,Tの数
2141,4.0
2142,1.0
2143,2.0
2144,0.0
2145,4.0
2146,5.0
2147,2.0
2148,4.0
2149,1.0
2150,3.0
2151,2.0
2152,3.0
2153,4.0
2154,3.0
2155,0.0
2156,2.0
2157,2.0
2158,3.0
2159,5.0
2160,5.0
2161,2.0
2162,0.0
2163,4.0
2164,5.0
2165,5.0
2166,0.0
2167,4.0
2168,5.0
2169,3.0
2170,2.0
2171,3.0
2172,2.0
2173,1.0
2174,3.0
2175,4.0
2176,3.0
2177,2.0
2178,0.0
2179,3.0
2180,2.0
2181,4.0
2182,3.0
2183,2.0
2184,4.0
2185,2.0
2186,3.0
2187,2.0
2188,5.0
2189,4.0
2190,3.0
2191,4.0
2192,2.0
2193,5.0
2194,3.0
2195,4.0
2196,0.0
2197,2.0
2198,2.0
2199,5.0
2200,2.0
2201,4.0
2202,0.0
2203,4.0
2204,4.0
2205,2.0
2206,4.0
2207,3.0
2208,2.0
2209,4.0
2210,4.0
2211,4.0
2212,0.0
2213,4.0
2214,4.0
2215,2.0
2216,3.0
2217,3.0
2218,4.0
2219,3.0
2220,5.0
2221,4.0
2222,3.0
2223,0.0
2224,1.0
2225,3.0
2226,4.0
2227,2.0
2228,0.0
2229,1.0
2230,4.0
2231,0.0
2232,3.0
2233,0.0
2234,2.0
2235,1.0
2236,0.0
2237,3.0
2238,1.0
2239,0.0
2240,2.0
2241,5.0
2242,5.0
2243,5.0
2244,2.0
2245,4.0
2246,0.0
2247,2.0
2248,4.0
2249,3.0
2250,2.0
2251,2.0
2252,3.0
2253,4.0
2254,2.0
2255,2.0
2256,0.0
2257,2.0
2258,1.0
2259,3.0
2260,3.0
2261,3.0
2262,4.0
2263,1.0
2264,3.0
2265,4.0
2266,5.0
2267,4.0
2268,3.0
2269,2.0
2270,5.0
2271,3.0
2272,3.0
2273,3.0
2274,1.0
2275,5.0
2276,5.0
2277,4.0
2278,2.0
2279,1.0
2280,4.0
2281,2.0
2282,3.0
2283,3.0
2284,3.0
2285,4.0
2286,4.0
2287,4.0
2288,3.0
2289,5.0
2290,3.0
2291,2.0
2292,3.0
2293,3.0
2294,0.0
2295,2.0
2296,0.0
2297,4.0
2298,1.0
2299,4.0
2300,4.0
2301,1.0
2302,0.0
2303,5.0
2304,1.0
2305,2.0
2306,1.0
2307,0.0
2308,4.0
2309,4.0
2310,2.0
2311,2.0
2312,3.0
2313,3.0
2314,3.0
2315,4.0
2316,1.0
2317,4.0
2318,3.0
2319,4.0
2320,0.0
2321,2.0
2322,0.0
2323,5.0
2324,2.0
2325,2.0
2326,3.0
2327,2.0
2328,1.0
2329,3.0
2330,4.0
2331,2.0
2332,1.0
2333,3.0
2334,4.0
2335,4.0
2336,4.0
2337,4.0
2338,3.0
2339,5.0
2340,1.0
2341,3.0
2342,0.0
2343,0.0
2344,2.0
2345,2.0
2346,0.0
2347,4.0
2348,0.0
2349,3.0
2350,3.0
2351,2.0
2352,3.0
2353,1.0
2354,2.0
2355,0.0
2356,3.0
2357,2.0
2358,4.0
2359,0.0
2360,2.0
2361,4.0
2362,3.0
2363,0.0
2364,4.0
2365,2.0
2366,0.0
2367,3.0
2368,2.0
2369,0.0
2370,2.0
2371,1.0
2372,4.0
2373,4.0
2374,4.0
2375,2.0
2376,2.0
2377,5.0
2378,4.0
2379,2.0
2380,2.0
2381,2.0
2382,2.0
2383,1.0
2384,4.0
2385,2.0
2386,4.0
2387,4.0
2388,5.0
2389,5.0
2390,2.0
2391,0.0
2392,2.0
2393,0.0
2394,2.0
2395,1.0
2396,2.0
2397,3.0
2398,2.0
2399,1.0
2400,3.0
2401,4.0
2402,5.0
2403,0.0
2404,3.0
2405,4.0
2406,1.0
2407,2.0
2408,4.0
2409,2.0
2410,0.0
2411,3.0
2412,4.0
2413,1.0
2414,0.0
2415,5.0
2416,5.0
2417,2.0
2418,3.0
2419,2.0
2420,1.0
2421,1.0
2422,2.0
2423,2.0
2424,1.0
2425,2.0
2426,0.0
2427,5.0
2428,5.0
2429,1.0
2430,1.0
2431,0.0
2432,3.0
2433,3.0
2434,2.0
2435,2.0
2436,4.0
2437,3.0
2438,2.0
2439,4.0
2440,1.0
2441,4.0
2442,1.0
2443,2.0
2444,2.0
2445,3.0
2446,3.0
2447,3.0
2448,2.0
2449,4.0
2450,3.0
2451,2.0
2452,2.0
2453,3.0
2454,1.0
2455,2.0
2456,1.0
2457,4.0
2458,4.0
2459,0.0
2460,2.0
2461,1.0
2462,3.0
2463,2.0
2464,2.0
2465,3.0
2466,4.0
2467,4.0
2468,2.0
2469,1.0
2470,2.0
2471,5.0
2472,3.0
2473,4.0
2474,3.0
2475,4.0
2476,2.0
2477,3.0
2478,4.0
2479,4.0
2480,1.0
2481,4.0
2482,3.0
2483,2.0
2484,1.0
2485,2.0
2486,4.0
2487,4.0
2488,2.0
2489,3.0
2490,4.0
2491,4.0
2492,2.0
2493,3.0
2494,4.0
2495,4.0
2496,3.0
2497,1.0
2498,3.0
2499,1.0
2500,4.0
2501,3.0
2502,4.0
2503,5.0
2504,3.0
2505,2.0
2506,2.0
2507,2.0
2508,4.0
2509,1.0
2510,4.0
2511,2.0
2512,1.0
2513,1.0
2514,0.0
2515,3.0
2516,4.0
2517,5.0
2518,2.0
2519,4.0
2520,2.0
2521,3.0
2522,0.0
2523,2.0
2524,3.0
2525,3.0
2526,2.0
2527,4.0
2528,1.0
2529,4.0
2530,2.0
2531,4.0
2532,4.0
2533,2.0
2534,2.0
2535,1.0
2536,1.0
2537,3.0
2538,3.0
2539,2.0
2540,1.0
2541,3.0
2542,2.0
2543,4.0
2544,3.0
2545,4.0
2546,0.0
2547,4.0
2548,2.0
2549,3.0
2550,3.0
2551,5.0
2552,4.0
2553,1.0
2554,1.0
2555,3.0
2556,4.0
2557,4.0
2558,4.0
2559,1.0
2560,3.0
2561,3.0
2562,2.0
2563,4.0
2564,3.0
2565,4.0
2566,2.0
2567,4.0
2568,4.0
2569,2.0
2570,0.0
2571,0.0
2572,1.0
2573,0.0
2574,0.0
2575,4.0
2576,0.0
2577,3.0
2578,2.0
2579,2.0
2580,4.0
2581,3.0
2582,3.0
2583,2.0
2584,0.0
2585,3.0
2586,2.0
2587,4.0
2588,5.0
2589,3.0
2590,2.0
2591,1.0
2592,3.0
2593,4.0
2594,5.0
2595,5.0
2596,1.0
2597,2.0
2598,5.0
2599,4.0
2600,3.0
2601,2.0
2602,0.0
2603,4.0
2604,3.0
2605,0.0
2606,4.0
2607,0.0
2608,3.0
2609,3.0
2610,5.0
2611,4.0
2612,0.0
2613,4.0
2614,2.0
2615,0.0
2616,4.0
2617,2.0
2618,1.0
2619,5.0
2620,2.0
2621,3.0
2622,4.0
2623,5.0
2624,1.0
2625,0.0
2626,2.0
2627,2.0
2628,2.0
2629,1.0
2630,2.0
2631,3.0
2632,1.0
2633,2.0
2634,0.0
2635,5.0
2636,5.0
2637,2.0
2638,2.0
2639,0.0
2640,3.0
2641,2.0
2642,2.0
2643,2.0
2644,0.0
2645,4.0
2646,3.0
2647,3.0
2648,1.0
2649,0.0
2650,1.0
2651,3.0
2652,3.0
2653,4.0
2654,2.0
2655,2.0
2656,3.0
2657,4.0
2658,4.0
2659,2.0
2660,1.0
2661,3.0
2662,2.0
2663,4.0
2664,2.0
2665,2.0
2666,5.0
2667,3.0
2668,1.0
2669,4.0
2670,4.0
2671,4.0
2672,4.0
2673,3.0
2674,4.0
2675,0.0
2676,2.0
2677,0.0
2678,3.0
2679,4.0
2680,2.0
2681,2.0
2682,3.0
2683,4.0
2684,2.0
2685,3.0
2686,2.0
2687,1.0
2688,4.0
2689,3.0
2690,1.0
2691,3.0
2692,2.0
2693,4.0
2694,3.0
2695,4.0
2696,1.0
2697,2.0
2698,0.0
2699,3.0
2700,2.0
2701,4.0
2702,1.0
2703,3.0
2704,4.0
2705,3.0
2706,2.0
2707,3.0
2708,1.0
2709,3.0
2710,3.0
2711,0.0
2712,4.0
2713,4.0
2714,0.0
2715,2.0
2716,0.0
2717,4.0
2718,0.0
2719,4.0
2720,2.0
2721,2.0
2722,3.0
2723,2.0
2724,4.0
2725,4.0
2726,4.0
2727,1.0
2728,3.0
2729,1.0
2730,2.0
2731,3.0
2732,2.0
2733,3.0
2734,0.0
2735,4.0
2736,1.0
2737,3.0
2738,3.0
2739,1.0
2740,2.0
2741,5.0
2742,2.0
2743,1.0
2744,4.0
2745,3.0
2746,3.0
2747,3.0
2748,2.0
2749,2.0
2750,2.0
2751,3.0
2752,1.0
2753,3.0
2754,4.0
2755,4.0
2756,1.0
2757,2.0
2758,4.0
2759,1.0
2760,2.0
2761,5.0
2762,2.0
2763,1.0
2764,0.0
2765,3.0
2766,1.0
2767,4.0
2768,2.0
2769,2.0
2770,4.0
2771,3.0
2772,3.0
2773,3.0
2774,2.0
2775,4.0
2776,4.0
2777,0.0
2778,3.0
2779,0.0
2780,5.0
2781,4.0
2782,0.0
2783,1.0
2784,3.0
2785,3.0
2786,1.0
2787,4.0
2788,3.0
2789,3.0
2790,1.0
2791,1.0
2792,2.0
2793,5.0
2794,2.0
2795,2.0
2796,2.0
2797,3.0
2798,4.0
2799,3.0
2800,2.0
2801,0.0
2802,0.0
2803,4.0
2804,2.0
2805,1.0
2806,2.0
2807,4.0
2808,2.0
2809,4.0
2810,4.0
2811,5.0
2812,4.0
2813,2.0
2814,2.0
2815,4.0
2816,3.0
2817,5.0
2818,4.0
2819,0.0
2820,2.0
2821,0.0
2822,2.0
2823,5.0
2824,3.0
2825,1.0
2826,1.0
2827,3.0
2828,1.0
2829,3.0
2830,3.0
2831,0.0
2832,3.0
2833,4.0
2834,4.0
2835,0.0
2836,2.0
2837,2.0
2838,3.0
2839,2.0
2840,4.0
2841,0.0
2842,3.0
2843,5.0
2844,4.0
2845,4.0
2846,4.0
2847,3.0
2848,0.0
2849,1.0
2850,3.0
2851,4.0
2852,2.0
2853,0.0
2854,4.0
2855,3.0
2856,5.0
2857,3.0
2858,2.0
2859,4.0
2860,2.0
2861,3.0
2862,2.0
2863,5.0
2864,3.0
2865,5.0
2866,5.0
2867,4.0
2868,2.0
2869,4.0
2870,5.0
2871,1.0
2872,2.0
2873,3.0
2874,2.0
2875,3.0
2876,2.0
2877,1.0
2878,1.0
2879,2.0
2880,5.0
2881,0.0
2882,4.0
2883,0.0
2884,2.0
2885,4.0
2886,0.0
2887,0.0
2888,4.0
2889,0.0
2890,3.0
2891,1.0
2892,4.0
2893,5.0
2894,2.0
2895,0.0
2896,1.0
2897,2.0
2898,2.0
2899,4.0
2900,2.0
2901,3.0
2902,3.0
2903,2.0
2904,1.0
2905,1.0
2906,4.0
2907,3.0
2908,0.0
2909,2.0
2910,1.0
2911,3.0
2912,5.0
2913,4.0
2914,3.0
2915,4.0
2916,3.0
2917,3.0
2918,3.0
2919,1.0
2920,2.0
2921,5.0
2922,4.0
2923,2.0
2924,1.0
2925,3.0
2926,2.0
2927,4.0
2928,3.0
2929,2.0
2930,2.0
2931,3.0
2932,5.0
2933,4.0
2934,5.0
2935,4.0
2936,4.0
2937,5.0
2938,5.0
2939,2.0
2940,4.0
2941,5.0
2942,1.0
2943,2.0
2944,1.0
2945,3.0
2946,4.0
2947,4.0
2948,3.0
2949,2.0
2950,4.0
2951,3.0
2952,3.0
2953,3.0
2954,2.0
2955,4.0
2956,3.0
2957,5.0
2958,2.0
2959,2.0
2960,3.0
2961,5.0
2962,3.0
2963,2.0
2964,3.0
2965,1.0
2966,4.0
2967,3.0
2968,2.0
2969,4.0
2970,3.0
2971,4.0
2972,1.0
2973,4.0
2974,2.0
2975,4.0
2976,3.0
2977,3.0
2978,2.0
2979,3.0
2980,3.0
2981,0.0
2982,4.0
2983,2.0
2984,2.0
2985,2.0
2986,4.0
2987,4.0
2988,3.0
2989,4.0
2990,1.0
2991,4.0
2992,1.0
2993,3.0
2994,1.0
2995,4.0
2996,3.0
2997,4.0
2998,5.0
2999,2.0
3000,2.0
3001,4.0
3002,1.0
3003,3.0
3004,0.0
3005,3.0
3006,2.0
3007,3.0
3008,0.0
3009,3.0
3010,3.0
3011,2.0
3012,2.0
3013,3.0
3014,4.0
3015,3.0
3016,3.0
3017,2.0
3018,2.0
3019,1.0
3020,4.0
3021,5.0
3022,4.0
3023,2.0
3024,2.0
3025,2.0
3026,4.0
3027,2.0
3028,4.0
3029,2.0
3030,3.0
3031,5.0
3032,4.0
3033,3.0
3034,2.0
3035,3.0
3036,4.0
3037,3.0
3038,0.0
3039,2.0
3040,0.0
3041,2.0
3042,4.0
3043,2.0
3044,2.0
3045,2.0
3046,3.0
3047,2.0
3048,3.0
3049,4.0
3050,3.0
3051,3.0
3052,2.0
3053,4.0
3054,1.0
3055,5.0
3056,5.0
3057,1.0
3058,0.0
3059,2.0
3060,3.0
3061,2.0
3062,2.0
3063,4.0
3064,2.0
3065,2.0
3066,2.0
3067,3.0
3068,2.0
3069,5.0
3070,1.0
3071,4.0
3072,2.0
3073,2.0
3074,2.0
3075,4.0
3076,2.0
3077,3.0
3078,1.0
3079,1.0
3080,1.0
3081,4.0
3082,4.0
3083,3.0
3084,2.0
3085,4.0
3086,1.0
3087,4.0
3088,2.0
3089,5.0
3090,4.0
3091,4.0
3092,4.0
3093,4.0
3094,0.0
3095,4.0
3096,5.0
3097,2.0
3098,3.0
3099,4.0
3100,2.0
3101,4.0
3102,0.0
3103,2.0
3104,0.0
3105,3.0
3106,4.0
3107,1.0
3108,1.0
3109,5.0
3110,3.0
3111,3.0
3112,3.0
3113,2.0
3114,5.0
3115,5.0
3116,4.0
3117,3.0
3118,1.0
3119,3.0
3120,3.0
3121,2.0
3122,1.0
3123,4.0
3124,1.0
3125,2.0
3126,2.0
3127,2.0
3128,1.0
3129,3.0
3130,0.0
3131,4.0
3132,2.0
3133,4.0
3134,1.0
3135,5.0
3136,3.0
3137,1.0
3138,2.0
3139,5.0
3140,2.0
3141,2.0
3142,4.0
3143,4.0
3144,0.0
3145,2.0
3146,4.0
3147,2.0
3148,1.0
3149,3.0
3150,2.0
3151,4.0
3152,5.0
3153,0.0
3154,3.0
3155,5.0
3156,2.0
3157,1.0
3158,0.0
3159,5.0
3160,2.0
3161,2.0
3162,1.0
3163,4.0
3164,0.0
3165,4.0
3166,2.0
3167,2.0
3168,2.0
3169,3.0
3170,5.0
3171,4.0
3172,1.0
3173,2.0
3174,1.0
3175,5.0
3176,0.0
3177,1.0
3178,1.0
3179,4.0
3180,0.0
3181,2.0
3182,4.0
3183,1.0
3184,4.0
3185,3.0
3186,2.0
3187,3.0
3188,3.0
3189,4.0
3190,3.0
3191,5.0
3192,4.0
3193,2.0
3194,0.0
3195,3.0
3196,4.0
3197,3.0
3198,2.0
3199,5.0
3200,2.0
3201,4.0
3202,5.0
3203,2.0
3204,2.0
3205,2.0
3206,3.0
3207,1.0
3208,3.0
3209,3.0
3210,2.0
3211,3.0
3212,3.0
3213,5.0
3214,4.0
3215,2.0
3216,4.0
3217,3.0
3218,3.0
3219,4.0
3220,4.0
3221,5.0
3222,4.0
3223,4.0
3224,1.0
3225,4.0
3226,2.0
3227,0.0
3228,1.0
3229,2.0
3230,1.0
3231,0.0
3232,5.0
3233,5.0
3234,2.0
3235,2.0
3236,1.0
3237,4.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,0.0
3243,4.0
3244,3.0
3245,3.0
3246,5.0
3247,3.0
3248,1.0
3249,3.0
3250,3.0
3251,0.0
3252,3.0
3253,3.0
3254,1.0
3255,5.0
3256,3.0
3257,4.0
3258,1.0
3259,2.0
3260,4.0
3261,3.0
3262,4.0
3263,3.0
3264,5.0
3265,2.0
3266,1.0
3267,4.0
3268,4.0
3269,5.0
3270,3.0
3271,4.0
3272,1.0
3273,4.0
3274,0.0
3275,4.0
3276,5.0
3277,3.0
3278,0.0
3279,2.0
3280,1.0
3281,4.0
3282,2.0
3283,0.0
3284,3.0
3285,3.0
3286,0.0
3287,3.0
3288,5.0
3289,4.0
3290,2.0
3291,3.0
3292,2.0
3293,5.0
3294,1.0
3295,5.0
3296,2.0
3297,4.0
3298,1.0
3299,2.0
3300,0.0
3301,2.0
3302,0.0
3303,2.0
3304,0.0
3305,3.0
3306,2.0
3307,4.0
3308,2.0
3309,5.0
3310,5.0
3311,5.0
3312,3.0
3313,4.0
3314,1.0
3315,1.0
3316,3.0
3317,4.0
3318,3.0
3319,5.0
3320,0.0
3321,1.0
3322,1.0
3323,4.0
3324,0.0
3325,5.0
3326,0.0
3327,2.0
3328,3.0
3329,4.0
3330,1.0
3331,2.0
3332,4.0
3333,3.0
3334,4.0
3335,2.0
3336,2.0
3337,3.0
3338,3.0
3339,1.0
3340,4.0
3341,3.0
3342,0.0
3343,0.0
3344,2.0
3345,2.0
3346,1.0
3347,3.0
3348,2.0
3349,0.0
3350,5.0
3351,5.0
3352,2.0
3353,2.0
3354,0.0
3355,5.0
3356,2.0
3357,4.0
3358,2.0
3359,4.0
3360,5.0
3361,2.0
3362,2.0
3363,2.0
3364,1.0
3365,2.0
3366,3.0
3367,0.0
3368,3.0
3369,3.0
3370,5.0
3371,0.0
3372,3.0
3373,3.0
3374,0.0
3375,2.0
3376,4.0
3377,3.0
3378,5.0
3379,4.0
3380,0.0
3381,4.0
3382,3.0
3383,4.0
3384,2.0
3385,0.0
3386,5.0
3387,5.0
3388,2.0
3389,2.0
3390,3.0
3391,4.0
3392,1.0
3393,3.0
3394,0.0
3395,2.0
3396,3.0
3397,3.0
3398,4.0
3399,3.0
3400,5.0
3401,4.0
3402,5.0
3403,4.0
3404,2.0
3405,2.0
3406,4.0
3407,4.0
3408,2.0
3409,2.0
3410,5.0
3411,3.0
3412,4.0
3413,4.0
3414,2.0
3415,1.0
3416,2.0
3417,3.0
3418,4.0
3419,4.0
3420,2.0
3421,4.0
3422,2.0
3423,4.0
3424,1.0
3425,0.0
3426,3.0
3427,5.0
3428,4.0
3429,2.0
3430,4.0
3431,3.0
3432,1.0
3433,0.0
3434,2.0
3435,3.0
3436,3.0
3437,3.0
3438,5.0
3439,3.0
3440,0.0
3441,2.0
3442,2.0
3443,3.0
3444,1.0
3445,3.0
3446,4.0
3447,3.0
3448,4.0
3449,3.0
3450,3.0
3451,3.0
3452,2.0
3453,3.0
3454,0.0
3455,4.0
3456,5.0
3457,4.0
3458,3.0
3459,3.0
3460,2.0
3461,1.0
3462,4.0
3463,4.0
3464,1.0
3465,2.0
3466,1.0
3467,4.0
3468,3.0
3469,4.0
3470,4.0
3471,4.0
3472,4.0
3473,2.0
3474,4.0
3475,4.0
3476,5.0
3477,2.0
3478,1.0
3479,2.0
3480,5.0
3481,4.0
3482,5.0
3483,3.0
3484,1.0
3485,4.0
3486,4.0
3487,3.0
3488,0.0
3489,2.0
3490,2.0
3491,2.0
3492,0.0
3493,3.0
3494,1.0
3495,2.0
3496,2.0
3497,4.0
3498,1.0
3499,2.0
3500,2.0
3501,4.0
3502,2.0
3503,2.0
3504,1.0
3505,2.0
3506,4.0
3507,4.0
3508,2.0
3509,3.0
3510,1.0
3511,1.0
3512,1.0
3513,4.0
3514,5.0
3515,3.0
3516,4.0
3517,4.0
3518,5.0
3519,4.0
3520,2.0
3521,4.0
3522,0.0
3523,2.0
3524,1.0
3525,5.0
3526,1.0
3527,4.0
3528,4.0
3529,3.0
3530,0.0
3531,4.0
3532,2.0
3533,2.0
3534,3.0
3535,4.0
3536,4.0
3537,2.0
3538,5.0
3539,3.0
3540,3.0
3541,3.0
3542,1.0
3543,4.0
3544,0.0
3545,4.0
3546,1.0
3547,4.0
3548,3.0
3549,2.0
3550,4.0
3551,3.0
3552,4.0
3553,1.0
3554,3.0
3555,4.0
3556,3.0
3557,2.0
3558,2.0
3559,2.0
3560,2.0
3561,4.0
3562,1.0
3563,3.0
3564,3.0
3565,3.0
3566,3.0
3567,3.0
3568,2.0
3569,4.0
3570,4.0
3571,4.0
3572,0.0
3573,2.0
3574,2.0
3575,4.0
3576,1.0
3577,4.0
3578,4.0
3579,4.0
3580,2.0
3581,4.0
3582,4.0
3583,2.0
3584,3.0
3585,2.0
3586,2.0
3587,2.0
3588,4.0
3589,3.0
3590,4.0
3591,2.0
3592,3.0
3593,3.0
3594,3.0
3595,3.0
3596,4.0
3597,4.0
3598,2.0
3599,2.0
3600,2.0
3601,3.0
3602,4.0
3603,3.0
3604,4.0
3605,0.0
3606,3.0
3607,5.0
3608,4.0
3609,3.0
3610,0.0
3611,3.0
3612,0.0
3613,4.0
3614,1.0
3615,3.0
3616,3.0
3617,4.0
3618,1.0
3619,4.0
3620,4.0
3621,2.0
3622,4.0
3623,2.0
3624,5.0
3625,4.0
3626,1.0
3627,2.0
3628,4.0
3629,2.0
3630,1.0
3631,3.0
3632,4.0
3633,3.0
3634,2.0
3635,4.0
3636,2.0
3637,5.0
3638,1.0
3639,2.0
3640,4.0
3641,5.0
3642,4.0
3643,2.0
3644,2.0
3645,3.0
3646,2.0
3647,3.0
3648,1.0
3649,2.0
3650,2.0
3651,3.0
3652,1.0
3653,3.0
3654,4.0
3655,4.0
3656,0.0
3657,5.0
3658,4.0
3659,0.0
3660,3.0
3661,5.0
3662,5.0
3663,2.0
3664,5.0
3665,3.0
3666,3.0
3667,4.0
3668,1.0
3669,2.0
3670,4.0
3671,3.0
3672,3.0
3673,3.0
3674,2.0
3675,0.0
3676,5.0
3677,4.0
3678,4.0
3679,0.0
3680,2.0
3681,2.0
3682,4.0
3683,2.0
3684,3.0
3685,2.0
3686,4.0
3687,5.0
3688,4.0
3689,2.0
3690,5.0
3691,2.0
3692,3.0
3693,4.0
3694,3.0
3695,4.0
3696,5.0
3697,5.0
3698,0.0
3699,4.0
3700,5.0
3701,4.0
3702,3.0
3703,1.0
3704,2.0
3705,3.0
3706,4.0
3707,2.0
3708,1.0
3709,3.0
3710,3.0
3711,5.0
3712,3.0
3713,3.0
3714,3.0
3715,3.0
3716,3.0
3717,4.0
3718,2.0
3719,3.0
3720,0.0
3721,4.0
3722,0.0
3723,2.0
3724,3.0
3725,1.0
3726,3.0
3727,1.0
3728,4.0
3729,4.0
3730,1.0
3731,2.0
3732,0.0
3733,2.0
3734,5.0
3735,3.0
3736,0.0
3737,2.0
3738,1.0
3739,3.0
3740,0.0
3741,3.0
3742,3.0
3743,4.0
3744,1.0
3745,5.0
3746,1.0
3747,2.0
3748,1.0
3749,3.0
3750,3.0
3751,4.0
3752,2.0
3753,2.0
3754,1.0
3755,3.0
3756,4.0
3757,4.0
3758,2.0
3759,0.0
3760,4.0
3761,1.0
3762,1.0
3763,4.0
3764,0.0
3765,2.0
3766,1.0
3767,3.0
3768,4.0
3769,1.0
3770,4.0
3771,4.0
3772,3.0
3773,3.0
3774,2.0
3775,0.0
3776,3.0
3777,2.0
3778,5.0
3779,3.0
3780,4.0
3781,3.0
3782,3.0
3783,4.0
3784,3.0
3785,1.0
3786,4.0
3787,4.0
3788,4.0
3789,2.0
3790,2.0
3791,4.0
3792,3.0
3793,1.0
3794,1.0
3795,0.0
3796,4.0
3797,2.0
3798,4.0
3799,4.0
3800,0.0
3801,3.0
3802,2.0
3803,0.0
3804,0.0
3805,5.0
3806,2.0
3807,2.0
3808,4.0
3809,2.0
3810,3.0
3811,4.0
3812,4.0
3813,3.0
3814,5.0
3815,2.0
3816,4.0
3817,3.0
3818,1.0
3819,1.0
3820,5.0
3821,1.0
3822,2.0
3823,3.0
3824,2.0
3825,2.0
3826,2.0
3827,2.0
3828,2.0
3829,2.0
3830,2.0
3831,2.0
3832,1.0
3833,3.0
3834,2.0
3835,4.0
3836,3.0
3837,4.0
3838,2.0
3839,2.0
3840,1.0
3841,4.0
3842,1.0
3843,4.0
3844,3.0
3845,2.0
3846,1.0
3847,3.0
3848,4.0
3849,4.0
3850,2.0
3851,4.0
3852,0.0
3853,5.0
3854,1.0
3855,2.0
3856,0.0
3857,5.0
3858,2.0
3859,2.0
3860,4.0
3861,1.0
3862,1.0
3863,1.0
3864,2.0
3865,2.0
3866,2.0
3867,3.0
3868,3.0
3869,4.0
3870,4.0
3871,4.0
3872,1.0
3873,5.0
3874,2.0
3875,1.0
3876,3.0
3877,5.0
3878,3.0
3879,2.0
3880,3.0
3881,3.0
3882,3.0
3883,2.0
3884,4.0
3885,2.0
3886,1.0
3887,1.0
3888,3.0
3889,2.0
3890,4.0
3891,4.0
3892,2.0
3893,5.0
3894,3.0
3895,3.0
3896,4.0
3897,2.0
3898,2.0
3899,4.0
3900,3.0
3901,3.0
3902,4.0
3903,4.0
3904,0.0
3905,3.0
3906,3.0
3907,3.0
3908,3.0
3909,4.0
3910,4.0
3911,2.0
3912,5.0
3913,4.0
3914,0.0
3915,3.0
3916,2.0
3917,2.0
3918,4.0
3919,4.0
3920,5.0
3921,5.0
3922,4.0
3923,5.0
3924,2.0
3925,2.0
3926,4.0
3927,2.0
3928,1.0
3929,4.0
3930,4.0
3931,4.0
3932,3.0
3933,4.0
3934,4.0
3935,2.0
3936,3.0
3937,3.0
3938,4.0
3939,4.0
3940,4.0
3941,2.0
3942,1.0
3943,3.0
3944,0.0
3945,4.0
3946,4.0
3947,4.0
3948,1.0
3949,3.0
3950,3.0
3951,5.0
3952,3.0
3953,5.0
3954,1.0
3955,0.0
3956,4.0
3957,3.0
3958,0.0
3959,4.0
3960,0.0
3961,4.0
3962,4.0
3963,0.0
3964,0.0
3965,5.0
3966,5.0
3967,2.0
3968,3.0
3969,1.0
3970,3.0
3971,2.0
3972,2.0
3973,3.0
3974,2.0
3975,3.0
3976,4.0
3977,5.0
3978,2.0
3979,5.0
3980,2.0
3981,4.0
3982,3.0
3983,4.0
3984,2.0
3985,3.0
3986,1.0
3987,2.0
3988,0.0
3989,1.0
3990,0.0
3991,3.0
3992,2.0
3993,4.0
3994,2.0
3995,5.0
3996,2.0
3997,2.0
3998,2.0
3999,2.0
4000,5.0
4001,4.0
4002,3.0
4003,3.0
4004,4.0
4005,5.0
4006,1.0
4007,4.0
4008,2.0
4009,3.0
4010,2.0
4011,4.0
4012,0.0
4013,2.0
4014,1.0
4015,5.0
4016,4.0
4017,4.0
4018,3.0
4019,1.0
4020,3.0
4021,1.0
4022,1.0
4023,3.0
4024,4.0
4025,4.0
4026,1.0
4027,3.0
4028,2.0
4029,5.0
4030,4.0
4031,3.0
4032,3.0
4033,1.0
4034,3.0
4035,3.0
4036,2.0
4037,2.0
4038,4.0
4039,2.0
4040,2.0
4041,4.0
4042,3.0
4043,2.0
4044,1.0
4045,2.0
4046,3.0
4047,2.0
4048,1.0
4049,5.0
4050,4.0
4051,3.0
4052,2.0
4053,4.0
4054,5.0
4055,4.0
4056,3.0
4057,1.0
4058,3.0
4059,3.0
4060,1.0
4061,3.0
4062,2.0
4063,3.0
4064,2.0
4065,1.0
4066,4.0
4067,1.0
4068,2.0
4069,5.0
4070,0.0
4071,2.0
4072,3.0
4073,3.0
4074,5.0
4075,3.0
4076,5.0
4077,2.0
4078,3.0
4079,2.0
4080,3.0
4081,3.0
4082,3.0
4083,0.0
4084,3.0
4085,4.0
4086,0.0
4087,5.0
4088,3.0
4089,1.0
4090,0.0
4091,0.0
4092,1.0
4093,1.0
4094,4.0
4095,0.0
4096,1.0
4097,3.0
4098,4.0
4099,0.0
4100,2.0
4101,4.0
4102,4.0
4103,4.0
4104,3.0
4105,2.0
4106,1.0
4107,3.0
4108,3.0
4109,0.0
4110,1.0
4111,4.0
4112,4.0
4113,1.0
4114,2.0
4115,0.0
4116,4.0
4117,1.0
4118,4.0
4119,3.0
4120,3.0
4121,0.0
4122,2.0
4123,0.0
4124,2.0
4125,3.0
4126,2.0
4127,1.0
4128,3.0
4129,0.0
4130,2.0
4131,0.0
4132,2.0
4133,1.0
4134,4.0
4135,1.0
4136,3.0
4137,2.0
4138,0.0
4139,1.0
