,TF
7000,False
7001,False
7002,True
7003,True
7004,True
7005,True
7006,False
7007,False
7008,False
7009,True
7010,False
7011,True
7012,True
7013,False
7014,True
7015,False
7016,False
7017,False
7018,True
7019,True
7020,False
7021,True
7022,False
7023,False
7024,True
7025,True
7026,True
7027,False
7028,False
7029,True
7030,True
7031,True
7032,False
7033,False
7034,True
7035,True
7036,True
7037,True
7038,True
7039,False
7040,False
7041,True
7042,True
7043,True
7044,False
7045,True
7046,True
7047,True
7048,True
7049,False
7050,True
7051,True
7052,True
7053,True
7054,False
7055,True
7056,False
7057,False
7058,False
7059,False
7060,False
7061,False
7062,True
7063,False
7064,False
7065,True
7066,True
7067,True
7068,False
7069,False
7070,False
7071,False
7072,False
7073,True
7074,False
7075,False
7076,False
7077,True
7078,False
7079,True
7080,True
7081,True
7082,True
7083,True
7084,False
7085,False
7086,False
7087,False
7088,True
7089,False
7090,True
7091,True
7092,False
7093,True
7094,False
7095,False
7096,False
7097,False
7098,False
7099,False
7100,True
7101,True
7102,False
7103,True
7104,False
7105,False
7106,True
7107,True
7108,False
7109,False
7110,False
7111,False
7112,False
7113,False
7114,True
7115,True
7116,False
7117,True
7118,False
7119,False
7120,True
7121,True
7122,True
7123,True
7124,True
7125,False
7126,False
7127,True
7128,True
7129,True
7130,True
7131,False
7132,True
7133,True
7134,True
7135,True
7136,False
7137,True
7138,False
7139,True
7140,True
7141,True
7142,False
7143,True
7144,True
7145,True
7146,True
7147,True
7148,False
7149,False
7150,True
7151,True
7152,True
7153,True
7154,False
7155,True
7156,True
7157,False
7158,True
7159,False
7160,False
7161,True
7162,True
7163,False
7164,True
7165,True
7166,True
7167,False
7168,False
7169,False
7170,True
7171,False
7172,False
7173,False
7174,False
7175,False
7176,False
7177,True
7178,True
7179,False
7180,False
7181,True
7182,False
7183,True
7184,True
7185,False
7186,True
7187,True
7188,False
7189,True
7190,True
7191,True
7192,False
7193,True
7194,False
7195,False
7196,True
7197,False
7198,False
7199,True
7200,False
7201,False
7202,False
7203,True
7204,True
7205,False
7206,False
7207,True
7208,False
7209,True
7210,False
7211,True
7212,False
7213,False
7214,True
7215,False
7216,False
7217,True
7218,False
7219,False
7220,False
7221,False
7222,False
7223,True
7224,False
7225,True
7226,False
7227,True
7228,True
7229,False
7230,False
7231,True
7232,False
7233,False
7234,False
7235,True
7236,False
7237,False
7238,False
7239,False
7240,False
7241,False
7242,False
7243,False
7244,False
7245,False
7246,True
7247,True
7248,True
7249,False
7250,True
7251,False
7252,False
7253,False
7254,True
7255,False
7256,False
7257,True
7258,False
7259,True
7260,True
7261,True
7262,True
7263,True
7264,False
7265,True
7266,True
7267,True
7268,False
7269,False
7270,False
7271,False
7272,True
7273,False
7274,False
7275,False
7276,True
7277,False
7278,False
7279,False
7280,True
7281,True
7282,True
7283,False
7284,False
7285,True
7286,True
7287,False
7288,True
7289,False
7290,True
7291,False
7292,True
7293,True
7294,False
7295,True
7296,True
7297,True
7298,False
7299,True
7300,True
7301,False
7302,False
7303,False
7304,False
7305,True
7306,False
7307,True
7308,False
7309,False
7310,False
7311,False
7312,False
7313,True
7314,False
7315,False
7316,True
7317,False
7318,True
7319,True
7320,False
7321,True
7322,True
7323,False
7324,False
7325,True
7326,True
7327,True
7328,True
7329,True
7330,False
7331,False
7332,True
7333,True
7334,False
7335,False
7336,True
7337,True
7338,True
7339,True
7340,False
7341,False
7342,False
7343,True
7344,True
7345,False
7346,False
7347,True
7348,False
7349,False
7350,False
7351,True
7352,False
7353,True
7354,False
7355,True
7356,True
7357,True
7358,True
7359,True
7360,True
7361,False
7362,False
7363,False
7364,True
7365,False
7366,True
7367,True
7368,True
7369,True
7370,True
7371,True
7372,False
7373,True
7374,False
7375,True
7376,True
7377,True
7378,True
7379,False
7380,False
7381,False
7382,True
7383,False
7384,False
7385,False
7386,False
7387,False
7388,False
7389,False
7390,False
7391,True
7392,True
7393,False
7394,True
7395,True
7396,True
7397,True
7398,False
7399,True
7400,True
7401,False
7402,False
7403,False
7404,False
7405,True
7406,False
7407,False
7408,True
7409,True
7410,False
7411,False
7412,True
7413,True
7414,True
7415,True
7416,False
7417,True
7418,False
7419,False
7420,False
7421,False
7422,True
7423,False
7424,False
7425,True
7426,True
7427,True
7428,True
7429,False
7430,False
7431,True
7432,True
7433,True
7434,False
7435,False
7436,False
7437,False
7438,False
7439,True
7440,False
7441,True
7442,True
7443,False
7444,False
7445,False
7446,False
7447,False
7448,True
7449,False
7450,False
7451,True
7452,False
7453,True
7454,False
7455,True
7456,False
7457,False
7458,True
7459,True
7460,False
7461,True
7462,True
7463,True
7464,True
7465,True
7466,False
7467,True
7468,False
7469,False
7470,False
7471,True
7472,False
7473,True
7474,False
7475,False
7476,False
7477,True
7478,False
7479,True
7480,False
7481,False
7482,True
7483,True
7484,True
7485,True
7486,True
7487,True
7488,True
7489,True
7490,False
7491,False
7492,False
7493,False
7494,False
7495,False
7496,False
7497,True
7498,True
7499,False
7500,True
7501,True
7502,True
7503,False
7504,False
7505,False
7506,False
7507,True
7508,False
7509,False
7510,True
7511,False
7512,False
7513,False
7514,False
7515,True
7516,False
7517,True
7518,False
7519,True
7520,True
7521,True
7522,False
7523,True
7524,False
7525,False
7526,True
7527,False
7528,False
7529,False
7530,False
7531,False
7532,False
7533,False
7534,False
7535,False
7536,False
7537,True
7538,False
7539,True
7540,False
7541,False
7542,False
7543,False
7544,False
7545,False
7546,False
7547,False
7548,True
7549,False
7550,True
7551,True
7552,True
7553,False
7554,False
7555,True
7556,True
7557,False
7558,False
7559,False
7560,True
7561,False
7562,False
7563,False
7564,False
7565,False
7566,True
7567,True
7568,False
7569,True
7570,False
7571,False
7572,False
7573,True
7574,False
7575,True
7576,True
7577,False
7578,True
7579,True
7580,False
7581,False
7582,True
7583,False
7584,True
7585,True
7586,True
7587,True
7588,False
7589,False
7590,True
7591,False
7592,False
7593,False
7594,False
7595,False
7596,False
7597,False
7598,False
7599,False
7600,True
7601,True
7602,False
7603,False
7604,True
7605,False
7606,True
7607,True
7608,False
7609,False
7610,False
7611,True
7612,True
7613,True
7614,True
7615,True
7616,False
7617,True
7618,True
7619,True
7620,False
7621,False
7622,False
7623,False
7624,False
7625,True
7626,True
7627,False
7628,False
7629,True
7630,False
7631,False
7632,False
7633,True
7634,True
7635,True
7636,True
7637,True
7638,False
7639,False
7640,True
7641,False
7642,True
7643,False
7644,False
7645,True
7646,True
7647,False
7648,True
7649,True
7650,False
7651,False
7652,True
7653,True
7654,True
7655,True
7656,False
7657,True
7658,False
7659,True
7660,True
7661,False
7662,False
7663,False
7664,True
7665,True
7666,True
7667,False
7668,False
7669,True
7670,False
7671,False
7672,True
7673,True
7674,False
7675,False
7676,False
7677,True
7678,True
7679,False
7680,False
7681,True
7682,True
7683,False
7684,False
7685,True
7686,False
7687,True
7688,True
7689,False
7690,False
7691,True
7692,False
7693,False
7694,False
7695,False
7696,False
7697,False
7698,True
7699,True
7700,False
7701,True
7702,False
7703,True
7704,True
7705,True
7706,True
7707,True
7708,True
7709,True
7710,True
7711,False
7712,True
7713,False
7714,False
7715,False
7716,False
7717,False
7718,False
7719,True
7720,False
7721,True
7722,True
7723,True
7724,False
7725,True
7726,True
7727,False
7728,True
7729,False
7730,False
7731,False
7732,True
7733,False
7734,True
7735,False
7736,True
7737,False
7738,False
7739,False
7740,False
7741,False
7742,False
7743,True
7744,False
7745,True
7746,False
7747,False
7748,False
7749,True
7750,True
7751,True
7752,False
7753,True
7754,False
7755,False
7756,False
7757,False
7758,True
7759,False
7760,True
7761,False
7762,True
7763,True
7764,False
7765,False
7766,True
7767,False
7768,False
7769,False
7770,False
7771,True
7772,True
7773,False
7774,False
7775,True
7776,True
7777,True
7778,True
7779,True
7780,True
7781,False
7782,True
7783,False
7784,True
7785,False
7786,True
7787,True
7788,False
7789,False
7790,True
7791,False
7792,True
7793,False
7794,True
7795,False
7796,True
7797,False
7798,True
7799,True
7800,True
7801,True
7802,True
7803,True
7804,True
7805,False
7806,False
7807,True
7808,False
7809,False
7810,True
7811,False
7812,False
7813,True
7814,False
7815,False
7816,True
7817,True
7818,True
7819,False
7820,True
7821,False
7822,False
7823,True
7824,True
7825,True
7826,True
7827,True
7828,False
7829,False
7830,True
7831,False
7832,True
7833,False
7834,False
7835,True
7836,True
7837,False
7838,False
7839,True
7840,False
7841,True
7842,False
7843,True
7844,True
7845,True
7846,True
7847,False
7848,True
7849,False
7850,False
7851,False
7852,False
7853,False
7854,True
7855,True
7856,False
7857,False
7858,True
7859,True
7860,False
7861,True
7862,True
7863,True
7864,True
7865,False
7866,False
7867,False
7868,False
7869,False
7870,True
7871,True
7872,True
7873,False
7874,True
7875,True
7876,False
7877,False
7878,True
7879,False
7880,False
7881,True
7882,True
7883,True
7884,False
7885,False
7886,False
7887,False
7888,False
7889,False
7890,False
7891,False
7892,True
7893,False
7894,True
7895,True
7896,False
7897,True
7898,False
7899,False
7900,True
7901,False
7902,True
7903,True
7904,False
7905,True
7906,False
7907,False
7908,False
7909,False
7910,False
7911,True
7912,False
7913,False
7914,True
7915,False
7916,True
7917,False
7918,True
7919,True
7920,False
7921,False
7922,False
7923,False
7924,False
7925,True
7926,False
7927,False
7928,True
7929,True
7930,True
7931,False
7932,True
7933,False
7934,True
7935,True
7936,False
7937,False
7938,False
7939,True
7940,True
7941,False
7942,True
7943,False
7944,True
7945,False
7946,False
7947,False
7948,True
7949,False
7950,False
7951,False
7952,False
7953,True
7954,True
7955,True
7956,True
7957,False
7958,True
7959,False
7960,True
7961,False
7962,True
7963,False
7964,False
7965,True
7966,True
7967,False
7968,False
7969,True
7970,False
7971,False
7972,False
7973,False
7974,True
7975,False
7976,True
7977,False
7978,True
7979,False
7980,True
7981,True
7982,True
7983,True
7984,False
7985,True
7986,True
7987,True
7988,False
7989,True
7990,False
7991,False
7992,False
7993,False
7994,False
7995,False
7996,False
7997,False
7998,True
7999,True
8000,True
8001,False
8002,True
8003,True
8004,False
8005,False
8006,True
8007,True
8008,True
8009,False
8010,False
8011,True
8012,False
8013,False
8014,True
8015,False
8016,True
8017,True
8018,True
8019,True
8020,False
8021,True
8022,False
8023,False
8024,True
8025,True
8026,True
8027,False
8028,True
8029,False
8030,False
8031,True
8032,False
8033,True
8034,False
8035,False
8036,False
8037,True
8038,False
8039,True
8040,False
8041,True
8042,False
8043,True
8044,False
8045,False
8046,True
8047,False
8048,True
8049,False
8050,True
8051,False
8052,True
8053,False
8054,True
8055,True
8056,False
8057,False
8058,True
8059,False
8060,False
8061,True
8062,True
8063,False
8064,False
8065,True
8066,False
8067,True
8068,False
8069,False
8070,False
8071,False
8072,False
8073,False
8074,False
8075,True
8076,False
8077,True
8078,True
8079,False
8080,False
8081,True
8082,True
8083,False
8084,False
8085,False
8086,True
8087,False
8088,True
8089,True
8090,False
8091,False
8092,False
8093,True
8094,True
8095,False
8096,True
8097,True
8098,True
8099,True
8100,False
8101,True
8102,True
8103,False
8104,False
8105,False
8106,False
8107,False
8108,True
8109,True
8110,False
8111,False
8112,False
8113,True
8114,False
8115,True
8116,True
8117,True
8118,False
8119,True
8120,False
8121,False
8122,False
8123,False
8124,False
8125,True
8126,False
8127,False
8128,False
8129,True
8130,False
8131,False
8132,True
8133,True
8134,True
8135,True
8136,True
8137,False
8138,False
8139,True
8140,False
8141,False
8142,False
8143,False
8144,False
8145,False
8146,False
8147,True
8148,False
8149,False
8150,False
8151,False
8152,True
8153,False
8154,True
8155,False
8156,False
8157,True
8158,True
8159,True
8160,False
8161,False
8162,False
8163,True
8164,True
8165,False
8166,False
8167,False
8168,False
8169,True
8170,False
8171,True
8172,True
8173,True
8174,True
8175,True
8176,False
8177,False
8178,True
8179,True
8180,False
8181,True
8182,False
8183,False
8184,True
8185,False
8186,False
8187,True
8188,True
8189,False
8190,False
8191,False
8192,True
8193,True
8194,False
8195,True
8196,False
8197,True
8198,False
8199,False
8200,False
8201,True
8202,False
8203,False
8204,True
8205,False
8206,False
8207,True
8208,True
8209,True
8210,True
8211,True
8212,True
8213,False
8214,False
8215,True
8216,False
8217,False
8218,False
8219,False
8220,False
8221,False
8222,False
8223,True
8224,False
8225,False
8226,False
8227,True
8228,False
8229,True
8230,True
8231,False
8232,False
8233,True
8234,False
8235,True
8236,True
8237,False
8238,False
8239,True
8240,True
8241,False
8242,True
8243,True
8244,False
8245,True
8246,True
8247,True
8248,False
8249,True
8250,True
8251,True
8252,True
8253,True
8254,False
8255,False
8256,False
8257,True
8258,False
8259,True
8260,True
8261,True
8262,False
8263,False
8264,True
8265,False
8266,True
8267,False
8268,False
8269,True
8270,True
8271,False
8272,True
8273,True
8274,True
8275,False
8276,False
8277,True
8278,True
8279,True
8280,False
8281,True
8282,False
8283,False
8284,True
8285,True
8286,False
8287,False
8288,True
8289,True
8290,False
8291,False
8292,True
8293,True
8294,True
8295,False
8296,False
8297,False
8298,True
8299,True
8300,True
8301,False
8302,False
8303,True
8304,True
8305,False
8306,True
8307,False
8308,False
8309,True
8310,True
8311,False
8312,False
8313,True
8314,False
8315,False
8316,False
8317,True
8318,False
8319,False
8320,False
8321,False
8322,False
8323,True
8324,False
8325,True
8326,False
8327,True
8328,False
8329,False
8330,False
8331,False
8332,False
8333,True
8334,True
8335,True
8336,False
8337,False
8338,True
8339,False
8340,False
8341,True
8342,True
8343,True
8344,True
8345,False
8346,True
8347,False
8348,False
8349,True
8350,True
8351,False
8352,False
8353,False
8354,True
8355,True
8356,False
8357,False
8358,False
8359,True
8360,True
8361,False
8362,False
8363,False
8364,False
8365,True
8366,True
8367,False
8368,True
8369,True
8370,True
8371,True
8372,True
8373,False
8374,True
8375,False
8376,False
8377,False
8378,False
8379,False
8380,True
8381,True
8382,False
8383,False
8384,False
8385,True
8386,True
8387,True
8388,False
8389,False
8390,True
8391,True
8392,True
8393,False
8394,False
8395,True
8396,False
8397,True
8398,False
8399,True
8400,True
8401,False
8402,False
8403,True
8404,False
8405,False
8406,True
8407,False
8408,False
8409,False
8410,False
8411,True
8412,True
8413,True
8414,True
8415,True
8416,False
8417,False
8418,False
8419,False
8420,False
8421,True
8422,False
8423,False
8424,False
8425,True
8426,False
8427,False
8428,True
8429,False
8430,False
8431,True
8432,True
8433,True
8434,True
8435,False
8436,False
8437,False
8438,True
8439,False
8440,False
8441,True
8442,False
8443,False
8444,False
8445,False
8446,True
8447,False
8448,False
8449,False
8450,True
8451,False
8452,False
8453,True
8454,False
8455,True
8456,False
8457,True
8458,False
8459,False
8460,True
8461,False
8462,False
8463,False
8464,False
8465,True
8466,True
8467,False
8468,False
8469,True
8470,True
8471,False
8472,True
8473,True
8474,True
8475,True
8476,False
8477,True
8478,False
8479,True
8480,True
8481,False
8482,True
8483,False
8484,False
8485,True
8486,False
8487,False
8488,False
8489,True
8490,True
8491,False
8492,False
8493,True
8494,True
8495,True
8496,True
8497,False
8498,True
8499,False
8500,False
8501,True
8502,False
8503,False
8504,True
8505,True
8506,False
8507,True
8508,True
8509,True
8510,False
8511,False
8512,False
8513,False
8514,False
8515,True
8516,False
8517,False
8518,False
8519,False
8520,False
8521,True
8522,False
8523,False
8524,True
8525,False
8526,False
8527,True
8528,True
8529,False
8530,False
8531,True
8532,False
8533,True
8534,True
8535,True
8536,True
8537,True
8538,False
8539,True
8540,True
8541,True
8542,False
8543,False
8544,True
8545,True
8546,False
8547,False
8548,True
8549,False
8550,False
8551,True
8552,False
8553,True
8554,True
8555,False
8556,False
8557,True
8558,False
8559,False
8560,True
8561,False
8562,False
8563,False
8564,True
8565,True
8566,False
8567,True
8568,True
8569,True
8570,True
8571,False
8572,False
8573,True
8574,False
8575,False
8576,False
8577,False
8578,False
8579,True
8580,True
8581,False
8582,True
8583,True
8584,False
8585,False
8586,False
8587,True
8588,False
8589,False
8590,False
8591,True
8592,False
8593,True
8594,False
8595,False
8596,False
8597,True
8598,True
8599,True
8600,True
8601,False
8602,False
8603,True
8604,False
8605,True
8606,True
8607,True
8608,False
8609,True
8610,False
8611,True
8612,True
8613,True
8614,True
8615,False
8616,False
8617,True
8618,True
8619,True
8620,False
8621,False
8622,True
8623,True
8624,True
8625,False
8626,False
8627,False
8628,False
8629,False
8630,False
8631,True
8632,True
8633,False
8634,True
8635,True
8636,False
8637,False
8638,False
8639,False
8640,False
8641,False
8642,False
8643,True
8644,True
8645,False
8646,False
8647,False
8648,False
8649,False
8650,True
8651,False
8652,False
8653,True
8654,False
8655,False
8656,False
8657,True
8658,False
8659,True
8660,False
8661,True
8662,True
8663,False
8664,False
8665,False
8666,True
8667,False
8668,False
8669,False
8670,True
8671,False
8672,True
8673,True
8674,False
8675,True
8676,False
8677,True
8678,False
8679,False
8680,False
8681,True
8682,True
8683,False
8684,True
8685,False
8686,True
8687,True
8688,False
8689,False
8690,False
8691,False
8692,False
8693,False
8694,True
8695,True
8696,True
8697,False
8698,False
8699,False
8700,True
8701,False
8702,False
8703,True
8704,False
8705,False
8706,True
8707,True
8708,True
8709,False
8710,True
8711,True
8712,False
8713,False
8714,False
8715,False
8716,True
8717,False
8718,False
8719,False
8720,False
8721,False
8722,True
8723,True
8724,True
8725,False
8726,False
8727,True
8728,False
8729,False
8730,False
8731,False
8732,True
8733,False
8734,True
8735,False
8736,False
8737,True
8738,False
8739,True
8740,True
8741,False
8742,True
8743,True
8744,False
8745,True
8746,True
8747,True
8748,True
8749,True
8750,False
8751,False
8752,True
8753,True
8754,True
8755,True
8756,True
8757,False
8758,False
8759,False
8760,False
8761,False
8762,True
8763,True
8764,True
8765,False
8766,True
8767,True
8768,True
8769,True
8770,False
8771,False
8772,False
8773,False
8774,False
8775,True
8776,False
8777,False
8778,False
8779,True
8780,False
8781,False
8782,True
8783,False
8784,True
8785,True
8786,True
8787,True
8788,True
8789,True
8790,True
8791,False
8792,False
8793,True
8794,True
8795,False
8796,True
8797,False
8798,False
8799,False
8800,True
8801,False
8802,False
8803,False
8804,False
8805,False
8806,False
8807,False
8808,True
8809,True
8810,True
8811,False
8812,True
8813,True
8814,False
8815,False
8816,True
8817,False
8818,True
8819,True
8820,False
8821,False
8822,False
8823,False
8824,True
8825,True
8826,False
8827,False
8828,False
8829,False
8830,True
8831,True
8832,True
8833,False
8834,True
8835,True
8836,False
8837,False
8838,True
8839,False
8840,True
8841,True
8842,True
8843,False
8844,True
8845,False
8846,False
8847,False
8848,False
8849,False
8850,False
8851,False
8852,True
8853,True
8854,True
8855,True
8856,True
8857,False
8858,True
8859,False
8860,False
8861,False
8862,False
8863,False
8864,True
8865,False
8866,False
8867,False
8868,False
8869,True
8870,False
8871,False
8872,True
8873,False
8874,True
8875,True
8876,True
8877,True
8878,False
8879,False
8880,True
8881,False
8882,True
8883,True
8884,True
8885,True
8886,True
8887,False
8888,True
8889,False
8890,True
8891,False
8892,False
8893,True
8894,True
8895,False
8896,True
8897,True
8898,False
8899,False
8900,True
8901,True
8902,False
8903,False
8904,False
8905,True
8906,True
8907,True
8908,False
8909,True
8910,False
8911,False
8912,True
8913,False
8914,True
8915,True
8916,False
8917,True
8918,False
8919,False
8920,False
8921,True
8922,True
8923,True
8924,False
8925,True
8926,True
8927,False
8928,True
8929,False
8930,True
8931,False
8932,True
8933,True
8934,False
8935,True
8936,True
8937,False
8938,True
8939,True
8940,False
8941,True
8942,False
8943,True
8944,True
8945,False
8946,True
8947,False
8948,True
8949,False
8950,True
8951,True
8952,True
8953,False
8954,False
8955,True
8956,True
8957,True
8958,True
8959,False
8960,True
8961,True
8962,True
8963,False
8964,True
8965,False
8966,False
8967,True
8968,False
8969,True
8970,False
8971,False
8972,True
8973,True
8974,False
8975,False
8976,True
8977,True
8978,False
8979,True
8980,False
8981,False
8982,True
8983,True
8984,False
8985,False
8986,False
8987,False
8988,True
8989,False
8990,False
8991,False
8992,False
8993,True
8994,False
8995,True
8996,True
8997,True
8998,False
8999,False
9000,False
9001,False
9002,False
9003,True
9004,True
9005,True
9006,True
9007,False
9008,False
9009,True
9010,False
9011,False
9012,False
9013,False
9014,True
9015,False
9016,False
9017,False
9018,True
9019,True
9020,False
9021,True
9022,False
9023,False
9024,False
9025,True
9026,True
9027,True
9028,False
9029,True
9030,True
9031,True
9032,True
9033,True
9034,True
9035,True
9036,True
9037,True
9038,True
9039,False
9040,True
9041,False
9042,False
9043,False
9044,False
9045,False
9046,True
9047,True
9048,True
9049,False
9050,True
9051,True
9052,False
9053,True
9054,True
9055,True
9056,True
9057,True
9058,False
9059,True
9060,False
9061,False
9062,True
9063,False
9064,True
9065,True
9066,False
9067,True
9068,False
9069,False
9070,False
9071,True
9072,False
9073,False
9074,True
9075,False
9076,True
9077,False
9078,False
9079,True
9080,True
9081,False
9082,False
9083,True
9084,True
9085,False
9086,False
9087,True
9088,True
9089,True
9090,False
9091,True
9092,True
9093,True
9094,False
9095,False
9096,False
9097,False
9098,False
9099,True
9100,True
9101,True
9102,False
9103,False
9104,True
9105,True
9106,False
9107,True
9108,True
9109,True
9110,False
9111,True
9112,True
9113,False
9114,False
9115,False
9116,True
9117,True
9118,False
9119,False
9120,False
9121,False
9122,False
9123,False
9124,False
9125,True
9126,False
9127,False
9128,False
9129,False
9130,False
9131,True
9132,False
9133,False
9134,True
9135,True
9136,False
9137,True
9138,True
9139,True
9140,True
9141,False
9142,True
9143,False
9144,False
9145,True
9146,True
9147,False
9148,True
9149,True
9150,False
9151,True
9152,True
9153,True
9154,True
9155,True
9156,False
9157,False
9158,True
9159,True
9160,True
9161,False
9162,False
9163,True
9164,False
9165,True
9166,True
9167,False
9168,True
9169,True
9170,False
9171,True
9172,True
9173,False
9174,False
9175,False
9176,False
9177,False
9178,False
9179,True
9180,True
9181,False
9182,True
9183,True
9184,True
9185,True
9186,True
9187,False
9188,False
9189,True
9190,True
9191,False
9192,True
9193,True
9194,True
9195,True
9196,True
9197,True
9198,False
9199,False
9200,False
9201,False
9202,False
9203,True
9204,True
9205,True
9206,False
9207,True
9208,True
9209,True
9210,False
9211,False
9212,True
9213,True
9214,False
9215,True
9216,True
9217,False
9218,True
9219,True
9220,False
9221,False
9222,True
9223,False
9224,False
9225,False
9226,True
9227,False
9228,True
9229,False
9230,True
9231,True
9232,True
9233,False
9234,True
9235,False
9236,False
9237,False
9238,False
9239,False
9240,False
9241,True
9242,True
9243,False
9244,False
9245,True
9246,True
9247,False
9248,False
9249,True
9250,True
9251,False
9252,True
9253,True
9254,False
9255,False
9256,False
9257,True
9258,True
9259,True
9260,False
9261,True
9262,False
9263,False
9264,False
9265,False
9266,False
9267,False
9268,True
9269,True
9270,False
9271,True
9272,True
9273,False
9274,False
9275,False
9276,False
9277,False
9278,True
9279,False
9280,False
9281,False
9282,True
9283,False
9284,True
9285,True
9286,False
9287,False
9288,False
9289,False
9290,False
9291,True
9292,False
9293,False
9294,False
9295,False
9296,True
9297,True
9298,False
9299,False
9300,True
9301,True
9302,False
9303,True
9304,False
9305,False
9306,False
9307,False
9308,False
9309,True
9310,True
9311,False
9312,False
9313,True
9314,True
9315,False
9316,False
9317,True
9318,False
9319,True
9320,True
9321,True
9322,True
9323,True
9324,True
9325,False
9326,False
9327,False
9328,True
9329,True
9330,False
9331,False
9332,False
9333,True
9334,True
9335,True
9336,False
9337,True
9338,False
9339,False
9340,False
9341,False
9342,True
9343,False
9344,False
9345,True
9346,False
9347,False
9348,False
9349,True
9350,False
9351,False
9352,True
9353,True
9354,False
9355,True
9356,False
9357,False
9358,True
9359,True
9360,True
9361,True
9362,True
9363,True
9364,False
9365,False
9366,False
9367,False
9368,False
9369,True
9370,True
9371,True
9372,False
9373,False
9374,True
9375,True
9376,True
9377,True
9378,False
9379,False
9380,False
9381,True
9382,False
9383,True
9384,False
9385,True
9386,True
9387,True
9388,True
9389,False
9390,False
9391,True
9392,True
9393,False
9394,False
9395,False
9396,True
9397,False
9398,False
9399,False
9400,True
9401,True
9402,True
9403,True
9404,False
9405,False
9406,True
9407,False
9408,True
9409,False
9410,True
9411,True
9412,True
9413,True
9414,False
9415,False
9416,False
9417,False
9418,True
9419,False
9420,True
9421,False
9422,True
9423,False
9424,True
9425,False
9426,False
9427,True
9428,False
9429,False
9430,False
9431,True
9432,False
9433,False
9434,False
9435,True
9436,True
9437,False
9438,False
9439,True
9440,True
9441,True
9442,True
9443,True
9444,False
9445,False
9446,False
9447,False
9448,False
9449,False
9450,False
9451,True
9452,True
9453,False
9454,False
9455,True
9456,True
9457,False
9458,True
9459,True
9460,False
9461,True
9462,True
9463,True
9464,True
9465,True
9466,True
9467,False
9468,False
9469,False
9470,False
9471,True
9472,False
9473,True
9474,False
9475,False
9476,True
9477,True
9478,True
9479,True
9480,False
9481,False
9482,True
9483,False
9484,True
9485,True
9486,False
9487,False
9488,True
9489,True
9490,False
9491,True
9492,False
9493,True
9494,False
9495,True
9496,True
9497,False
9498,False
9499,False
9500,False
9501,True
9502,False
9503,False
9504,True
9505,True
9506,True
9507,False
9508,False
9509,True
9510,False
9511,True
9512,False
9513,True
9514,False
9515,True
9516,True
9517,False
9518,False
9519,False
9520,True
9521,True
9522,False
9523,True
9524,True
9525,False
9526,False
9527,True
9528,True
9529,True
9530,True
9531,True
9532,False
9533,False
9534,False
9535,False
9536,True
9537,False
9538,False
9539,True
9540,False
9541,True
9542,True
9543,True
9544,True
9545,False
9546,True
9547,True
9548,False
9549,False
9550,False
9551,False
9552,True
9553,True
9554,False
9555,False
9556,False
9557,False
9558,True
9559,False
9560,False
9561,True
9562,False
9563,False
9564,False
9565,False
9566,True
9567,False
9568,False
9569,True
9570,False
9571,False
9572,True
9573,True
9574,False
9575,True
9576,False
9577,False
9578,False
9579,False
9580,False
9581,True
9582,False
9583,True
9584,False
9585,True
9586,True
9587,True
9588,False
9589,True
9590,False
9591,False
9592,True
9593,False
9594,True
9595,True
9596,False
9597,True
9598,False
9599,False
9600,True
9601,False
9602,True
9603,False
9604,True
9605,True
9606,False
9607,True
9608,False
9609,False
9610,True
9611,False
9612,True
9613,False
9614,False
9615,False
9616,False
9617,True
9618,False
9619,False
9620,True
9621,True
9622,False
9623,True
9624,True
9625,False
9626,True
9627,True
9628,False
9629,False
9630,False
9631,False
9632,True
9633,False
9634,True
9635,False
9636,True
9637,True
9638,True
9639,True
9640,True
9641,False
9642,False
9643,False
9644,False
9645,False
9646,False
9647,True
9648,True
9649,False
9650,False
9651,False
9652,False
9653,False
9654,False
9655,False
9656,False
9657,False
9658,True
9659,False
9660,False
9661,False
9662,False
9663,True
9664,True
9665,False
9666,True
9667,True
9668,True
9669,False
9670,True
9671,True
9672,True
9673,False
9674,False
9675,True
9676,False
9677,False
9678,False
9679,True
9680,True
9681,False
9682,True
9683,False
9684,True
9685,True
9686,False
9687,True
9688,True
9689,True
9690,False
9691,True
9692,False
9693,False
9694,True
9695,True
9696,True
9697,False
9698,True
9699,True
9700,False
9701,True
9702,False
9703,True
9704,True
9705,False
9706,True
9707,True
9708,False
9709,True
9710,True
9711,False
9712,True
9713,False
9714,True
9715,True
9716,False
9717,True
9718,True
9719,False
9720,True
9721,True
9722,True
9723,False
9724,False
9725,False
9726,True
9727,True
9728,False
9729,False
9730,True
9731,False
9732,True
9733,True
9734,False
9735,False
9736,False
9737,True
9738,False
9739,True
9740,False
9741,True
9742,True
9743,True
9744,True
9745,False
9746,True
9747,False
9748,True
9749,True
9750,True
9751,False
9752,False
9753,True
9754,False
9755,False
9756,False
9757,True
9758,False
9759,True
9760,False
9761,True
9762,True
9763,False
9764,True
9765,False
9766,True
9767,False
9768,False
9769,False
9770,True
9771,False
9772,True
9773,True
9774,False
9775,False
9776,True
9777,True
9778,False
9779,True
9780,True
9781,True
9782,True
9783,True
9784,True
9785,False
9786,True
9787,False
9788,False
9789,False
9790,True
9791,False
9792,True
9793,False
9794,False
9795,True
9796,False
9797,True
9798,False
