,TF
2998,True
2999,True
3000,False
3001,False
3002,True
3003,False
3004,True
3005,False
3006,False
3007,True
3008,False
3009,False
3010,True
3011,False
3012,True
3013,True
3014,False
3015,True
3016,True
3017,True
3018,False
3019,False
3020,True
3021,True
3022,True
3023,True
3024,True
3025,True
3026,False
3027,False
3028,True
3029,True
3030,False
3031,False
3032,True
3033,False
3034,False
3035,True
3036,False
3037,True
3038,False
3039,False
3040,False
3041,False
3042,True
3043,True
3044,True
3045,True
3046,False
3047,True
3048,True
3049,True
3050,False
3051,False
3052,True
3053,True
3054,False
3055,False
3056,False
3057,True
3058,False
3059,False
3060,True
3061,False
3062,True
3063,False
3064,True
3065,False
3066,True
3067,False
3068,True
3069,True
3070,False
3071,True
3072,True
3073,False
3074,True
3075,False
3076,True
3077,True
3078,True
3079,False
3080,True
3081,True
3082,True
3083,True
3084,False
3085,True
3086,True
3087,True
3088,False
3089,False
3090,True
3091,True
3092,False
3093,False
3094,True
3095,False
3096,True
3097,False
3098,False
3099,False
3100,False
3101,False
3102,True
3103,False
3104,True
3105,True
3106,False
3107,False
3108,True
3109,False
3110,True
3111,False
3112,True
3113,True
3114,False
3115,True
3116,True
3117,True
3118,False
3119,True
3120,True
3121,False
3122,False
3123,True
3124,False
3125,False
3126,False
3127,True
3128,True
3129,True
3130,False
3131,True
3132,False
3133,True
3134,True
3135,False
3136,False
3137,True
3138,False
3139,True
3140,True
3141,False
3142,True
3143,False
3144,False
3145,False
3146,False
3147,False
3148,False
3149,False
3150,True
3151,False
3152,False
3153,False
3154,True
3155,True
3156,False
3157,False
3158,True
3159,False
3160,False
3161,False
3162,False
3163,True
3164,False
3165,False
3166,False
3167,False
3168,False
3169,True
3170,True
3171,False
3172,True
3173,False
3174,True
3175,False
3176,True
3177,True
3178,True
3179,True
3180,True
3181,False
3182,False
3183,False
3184,False
3185,True
3186,True
3187,False
3188,True
3189,False
3190,False
3191,True
3192,False
3193,False
3194,True
3195,True
3196,False
3197,True
3198,True
3199,True
3200,False
3201,True
3202,False
3203,False
3204,True
3205,False
3206,False
3207,True
3208,False
3209,False
3210,True
3211,False
3212,True
3213,False
3214,False
3215,True
3216,True
3217,True
3218,False
3219,True
3220,True
3221,True
3222,False
3223,True
3224,True
3225,False
3226,True
3227,False
3228,True
3229,True
3230,False
3231,False
3232,True
3233,True
3234,True
3235,True
3236,False
3237,False
3238,False
3239,True
3240,False
3241,False
3242,True
3243,True
3244,False
3245,True
3246,False
3247,True
3248,True
3249,True
3250,True
3251,True
3252,False
3253,False
3254,False
3255,False
3256,True
3257,True
3258,True
3259,False
3260,True
3261,True
3262,False
3263,True
3264,False
3265,True
3266,True
3267,True
3268,False
3269,False
3270,False
3271,True
3272,False
3273,False
3274,True
3275,False
3276,False
3277,False
3278,True
3279,True
3280,False
3281,False
3282,True
3283,True
3284,True
3285,True
3286,False
3287,False
3288,True
3289,True
3290,True
3291,True
3292,False
3293,True
3294,False
3295,False
3296,False
3297,True
3298,True
3299,True
3300,True
3301,True
3302,False
3303,False
3304,False
3305,False
3306,True
3307,False
3308,False
3309,False
3310,True
3311,False
3312,False
3313,True
3314,False
3315,True
3316,False
3317,True
3318,True
3319,True
3320,False
3321,True
3322,True
3323,True
3324,True
3325,True
3326,True
3327,True
3328,False
3329,False
3330,False
3331,False
3332,True
3333,False
3334,True
3335,True
3336,False
3337,True
3338,False
3339,True
3340,True
3341,True
3342,False
3343,True
3344,False
3345,False
3346,True
3347,True
3348,True
3349,False
3350,False
3351,False
3352,False
3353,False
3354,False
3355,True
3356,False
3357,True
3358,True
3359,True
3360,False
3361,False
3362,False
3363,True
3364,True
3365,False
3366,True
3367,True
3368,True
3369,True
3370,True
3371,True
3372,False
3373,False
3374,True
3375,True
3376,False
3377,True
3378,False
3379,False
3380,False
3381,True
3382,False
3383,False
3384,False
3385,False
3386,False
3387,False
3388,True
3389,True
3390,True
3391,False
3392,False
3393,True
3394,False
3395,False
3396,True
3397,True
3398,False
3399,False
3400,False
3401,True
3402,False
3403,False
3404,False
3405,True
3406,True
3407,True
3408,False
3409,True
3410,True
3411,False
3412,True
3413,True
3414,False
3415,True
3416,False
3417,True
3418,False
3419,False
3420,False
3421,False
3422,False
3423,False
3424,False
3425,False
3426,False
3427,False
3428,False
3429,True
3430,False
3431,True
3432,True
3433,False
3434,False
3435,True
3436,False
3437,True
3438,False
3439,True
3440,True
3441,False
3442,False
3443,True
3444,True
3445,True
3446,True
3447,False
3448,True
3449,True
3450,False
3451,False
3452,False
3453,False
3454,False
3455,False
3456,True
3457,False
3458,True
3459,False
3460,False
3461,False
3462,True
3463,True
3464,False
3465,True
3466,True
3467,False
3468,False
3469,True
3470,False
3471,False
3472,False
3473,False
3474,True
3475,False
3476,True
3477,False
3478,False
3479,True
3480,False
3481,True
3482,True
3483,False
3484,True
3485,False
3486,True
3487,True
3488,False
3489,True
3490,False
3491,False
3492,True
3493,True
3494,False
3495,True
3496,True
3497,True
3498,False
3499,True
3500,True
3501,False
3502,True
3503,False
3504,True
3505,False
3506,False
3507,False
3508,True
3509,True
3510,False
3511,True
3512,True
3513,True
3514,False
3515,True
3516,True
3517,True
3518,False
3519,False
3520,False
3521,True
3522,True
3523,True
3524,False
3525,False
3526,False
3527,True
3528,True
3529,False
3530,True
3531,True
3532,False
3533,True
3534,True
3535,False
3536,True
3537,False
3538,False
3539,False
3540,True
3541,True
3542,True
3543,True
3544,True
3545,False
3546,False
3547,False
3548,True
3549,False
3550,False
3551,True
3552,True
3553,False
3554,False
3555,True
3556,False
3557,False
3558,False
3559,False
3560,False
3561,True
3562,False
3563,True
3564,False
3565,False
3566,True
3567,False
3568,True
3569,False
3570,True
3571,True
3572,False
3573,False
3574,True
3575,False
3576,True
3577,False
3578,False
3579,True
3580,False
3581,True
3582,False
3583,False
3584,True
3585,False
3586,False
3587,False
3588,True
3589,False
3590,True
3591,False
3592,False
3593,False
3594,False
3595,True
3596,True
3597,False
3598,False
3599,True
3600,False
3601,False
3602,False
3603,False
3604,False
3605,False
3606,False
3607,True
3608,True
3609,False
3610,True
3611,True
3612,True
3613,True
3614,False
3615,True
3616,False
3617,False
3618,False
3619,True
3620,True
3621,True
3622,False
3623,True
3624,True
3625,False
3626,False
3627,True
3628,True
3629,False
3630,True
3631,True
3632,False
3633,True
3634,True
3635,True
3636,True
3637,False
3638,False
3639,False
3640,True
3641,False
3642,True
3643,False
3644,True
3645,True
3646,True
3647,False
3648,False
3649,False
3650,True
3651,False
3652,False
3653,True
3654,False
3655,True
3656,False
3657,False
3658,True
3659,True
3660,True
3661,True
3662,False
3663,True
3664,False
3665,False
3666,False
3667,False
3668,True
3669,False
3670,True
3671,False
3672,True
3673,False
3674,False
3675,True
3676,True
3677,True
3678,False
3679,False
3680,True
3681,False
3682,True
3683,False
3684,True
3685,False
3686,True
3687,False
3688,False
3689,False
3690,False
3691,True
3692,False
3693,False
3694,True
3695,True
3696,False
3697,False
3698,True
3699,False
3700,True
3701,True
3702,False
3703,True
3704,True
3705,True
3706,True
3707,True
3708,True
3709,False
3710,True
3711,False
3712,False
3713,False
3714,False
3715,True
3716,False
3717,True
3718,True
3719,False
3720,False
3721,False
3722,True
3723,False
3724,True
3725,False
3726,True
3727,False
3728,True
3729,True
3730,False
3731,True
3732,True
3733,False
3734,True
3735,True
3736,False
3737,True
3738,False
3739,True
3740,True
3741,False
3742,True
3743,False
3744,False
3745,False
3746,True
3747,False
3748,False
3749,False
3750,False
3751,False
3752,True
3753,False
3754,True
3755,False
3756,False
3757,False
3758,True
3759,False
3760,False
3761,False
3762,False
3763,False
3764,True
3765,False
3766,True
3767,False
3768,True
3769,False
3770,True
3771,True
3772,False
3773,True
3774,True
3775,True
3776,False
3777,False
3778,True
3779,False
3780,False
3781,True
3782,False
3783,False
3784,False
3785,True
3786,False
3787,True
3788,True
3789,False
3790,True
3791,False
3792,True
3793,True
3794,False
3795,False
3796,False
3797,True
3798,False
3799,False
3800,False
3801,False
3802,True
3803,True
3804,True
3805,True
3806,False
3807,True
3808,False
3809,False
3810,True
3811,False
3812,True
3813,True
3814,True
3815,False
3816,True
3817,False
3818,True
3819,True
3820,False
3821,False
3822,False
3823,True
3824,True
3825,True
3826,True
3827,False
3828,True
3829,False
3830,True
3831,False
3832,True
3833,True
3834,True
3835,False
3836,False
3837,True
3838,False
3839,False
3840,False
3841,True
3842,False
3843,False
3844,True
3845,True
3846,False
3847,True
3848,False
3849,True
3850,False
3851,False
3852,False
3853,False
3854,False
3855,False
3856,False
3857,False
3858,False
3859,False
3860,True
3861,False
3862,False
3863,True
3864,True
3865,True
3866,False
3867,True
3868,True
3869,False
3870,True
3871,True
3872,False
3873,True
3874,False
3875,True
3876,False
3877,True
3878,False
3879,False
3880,True
3881,False
3882,True
3883,True
3884,False
3885,False
3886,False
3887,True
3888,False
3889,False
3890,True
3891,False
3892,True
3893,False
3894,False
3895,True
3896,True
3897,True
3898,True
3899,True
3900,False
3901,False
3902,False
3903,True
3904,True
3905,True
3906,False
3907,True
3908,False
3909,True
3910,True
3911,True
3912,True
3913,True
3914,False
3915,True
3916,True
3917,True
3918,True
3919,False
3920,False
3921,True
3922,False
3923,False
3924,False
3925,False
3926,False
3927,False
3928,False
3929,True
3930,False
3931,False
3932,True
3933,True
3934,True
3935,False
3936,False
3937,False
3938,True
3939,False
3940,True
3941,False
3942,True
3943,True
3944,True
3945,True
3946,False
3947,True
3948,False
3949,True
3950,False
3951,True
3952,False
3953,True
3954,True
3955,True
3956,True
3957,True
3958,True
3959,True
3960,True
3961,False
3962,False
3963,True
3964,True
3965,True
3966,False
3967,False
3968,False
3969,False
3970,False
3971,True
3972,False
3973,False
3974,False
3975,True
3976,False
3977,True
3978,False
3979,False
3980,True
3981,False
3982,True
3983,False
3984,False
3985,False
3986,True
3987,True
3988,True
3989,True
3990,False
3991,False
3992,False
3993,False
3994,False
3995,True
3996,True
3997,False
3998,True
3999,False
4000,False
4001,True
4002,True
4003,False
4004,True
4005,False
4006,False
4007,False
4008,False
4009,False
4010,False
4011,True
4012,True
4013,False
4014,False
4015,False
4016,False
4017,True
4018,False
4019,False
4020,True
4021,False
4022,False
4023,True
4024,True
4025,False
4026,True
4027,False
4028,False
4029,True
4030,False
4031,False
4032,False
4033,True
4034,True
4035,False
4036,False
4037,False
4038,False
4039,False
4040,False
4041,True
4042,True
4043,True
4044,True
4045,False
4046,True
4047,False
4048,True
4049,False
4050,False
4051,False
4052,False
4053,False
4054,False
4055,True
4056,True
4057,False
4058,True
4059,True
4060,True
4061,False
4062,True
4063,False
4064,False
4065,False
4066,True
4067,False
4068,False
4069,False
4070,True
4071,True
4072,True
4073,False
4074,False
4075,False
4076,True
4077,False
4078,False
4079,True
4080,True
4081,False
4082,True
4083,False
4084,True
4085,False
4086,True
4087,True
4088,False
4089,False
4090,True
4091,True
4092,True
4093,False
4094,True
4095,False
4096,True
4097,True
4098,True
4099,False
4100,True
4101,False
4102,False
4103,True
4104,False
4105,False
4106,True
4107,False
4108,True
4109,True
4110,False
4111,False
4112,True
4113,True
4114,True
4115,True
4116,False
4117,True
4118,True
4119,False
4120,True
4121,False
4122,False
4123,True
4124,False
4125,False
4126,False
4127,True
4128,True
4129,False
4130,False
4131,True
4132,False
4133,True
4134,False
4135,True
4136,True
4137,True
4138,False
4139,False
4140,False
4141,True
4142,False
4143,False
4144,False
4145,False
4146,True
4147,False
4148,False
4149,True
4150,True
4151,False
4152,True
4153,False
4154,False
4155,True
4156,False
4157,True
4158,False
4159,False
4160,False
4161,True
4162,True
4163,False
4164,True
4165,False
4166,True
4167,False
4168,False
4169,False
4170,False
4171,False
4172,True
4173,True
4174,False
4175,False
4176,False
4177,False
4178,False
4179,False
4180,False
4181,False
4182,False
4183,False
4184,False
4185,False
4186,True
4187,False
4188,True
4189,True
4190,False
4191,False
4192,True
4193,False
4194,True
4195,False
4196,False
4197,True
4198,False
4199,False
4200,False
4201,False
4202,True
4203,False
4204,True
4205,False
4206,True
4207,True
4208,True
4209,False
4210,False
4211,False
4212,False
4213,False
4214,False
4215,False
4216,False
4217,True
4218,True
4219,True
4220,True
4221,True
4222,True
4223,True
4224,False
4225,False
4226,True
4227,True
4228,False
4229,True
4230,False
4231,True
4232,False
4233,True
4234,True
4235,False
4236,True
4237,False
4238,False
4239,False
4240,False
4241,True
4242,True
4243,False
4244,True
4245,False
4246,True
4247,True
4248,False
4249,False
4250,True
4251,True
4252,False
4253,True
4254,False
4255,False
4256,False
4257,False
4258,True
4259,False
4260,True
4261,False
4262,False
4263,False
4264,False
4265,True
4266,True
4267,False
4268,True
4269,True
4270,True
4271,False
4272,False
4273,False
4274,True
4275,True
4276,True
4277,True
4278,True
4279,True
4280,False
4281,True
4282,True
4283,False
4284,False
4285,False
4286,True
4287,False
4288,True
4289,False
4290,True
4291,True
4292,False
4293,False
4294,False
4295,False
4296,True
4297,False
4298,False
4299,False
4300,False
4301,False
4302,False
4303,False
4304,False
4305,True
4306,False
4307,True
4308,False
4309,False
4310,True
4311,True
4312,True
4313,True
4314,True
4315,False
4316,True
4317,True
4318,False
4319,False
4320,True
4321,False
4322,False
4323,True
4324,True
4325,False
4326,True
4327,True
4328,False
4329,True
4330,False
4331,False
4332,True
4333,False
4334,True
4335,True
4336,False
4337,False
4338,False
4339,True
4340,False
4341,False
4342,True
4343,True
4344,False
4345,True
4346,False
4347,False
4348,True
4349,False
4350,True
4351,True
4352,True
4353,True
4354,True
4355,True
4356,False
4357,False
4358,False
4359,True
4360,False
4361,True
4362,True
4363,False
4364,False
4365,True
4366,True
4367,True
4368,True
4369,False
4370,True
4371,True
4372,True
4373,True
4374,False
4375,True
4376,True
4377,True
4378,True
4379,True
4380,False
4381,False
4382,True
4383,False
4384,True
4385,True
4386,False
4387,True
4388,False
4389,True
4390,True
4391,False
4392,True
4393,True
4394,False
4395,False
4396,True
4397,True
4398,True
4399,True
4400,False
4401,True
4402,True
4403,True
4404,True
4405,False
4406,True
4407,False
4408,False
4409,False
4410,False
4411,True
4412,False
4413,False
4414,True
4415,False
4416,False
4417,False
4418,True
4419,True
4420,False
4421,True
4422,False
4423,False
4424,False
4425,False
4426,False
4427,False
4428,False
4429,True
4430,True
4431,True
4432,True
4433,False
4434,False
4435,False
4436,False
4437,True
4438,True
4439,False
4440,False
4441,False
4442,True
4443,True
4444,False
4445,True
4446,False
4447,True
4448,True
4449,False
4450,False
4451,False
4452,True
4453,False
4454,False
4455,False
4456,False
4457,True
4458,True
4459,False
4460,False
4461,True
4462,True
4463,False
4464,False
4465,True
4466,False
4467,False
4468,True
4469,True
4470,True
4471,False
4472,True
4473,True
4474,False
4475,True
4476,True
4477,False
4478,False
4479,False
4480,False
4481,True
4482,False
4483,True
4484,False
4485,False
4486,True
4487,False
4488,False
4489,False
4490,True
4491,False
4492,True
4493,False
4494,True
4495,True
4496,True
4497,False
4498,False
4499,False
4500,False
4501,True
4502,False
4503,True
4504,True
4505,False
4506,False
4507,False
4508,True
4509,True
4510,True
4511,False
4512,False
4513,True
4514,True
4515,True
4516,False
4517,True
4518,True
4519,True
4520,True
4521,True
4522,False
4523,True
4524,False
4525,False
4526,True
4527,True
4528,True
4529,True
4530,False
4531,True
4532,True
4533,False
4534,False
4535,True
4536,False
4537,True
4538,False
4539,False
4540,False
4541,True
4542,True
4543,True
4544,True
4545,True
4546,True
4547,False
4548,False
4549,True
4550,False
4551,False
4552,True
4553,False
4554,True
4555,False
4556,False
4557,False
4558,True
4559,True
4560,False
4561,False
4562,True
4563,False
4564,False
4565,False
4566,False
4567,False
4568,False
4569,True
4570,False
4571,False
4572,True
4573,True
4574,False
4575,False
4576,True
4577,True
4578,False
4579,False
4580,False
4581,True
4582,True
4583,False
4584,False
4585,False
4586,True
4587,False
4588,False
4589,False
4590,True
4591,False
4592,False
4593,False
4594,True
4595,False
4596,True
4597,False
4598,True
4599,False
4600,True
4601,False
4602,False
4603,False
4604,True
4605,True
4606,False
4607,False
4608,True
4609,True
4610,False
4611,True
4612,False
4613,True
4614,True
4615,False
4616,False
4617,True
4618,False
4619,False
4620,False
4621,True
4622,False
4623,False
4624,False
4625,False
4626,True
4627,False
4628,True
4629,True
4630,True
4631,True
4632,True
4633,False
4634,True
4635,True
4636,True
4637,True
4638,True
4639,False
4640,False
4641,True
4642,True
4643,False
4644,False
4645,True
4646,False
4647,True
4648,False
4649,False
4650,True
4651,False
4652,True
4653,False
4654,False
4655,False
4656,True
4657,False
4658,False
4659,False
4660,False
4661,True
4662,False
4663,False
4664,True
4665,False
4666,True
4667,True
4668,True
4669,False
4670,False
4671,False
4672,True
4673,False
4674,False
4675,True
4676,False
4677,False
4678,False
4679,False
4680,False
4681,False
4682,False
4683,False
4684,True
4685,False
4686,False
4687,False
4688,True
4689,True
4690,False
4691,False
4692,False
4693,False
4694,False
4695,True
4696,False
4697,False
4698,False
4699,False
4700,False
4701,False
4702,False
4703,True
4704,False
4705,True
4706,False
4707,True
4708,False
4709,True
4710,False
4711,True
4712,True
4713,True
4714,True
4715,False
4716,True
4717,False
4718,True
4719,False
4720,True
4721,True
4722,False
4723,True
4724,False
4725,True
4726,True
4727,True
4728,True
4729,False
4730,False
4731,True
4732,False
4733,False
4734,True
4735,False
4736,False
4737,True
4738,True
4739,True
4740,True
4741,True
4742,False
4743,True
4744,True
4745,True
4746,False
4747,False
4748,True
4749,True
4750,True
4751,False
4752,False
4753,True
4754,False
4755,True
4756,True
4757,True
4758,True
4759,False
4760,False
4761,False
4762,False
4763,False
4764,False
4765,False
4766,True
4767,False
4768,True
4769,False
4770,True
4771,False
4772,True
4773,False
4774,False
4775,True
4776,True
4777,True
4778,False
4779,False
4780,True
4781,False
4782,True
4783,True
4784,False
4785,False
4786,False
4787,False
4788,True
4789,True
4790,False
4791,True
4792,True
4793,False
4794,False
4795,False
4796,True
4797,True
4798,False
4799,False
4800,False
4801,True
4802,True
4803,True
4804,True
4805,True
4806,False
4807,False
4808,False
4809,True
4810,True
4811,False
4812,True
4813,True
4814,False
4815,False
4816,True
4817,True
4818,True
4819,True
4820,True
4821,False
4822,True
4823,False
4824,True
4825,False
4826,True
4827,True
4828,False
4829,False
4830,True
4831,False
4832,False
4833,True
4834,True
4835,False
4836,True
4837,False
4838,False
4839,True
4840,False
4841,True
4842,True
4843,False
4844,False
4845,True
4846,False
4847,False
4848,False
4849,True
4850,True
4851,False
4852,False
4853,False
4854,True
4855,False
4856,False
4857,False
4858,False
4859,False
4860,True
4861,False
4862,True
4863,True
4864,False
4865,False
4866,True
4867,False
4868,False
4869,False
4870,True
4871,False
4872,False
4873,True
4874,False
4875,False
4876,False
4877,False
4878,False
4879,False
4880,True
4881,False
4882,False
4883,False
4884,False
4885,True
4886,False
4887,True
4888,False
4889,True
4890,False
4891,True
4892,True
4893,True
4894,True
4895,True
4896,True
4897,False
4898,False
4899,True
4900,False
4901,False
4902,False
4903,False
4904,True
4905,True
4906,True
4907,True
4908,False
4909,False
4910,False
4911,True
4912,True
4913,False
4914,False
4915,True
4916,True
4917,False
4918,False
4919,False
4920,True
4921,False
4922,False
4923,True
4924,False
4925,True
4926,False
4927,False
4928,True
4929,True
4930,False
4931,False
4932,False
4933,False
4934,False
4935,True
4936,False
4937,True
4938,False
4939,False
4940,True
4941,True
4942,False
4943,False
4944,True
4945,False
4946,True
4947,False
4948,True
4949,False
4950,False
4951,False
4952,False
4953,False
4954,False
4955,False
4956,False
4957,True
4958,True
4959,True
4960,True
4961,True
4962,True
4963,False
4964,True
4965,True
4966,False
4967,False
4968,False
4969,True
4970,False
4971,False
4972,False
4973,True
4974,True
4975,False
4976,True
4977,False
4978,True
4979,False
4980,False
4981,False
4982,True
4983,True
4984,False
4985,True
4986,True
4987,True
4988,False
4989,False
4990,False
4991,False
4992,True
4993,False
4994,False
4995,False
4996,True
4997,True
4998,True
4999,True
5000,True
5001,False
5002,False
5003,True
5004,True
5005,False
5006,True
5007,False
5008,True
5009,False
5010,False
5011,True
5012,False
5013,False
5014,False
5015,False
5016,True
5017,False
5018,True
5019,True
5020,False
5021,True
5022,False
5023,True
5024,True
5025,False
5026,False
5027,True
5028,True
5029,False
5030,False
5031,True
5032,True
5033,True
5034,False
5035,True
5036,False
5037,True
5038,False
5039,True
5040,False
5041,True
5042,False
5043,True
5044,False
5045,True
5046,False
5047,True
5048,False
5049,True
5050,False
5051,True
5052,False
5053,True
5054,True
5055,True
5056,False
5057,False
5058,False
5059,True
5060,False
5061,True
5062,True
5063,True
5064,False
5065,True
5066,False
5067,False
5068,True
5069,True
5070,False
5071,False
5072,False
5073,False
5074,True
5075,True
5076,True
5077,False
5078,False
5079,True
5080,False
5081,False
5082,True
5083,False
5084,True
5085,False
5086,True
5087,True
5088,False
5089,True
5090,False
5091,False
5092,False
5093,False
5094,False
5095,True
5096,True
5097,False
5098,True
5099,True
5100,False
5101,True
5102,True
5103,True
5104,True
5105,True
5106,False
5107,False
5108,True
5109,True
5110,False
5111,False
5112,False
5113,False
5114,False
5115,False
5116,False
5117,False
5118,False
5119,True
5120,True
5121,False
5122,False
5123,True
5124,True
5125,True
5126,True
5127,True
5128,False
5129,True
5130,False
5131,False
5132,False
5133,True
5134,False
5135,False
5136,False
5137,False
5138,True
5139,True
5140,False
5141,True
5142,True
5143,True
5144,False
5145,False
5146,False
5147,True
5148,False
5149,True
5150,True
5151,True
5152,False
5153,False
5154,False
5155,True
5156,False
5157,False
5158,True
5159,True
5160,True
5161,False
5162,False
5163,True
5164,False
5165,True
5166,False
5167,True
5168,True
5169,True
5170,True
5171,False
5172,False
5173,True
5174,True
5175,True
5176,False
5177,False
5178,True
5179,False
5180,False
5181,True
5182,False
5183,False
5184,True
5185,True
5186,False
5187,True
5188,True
5189,True
5190,False
5191,True
5192,True
5193,False
5194,True
5195,True
5196,True
5197,True
5198,True
5199,False
5200,True
5201,True
5202,True
5203,False
5204,True
5205,False
5206,True
5207,True
5208,False
5209,False
5210,False
5211,False
5212,True
5213,False
5214,True
5215,True
5216,True
5217,False
5218,False
5219,False
5220,False
5221,False
5222,True
5223,True
5224,True
5225,True
5226,True
5227,False
5228,False
5229,True
5230,False
5231,True
5232,False
5233,False
5234,False
5235,False
5236,True
5237,True
5238,False
5239,True
5240,False
5241,True
5242,False
5243,True
5244,True
5245,True
5246,False
5247,False
5248,True
5249,True
5250,True
5251,True
5252,False
5253,True
5254,False
5255,True
5256,True
5257,True
5258,False
5259,True
5260,True
5261,False
5262,False
5263,False
5264,True
5265,False
5266,True
5267,True
5268,False
5269,False
5270,True
5271,False
5272,True
5273,True
5274,True
5275,True
5276,False
5277,False
5278,True
5279,False
5280,True
5281,False
5282,True
5283,True
5284,True
5285,True
5286,False
5287,False
5288,False
5289,False
5290,True
5291,False
5292,True
5293,True
5294,True
5295,True
5296,False
5297,False
5298,False
5299,False
5300,True
5301,True
5302,False
5303,False
5304,False
5305,True
5306,True
5307,True
5308,True
5309,True
5310,False
5311,False
5312,True
5313,False
5314,False
5315,False
5316,False
5317,False
5318,False
5319,True
5320,True
5321,True
5322,True
5323,False
5324,False
5325,True
5326,False
5327,False
5328,True
5329,True
5330,True
5331,False
5332,False
5333,False
5334,False
5335,True
5336,True
5337,True
5338,True
5339,False
5340,True
5341,False
5342,True
5343,True
5344,False
5345,True
5346,True
5347,True
5348,True
5349,True
5350,False
5351,True
5352,False
5353,True
5354,False
5355,True
5356,True
5357,False
5358,True
5359,True
5360,True
5361,False
5362,True
5363,False
5364,False
5365,False
5366,True
5367,True
5368,True
5369,True
5370,False
5371,False
5372,False
5373,False
5374,True
5375,False
5376,True
5377,False
5378,False
5379,True
5380,True
5381,True
5382,True
5383,False
5384,False
5385,True
5386,False
5387,True
5388,False
5389,False
5390,True
5391,False
5392,True
5393,True
5394,True
5395,True
5396,False
5397,False
5398,True
5399,False
5400,True
5401,False
5402,False
5403,True
5404,False
5405,True
5406,False
5407,True
5408,True
5409,True
5410,True
5411,False
5412,False
5413,True
5414,False
5415,True
5416,False
5417,True
5418,True
5419,True
5420,True
5421,False
5422,False
5423,True
5424,False
5425,False
5426,True
5427,True
5428,True
5429,False
5430,True
5431,False
5432,False
5433,True
5434,True
5435,True
5436,True
5437,False
5438,True
5439,True
5440,True
5441,False
5442,False
5443,True
5444,True
5445,True
5446,True
5447,False
5448,True
5449,True
5450,True
5451,True
5452,True
5453,False
5454,True
5455,True
5456,False
5457,False
5458,False
5459,True
5460,False
5461,False
5462,True
5463,True
5464,True
5465,False
5466,False
5467,False
5468,True
5469,False
5470,True
5471,False
5472,True
5473,True
5474,True
5475,True
5476,True
5477,False
5478,True
5479,True
5480,True
5481,False
5482,False
5483,True
5484,False
5485,False
5486,False
5487,True
5488,False
5489,True
5490,False
5491,False
5492,True
5493,True
5494,True
5495,True
5496,False
5497,False
5498,False
5499,False
5500,True
5501,False
5502,True
5503,False
5504,True
5505,True
5506,False
5507,True
5508,True
5509,True
5510,False
5511,False
5512,False
5513,True
5514,False
5515,True
5516,True
5517,True
5518,False
5519,True
5520,False
5521,True
5522,False
5523,False
5524,False
5525,True
5526,True
5527,False
5528,False
5529,True
5530,False
5531,True
5532,False
5533,False
5534,False
5535,False
5536,False
5537,False
5538,True
5539,False
5540,False
5541,True
5542,True
5543,True
5544,False
5545,True
5546,False
5547,False
5548,True
5549,False
5550,False
5551,False
5552,False
5553,False
5554,True
5555,True
5556,True
5557,True
5558,False
5559,True
5560,False
5561,True
5562,False
5563,False
5564,True
5565,False
5566,False
5567,True
5568,False
5569,False
5570,False
5571,False
5572,False
5573,True
5574,False
5575,False
5576,False
5577,True
5578,True
5579,False
5580,False
5581,False
5582,False
5583,True
5584,True
5585,True
5586,False
5587,False
5588,False
5589,True
5590,False
5591,False
5592,True
5593,True
5594,False
5595,True
5596,True
5597,True
5598,True
5599,False
5600,False
5601,True
5602,False
5603,True
5604,False
5605,True
5606,True
5607,True
5608,True
5609,False
5610,False
5611,True
5612,False
5613,True
5614,False
5615,True
5616,True
5617,True
5618,True
5619,False
5620,False
5621,True
5622,False
5623,True
5624,True
5625,True
5626,True
5627,False
5628,True
5629,True
5630,False
5631,True
5632,True
5633,True
5634,False
5635,True
5636,True
5637,False
5638,True
5639,False
5640,False
5641,True
5642,False
5643,True
5644,True
5645,False
5646,False
5647,True
5648,True
5649,False
5650,True
5651,False
5652,True
5653,True
5654,False
5655,False
5656,True
5657,False
5658,True
5659,True
5660,False
5661,False
5662,False
5663,False
5664,True
5665,False
5666,False
5667,True
5668,True
5669,True
5670,False
5671,False
5672,False
5673,True
5674,True
5675,True
5676,True
5677,True
5678,False
5679,False
5680,True
5681,False
5682,False
5683,False
5684,True
5685,True
5686,True
5687,True
5688,False
5689,False
5690,False
5691,True
5692,True
5693,False
5694,False
5695,True
5696,True
5697,True
5698,True
5699,False
5700,True
5701,True
5702,False
5703,True
5704,False
5705,False
5706,True
5707,False
5708,True
5709,False
5710,True
5711,True
5712,False
5713,True
5714,False
5715,False
5716,True
5717,False
5718,True
5719,False
5720,True
5721,True
5722,False
5723,True
5724,True
5725,True
5726,False
5727,False
5728,False
5729,True
5730,False
5731,True
5732,False
5733,True
5734,False
5735,False
5736,False
5737,True
5738,False
5739,True
5740,True
5741,True
5742,False
5743,False
5744,True
5745,False
5746,False
5747,True
5748,True
5749,True
5750,True
5751,False
5752,True
5753,False
5754,False
5755,False
5756,True
5757,False
5758,True
5759,False
5760,True
5761,True
5762,False
5763,True
5764,True
5765,True
5766,True
5767,True
5768,False
5769,True
5770,False
5771,False
5772,True
5773,False
5774,True
5775,True
5776,False
5777,True
5778,True
5779,False
5780,False
5781,False
5782,True
5783,False
5784,False
5785,True
5786,False
5787,False
5788,False
5789,False
5790,False
5791,True
5792,True
5793,False
5794,False
5795,False
5796,True
