,TF
2998,False
2999,True
3000,False
3001,True
3002,False
3003,True
3004,True
3005,False
3006,True
3007,False
3008,True
3009,True
3010,False
3011,True
3012,False
3013,True
3014,True
3015,False
3016,True
3017,False
3018,False
3019,True
3020,True
3021,True
3022,False
3023,True
3024,False
3025,False
3026,True
3027,True
3028,False
3029,False
3030,False
3031,False
3032,True
3033,False
3034,True
3035,True
3036,False
3037,True
3038,True
3039,True
3040,True
3041,True
3042,False
3043,True
3044,True
3045,False
3046,False
3047,False
3048,True
3049,False
3050,True
3051,False
3052,True
3053,True
3054,True
3055,False
3056,False
3057,True
3058,False
3059,True
3060,False
3061,True
3062,False
3063,False
3064,False
3065,False
3066,False
3067,False
3068,False
3069,False
3070,True
3071,True
3072,False
3073,False
3074,False
3075,True
3076,False
3077,True
3078,False
3079,True
3080,False
3081,True
3082,False
3083,False
3084,True
3085,False
3086,False
3087,True
3088,False
3089,False
3090,True
3091,True
3092,True
3093,True
3094,False
3095,False
3096,False
3097,True
3098,True
3099,True
3100,False
3101,True
3102,False
3103,True
3104,False
3105,True
3106,False
3107,True
3108,False
3109,False
3110,False
3111,True
3112,True
3113,False
3114,False
3115,False
3116,True
3117,False
3118,False
3119,False
3120,False
3121,False
3122,True
3123,False
3124,True
3125,True
3126,True
3127,False
3128,False
3129,False
3130,False
3131,False
3132,True
3133,False
3134,True
3135,False
3136,False
3137,False
3138,False
3139,True
3140,True
3141,False
3142,True
3143,True
3144,False
3145,False
3146,False
3147,True
3148,True
3149,True
3150,False
3151,False
3152,True
3153,False
3154,False
3155,False
3156,False
3157,False
3158,False
3159,False
3160,True
3161,True
3162,True
3163,False
3164,False
3165,True
3166,False
3167,False
3168,True
3169,False
3170,True
3171,False
3172,False
3173,False
3174,False
3175,True
3176,False
3177,False
3178,True
3179,True
3180,True
3181,False
3182,False
3183,False
3184,True
3185,True
3186,False
3187,False
3188,False
3189,False
3190,True
3191,True
3192,True
3193,False
3194,False
3195,True
3196,True
3197,True
3198,True
3199,False
3200,True
3201,True
3202,False
3203,True
3204,False
3205,False
3206,False
3207,False
3208,True
3209,False
3210,True
3211,True
3212,True
3213,True
3214,True
3215,True
3216,False
3217,False
3218,False
3219,True
3220,True
3221,False
3222,False
3223,True
3224,True
3225,False
3226,True
3227,True
3228,False
3229,True
3230,True
3231,True
3232,False
3233,False
3234,False
3235,False
3236,True
3237,True
3238,False
3239,True
3240,False
3241,True
3242,True
3243,True
3244,True
3245,False
3246,False
3247,False
3248,False
3249,False
3250,False
3251,True
3252,False
3253,True
3254,False
3255,True
3256,True
3257,True
3258,False
3259,True
3260,True
3261,False
3262,False
3263,True
3264,True
3265,True
3266,True
3267,True
3268,True
3269,False
3270,False
3271,True
3272,True
3273,False
3274,True
3275,False
3276,True
3277,False
3278,False
3279,True
3280,False
3281,True
3282,False
3283,False
3284,False
3285,False
3286,True
3287,True
3288,False
3289,False
3290,False
3291,False
3292,True
3293,True
3294,True
3295,False
3296,True
3297,True
3298,False
3299,False
3300,False
3301,False
3302,False
3303,True
3304,False
3305,True
3306,True
3307,False
3308,True
3309,True
3310,True
3311,False
3312,True
3313,True
3314,True
3315,True
3316,True
3317,True
3318,True
3319,False
3320,True
3321,False
3322,True
3323,True
3324,False
3325,True
3326,False
3327,False
3328,True
3329,False
3330,False
3331,False
3332,False
3333,True
3334,False
3335,False
3336,False
3337,False
3338,True
3339,False
3340,True
3341,False
3342,False
3343,True
3344,False
3345,False
3346,True
3347,True
3348,False
3349,True
3350,False
3351,True
3352,True
3353,True
3354,True
3355,True
3356,True
3357,False
3358,True
3359,True
3360,True
3361,True
3362,False
3363,False
3364,True
3365,False
3366,False
3367,True
3368,True
3369,False
3370,False
3371,True
3372,True
3373,True
3374,True
3375,True
3376,False
3377,False
3378,True
3379,True
3380,True
3381,False
3382,False
3383,False
3384,False
3385,False
3386,True
3387,True
3388,False
3389,True
3390,False
3391,False
3392,True
3393,False
3394,False
3395,False
3396,True
3397,False
3398,False
3399,True
3400,True
3401,True
3402,False
3403,False
3404,True
3405,False
3406,True
3407,False
3408,False
3409,False
3410,False
3411,True
3412,True
3413,True
3414,False
3415,True
3416,False
3417,True
3418,True
3419,True
3420,True
3421,True
3422,False
3423,True
3424,False
3425,True
3426,True
3427,False
3428,False
3429,False
3430,True
3431,False
3432,False
3433,True
3434,True
3435,True
3436,False
3437,False
3438,True
3439,True
3440,True
3441,True
3442,False
3443,False
3444,False
3445,True
3446,True
3447,False
3448,False
3449,False
3450,False
3451,True
3452,True
3453,False
3454,True
3455,True
3456,False
3457,True
3458,True
3459,False
3460,True
3461,True
3462,False
3463,False
3464,True
3465,False
3466,False
3467,True
3468,True
3469,False
3470,True
3471,True
3472,True
3473,True
3474,True
3475,False
3476,False
3477,True
3478,True
3479,True
3480,True
3481,True
3482,True
3483,False
3484,False
3485,True
3486,False
3487,False
3488,False
3489,True
3490,False
3491,True
3492,True
3493,False
3494,False
3495,False
3496,True
3497,False
3498,True
3499,False
3500,False
3501,False
3502,True
3503,False
3504,True
3505,True
3506,False
3507,True
3508,True
3509,True
3510,False
3511,False
3512,True
3513,True
3514,True
3515,False
3516,False
3517,False
3518,False
3519,False
3520,False
3521,True
3522,False
3523,False
3524,False
3525,True
3526,True
3527,False
3528,False
3529,True
3530,False
3531,False
3532,True
3533,False
3534,False
3535,True
3536,True
3537,False
3538,True
3539,False
3540,True
3541,False
3542,False
3543,False
3544,False
3545,False
3546,True
3547,True
3548,False
3549,False
3550,False
3551,False
3552,False
3553,True
3554,False
3555,True
3556,False
3557,False
3558,False
3559,False
3560,False
3561,False
3562,True
3563,True
3564,False
3565,False
3566,False
3567,False
3568,False
3569,False
3570,False
3571,False
3572,True
3573,False
3574,True
3575,True
3576,True
3577,False
3578,False
3579,False
3580,False
3581,True
3582,True
3583,False
3584,True
3585,True
3586,True
3587,True
3588,True
3589,True
3590,False
3591,False
3592,False
3593,True
3594,True
3595,False
3596,False
3597,False
3598,True
3599,False
3600,False
3601,True
3602,False
3603,False
3604,True
3605,True
3606,True
3607,False
3608,True
3609,True
3610,False
3611,True
3612,False
3613,True
3614,False
3615,False
3616,True
3617,False
3618,True
3619,False
3620,False
3621,False
3622,False
3623,False
3624,True
3625,True
3626,False
3627,False
3628,True
3629,False
3630,False
3631,False
3632,True
3633,True
3634,True
3635,True
3636,False
3637,True
3638,True
3639,True
3640,True
3641,True
3642,False
3643,True
3644,False
3645,False
3646,True
3647,True
3648,True
3649,True
3650,True
3651,True
3652,True
3653,False
3654,False
3655,False
3656,True
3657,False
3658,False
3659,False
3660,True
3661,True
3662,False
3663,False
3664,True
3665,False
3666,True
3667,True
3668,True
3669,True
3670,False
3671,False
3672,False
3673,True
3674,False
3675,True
3676,False
3677,True
3678,True
3679,True
3680,True
3681,False
3682,True
3683,False
3684,False
3685,False
3686,False
3687,True
3688,False
3689,True
3690,False
3691,True
3692,True
3693,True
3694,False
3695,True
3696,False
3697,False
3698,True
3699,True
3700,False
3701,False
3702,False
3703,False
3704,False
3705,True
3706,True
3707,False
3708,False
3709,False
3710,True
3711,True
3712,False
3713,False
3714,False
3715,False
3716,False
3717,False
3718,False
3719,True
3720,True
3721,False
3722,False
3723,False
3724,True
3725,False
3726,False
3727,False
3728,False
3729,True
3730,True
3731,True
3732,False
3733,True
3734,True
3735,True
3736,False
3737,True
3738,False
3739,False
3740,False
3741,True
3742,False
3743,True
3744,False
3745,True
3746,False
3747,True
3748,False
3749,False
3750,False
3751,False
3752,False
3753,True
3754,False
3755,True
3756,False
3757,False
3758,False
3759,True
3760,True
3761,True
3762,False
3763,False
3764,True
3765,True
3766,False
3767,False
3768,True
3769,False
3770,False
3771,False
3772,False
3773,True
3774,True
3775,True
3776,False
3777,True
3778,False
3779,True
3780,False
3781,False
3782,True
3783,True
3784,True
3785,False
3786,True
3787,False
3788,False
3789,True
3790,True
3791,False
3792,False
3793,False
3794,False
3795,False
3796,False
3797,True
3798,True
3799,True
3800,False
3801,False
3802,True
3803,True
3804,True
3805,True
3806,False
3807,True
3808,False
3809,True
3810,False
3811,False
3812,False
3813,True
3814,False
3815,True
3816,True
3817,True
3818,True
3819,False
3820,False
3821,True
3822,False
3823,True
3824,False
3825,False
3826,False
3827,False
3828,False
3829,True
3830,True
3831,True
3832,False
3833,False
3834,False
3835,False
3836,True
3837,False
3838,False
3839,True
3840,True
3841,False
3842,True
3843,True
3844,True
3845,True
3846,False
3847,True
3848,False
3849,True
3850,False
3851,True
3852,True
3853,False
3854,True
3855,False
3856,False
3857,True
3858,True
3859,True
3860,False
3861,False
3862,False
3863,True
3864,True
3865,False
3866,True
3867,True
3868,True
3869,True
3870,True
3871,True
3872,True
3873,True
3874,False
3875,False
3876,False
3877,False
3878,True
3879,False
3880,False
3881,False
3882,True
3883,True
3884,False
3885,False
3886,False
3887,True
3888,True
3889,True
3890,False
3891,True
3892,True
3893,False
3894,True
3895,True
3896,False
3897,False
3898,False
3899,True
3900,True
3901,False
3902,False
3903,True
3904,True
3905,False
3906,True
3907,False
3908,False
3909,False
3910,False
3911,True
3912,True
3913,True
3914,False
3915,False
3916,False
3917,True
3918,False
3919,True
3920,True
3921,True
3922,True
3923,False
3924,True
3925,True
3926,False
3927,True
3928,False
3929,True
3930,True
3931,False
3932,True
3933,True
3934,True
3935,False
3936,True
3937,True
3938,False
3939,False
3940,True
3941,False
3942,True
3943,False
3944,False
3945,True
3946,False
3947,False
3948,False
3949,True
3950,True
3951,False
3952,False
3953,False
3954,False
3955,False
3956,False
3957,True
3958,True
3959,True
3960,False
3961,False
3962,False
3963,True
3964,True
3965,False
3966,True
3967,False
3968,False
3969,True
3970,True
3971,False
3972,False
3973,True
3974,True
3975,False
3976,False
3977,False
3978,False
3979,False
3980,True
3981,True
3982,True
3983,True
3984,False
3985,True
3986,False
3987,True
3988,True
3989,True
3990,True
3991,False
3992,True
3993,True
3994,False
3995,False
3996,False
3997,True
3998,False
3999,True
4000,True
4001,False
4002,False
4003,False
4004,False
4005,True
4006,True
4007,True
4008,False
4009,True
4010,True
4011,True
4012,False
4013,True
4014,True
4015,True
4016,False
4017,False
4018,False
4019,False
4020,True
4021,True
4022,False
4023,True
4024,False
4025,True
4026,False
4027,False
4028,True
4029,False
4030,True
4031,False
4032,True
4033,True
4034,True
4035,True
4036,True
4037,False
4038,False
4039,True
4040,True
4041,True
4042,False
4043,True
4044,False
4045,False
4046,False
4047,False
4048,True
4049,True
4050,True
4051,False
4052,False
4053,True
4054,False
4055,True
4056,False
4057,True
4058,True
4059,False
4060,False
4061,True
4062,True
4063,False
4064,True
4065,False
4066,True
4067,False
4068,False
4069,True
4070,True
4071,False
4072,False
4073,True
4074,True
4075,False
4076,False
4077,True
4078,False
4079,True
4080,True
4081,False
4082,True
4083,True
4084,False
4085,True
4086,False
4087,False
4088,True
4089,True
4090,True
4091,True
4092,False
4093,True
4094,False
4095,True
4096,False
4097,False
4098,True
4099,True
4100,True
4101,True
4102,True
4103,True
4104,True
4105,True
4106,False
4107,True
4108,False
4109,False
4110,True
4111,False
4112,True
4113,True
4114,False
4115,True
4116,True
4117,True
4118,True
4119,True
4120,False
4121,False
4122,True
4123,False
4124,False
4125,False
4126,False
4127,False
4128,False
4129,True
4130,True
4131,False
4132,False
4133,True
4134,True
4135,False
4136,True
4137,True
4138,True
4139,False
4140,False
4141,False
4142,True
4143,True
4144,True
4145,False
4146,True
4147,True
4148,True
4149,True
4150,True
4151,False
4152,False
4153,True
4154,False
4155,True
4156,False
4157,True
4158,True
4159,False
4160,False
4161,True
4162,False
4163,False
4164,False
4165,False
4166,True
4167,False
4168,True
4169,True
4170,True
4171,True
4172,False
4173,True
4174,True
4175,True
4176,False
4177,False
4178,True
4179,True
4180,False
4181,True
4182,True
4183,True
4184,True
4185,True
4186,True
4187,False
4188,True
4189,True
4190,True
4191,True
4192,False
4193,False
4194,False
4195,True
4196,False
4197,False
4198,True
4199,True
4200,True
4201,True
4202,True
4203,False
4204,True
4205,False
4206,True
4207,False
4208,True
4209,False
4210,True
4211,False
4212,False
4213,True
4214,True
4215,False
4216,True
4217,False
4218,True
4219,False
4220,False
4221,False
4222,False
4223,False
4224,False
4225,False
4226,False
4227,True
4228,True
4229,False
4230,False
4231,False
4232,True
4233,False
4234,False
4235,False
4236,False
4237,True
4238,True
4239,False
4240,True
4241,True
4242,False
4243,False
4244,False
4245,True
4246,False
4247,True
4248,False
4249,True
4250,True
4251,False
4252,False
4253,True
4254,False
4255,False
4256,False
4257,True
4258,False
4259,True
4260,False
4261,False
4262,True
4263,False
4264,True
4265,False
4266,False
4267,True
4268,False
4269,False
4270,False
4271,False
4272,True
4273,True
4274,False
4275,True
4276,False
4277,False
4278,True
4279,True
4280,False
4281,True
4282,True
4283,True
4284,False
4285,False
4286,True
4287,False
4288,False
4289,False
4290,False
4291,False
4292,True
4293,True
4294,False
4295,True
4296,True
4297,False
4298,True
4299,True
4300,False
4301,False
4302,False
4303,True
4304,True
4305,True
4306,False
4307,False
4308,True
4309,True
4310,False
4311,False
4312,False
4313,False
4314,False
4315,False
4316,False
4317,False
4318,True
4319,True
4320,True
4321,True
4322,True
4323,False
4324,False
4325,False
4326,True
4327,True
4328,True
4329,True
4330,False
4331,True
4332,False
4333,True
4334,False
4335,False
4336,False
4337,True
4338,False
4339,False
4340,True
4341,True
4342,True
4343,True
4344,False
4345,True
4346,False
4347,False
4348,True
4349,True
4350,True
4351,True
4352,False
4353,True
4354,False
4355,False
4356,False
4357,True
4358,False
4359,False
4360,False
4361,True
4362,True
4363,True
4364,False
4365,True
4366,False
4367,False
4368,False
4369,False
4370,True
4371,False
4372,True
4373,False
4374,False
4375,False
4376,True
4377,False
4378,True
4379,False
4380,False
4381,True
4382,False
4383,False
4384,True
4385,False
4386,True
4387,True
4388,False
4389,False
4390,True
4391,True
4392,True
4393,False
4394,False
4395,False
4396,False
4397,False
4398,True
4399,True
4400,False
4401,True
4402,False
4403,True
4404,True
4405,False
4406,False
4407,False
4408,False
4409,True
4410,True
4411,True
4412,False
4413,False
4414,False
4415,False
4416,False
4417,True
4418,True
4419,True
4420,False
4421,False
4422,False
4423,False
4424,True
4425,True
4426,False
4427,False
4428,True
4429,True
4430,False
4431,False
4432,True
4433,False
4434,False
4435,False
4436,True
4437,False
4438,False
4439,False
4440,True
4441,False
4442,False
4443,False
4444,True
4445,True
4446,False
4447,True
4448,True
4449,False
4450,True
4451,False
4452,False
4453,True
4454,False
4455,False
4456,False
4457,True
4458,False
4459,True
4460,True
4461,False
4462,True
4463,False
4464,False
4465,False
4466,False
4467,True
4468,False
4469,False
4470,True
4471,True
4472,False
4473,True
4474,True
4475,False
4476,False
4477,False
4478,False
4479,False
4480,True
4481,False
4482,False
4483,False
4484,False
4485,True
4486,True
4487,True
4488,False
4489,True
4490,False
4491,True
4492,False
4493,True
4494,False
4495,True
4496,False
4497,False
4498,False
4499,False
4500,False
4501,False
4502,True
4503,False
4504,False
4505,True
4506,True
4507,True
4508,True
4509,False
4510,True
4511,True
4512,False
4513,True
4514,False
4515,True
4516,True
4517,True
4518,True
4519,False
4520,False
4521,False
4522,True
4523,False
4524,True
4525,True
4526,False
4527,True
4528,False
4529,False
4530,True
4531,True
4532,False
4533,True
4534,True
4535,False
4536,False
4537,False
4538,True
4539,True
4540,False
4541,False
4542,True
4543,False
4544,False
4545,False
4546,False
4547,False
4548,False
4549,False
4550,True
4551,True
4552,False
4553,True
4554,True
4555,True
4556,False
4557,False
4558,False
4559,True
4560,False
4561,True
4562,True
4563,True
4564,True
4565,False
4566,True
4567,False
4568,True
4569,True
4570,True
4571,False
4572,True
4573,False
4574,True
4575,False
4576,False
4577,False
4578,True
4579,False
4580,True
4581,False
4582,True
4583,False
4584,True
4585,True
4586,False
4587,False
4588,True
4589,True
4590,False
4591,False
4592,False
4593,True
4594,False
4595,True
4596,True
4597,True
4598,False
4599,False
4600,False
4601,False
4602,True
4603,True
4604,True
4605,False
4606,True
4607,False
4608,True
4609,False
4610,True
4611,True
4612,True
4613,False
4614,True
4615,True
4616,True
4617,True
4618,False
4619,False
4620,False
4621,False
4622,False
4623,True
4624,True
4625,False
4626,True
4627,False
4628,True
4629,False
4630,False
4631,True
4632,False
4633,False
4634,False
4635,False
4636,True
4637,True
4638,False
4639,False
4640,False
4641,True
4642,True
4643,True
4644,True
4645,False
4646,True
4647,False
4648,True
4649,False
4650,True
4651,True
4652,False
4653,True
4654,True
4655,True
4656,False
4657,False
4658,False
4659,True
4660,True
4661,False
4662,True
4663,True
4664,False
4665,False
4666,False
4667,True
4668,True
4669,True
4670,True
4671,True
4672,True
4673,True
4674,True
4675,True
4676,True
4677,True
4678,True
4679,True
4680,False
4681,False
4682,True
4683,True
4684,True
4685,True
4686,False
4687,True
4688,False
4689,True
4690,True
4691,True
4692,True
4693,True
4694,False
4695,False
4696,False
4697,True
4698,False
4699,False
4700,True
4701,True
4702,False
4703,False
4704,False
4705,True
4706,True
4707,True
4708,True
4709,True
4710,True
4711,True
4712,False
4713,True
4714,False
4715,True
4716,True
4717,True
4718,True
4719,True
4720,True
4721,False
4722,False
4723,False
4724,False
4725,True
4726,False
4727,False
4728,False
4729,True
4730,True
4731,False
4732,True
4733,True
4734,True
4735,True
4736,True
4737,False
4738,False
4739,True
4740,False
4741,True
4742,True
4743,True
4744,False
4745,False
4746,True
4747,True
4748,True
4749,False
4750,True
4751,False
4752,True
4753,False
4754,True
4755,False
4756,False
4757,True
4758,False
4759,True
4760,True
4761,False
4762,True
4763,False
4764,True
4765,False
4766,True
4767,True
4768,False
4769,False
4770,False
4771,False
4772,False
4773,True
4774,True
4775,False
4776,True
4777,False
4778,True
4779,False
4780,True
4781,True
4782,False
4783,False
4784,True
4785,False
4786,True
4787,False
4788,True
4789,True
4790,False
4791,False
4792,True
4793,True
4794,True
4795,True
4796,False
4797,True
4798,False
4799,True
4800,True
4801,False
4802,False
4803,False
4804,True
4805,False
4806,True
4807,False
4808,False
4809,False
4810,False
4811,True
4812,False
4813,False
4814,False
4815,True
4816,True
4817,True
4818,False
4819,True
4820,False
4821,True
4822,True
4823,True
4824,True
4825,False
4826,False
4827,False
4828,False
4829,True
4830,False
4831,False
4832,False
4833,False
4834,True
4835,True
4836,False
4837,False
4838,False
4839,True
4840,True
4841,False
4842,False
4843,True
4844,False
4845,False
4846,True
4847,True
4848,True
4849,False
4850,True
4851,False
4852,True
4853,True
4854,False
4855,True
4856,False
4857,True
4858,True
4859,True
4860,False
4861,False
4862,True
4863,False
4864,True
4865,True
4866,False
4867,False
4868,True
4869,True
4870,True
4871,True
4872,True
4873,False
4874,False
4875,False
4876,False
4877,True
4878,False
4879,False
4880,True
4881,True
4882,False
4883,False
4884,True
4885,False
4886,False
4887,True
4888,False
4889,True
4890,False
4891,True
4892,True
4893,False
4894,False
4895,True
4896,False
4897,False
4898,False
4899,True
4900,True
4901,True
4902,False
4903,True
4904,False
4905,True
4906,False
4907,False
4908,False
4909,True
4910,True
4911,False
4912,False
4913,True
4914,False
4915,False
4916,False
4917,True
4918,True
4919,True
4920,True
4921,False
4922,False
4923,True
4924,True
4925,False
4926,False
4927,True
4928,False
4929,False
4930,True
4931,True
4932,True
4933,True
4934,False
4935,True
4936,True
4937,True
4938,True
4939,False
4940,False
4941,True
4942,False
4943,False
4944,True
4945,True
4946,False
4947,True
4948,False
4949,True
4950,False
4951,True
4952,False
4953,True
4954,False
4955,True
4956,False
4957,True
4958,True
4959,True
4960,True
4961,True
4962,False
4963,False
4964,False
4965,True
4966,False
4967,True
4968,False
4969,True
4970,True
4971,False
4972,True
4973,False
4974,False
4975,True
4976,False
4977,True
4978,False
4979,False
4980,False
4981,True
4982,False
4983,False
4984,True
4985,True
4986,True
4987,False
4988,True
4989,True
4990,False
4991,True
4992,True
4993,True
4994,True
4995,False
4996,False
4997,False
4998,False
4999,True
5000,False
5001,True
5002,True
5003,True
5004,False
5005,True
5006,True
5007,False
5008,True
5009,True
5010,False
5011,False
5012,False
5013,True
5014,True
5015,True
5016,True
5017,True
5018,True
5019,False
5020,False
5021,True
5022,True
5023,False
5024,True
5025,True
5026,True
5027,False
5028,False
5029,True
5030,False
5031,True
5032,False
5033,True
5034,False
5035,True
5036,True
5037,True
5038,False
5039,False
5040,True
5041,False
5042,False
5043,True
5044,True
5045,True
5046,False
5047,False
5048,True
5049,True
5050,False
5051,True
5052,True
5053,True
5054,False
5055,False
5056,False
5057,False
5058,True
5059,True
5060,True
5061,False
5062,False
5063,False
5064,True
5065,False
5066,False
5067,False
5068,False
5069,True
5070,True
5071,True
5072,True
5073,True
5074,False
5075,False
5076,False
5077,True
5078,False
5079,True
5080,True
5081,True
5082,False
5083,False
5084,False
5085,False
5086,True
5087,True
5088,False
5089,True
5090,True
5091,True
5092,True
5093,True
5094,True
5095,True
5096,False
5097,True
5098,False
5099,True
5100,True
5101,False
5102,False
5103,True
5104,False
5105,True
5106,True
5107,True
5108,True
5109,True
5110,True
5111,False
5112,True
5113,True
5114,True
5115,False
5116,False
5117,False
5118,True
5119,True
5120,True
5121,True
5122,True
5123,False
5124,True
5125,True
5126,False
5127,True
5128,True
5129,True
5130,True
5131,False
5132,True
5133,True
5134,False
5135,True
5136,False
5137,False
5138,True
5139,True
5140,False
5141,True
5142,True
5143,False
5144,True
5145,False
5146,False
5147,True
5148,True
5149,True
5150,False
5151,False
5152,False
5153,False
5154,True
5155,True
5156,True
5157,True
5158,False
5159,False
5160,True
5161,False
5162,True
5163,True
5164,False
5165,False
5166,True
5167,True
5168,False
5169,False
5170,False
5171,False
5172,True
5173,True
5174,False
5175,False
5176,False
5177,True
5178,False
5179,True
5180,True
5181,False
5182,True
5183,False
5184,True
5185,False
5186,True
5187,False
5188,True
5189,True
5190,True
5191,False
5192,False
5193,True
5194,False
5195,False
5196,True
5197,True
5198,True
5199,False
5200,False
5201,False
5202,False
5203,True
5204,False
5205,True
5206,False
5207,True
5208,True
5209,True
5210,False
5211,True
5212,False
5213,False
5214,False
5215,False
5216,True
5217,False
5218,False
5219,True
5220,True
5221,False
5222,False
5223,False
5224,False
5225,False
5226,True
5227,True
5228,False
5229,False
5230,False
5231,True
5232,True
5233,True
5234,True
5235,False
5236,True
5237,False
5238,True
5239,False
5240,True
5241,True
5242,False
5243,True
5244,True
5245,False
5246,False
5247,True
5248,False
5249,True
5250,False
5251,True
5252,True
5253,True
5254,True
5255,True
5256,False
5257,True
5258,True
5259,True
5260,False
5261,True
5262,False
5263,False
5264,True
5265,False
5266,True
5267,True
5268,False
5269,False
5270,True
5271,True
5272,True
5273,False
5274,False
5275,True
5276,False
5277,True
5278,False
5279,True
5280,True
5281,True
5282,True
5283,False
5284,False
5285,False
5286,False
5287,True
5288,False
5289,True
5290,True
5291,True
5292,True
5293,False
5294,False
5295,True
5296,False
5297,True
5298,False
5299,False
5300,False
5301,True
5302,False
5303,False
5304,False
5305,True
5306,False
5307,True
5308,False
5309,False
5310,True
5311,False
5312,False
5313,True
5314,True
5315,True
5316,True
5317,True
5318,True
5319,False
5320,True
5321,True
5322,False
5323,True
5324,True
5325,True
5326,True
5327,True
5328,False
5329,False
5330,False
5331,True
5332,False
5333,True
5334,True
5335,False
5336,False
5337,True
5338,True
5339,True
5340,True
5341,False
5342,True
5343,False
5344,True
5345,False
5346,False
5347,True
5348,False
5349,False
5350,True
5351,True
5352,True
5353,True
5354,False
5355,False
5356,False
5357,False
5358,False
5359,False
5360,False
5361,True
5362,False
5363,True
5364,True
5365,True
5366,True
5367,True
5368,True
5369,True
5370,True
5371,True
5372,True
5373,True
5374,False
5375,True
5376,True
5377,True
5378,False
5379,True
5380,False
5381,True
5382,False
5383,False
5384,True
5385,True
5386,True
5387,False
5388,True
5389,True
5390,True
5391,False
5392,True
5393,False
5394,False
5395,False
5396,False
5397,False
5398,True
5399,True
5400,False
5401,False
5402,True
5403,True
5404,True
5405,True
5406,True
5407,True
5408,False
5409,False
5410,False
5411,False
5412,True
5413,False
5414,True
5415,True
5416,True
5417,True
5418,False
5419,False
5420,False
5421,False
5422,True
5423,True
5424,True
5425,True
5426,False
5427,True
5428,True
5429,False
5430,True
5431,True
5432,False
5433,False
5434,False
5435,True
5436,True
5437,True
5438,True
5439,False
5440,False
5441,False
5442,True
5443,True
5444,False
5445,False
5446,False
5447,True
5448,False
5449,True
5450,True
5451,True
5452,True
5453,True
5454,False
5455,True
5456,True
5457,True
5458,False
5459,True
5460,True
5461,True
5462,True
5463,True
5464,False
5465,True
5466,True
5467,False
5468,False
5469,False
5470,True
5471,True
5472,False
5473,False
5474,False
5475,True
5476,False
5477,True
5478,True
5479,False
5480,False
5481,False
5482,True
5483,True
5484,False
5485,True
5486,True
5487,True
5488,False
5489,True
5490,True
5491,True
5492,False
5493,True
5494,True
5495,False
5496,True
5497,False
5498,True
5499,True
5500,False
5501,False
5502,True
5503,False
5504,False
5505,True
5506,True
5507,False
5508,False
5509,False
5510,True
5511,False
5512,True
5513,True
5514,True
5515,False
5516,False
5517,False
5518,False
5519,True
5520,True
5521,False
5522,False
5523,False
5524,True
5525,False
5526,True
5527,True
5528,True
5529,True
5530,True
5531,True
5532,True
5533,True
5534,True
5535,True
5536,False
5537,True
5538,False
5539,False
5540,True
5541,True
5542,False
5543,True
5544,True
5545,True
5546,True
5547,False
5548,True
5549,True
5550,True
5551,True
5552,True
5553,True
5554,True
5555,False
5556,False
5557,True
5558,False
5559,False
5560,True
5561,False
5562,False
5563,True
5564,False
5565,True
5566,True
5567,True
5568,False
5569,False
5570,False
5571,False
5572,False
5573,False
5574,True
5575,True
5576,True
5577,False
5578,True
5579,False
5580,True
5581,False
5582,True
5583,False
5584,True
5585,False
5586,False
5587,True
5588,True
5589,True
5590,True
5591,False
5592,True
5593,True
5594,True
5595,True
5596,False
5597,False
5598,False
5599,False
5600,True
5601,False
5602,True
5603,True
5604,True
5605,True
5606,False
5607,False
5608,False
5609,False
5610,True
5611,False
5612,True
5613,True
5614,True
5615,True
5616,False
5617,False
5618,True
5619,False
5620,True
5621,False
5622,True
5623,False
5624,False
5625,False
5626,True
5627,True
5628,False
5629,True
5630,True
5631,False
5632,True
5633,False
5634,True
5635,False
5636,True
5637,True
5638,False
5639,False
5640,True
5641,True
5642,True
5643,True
5644,True
5645,True
5646,True
5647,True
5648,True
5649,True
5650,True
5651,True
5652,True
5653,True
5654,True
5655,True
5656,True
5657,True
5658,False
5659,True
5660,False
5661,True
5662,False
5663,True
5664,False
5665,False
5666,True
5667,True
5668,False
5669,True
5670,True
5671,True
5672,True
5673,True
5674,False
5675,True
5676,False
5677,False
5678,False
5679,True
5680,True
5681,False
5682,False
5683,True
5684,True
5685,True
5686,True
5687,False
5688,True
5689,True
5690,False
5691,False
5692,True
5693,False
5694,False
5695,True
5696,False
5697,False
5698,False
5699,True
5700,False
5701,True
5702,False
5703,False
5704,True
5705,False
5706,False
5707,True
5708,False
5709,True
5710,False
5711,True
5712,False
5713,False
5714,False
5715,False
5716,True
5717,False
5718,True
5719,True
5720,False
5721,True
5722,True
5723,True
5724,False
5725,False
5726,False
5727,False
5728,True
5729,False
5730,True
5731,True
5732,True
5733,True
5734,False
5735,False
5736,False
5737,True
5738,True
5739,True
5740,False
5741,False
5742,True
5743,False
5744,False
5745,False
5746,True
5747,False
5748,True
5749,False
5750,True
5751,True
5752,False
5753,True
5754,False
5755,False
5756,True
5757,False
5758,False
5759,True
5760,False
5761,True
5762,True
5763,True
5764,False
5765,False
5766,False
5767,True
5768,False
5769,False
5770,False
5771,False
5772,True
5773,True
5774,False
5775,False
5776,True
5777,True
5778,True
5779,True
5780,False
5781,False
5782,False
5783,True
5784,True
5785,True
5786,True
5787,True
5788,False
5789,True
5790,True
5791,True
5792,False
5793,False
5794,True
5795,True
5796,False
