,TF
2998,False
2999,True
3000,True
3001,True
3002,False
3003,True
3004,False
3005,False
3006,True
3007,False
3008,True
3009,True
3010,False
3011,True
3012,False
3013,True
3014,True
3015,False
3016,True
3017,True
3018,True
3019,True
3020,True
3021,False
3022,False
3023,False
3024,True
3025,True
3026,True
3027,True
3028,False
3029,False
3030,False
3031,True
3032,True
3033,False
3034,True
3035,False
3036,True
3037,False
3038,False
3039,True
3040,True
3041,True
3042,True
3043,True
3044,True
3045,False
3046,False
3047,False
3048,False
3049,False
3050,True
3051,True
3052,True
3053,False
3054,True
3055,False
3056,True
3057,False
3058,True
3059,True
3060,False
3061,True
3062,False
3063,True
3064,False
3065,False
3066,False
3067,True
3068,False
3069,True
3070,True
3071,False
3072,False
3073,False
3074,False
3075,True
3076,True
3077,True
3078,False
3079,True
3080,False
3081,False
3082,False
3083,False
3084,True
3085,False
3086,False
3087,True
3088,True
3089,False
3090,True
3091,False
3092,True
3093,False
3094,False
3095,False
3096,False
3097,True
3098,True
3099,True
3100,False
3101,True
3102,False
3103,True
3104,False
3105,False
3106,False
3107,True
3108,False
3109,True
3110,False
3111,True
3112,False
3113,False
3114,False
3115,False
3116,False
3117,False
3118,True
3119,False
3120,False
3121,True
3122,False
3123,False
3124,True
3125,True
3126,True
3127,False
3128,False
3129,False
3130,True
3131,False
3132,True
3133,False
3134,False
3135,True
3136,False
3137,True
3138,False
3139,False
3140,True
3141,True
3142,False
3143,True
3144,True
3145,False
3146,False
3147,True
3148,True
3149,True
3150,False
3151,False
3152,True
3153,False
3154,True
3155,False
3156,True
3157,False
3158,False
3159,True
3160,True
3161,True
3162,True
3163,False
3164,True
3165,True
3166,False
3167,False
3168,True
3169,True
3170,True
3171,False
3172,True
3173,True
3174,True
3175,True
3176,False
3177,False
3178,True
3179,True
3180,False
3181,True
3182,True
3183,False
3184,True
3185,True
3186,False
3187,True
3188,True
3189,True
3190,True
3191,True
3192,True
3193,False
3194,True
3195,False
3196,True
3197,False
3198,False
3199,False
3200,True
3201,False
3202,True
3203,True
3204,False
3205,False
3206,False
3207,False
3208,True
3209,True
3210,True
3211,True
3212,False
3213,False
3214,True
3215,True
3216,False
3217,False
3218,True
3219,False
3220,False
3221,False
3222,False
3223,False
3224,False
3225,False
3226,True
3227,True
3228,True
3229,False
3230,True
3231,True
3232,True
3233,False
3234,True
3235,True
3236,True
3237,True
3238,True
3239,False
3240,True
3241,True
3242,True
3243,True
3244,True
3245,False
3246,False
3247,True
3248,False
3249,False
3250,False
3251,True
3252,False
3253,True
3254,True
3255,True
3256,False
3257,False
3258,False
3259,True
3260,False
3261,False
3262,False
3263,False
3264,True
3265,True
3266,True
3267,False
3268,True
3269,False
3270,True
3271,True
3272,True
3273,True
3274,False
3275,False
3276,True
3277,False
3278,True
3279,False
3280,False
3281,True
3282,False
3283,False
3284,False
3285,False
3286,True
3287,False
3288,False
3289,False
3290,False
3291,False
3292,True
3293,False
3294,True
3295,False
3296,True
3297,True
3298,True
3299,False
3300,False
3301,False
3302,True
3303,True
3304,False
3305,False
3306,True
3307,True
3308,True
3309,True
3310,True
3311,False
3312,False
3313,False
3314,True
3315,True
3316,False
3317,True
3318,False
3319,False
3320,True
3321,False
3322,True
3323,False
3324,False
3325,True
3326,False
3327,False
3328,True
3329,False
3330,False
3331,True
3332,True
3333,False
3334,False
3335,False
3336,False
3337,False
3338,True
3339,False
3340,False
3341,False
3342,True
3343,False
3344,False
3345,False
3346,True
3347,True
3348,False
3349,True
3350,True
3351,True
3352,True
3353,True
3354,True
3355,False
3356,True
3357,True
3358,True
3359,True
3360,True
3361,True
3362,True
3363,False
3364,False
3365,False
3366,True
3367,False
3368,True
3369,False
3370,True
3371,True
3372,False
3373,True
3374,False
3375,False
3376,True
3377,False
3378,True
3379,True
3380,True
3381,False
3382,True
3383,True
3384,False
3385,False
3386,True
3387,True
3388,False
3389,False
3390,False
3391,True
3392,True
3393,False
3394,False
3395,True
3396,False
3397,True
3398,True
3399,True
3400,True
3401,True
3402,True
3403,True
3404,True
3405,False
3406,False
3407,False
3408,False
3409,False
3410,False
3411,True
3412,True
3413,True
3414,False
3415,False
3416,False
3417,True
3418,True
3419,True
3420,True
3421,True
3422,False
3423,True
3424,True
3425,True
3426,True
3427,True
3428,True
3429,False
3430,True
3431,True
3432,False
3433,True
3434,True
3435,False
3436,False
3437,False
3438,True
3439,True
3440,False
3441,True
3442,True
3443,False
3444,True
3445,True
3446,True
3447,False
3448,False
3449,False
3450,False
3451,True
3452,True
3453,False
3454,True
3455,True
3456,False
3457,True
3458,True
3459,False
3460,False
3461,True
3462,False
3463,False
3464,True
3465,True
3466,False
3467,True
3468,False
3469,False
3470,False
3471,True
3472,True
3473,False
3474,False
3475,False
3476,False
3477,True
3478,True
3479,True
3480,True
3481,True
3482,False
3483,False
3484,False
3485,True
3486,False
3487,False
3488,True
3489,False
3490,False
3491,True
3492,False
3493,False
3494,False
3495,True
3496,True
3497,True
3498,True
3499,False
3500,True
3501,True
3502,False
3503,False
3504,False
3505,True
3506,False
3507,True
3508,False
3509,False
3510,False
3511,False
3512,True
3513,False
3514,False
3515,False
3516,False
3517,True
3518,True
3519,False
3520,False
3521,False
3522,False
3523,False
3524,True
3525,True
3526,True
3527,False
3528,False
3529,True
3530,False
3531,False
3532,True
3533,True
3534,False
3535,True
3536,True
3537,False
3538,True
3539,True
3540,True
3541,True
3542,True
3543,False
3544,False
3545,True
3546,True
3547,False
3548,False
3549,False
3550,True
3551,False
3552,False
3553,True
3554,True
3555,False
3556,False
3557,False
3558,False
3559,False
3560,True
3561,False
3562,True
3563,False
3564,False
3565,False
3566,False
3567,False
3568,True
3569,False
3570,False
3571,True
3572,True
3573,False
3574,True
3575,True
3576,False
3577,False
3578,False
3579,False
3580,False
3581,True
3582,True
3583,False
3584,True
3585,True
3586,True
3587,True
3588,False
3589,True
3590,False
3591,False
3592,True
3593,True
3594,True
3595,False
3596,True
3597,False
3598,True
3599,False
3600,False
3601,True
3602,True
3603,True
3604,False
3605,True
3606,True
3607,True
3608,True
3609,True
3610,True
3611,False
3612,True
3613,True
3614,False
3615,True
3616,True
3617,False
3618,False
3619,False
3620,False
3621,True
3622,True
3623,False
3624,True
3625,True
3626,False
3627,False
3628,False
3629,False
3630,False
3631,False
3632,True
3633,False
3634,True
3635,False
3636,False
3637,True
3638,True
3639,True
3640,True
3641,True
3642,False
3643,True
3644,False
3645,False
3646,False
3647,True
3648,True
3649,True
3650,True
3651,True
3652,True
3653,True
3654,False
3655,False
3656,True
3657,True
3658,False
3659,False
3660,True
3661,False
3662,False
3663,False
3664,False
3665,False
3666,True
3667,True
3668,False
3669,True
3670,False
3671,True
3672,True
3673,True
3674,False
3675,False
3676,False
3677,True
3678,False
3679,True
3680,True
3681,False
3682,False
3683,True
3684,True
3685,True
3686,False
3687,True
3688,True
3689,True
3690,True
3691,False
3692,True
3693,True
3694,False
3695,True
3696,False
3697,True
3698,True
3699,True
3700,True
3701,False
3702,False
3703,False
3704,False
3705,False
3706,True
3707,False
3708,False
3709,True
3710,True
3711,True
3712,True
3713,False
3714,True
3715,False
3716,False
3717,False
3718,False
3719,True
3720,True
3721,True
3722,True
3723,True
3724,True
3725,True
3726,False
3727,False
3728,True
3729,False
3730,False
3731,False
3732,False
3733,True
3734,True
3735,True
3736,True
3737,False
3738,False
3739,False
3740,False
3741,True
3742,False
3743,True
3744,True
3745,True
3746,False
3747,True
3748,False
3749,False
3750,False
3751,False
3752,True
3753,True
3754,False
3755,True
3756,False
3757,False
3758,False
3759,True
3760,True
3761,True
3762,False
3763,False
3764,True
3765,True
3766,False
3767,False
3768,True
3769,False
3770,True
3771,False
3772,False
3773,False
3774,True
3775,False
3776,False
3777,True
3778,False
3779,True
3780,False
3781,False
3782,False
3783,True
3784,True
3785,False
3786,True
3787,False
3788,False
3789,True
3790,True
3791,False
3792,True
3793,True
3794,False
3795,False
3796,False
3797,False
3798,True
3799,True
3800,False
3801,False
3802,False
3803,True
3804,True
3805,True
3806,False
3807,False
3808,False
3809,True
3810,False
3811,False
3812,False
3813,False
3814,False
3815,True
3816,False
3817,False
3818,True
3819,True
3820,False
3821,False
3822,False
3823,False
3824,False
3825,False
3826,False
3827,True
3828,True
3829,False
3830,True
3831,False
3832,False
3833,False
3834,False
3835,False
3836,False
3837,False
3838,False
3839,False
3840,True
3841,True
3842,True
3843,True
3844,False
3845,False
3846,False
3847,True
3848,False
3849,True
3850,False
3851,True
3852,True
3853,False
3854,True
3855,False
3856,True
3857,True
3858,True
3859,False
3860,False
3861,True
3862,False
3863,False
3864,True
3865,True
3866,True
3867,True
3868,False
3869,True
3870,True
3871,False
3872,True
3873,False
3874,True
3875,True
3876,False
3877,False
3878,True
3879,False
3880,False
3881,True
3882,False
3883,True
3884,False
3885,False
3886,True
3887,False
3888,True
3889,True
3890,False
3891,True
3892,False
3893,False
3894,True
3895,True
3896,False
3897,False
3898,False
3899,False
3900,True
3901,True
3902,False
3903,True
3904,False
3905,False
3906,True
3907,False
3908,True
3909,False
3910,False
3911,True
3912,False
3913,False
3914,True
3915,True
3916,False
3917,False
3918,False
3919,True
3920,True
3921,False
3922,True
3923,True
3924,True
3925,True
3926,True
3927,False
3928,False
3929,False
3930,True
3931,True
3932,False
3933,False
3934,False
3935,True
3936,True
3937,True
3938,False
3939,True
3940,True
3941,False
3942,True
3943,False
3944,False
3945,False
3946,False
3947,False
3948,True
3949,False
3950,True
3951,False
3952,False
3953,False
3954,False
3955,False
3956,True
3957,False
3958,False
3959,True
3960,False
3961,True
3962,False
3963,False
3964,False
3965,False
3966,False
3967,False
3968,False
3969,True
3970,True
3971,True
3972,True
3973,True
3974,True
3975,False
3976,False
3977,False
3978,True
3979,True
3980,True
3981,True
3982,True
3983,True
3984,False
3985,True
3986,False
3987,False
3988,False
3989,True
3990,True
3991,True
3992,True
3993,True
3994,False
3995,False
3996,True
3997,True
3998,False
3999,True
4000,False
4001,True
4002,False
4003,True
4004,False
4005,True
4006,True
4007,True
4008,True
4009,True
4010,True
4011,False
4012,True
4013,True
4014,True
4015,True
4016,True
4017,False
4018,False
4019,True
4020,False
4021,True
4022,True
4023,True
4024,False
4025,True
4026,False
4027,True
4028,True
4029,False
4030,True
4031,False
4032,True
4033,True
4034,True
4035,True
4036,True
4037,False
4038,False
4039,True
4040,True
4041,False
4042,True
4043,True
4044,False
4045,True
4046,True
4047,True
4048,True
4049,True
4050,True
4051,True
4052,False
4053,True
4054,False
4055,False
4056,False
4057,True
4058,False
4059,False
4060,True
4061,True
4062,True
4063,True
4064,True
4065,False
4066,False
4067,False
4068,False
4069,True
4070,True
4071,False
4072,False
4073,True
4074,True
4075,False
4076,False
4077,True
4078,False
4079,True
4080,True
4081,True
4082,True
4083,True
4084,False
4085,True
4086,False
4087,False
4088,True
4089,True
4090,True
4091,True
4092,False
4093,True
4094,False
4095,True
4096,False
4097,False
4098,False
4099,True
4100,False
4101,True
4102,True
4103,False
4104,True
4105,True
4106,False
4107,True
4108,False
4109,False
4110,True
4111,False
4112,False
4113,False
4114,False
4115,False
4116,False
4117,False
4118,False
4119,True
4120,False
4121,False
4122,True
4123,False
4124,False
4125,True
4126,False
4127,False
4128,False
4129,True
4130,True
4131,False
4132,True
4133,False
4134,True
4135,False
4136,False
4137,False
4138,True
4139,False
4140,False
4141,False
4142,True
4143,True
4144,True
4145,False
4146,False
4147,True
4148,True
4149,False
4150,True
4151,True
4152,False
4153,True
4154,False
4155,True
4156,False
4157,True
4158,True
4159,False
4160,True
4161,False
4162,False
4163,False
4164,False
4165,False
4166,True
4167,False
4168,True
4169,True
4170,True
4171,True
4172,False
4173,False
4174,True
4175,True
4176,False
4177,False
4178,True
4179,True
4180,False
4181,True
4182,True
4183,True
4184,True
4185,True
4186,True
4187,False
4188,True
4189,False
4190,True
4191,True
4192,True
4193,True
4194,False
4195,True
4196,False
4197,True
4198,True
4199,False
4200,True
4201,False
4202,False
4203,True
4204,False
4205,False
4206,False
4207,False
4208,True
4209,True
4210,True
4211,False
4212,False
4213,True
4214,True
4215,True
4216,True
4217,False
4218,False
4219,False
4220,False
4221,False
4222,False
4223,True
4224,False
4225,True
4226,False
4227,True
4228,True
4229,True
4230,False
4231,False
4232,True
4233,False
4234,False
4235,True
4236,False
4237,True
4238,False
4239,True
4240,True
4241,True
4242,False
4243,True
4244,False
4245,True
4246,False
4247,False
4248,False
4249,True
4250,False
4251,False
4252,True
4253,False
4254,False
4255,False
4256,False
4257,True
4258,True
4259,True
4260,False
4261,False
4262,True
4263,False
4264,True
4265,False
4266,False
4267,True
4268,True
4269,True
4270,False
4271,False
4272,True
4273,True
4274,False
4275,False
4276,False
4277,False
4278,True
4279,False
4280,True
4281,False
4282,True
4283,True
4284,True
4285,True
4286,True
4287,False
4288,False
4289,False
4290,False
4291,True
4292,True
4293,False
4294,False
4295,True
4296,False
4297,False
4298,False
4299,True
4300,False
4301,False
4302,False
4303,True
4304,True
4305,False
4306,False
4307,False
4308,True
4309,True
4310,False
4311,False
4312,False
4313,False
4314,False
4315,False
4316,False
4317,False
4318,True
4319,True
4320,True
4321,True
4322,True
4323,False
4324,False
4325,False
4326,False
4327,True
4328,True
4329,True
4330,False
4331,True
4332,True
4333,True
4334,False
4335,False
4336,True
4337,True
4338,False
4339,False
4340,False
4341,False
4342,False
4343,True
4344,False
4345,False
4346,True
4347,True
4348,True
4349,True
4350,False
4351,True
4352,False
4353,True
4354,False
4355,False
4356,False
4357,True
4358,False
4359,False
4360,False
4361,True
4362,False
4363,True
4364,False
4365,True
4366,False
4367,False
4368,False
4369,False
4370,False
4371,False
4372,False
4373,False
4374,False
4375,False
4376,False
4377,False
4378,False
4379,False
4380,False
4381,False
4382,False
4383,True
4384,False
4385,False
4386,True
4387,False
4388,True
4389,False
4390,False
4391,True
4392,True
4393,False
4394,True
4395,True
4396,False
4397,False
4398,False
4399,False
4400,False
4401,False
4402,False
4403,True
4404,True
4405,True
4406,False
4407,False
4408,False
4409,True
4410,True
4411,False
4412,True
4413,False
4414,True
4415,False
4416,True
4417,True
4418,False
4419,False
4420,False
4421,True
4422,False
4423,False
4424,True
4425,True
4426,True
4427,False
4428,True
4429,False
4430,False
4431,False
4432,True
4433,False
4434,False
4435,False
4436,True
4437,False
4438,False
4439,True
4440,False
4441,True
4442,False
4443,False
4444,True
4445,False
4446,True
4447,True
4448,True
4449,False
4450,True
4451,False
4452,False
4453,True
4454,False
4455,False
4456,False
4457,True
4458,True
4459,True
4460,True
4461,False
4462,True
4463,False
4464,False
4465,True
4466,True
4467,True
4468,True
4469,False
4470,True
4471,True
4472,False
4473,True
4474,True
4475,True
4476,False
4477,False
4478,False
4479,True
4480,True
4481,True
4482,False
4483,False
4484,True
4485,True
4486,False
4487,True
4488,True
4489,True
4490,True
4491,True
4492,False
4493,True
4494,False
4495,True
4496,False
4497,False
4498,False
4499,True
4500,False
4501,False
4502,True
4503,False
4504,False
4505,True
4506,False
4507,True
4508,False
4509,False
4510,False
4511,False
4512,True
4513,False
4514,False
4515,True
4516,True
4517,False
4518,False
4519,False
4520,False
4521,False
4522,True
4523,False
4524,True
4525,True
4526,False
4527,True
4528,False
4529,False
4530,True
4531,True
4532,False
4533,True
4534,False
4535,False
4536,True
4537,False
4538,True
4539,True
4540,False
4541,False
4542,True
4543,False
4544,True
4545,False
4546,False
4547,True
4548,False
4549,False
4550,True
4551,True
4552,False
4553,True
4554,True
4555,True
4556,True
4557,True
4558,False
4559,False
4560,False
4561,True
4562,False
4563,True
4564,True
4565,True
4566,True
4567,False
4568,True
4569,False
4570,True
4571,False
4572,False
4573,False
4574,True
4575,False
4576,False
4577,False
4578,False
4579,True
4580,True
4581,False
4582,False
4583,False
4584,True
4585,True
4586,False
4587,True
4588,True
4589,True
4590,True
4591,True
4592,True
4593,True
4594,False
4595,True
4596,False
4597,True
4598,False
4599,True
4600,False
4601,False
4602,True
4603,True
4604,True
4605,False
4606,True
4607,True
4608,False
4609,False
4610,True
4611,True
4612,True
4613,False
4614,True
4615,False
4616,True
4617,True
4618,True
4619,True
4620,False
4621,False
4622,True
4623,True
4624,True
4625,False
4626,False
4627,True
4628,True
4629,False
4630,False
4631,True
4632,False
4633,False
4634,False
4635,False
4636,False
4637,False
4638,False
4639,False
4640,False
4641,True
4642,True
4643,True
4644,True
4645,False
4646,True
4647,False
4648,True
4649,True
4650,True
4651,True
4652,True
4653,True
4654,True
4655,True
4656,False
4657,False
4658,False
4659,False
4660,True
4661,True
4662,True
4663,True
4664,False
4665,True
4666,False
4667,False
4668,False
4669,True
4670,True
4671,False
4672,True
4673,True
4674,True
4675,True
4676,True
4677,True
4678,True
4679,True
4680,True
4681,False
4682,True
4683,True
4684,False
4685,True
4686,False
4687,True
4688,False
4689,False
4690,True
4691,True
4692,True
4693,True
4694,True
4695,False
4696,False
4697,True
4698,True
4699,False
4700,True
4701,True
4702,False
4703,False
4704,True
4705,False
4706,True
4707,False
4708,True
4709,False
4710,False
4711,False
4712,False
4713,False
4714,False
4715,True
4716,False
4717,True
4718,True
4719,True
4720,True
4721,True
4722,False
4723,False
4724,False
4725,False
4726,False
4727,False
4728,False
4729,True
4730,True
4731,False
4732,True
4733,True
4734,False
4735,True
4736,True
4737,False
4738,False
4739,True
4740,False
4741,True
4742,True
4743,False
4744,False
4745,False
4746,True
4747,True
4748,False
4749,False
4750,False
4751,False
4752,True
4753,False
4754,True
4755,False
4756,False
4757,True
4758,False
4759,True
4760,True
4761,False
4762,False
4763,False
4764,True
4765,True
4766,False
4767,True
4768,True
4769,True
4770,False
4771,False
4772,False
4773,True
4774,True
4775,False
4776,True
4777,False
4778,True
4779,True
4780,True
4781,True
4782,False
4783,False
4784,True
4785,False
4786,True
4787,True
4788,True
4789,False
4790,True
4791,False
4792,False
4793,True
4794,True
4795,True
4796,False
4797,False
4798,True
4799,True
4800,True
4801,False
4802,False
4803,False
4804,True
4805,False
4806,True
4807,False
4808,False
4809,False
4810,False
4811,True
4812,False
4813,True
4814,False
4815,True
4816,False
4817,False
4818,False
4819,True
4820,False
4821,True
4822,False
4823,False
4824,True
4825,False
4826,False
4827,False
4828,False
4829,False
4830,False
4831,True
4832,True
4833,False
4834,True
4835,True
4836,False
4837,False
4838,True
4839,False
4840,True
4841,False
4842,True
4843,True
4844,False
4845,False
4846,True
4847,True
4848,False
4849,False
4850,False
4851,True
4852,False
4853,True
4854,False
4855,True
4856,False
4857,True
4858,True
4859,True
4860,False
4861,False
4862,True
4863,False
4864,True
4865,True
4866,False
4867,False
4868,True
4869,True
4870,False
4871,True
4872,True
4873,False
4874,False
4875,True
4876,False
4877,True
4878,False
4879,False
4880,True
4881,True
4882,False
4883,True
4884,True
4885,False
4886,False
4887,True
4888,False
4889,False
4890,False
4891,True
4892,False
4893,False
4894,False
4895,False
4896,True
4897,True
4898,False
4899,False
4900,False
4901,True
4902,False
4903,True
4904,False
4905,False
4906,True
4907,False
4908,True
4909,True
4910,True
4911,False
4912,False
4913,True
4914,True
4915,False
4916,False
4917,True
4918,True
4919,True
4920,False
4921,False
4922,False
4923,True
4924,True
4925,False
4926,True
4927,True
4928,False
4929,True
4930,True
4931,True
4932,True
4933,False
4934,True
4935,True
4936,True
4937,True
4938,True
4939,False
4940,False
4941,False
4942,False
4943,False
4944,False
4945,True
4946,True
4947,True
4948,False
4949,True
4950,False
4951,True
4952,True
4953,True
4954,False
4955,True
4956,False
4957,True
4958,True
4959,True
4960,False
4961,False
4962,False
4963,False
4964,False
4965,False
4966,False
4967,True
4968,False
4969,False
4970,True
4971,False
4972,True
4973,False
4974,True
4975,True
4976,False
4977,True
4978,False
4979,False
4980,True
4981,False
4982,False
4983,False
4984,True
4985,False
4986,False
4987,True
4988,True
4989,True
4990,False
4991,True
4992,True
4993,True
4994,True
4995,False
4996,False
4997,False
4998,False
4999,True
5000,False
5001,False
5002,True
5003,False
5004,True
5005,True
5006,True
5007,True
5008,True
5009,False
5010,True
5011,False
5012,True
5013,True
5014,True
5015,True
5016,False
5017,True
5018,False
5019,False
5020,False
5021,False
5022,True
5023,True
5024,False
5025,True
5026,True
5027,False
5028,False
5029,True
5030,True
5031,True
5032,True
5033,True
5034,True
5035,True
5036,True
5037,False
5038,False
5039,True
5040,True
5041,False
5042,False
5043,True
5044,True
5045,False
5046,False
5047,True
5048,True
5049,False
5050,True
5051,True
5052,True
5053,False
5054,False
5055,True
5056,False
5057,True
5058,True
5059,False
5060,True
5061,False
5062,False
5063,False
5064,True
5065,False
5066,True
5067,False
5068,False
5069,True
5070,True
5071,True
5072,True
5073,True
5074,False
5075,False
5076,True
5077,True
5078,False
5079,True
5080,True
5081,True
5082,True
5083,False
5084,False
5085,True
5086,False
5087,True
5088,True
5089,False
5090,True
5091,True
5092,True
5093,True
5094,True
5095,False
5096,True
5097,True
5098,False
5099,False
5100,True
5101,True
5102,False
5103,False
5104,True
5105,False
5106,True
5107,True
5108,True
5109,True
5110,True
5111,False
5112,True
5113,True
5114,True
5115,True
5116,True
5117,False
5118,False
5119,False
5120,False
5121,True
5122,True
5123,True
5124,True
5125,False
5126,True
5127,False
5128,True
5129,False
5130,True
5131,True
5132,True
5133,True
5134,False
5135,False
5136,False
5137,True
5138,False
5139,True
5140,False
5141,True
5142,False
5143,False
5144,True
5145,True
5146,False
5147,True
5148,True
5149,False
5150,False
5151,True
5152,False
5153,False
5154,True
5155,True
5156,True
5157,False
5158,False
5159,False
5160,False
5161,True
5162,True
5163,False
5164,True
5165,True
5166,True
5167,False
5168,False
5169,True
5170,False
5171,True
5172,True
5173,False
5174,False
5175,False
5176,False
5177,True
5178,True
5179,True
5180,True
5181,False
5182,False
5183,False
5184,False
5185,False
5186,True
5187,False
5188,False
5189,False
5190,True
5191,True
5192,False
5193,True
5194,False
5195,True
5196,False
5197,False
5198,False
5199,True
5200,False
5201,True
5202,True
5203,True
5204,False
5205,True
5206,False
5207,False
5208,True
5209,False
5210,False
5211,True
5212,False
5213,True
5214,False
5215,False
5216,False
5217,False
5218,True
5219,True
5220,True
5221,False
5222,False
5223,False
5224,False
5225,False
5226,False
5227,True
5228,True
5229,False
5230,True
5231,False
5232,True
5233,True
5234,True
5235,True
5236,False
5237,False
5238,True
5239,False
5240,True
5241,True
5242,False
5243,True
5244,True
5245,False
5246,False
5247,True
5248,False
5249,True
5250,False
5251,True
5252,True
5253,True
5254,True
5255,True
5256,True
5257,True
5258,True
5259,True
5260,False
5261,True
5262,False
5263,True
5264,False
5265,True
5266,False
5267,False
5268,False
5269,False
5270,True
5271,True
5272,False
5273,False
5274,False
5275,False
5276,True
5277,True
5278,False
5279,True
5280,True
5281,True
5282,False
5283,False
5284,True
5285,False
5286,True
5287,True
5288,False
5289,True
5290,True
5291,True
5292,False
5293,False
5294,True
5295,False
5296,True
5297,True
5298,False
5299,False
5300,False
5301,True
5302,False
5303,True
5304,True
5305,True
5306,False
5307,True
5308,False
5309,False
5310,True
5311,False
5312,True
5313,True
5314,True
5315,True
5316,True
5317,True
5318,True
5319,True
5320,True
5321,True
5322,True
5323,True
5324,True
5325,False
5326,True
5327,True
5328,False
5329,False
5330,False
5331,True
5332,True
5333,True
5334,True
5335,True
5336,False
5337,True
5338,False
5339,False
5340,False
5341,True
5342,True
5343,False
5344,True
5345,True
5346,False
5347,False
5348,True
5349,False
5350,True
5351,False
5352,True
5353,True
5354,True
5355,True
5356,False
5357,True
5358,False
5359,False
5360,False
5361,True
5362,True
5363,True
5364,False
5365,True
5366,False
5367,False
5368,True
5369,True
5370,True
5371,True
5372,True
5373,True
5374,False
5375,True
5376,False
5377,True
5378,True
5379,False
5380,False
5381,False
5382,False
5383,True
5384,True
5385,False
5386,True
5387,False
5388,True
5389,False
5390,False
5391,True
5392,False
5393,True
5394,False
5395,True
5396,True
5397,False
5398,True
5399,True
5400,False
5401,True
5402,True
5403,False
5404,True
5405,True
5406,True
5407,False
5408,False
5409,True
5410,False
5411,False
5412,True
5413,False
5414,True
5415,True
5416,True
5417,False
5418,False
5419,True
5420,False
5421,True
5422,True
5423,False
5424,False
5425,True
5426,True
5427,False
5428,True
5429,False
5430,True
5431,True
5432,False
5433,False
5434,False
5435,True
5436,False
5437,True
5438,False
5439,True
5440,False
5441,True
5442,True
5443,True
5444,True
5445,False
5446,False
5447,True
5448,True
5449,False
5450,True
5451,False
5452,True
5453,True
5454,False
5455,False
5456,True
5457,True
5458,True
5459,True
5460,True
5461,True
5462,False
5463,True
5464,True
5465,True
5466,True
5467,True
5468,False
5469,False
5470,True
5471,True
5472,False
5473,False
5474,True
5475,False
5476,True
5477,True
5478,False
5479,False
5480,False
5481,True
5482,True
5483,True
5484,True
5485,True
5486,True
5487,False
5488,False
5489,False
5490,True
5491,True
5492,False
5493,False
5494,False
5495,False
5496,True
5497,True
5498,True
5499,True
5500,True
5501,True
5502,False
5503,True
5504,False
5505,True
5506,True
5507,False
5508,False
5509,False
5510,False
5511,True
5512,True
5513,True
5514,True
5515,False
5516,False
5517,False
5518,False
5519,True
5520,True
5521,False
5522,False
5523,True
5524,True
5525,False
5526,True
5527,True
5528,False
5529,True
5530,False
5531,True
5532,True
5533,True
5534,True
5535,True
5536,False
5537,True
5538,False
5539,True
5540,True
5541,False
5542,False
5543,False
5544,True
5545,False
5546,True
5547,False
5548,False
5549,True
5550,True
5551,True
5552,True
5553,True
5554,True
5555,False
5556,False
5557,False
5558,True
5559,False
5560,True
5561,False
5562,False
5563,True
5564,False
5565,True
5566,True
5567,True
5568,True
5569,False
5570,False
5571,False
5572,False
5573,False
5574,False
5575,True
5576,True
5577,False
5578,False
5579,False
5580,True
5581,True
5582,True
5583,False
5584,True
5585,False
5586,False
5587,True
5588,True
5589,False
5590,True
5591,True
5592,True
5593,True
5594,True
5595,False
5596,False
5597,False
5598,False
5599,True
5600,True
5601,False
5602,True
5603,True
5604,True
5605,False
5606,False
5607,False
5608,False
5609,True
5610,True
5611,False
5612,True
5613,True
5614,True
5615,False
5616,False
5617,False
5618,False
5619,True
5620,False
5621,False
5622,True
5623,False
5624,False
5625,False
5626,False
5627,True
5628,False
5629,False
5630,True
5631,False
5632,False
5633,False
5634,False
5635,False
5636,False
5637,True
5638,False
5639,True
5640,True
5641,False
5642,True
5643,False
5644,False
5645,True
5646,True
5647,False
5648,False
5649,False
5650,False
5651,True
5652,True
5653,True
5654,True
5655,True
5656,False
5657,True
5658,False
5659,True
5660,True
5661,True
5662,False
5663,True
5664,False
5665,True
5666,True
5667,False
5668,False
5669,True
5670,True
5671,True
5672,True
5673,True
5674,False
5675,False
5676,False
5677,False
5678,False
5679,True
5680,False
5681,True
5682,False
5683,True
5684,True
5685,True
5686,True
5687,False
5688,False
5689,True
5690,True
5691,False
5692,False
5693,True
5694,True
5695,True
5696,True
5697,False
5698,False
5699,True
5700,False
5701,False
5702,True
5703,False
5704,True
5705,True
5706,False
5707,True
5708,False
5709,True
5710,False
5711,False
5712,True
5713,False
5714,False
5715,True
5716,False
5717,False
5718,True
5719,True
5720,False
5721,True
5722,True
5723,False
5724,False
5725,True
5726,False
5727,True
5728,True
5729,False
5730,True
5731,True
5732,True
5733,False
5734,False
5735,False
5736,True
5737,True
5738,True
5739,False
5740,False
5741,True
5742,False
5743,True
5744,False
5745,False
5746,True
5747,False
5748,False
5749,False
5750,True
5751,True
5752,False
5753,True
5754,True
5755,True
5756,True
5757,False
5758,True
5759,True
5760,False
5761,False
5762,True
5763,False
5764,False
5765,False
5766,False
5767,False
5768,True
5769,False
5770,True
5771,False
5772,False
5773,True
5774,False
5775,False
5776,True
5777,False
5778,True
5779,False
5780,False
5781,True
5782,True
5783,True
5784,True
5785,False
5786,True
5787,True
5788,True
5789,True
5790,True
5791,True
5792,True
5793,True
5794,True
5795,True
5796,False
