,TF
2998,True
2999,False
3000,False
3001,True
3002,True
3003,True
3004,False
3005,True
3006,True
3007,False
3008,False
3009,False
3010,True
3011,False
3012,True
3013,False
3014,False
3015,True
3016,True
3017,True
3018,False
3019,True
3020,True
3021,False
3022,True
3023,False
3024,True
3025,False
3026,True
3027,True
3028,True
3029,True
3030,True
3031,False
3032,True
3033,True
3034,False
3035,True
3036,True
3037,True
3038,False
3039,False
3040,False
3041,True
3042,False
3043,False
3044,True
3045,True
3046,True
3047,False
3048,True
3049,False
3050,True
3051,True
3052,True
3053,False
3054,False
3055,False
3056,True
3057,True
3058,False
3059,True
3060,True
3061,True
3062,False
3063,True
3064,False
3065,False
3066,False
3067,False
3068,False
3069,False
3070,False
3071,False
3072,True
3073,True
3074,False
3075,False
3076,True
3077,False
3078,False
3079,False
3080,False
3081,False
3082,True
3083,True
3084,False
3085,True
3086,False
3087,False
3088,False
3089,False
3090,True
3091,True
3092,True
3093,True
3094,False
3095,True
3096,False
3097,False
3098,True
3099,True
3100,True
3101,True
3102,False
3103,False
3104,False
3105,False
3106,True
3107,False
3108,True
3109,False
3110,True
3111,False
3112,True
3113,False
3114,True
3115,False
3116,True
3117,True
3118,True
3119,True
3120,True
3121,True
3122,True
3123,True
3124,False
3125,False
3126,False
3127,True
3128,False
3129,True
3130,False
3131,True
3132,True
3133,True
3134,False
3135,True
3136,True
3137,True
3138,False
3139,False
3140,True
3141,False
3142,True
3143,False
3144,False
3145,True
3146,True
3147,True
3148,False
3149,False
3150,True
3151,True
3152,False
3153,False
3154,False
3155,True
3156,True
3157,True
3158,False
3159,False
3160,False
3161,False
3162,False
3163,False
3164,False
3165,True
3166,False
3167,True
3168,True
3169,False
3170,True
3171,True
3172,False
3173,False
3174,False
3175,True
3176,False
3177,False
3178,False
3179,False
3180,False
3181,False
3182,True
3183,False
3184,False
3185,True
3186,True
3187,False
3188,True
3189,False
3190,True
3191,False
3192,True
3193,False
3194,False
3195,False
3196,True
3197,False
3198,False
3199,True
3200,False
3201,True
3202,True
3203,False
3204,False
3205,False
3206,True
3207,False
3208,False
3209,True
3210,True
3211,True
3212,True
3213,False
3214,True
3215,True
3216,True
3217,True
3218,False
3219,False
3220,False
3221,True
3222,True
3223,False
3224,False
3225,True
3226,True
3227,False
3228,True
3229,False
3230,False
3231,False
3232,False
3233,False
3234,False
3235,True
3236,False
3237,True
3238,False
3239,True
3240,False
3241,True
3242,False
3243,False
3244,False
3245,True
3246,False
3247,False
3248,False
3249,False
3250,False
3251,False
3252,True
3253,True
3254,False
3255,True
3256,False
3257,True
3258,False
3259,True
3260,True
3261,True
3262,True
3263,True
3264,True
3265,True
3266,False
3267,True
3268,True
3269,False
3270,True
3271,True
3272,False
3273,True
3274,False
3275,True
3276,False
3277,True
3278,False
3279,False
3280,False
3281,True
3282,False
3283,False
3284,True
3285,False
3286,False
3287,True
3288,True
3289,True
3290,True
3291,False
3292,False
3293,False
3294,False
3295,False
3296,True
3297,True
3298,True
3299,True
3300,False
3301,True
3302,False
3303,True
3304,False
3305,True
3306,False
3307,False
3308,True
3309,True
3310,False
3311,False
3312,True
3313,False
3314,True
3315,False
3316,False
3317,True
3318,True
3319,False
3320,False
3321,False
3322,False
3323,True
3324,False
3325,True
3326,False
3327,True
3328,True
3329,True
3330,False
3331,True
3332,True
3333,True
3334,True
3335,False
3336,True
3337,False
3338,True
3339,False
3340,True
3341,False
3342,False
3343,False
3344,False
3345,False
3346,False
3347,False
3348,True
3349,False
3350,True
3351,True
3352,True
3353,False
3354,False
3355,False
3356,True
3357,True
3358,False
3359,True
3360,True
3361,False
3362,False
3363,False
3364,False
3365,True
3366,False
3367,False
3368,True
3369,False
3370,False
3371,False
3372,True
3373,True
3374,False
3375,True
3376,True
3377,True
3378,False
3379,True
3380,False
3381,True
3382,True
3383,True
3384,False
3385,False
3386,False
3387,False
3388,True
3389,False
3390,True
3391,False
3392,False
3393,False
3394,False
3395,True
3396,True
3397,True
3398,True
3399,True
3400,False
3401,True
3402,False
3403,True
3404,True
3405,True
3406,False
3407,False
3408,False
3409,False
3410,False
3411,False
3412,False
3413,True
3414,False
3415,True
3416,False
3417,True
3418,True
3419,True
3420,False
3421,True
3422,True
3423,True
3424,False
3425,False
3426,True
3427,False
3428,True
3429,False
3430,True
3431,False
3432,True
3433,False
3434,True
3435,True
3436,True
3437,False
3438,False
3439,True
3440,False
3441,False
3442,False
3443,True
3444,False
3445,True
3446,False
3447,True
3448,True
3449,True
3450,False
3451,True
3452,False
3453,False
3454,False
3455,True
3456,False
3457,False
3458,True
3459,False
3460,False
3461,False
3462,True
3463,True
3464,True
3465,False
3466,True
3467,False
3468,True
3469,True
3470,True
3471,True
3472,True
3473,True
3474,True
3475,False
3476,False
3477,False
3478,True
3479,True
3480,False
3481,False
3482,True
3483,True
3484,False
3485,False
3486,True
3487,False
3488,False
3489,False
3490,True
3491,True
3492,False
3493,True
3494,False
3495,False
3496,False
3497,False
3498,False
3499,True
3500,False
3501,False
3502,False
3503,False
3504,False
3505,True
3506,True
3507,False
3508,False
3509,True
3510,False
3511,True
3512,False
3513,False
3514,False
3515,True
3516,True
3517,True
3518,False
3519,True
3520,True
3521,True
3522,False
3523,False
3524,False
3525,False
3526,False
3527,True
3528,False
3529,True
3530,False
3531,True
3532,False
3533,True
3534,True
3535,False
3536,True
3537,False
3538,False
3539,True
3540,True
3541,True
3542,False
3543,True
3544,False
3545,True
3546,True
3547,True
3548,True
3549,True
3550,True
3551,True
3552,False
3553,True
3554,True
3555,True
3556,True
3557,False
3558,False
3559,True
3560,False
3561,True
3562,False
3563,True
3564,True
3565,False
3566,True
3567,True
3568,False
3569,True
3570,False
3571,True
3572,False
3573,True
3574,True
3575,True
3576,False
3577,True
3578,True
3579,True
3580,True
3581,True
3582,True
3583,False
3584,False
3585,True
3586,False
3587,True
3588,False
3589,True
3590,True
3591,False
3592,False
3593,True
3594,True
3595,True
3596,False
3597,False
3598,True
3599,True
3600,True
3601,False
3602,False
3603,True
3604,True
3605,False
3606,True
3607,False
3608,True
3609,True
3610,False
3611,False
3612,False
3613,True
3614,True
3615,False
3616,True
3617,True
3618,True
3619,False
3620,False
3621,False
3622,True
3623,True
3624,False
3625,True
3626,False
3627,True
3628,False
3629,True
3630,True
3631,False
3632,True
3633,True
3634,False
3635,True
3636,False
3637,True
3638,True
3639,False
3640,True
3641,False
3642,True
3643,False
3644,True
3645,False
3646,True
3647,True
3648,True
3649,True
3650,False
3651,True
3652,True
3653,True
3654,True
3655,True
3656,False
3657,True
3658,True
3659,False
3660,True
3661,False
3662,False
3663,False
3664,False
3665,False
3666,True
3667,True
3668,False
3669,True
3670,False
3671,False
3672,True
3673,True
3674,False
3675,False
3676,False
3677,True
3678,True
3679,False
3680,True
3681,False
3682,True
3683,False
3684,True
3685,True
3686,True
3687,False
3688,True
3689,True
3690,False
3691,False
3692,True
3693,True
3694,True
3695,True
3696,False
3697,False
3698,False
3699,True
3700,False
3701,True
3702,True
3703,True
3704,False
3705,False
3706,True
3707,False
3708,True
3709,False
3710,True
3711,False
3712,True
3713,True
3714,True
3715,False
3716,True
3717,True
3718,True
3719,True
3720,False
3721,True
3722,False
3723,True
3724,True
3725,False
3726,False
3727,True
3728,False
3729,False
3730,False
3731,False
3732,False
3733,True
3734,False
3735,True
3736,False
3737,True
3738,False
3739,False
3740,False
3741,True
3742,True
3743,True
3744,True
3745,False
3746,False
3747,False
3748,True
3749,True
3750,True
3751,True
3752,False
3753,True
3754,False
3755,False
3756,True
3757,True
3758,True
3759,False
3760,True
3761,False
3762,True
3763,True
3764,False
3765,False
3766,False
3767,True
3768,True
3769,False
3770,True
3771,True
3772,True
3773,False
3774,True
3775,False
3776,True
3777,True
3778,False
3779,True
3780,True
3781,False
3782,True
3783,True
3784,True
3785,False
3786,True
3787,True
3788,False
3789,True
3790,True
3791,True
3792,True
3793,False
3794,False
3795,False
3796,True
3797,True
3798,True
3799,True
3800,False
3801,True
3802,False
3803,False
3804,False
3805,False
3806,False
3807,False
3808,True
3809,True
3810,True
3811,True
3812,True
3813,True
3814,True
3815,True
3816,True
3817,True
3818,True
3819,False
3820,True
3821,False
3822,True
3823,True
3824,True
3825,False
3826,True
3827,True
3828,True
3829,False
3830,False
3831,True
3832,False
3833,True
3834,True
3835,True
3836,True
3837,True
3838,False
3839,False
3840,False
3841,False
3842,False
3843,True
3844,True
3845,True
3846,False
3847,True
3848,True
3849,True
3850,False
3851,True
3852,False
3853,True
3854,False
3855,False
3856,False
3857,False
3858,False
3859,False
3860,True
3861,False
3862,False
3863,False
3864,False
3865,True
3866,True
3867,True
3868,True
3869,True
3870,True
3871,True
3872,False
3873,True
3874,True
3875,False
3876,True
3877,False
3878,False
3879,False
3880,False
3881,False
3882,True
3883,True
3884,True
3885,False
3886,False
3887,True
3888,True
3889,True
3890,True
3891,False
3892,True
3893,True
3894,False
3895,True
3896,True
3897,False
3898,True
3899,False
3900,True
3901,True
3902,True
3903,True
3904,False
3905,True
3906,False
3907,False
3908,True
3909,True
3910,True
3911,False
3912,False
3913,True
3914,False
3915,True
3916,False
3917,True
3918,True
3919,True
3920,False
3921,True
3922,True
3923,True
3924,False
3925,True
3926,True
3927,False
3928,False
3929,True
3930,True
3931,True
3932,True
3933,False
3934,True
3935,False
3936,True
3937,True
3938,True
3939,True
3940,True
3941,False
3942,True
3943,False
3944,False
3945,True
3946,True
3947,True
3948,False
3949,True
3950,False
3951,True
3952,True
3953,False
3954,False
3955,False
3956,False
3957,True
3958,False
3959,True
3960,True
3961,True
3962,False
3963,False
3964,False
3965,False
3966,True
3967,False
3968,False
3969,False
3970,True
3971,False
3972,True
3973,True
3974,False
3975,True
3976,True
3977,False
3978,True
3979,True
3980,True
3981,True
3982,False
3983,True
3984,False
3985,True
3986,False
3987,True
3988,False
3989,False
3990,False
3991,True
3992,True
3993,False
3994,False
3995,False
3996,False
3997,True
3998,True
3999,True
4000,False
4001,True
4002,True
4003,True
4004,False
4005,False
4006,False
4007,True
4008,False
4009,True
4010,False
4011,True
4012,False
4013,False
4014,False
4015,True
4016,True
4017,True
4018,True
4019,False
4020,True
4021,True
4022,True
4023,True
4024,True
4025,True
4026,False
4027,True
4028,True
4029,False
4030,False
4031,True
4032,True
4033,False
4034,True
4035,True
4036,True
4037,False
4038,True
4039,True
4040,False
4041,True
4042,True
4043,False
4044,False
4045,True
4046,True
4047,True
4048,True
4049,False
4050,False
4051,True
4052,False
4053,False
4054,False
4055,True
4056,True
4057,False
4058,True
4059,True
4060,True
4061,True
4062,False
4063,True
4064,True
4065,False
4066,False
4067,False
4068,True
4069,False
4070,False
4071,False
4072,False
4073,True
4074,True
4075,True
4076,False
4077,False
4078,True
4079,True
4080,False
4081,False
4082,True
4083,False
4084,True
4085,True
4086,False
4087,True
4088,True
4089,False
4090,False
4091,False
4092,False
4093,False
4094,True
4095,True
4096,True
4097,False
4098,True
4099,False
4100,False
4101,True
4102,False
4103,True
4104,False
4105,True
4106,False
4107,False
4108,True
4109,False
4110,False
4111,True
4112,True
4113,False
4114,True
4115,False
4116,True
4117,False
4118,True
4119,True
4120,True
4121,False
4122,False
4123,True
4124,False
4125,False
4126,True
4127,False
4128,False
4129,False
4130,True
4131,False
4132,False
4133,True
4134,True
4135,True
4136,True
4137,False
4138,False
4139,False
4140,True
4141,False
4142,False
4143,True
4144,False
4145,False
4146,False
4147,False
4148,True
4149,False
4150,False
4151,False
4152,True
4153,True
4154,True
4155,True
4156,False
4157,False
4158,True
4159,False
4160,True
4161,True
4162,False
4163,False
4164,True
4165,True
4166,False
4167,False
4168,True
4169,False
4170,False
4171,False
4172,False
4173,False
4174,True
4175,False
4176,False
4177,True
4178,False
4179,True
4180,True
4181,False
4182,True
4183,False
4184,False
4185,True
4186,False
4187,True
4188,False
4189,True
4190,True
4191,True
4192,True
4193,True
4194,False
4195,False
4196,False
4197,False
4198,False
4199,False
4200,True
4201,False
4202,True
4203,False
4204,True
4205,True
4206,False
4207,True
4208,True
4209,True
4210,False
4211,True
4212,False
4213,True
4214,False
4215,False
4216,False
4217,False
4218,False
4219,False
4220,True
4221,True
4222,False
4223,True
4224,True
4225,False
4226,True
4227,True
4228,True
4229,True
4230,True
4231,False
4232,False
4233,False
4234,True
4235,False
4236,False
4237,False
4238,True
4239,True
4240,True
4241,False
4242,False
4243,True
4244,True
4245,False
4246,True
4247,False
4248,True
4249,False
4250,False
4251,True
4252,True
4253,False
4254,True
4255,False
4256,False
4257,False
4258,True
4259,True
4260,True
4261,False
4262,True
4263,False
4264,False
4265,False
4266,True
4267,True
4268,True
4269,True
4270,True
4271,True
4272,True
4273,False
4274,True
4275,False
4276,True
4277,True
4278,True
4279,False
4280,False
4281,True
4282,False
4283,False
4284,True
4285,False
4286,False
4287,True
4288,True
4289,True
4290,False
4291,True
4292,False
4293,True
4294,True
4295,False
4296,False
4297,False
4298,True
4299,True
4300,True
4301,False
4302,False
4303,False
4304,True
4305,True
4306,False
4307,True
4308,True
4309,True
4310,True
4311,True
4312,True
4313,True
4314,False
4315,True
4316,True
4317,True
4318,True
4319,False
4320,True
4321,False
4322,False
4323,True
4324,False
4325,True
4326,False
4327,True
4328,True
4329,False
4330,False
4331,True
4332,False
4333,True
4334,True
4335,True
4336,True
4337,False
4338,False
4339,False
4340,True
4341,True
4342,True
4343,False
4344,True
4345,True
4346,True
4347,False
4348,True
4349,False
4350,True
4351,False
4352,False
4353,False
4354,True
4355,True
4356,True
4357,True
4358,False
4359,True
4360,True
4361,True
4362,True
4363,False
4364,True
4365,False
4366,True
4367,True
4368,True
4369,True
4370,True
4371,True
4372,False
4373,True
4374,False
4375,True
4376,True
4377,True
4378,True
4379,True
4380,False
4381,True
4382,True
4383,True
4384,True
4385,True
4386,True
4387,False
4388,False
4389,False
4390,False
4391,False
4392,False
4393,True
4394,True
4395,True
4396,True
4397,True
4398,False
4399,False
4400,True
4401,False
4402,True
4403,True
4404,True
4405,False
4406,True
4407,False
4408,True
4409,True
4410,True
4411,True
4412,False
4413,True
4414,False
4415,True
4416,True
4417,True
4418,True
4419,False
4420,False
4421,False
4422,False
4423,False
4424,True
4425,False
4426,False
4427,False
4428,True
4429,True
4430,False
4431,True
4432,True
4433,True
4434,False
4435,True
4436,False
4437,True
4438,True
4439,False
4440,True
4441,False
4442,False
4443,False
4444,True
4445,False
4446,True
4447,True
4448,True
4449,True
4450,True
4451,True
4452,False
4453,True
4454,True
4455,True
4456,True
4457,True
4458,True
4459,True
4460,False
4461,False
4462,False
4463,False
4464,False
4465,False
4466,False
4467,True
4468,False
4469,False
4470,True
4471,False
4472,False
4473,True
4474,False
4475,False
4476,True
4477,False
4478,False
4479,True
4480,False
4481,True
4482,False
4483,False
4484,False
4485,False
4486,False
4487,True
4488,True
4489,True
4490,False
4491,True
4492,True
4493,False
4494,False
4495,True
4496,False
4497,False
4498,True
4499,True
4500,True
4501,True
4502,False
4503,False
4504,False
4505,True
4506,True
4507,False
4508,True
4509,True
4510,True
4511,False
4512,True
4513,False
4514,False
4515,True
4516,False
4517,False
4518,False
4519,True
4520,True
4521,True
4522,True
4523,False
4524,False
4525,False
4526,True
4527,True
4528,False
4529,True
4530,True
4531,True
4532,True
4533,False
4534,False
4535,True
4536,False
4537,True
4538,False
4539,True
4540,False
4541,False
4542,False
4543,True
4544,False
4545,True
4546,True
4547,True
4548,False
4549,True
4550,False
4551,False
4552,True
4553,True
4554,True
4555,True
4556,False
4557,False
4558,True
4559,False
4560,False
4561,True
4562,True
4563,True
4564,True
4565,True
4566,True
4567,False
4568,False
4569,True
4570,True
4571,False
4572,True
4573,False
4574,True
4575,True
4576,True
4577,False
4578,False
4579,False
4580,True
4581,False
4582,False
4583,False
4584,False
4585,True
4586,True
4587,False
4588,False
4589,True
4590,True
4591,False
4592,False
4593,True
4594,False
4595,True
4596,True
4597,True
4598,False
4599,True
4600,True
4601,True
4602,True
4603,False
4604,True
4605,True
4606,False
4607,True
4608,False
4609,True
4610,False
4611,True
4612,False
4613,True
4614,True
4615,True
4616,True
4617,True
4618,True
4619,True
4620,False
4621,True
4622,True
4623,True
4624,True
4625,True
4626,False
4627,True
4628,True
4629,True
4630,True
4631,True
4632,False
4633,False
4634,True
4635,True
4636,True
4637,True
4638,True
4639,True
4640,False
4641,False
4642,True
4643,True
4644,False
4645,False
4646,True
4647,True
4648,True
4649,True
4650,False
4651,True
4652,True
4653,True
4654,True
4655,True
4656,False
4657,True
4658,True
4659,True
4660,False
4661,False
4662,False
4663,True
4664,True
4665,False
4666,False
4667,False
4668,True
4669,False
4670,False
4671,False
4672,False
4673,True
4674,False
4675,True
4676,True
4677,True
4678,False
4679,True
4680,False
4681,True
4682,True
4683,False
4684,True
4685,False
4686,False
4687,False
4688,False
4689,False
4690,False
4691,True
4692,True
4693,True
4694,True
4695,True
4696,True
4697,True
4698,True
4699,False
4700,True
4701,False
4702,True
4703,True
4704,True
4705,False
4706,False
4707,False
4708,True
4709,True
4710,True
4711,False
4712,True
4713,False
4714,False
4715,True
4716,False
4717,True
4718,False
4719,False
4720,True
4721,True
4722,False
4723,True
4724,False
4725,False
4726,True
4727,False
4728,True
4729,True
4730,False
4731,True
4732,False
4733,False
4734,True
4735,False
4736,False
4737,True
4738,False
4739,False
4740,False
4741,True
4742,False
4743,True
4744,False
4745,True
4746,False
4747,True
4748,True
4749,False
4750,False
4751,True
4752,False
4753,True
4754,False
4755,True
4756,True
4757,True
4758,True
4759,False
4760,False
4761,False
4762,True
4763,True
4764,False
4765,False
4766,False
4767,False
4768,False
4769,False
4770,False
4771,False
4772,True
4773,True
4774,True
4775,False
4776,True
4777,True
4778,False
4779,False
4780,True
4781,False
4782,True
4783,False
4784,True
4785,False
4786,False
4787,False
4788,False
4789,True
4790,True
4791,False
4792,False
4793,True
4794,True
4795,True
4796,True
4797,True
4798,True
4799,True
4800,False
4801,True
4802,False
4803,False
4804,True
4805,True
4806,False
4807,True
4808,False
4809,True
4810,True
4811,True
4812,False
4813,True
4814,False
4815,True
4816,True
4817,False
4818,True
4819,True
4820,False
4821,True
4822,True
4823,True
4824,False
4825,False
4826,True
4827,True
4828,False
4829,True
4830,False
4831,True
4832,True
4833,False
4834,True
4835,True
4836,True
4837,False
4838,True
4839,True
4840,True
4841,True
4842,False
4843,True
4844,False
4845,True
4846,True
4847,True
4848,False
4849,True
4850,True
4851,True
4852,True
4853,True
4854,True
4855,True
4856,False
4857,True
4858,False
4859,False
4860,False
4861,False
4862,False
4863,False
4864,True
4865,True
4866,False
4867,True
4868,True
4869,False
4870,False
4871,True
4872,True
4873,True
4874,True
4875,False
4876,False
4877,False
4878,True
4879,False
4880,False
4881,False
4882,True
4883,True
4884,False
4885,True
4886,False
4887,True
4888,True
4889,True
4890,False
4891,False
4892,False
4893,True
4894,False
4895,False
4896,False
4897,False
4898,True
4899,False
4900,False
4901,False
4902,False
4903,True
4904,True
4905,False
4906,True
4907,False
4908,False
4909,True
4910,False
4911,False
4912,False
4913,False
4914,False
4915,False
4916,True
4917,True
4918,False
4919,True
4920,True
4921,True
4922,False
4923,True
4924,True
4925,False
4926,False
4927,True
4928,False
4929,True
4930,True
4931,True
4932,False
4933,False
4934,True
4935,True
4936,True
4937,False
4938,False
4939,True
4940,False
4941,True
4942,True
4943,True
4944,False
4945,True
4946,False
4947,False
4948,False
4949,True
4950,False
4951,False
4952,False
4953,False
4954,False
4955,True
4956,True
4957,False
4958,True
4959,False
4960,False
4961,True
4962,False
4963,True
4964,False
4965,True
4966,True
4967,True
4968,False
4969,False
4970,False
4971,False
4972,True
4973,True
4974,True
4975,False
4976,False
4977,True
4978,True
4979,True
4980,False
4981,False
4982,True
4983,False
4984,True
4985,True
4986,False
4987,True
4988,True
4989,True
4990,True
4991,False
4992,False
4993,True
4994,True
4995,True
4996,False
4997,False
4998,False
4999,False
5000,True
5001,True
5002,False
5003,False
5004,True
5005,False
5006,False
5007,False
5008,True
5009,False
5010,True
5011,False
5012,True
5013,True
5014,True
5015,False
5016,True
5017,True
5018,True
5019,False
5020,False
5021,False
5022,True
5023,False
5024,False
5025,True
5026,True
5027,True
5028,False
5029,True
5030,True
5031,True
5032,True
5033,True
5034,True
5035,True
5036,False
5037,False
5038,True
5039,True
5040,True
5041,True
5042,True
5043,False
5044,False
5045,True
5046,False
5047,False
5048,True
5049,True
5050,True
5051,True
5052,False
5053,False
5054,True
5055,True
5056,True
5057,False
5058,True
5059,True
5060,False
5061,False
5062,True
5063,True
5064,False
5065,False
5066,False
5067,True
5068,False
5069,True
5070,False
5071,False
5072,True
5073,True
5074,False
5075,True
5076,False
5077,True
5078,True
5079,False
5080,True
5081,False
5082,False
5083,True
5084,True
5085,True
5086,True
5087,True
5088,True
5089,True
5090,False
5091,True
5092,False
5093,True
5094,False
5095,False
5096,True
5097,False
5098,True
5099,False
5100,False
5101,True
5102,False
5103,True
5104,True
5105,True
5106,False
5107,True
5108,True
5109,True
5110,False
5111,False
5112,False
5113,False
5114,False
5115,False
5116,True
5117,True
5118,True
5119,True
5120,False
5121,True
5122,True
5123,True
5124,False
5125,True
5126,True
5127,False
5128,False
5129,False
5130,True
5131,False
5132,True
5133,False
5134,True
5135,True
5136,True
5137,False
5138,True
5139,True
5140,True
5141,True
5142,True
5143,False
5144,True
5145,True
5146,True
5147,False
5148,False
5149,True
5150,False
5151,True
5152,False
5153,False
5154,True
5155,False
5156,False
5157,True
5158,True
5159,False
5160,True
5161,False
5162,True
5163,True
5164,False
5165,True
5166,True
5167,True
5168,True
5169,False
5170,False
5171,False
5172,False
5173,True
5174,True
5175,False
5176,True
5177,True
5178,True
5179,False
5180,True
5181,False
5182,True
5183,False
5184,False
5185,True
5186,False
5187,False
5188,False
5189,True
5190,True
5191,False
5192,True
5193,False
5194,True
5195,True
5196,False
5197,False
5198,False
5199,False
5200,True
5201,False
5202,True
5203,False
5204,False
5205,True
5206,True
5207,True
5208,False
5209,True
5210,False
5211,True
5212,True
5213,False
5214,False
5215,False
5216,False
5217,True
5218,True
5219,True
5220,False
5221,False
5222,True
5223,True
5224,True
5225,True
5226,True
5227,False
5228,False
5229,False
5230,False
5231,True
5232,False
5233,False
5234,False
5235,False
5236,False
5237,True
5238,True
5239,True
5240,False
5241,True
5242,False
5243,True
5244,False
5245,True
5246,True
5247,True
5248,False
5249,True
5250,True
5251,True
5252,True
5253,False
5254,True
5255,True
5256,True
5257,True
5258,False
5259,True
5260,False
5261,False
5262,True
5263,True
5264,False
5265,True
5266,False
5267,True
5268,False
5269,True
5270,True
5271,False
5272,True
5273,True
5274,False
5275,False
5276,True
5277,False
5278,False
5279,True
5280,False
5281,False
5282,True
5283,True
5284,True
5285,False
5286,False
5287,True
5288,True
5289,False
5290,True
5291,False
5292,False
5293,True
5294,False
5295,True
5296,False
5297,True
5298,True
5299,True
5300,True
5301,True
5302,False
5303,False
5304,True
5305,True
5306,False
5307,True
5308,True
5309,True
5310,True
5311,False
5312,False
5313,False
5314,True
5315,False
5316,False
5317,True
5318,False
5319,True
5320,False
5321,True
5322,True
5323,True
5324,False
5325,True
5326,True
5327,True
5328,True
5329,False
5330,True
5331,False
5332,True
5333,False
5334,False
5335,False
5336,False
5337,True
5338,False
5339,True
5340,True
5341,True
5342,True
5343,True
5344,True
5345,True
5346,True
5347,True
5348,True
5349,True
5350,True
5351,True
5352,False
5353,True
5354,True
5355,True
5356,True
5357,True
5358,False
5359,False
5360,True
5361,True
5362,True
5363,True
5364,False
5365,True
5366,True
5367,True
5368,False
5369,True
5370,False
5371,True
5372,False
5373,True
5374,True
5375,True
5376,True
5377,True
5378,True
5379,False
5380,True
5381,True
5382,True
5383,True
5384,False
5385,True
5386,True
5387,True
5388,True
5389,False
5390,True
5391,True
5392,False
5393,True
5394,True
5395,True
5396,True
5397,True
5398,False
5399,True
5400,False
5401,True
5402,True
5403,True
5404,True
5405,True
5406,False
5407,True
5408,False
5409,True
5410,True
5411,True
5412,True
5413,True
5414,False
5415,False
5416,False
5417,False
5418,False
5419,True
5420,False
5421,True
5422,False
5423,False
5424,True
5425,True
5426,True
5427,True
5428,False
5429,True
5430,True
5431,False
5432,True
5433,False
5434,True
5435,True
5436,True
5437,True
5438,True
5439,False
5440,False
5441,False
5442,True
5443,False
5444,True
5445,False
5446,True
5447,True
5448,True
5449,True
5450,True
5451,True
5452,True
5453,True
5454,True
5455,True
5456,True
5457,True
5458,True
5459,True
5460,True
5461,False
5462,False
5463,False
5464,False
5465,False
5466,False
5467,True
5468,True
5469,True
5470,False
5471,True
5472,False
5473,False
5474,True
5475,True
5476,False
5477,True
5478,False
5479,False
5480,True
5481,False
5482,False
5483,False
5484,True
5485,False
5486,False
5487,True
5488,True
5489,True
5490,False
5491,False
5492,False
5493,True
5494,False
5495,True
5496,False
5497,False
5498,True
5499,False
5500,True
5501,False
5502,True
5503,True
5504,True
5505,False
5506,False
5507,False
5508,False
5509,True
5510,False
5511,True
5512,True
5513,False
5514,True
5515,True
5516,False
5517,False
5518,True
5519,True
5520,False
5521,True
5522,False
5523,False
5524,True
5525,False
5526,False
5527,True
5528,True
5529,False
5530,False
5531,True
5532,True
5533,True
5534,False
5535,True
5536,True
5537,True
5538,False
5539,True
5540,False
5541,True
5542,True
5543,False
5544,False
5545,True
5546,False
5547,True
5548,False
5549,False
5550,False
5551,True
5552,False
5553,False
5554,True
5555,False
5556,False
5557,False
5558,False
5559,False
5560,True
5561,True
5562,True
5563,False
5564,False
5565,True
5566,True
5567,False
5568,False
5569,False
5570,False
5571,True
5572,False
5573,True
5574,False
5575,True
5576,False
5577,True
5578,False
5579,False
5580,False
5581,False
5582,False
5583,True
5584,True
5585,False
5586,True
5587,True
5588,False
5589,False
5590,False
5591,True
5592,True
5593,True
5594,True
5595,True
5596,True
5597,True
5598,False
5599,True
5600,False
5601,False
5602,True
5603,False
5604,False
5605,False
5606,False
5607,True
5608,True
5609,True
5610,True
5611,False
5612,False
5613,True
5614,False
5615,True
5616,True
5617,False
5618,True
5619,False
5620,False
5621,False
5622,True
5623,True
5624,False
5625,False
5626,False
5627,False
5628,False
5629,False
5630,False
5631,True
5632,True
5633,True
5634,False
5635,False
5636,False
5637,True
5638,False
5639,True
5640,False
5641,False
5642,True
5643,False
5644,True
5645,True
5646,False
5647,True
5648,False
5649,True
5650,True
5651,False
5652,False
5653,False
5654,False
5655,False
5656,False
5657,True
5658,True
5659,False
5660,False
5661,True
5662,True
5663,False
5664,True
5665,True
5666,False
5667,True
5668,False
5669,True
5670,True
5671,True
5672,False
5673,True
5674,True
5675,False
5676,False
5677,False
5678,True
5679,False
5680,True
5681,False
5682,False
5683,True
5684,True
5685,True
5686,False
5687,True
5688,True
5689,True
5690,False
5691,True
5692,True
5693,True
5694,False
5695,True
5696,False
5697,False
5698,True
5699,False
5700,True
5701,False
5702,False
5703,True
5704,True
5705,True
5706,False
5707,True
5708,True
5709,True
5710,True
5711,True
5712,True
5713,True
5714,True
5715,False
5716,True
5717,False
5718,False
5719,False
5720,False
5721,False
5722,True
5723,True
5724,True
5725,False
5726,True
5727,True
5728,False
5729,True
5730,False
5731,True
5732,True
5733,True
5734,True
5735,True
5736,False
5737,False
5738,True
5739,False
5740,True
5741,False
5742,True
5743,False
5744,True
5745,False
5746,True
5747,True
5748,True
5749,True
5750,True
5751,False
5752,True
5753,True
5754,False
5755,True
5756,False
5757,True
5758,False
5759,False
5760,True
5761,True
5762,True
5763,False
5764,True
5765,False
5766,False
5767,True
5768,True
5769,False
5770,False
5771,False
5772,True
5773,True
5774,False
5775,False
5776,True
5777,False
5778,True
5779,False
5780,True
5781,False
5782,False
5783,False
5784,True
5785,True
5786,False
5787,True
5788,True
5789,True
5790,False
5791,True
5792,True
5793,False
5794,True
5795,False
5796,False
