,TF
2998,True
2999,False
3000,False
3001,True
3002,True
3003,False
3004,False
3005,False
3006,True
3007,True
3008,True
3009,True
3010,False
3011,False
3012,False
3013,True
3014,True
3015,False
3016,True
3017,True
3018,True
3019,True
3020,False
3021,False
3022,False
3023,False
3024,True
3025,False
3026,True
3027,True
3028,True
3029,True
3030,True
3031,False
3032,False
3033,False
3034,False
3035,False
3036,False
3037,True
3038,False
3039,True
3040,False
3041,True
3042,False
3043,False
3044,True
3045,True
3046,True
3047,True
3048,False
3049,True
3050,True
3051,False
3052,True
3053,True
3054,True
3055,False
3056,True
3057,True
3058,True
3059,True
3060,False
3061,True
3062,False
3063,True
3064,False
3065,False
3066,False
3067,False
3068,False
3069,False
3070,False
3071,True
3072,True
3073,False
3074,False
3075,False
3076,True
3077,True
3078,True
3079,True
3080,False
3081,True
3082,False
3083,False
3084,False
3085,True
3086,False
3087,True
3088,False
3089,False
3090,True
3091,True
3092,True
3093,False
3094,False
3095,False
3096,False
3097,True
3098,True
3099,False
3100,True
3101,True
3102,False
3103,False
3104,False
3105,True
3106,True
3107,False
3108,True
3109,False
3110,False
3111,True
3112,False
3113,False
3114,True
3115,False
3116,True
3117,True
3118,True
3119,True
3120,False
3121,True
3122,True
3123,False
3124,False
3125,True
3126,False
3127,True
3128,True
3129,False
3130,False
3131,True
3132,False
3133,True
3134,False
3135,True
3136,False
3137,True
3138,False
3139,False
3140,False
3141,False
3142,True
3143,True
3144,False
3145,False
3146,True
3147,True
3148,False
3149,False
3150,True
3151,True
3152,False
3153,False
3154,True
3155,True
3156,False
3157,True
3158,False
3159,False
3160,True
3161,False
3162,False
3163,True
3164,False
3165,False
3166,False
3167,True
3168,False
3169,False
3170,True
3171,True
3172,True
3173,True
3174,False
3175,True
3176,True
3177,True
3178,False
3179,False
3180,False
3181,False
3182,True
3183,True
3184,True
3185,False
3186,True
3187,False
3188,False
3189,True
3190,False
3191,False
3192,False
3193,False
3194,False
3195,False
3196,True
3197,False
3198,False
3199,True
3200,False
3201,True
3202,True
3203,False
3204,False
3205,False
3206,False
3207,True
3208,True
3209,False
3210,True
3211,True
3212,True
3213,False
3214,True
3215,True
3216,True
3217,False
3218,True
3219,False
3220,False
3221,True
3222,True
3223,True
3224,True
3225,True
3226,True
3227,False
3228,True
3229,False
3230,False
3231,False
3232,False
3233,False
3234,False
3235,True
3236,False
3237,True
3238,False
3239,False
3240,False
3241,True
3242,False
3243,True
3244,True
3245,False
3246,False
3247,False
3248,False
3249,False
3250,False
3251,False
3252,False
3253,False
3254,True
3255,True
3256,True
3257,True
3258,False
3259,True
3260,True
3261,True
3262,True
3263,True
3264,True
3265,True
3266,True
3267,False
3268,True
3269,False
3270,True
3271,False
3272,True
3273,True
3274,False
3275,True
3276,False
3277,False
3278,False
3279,False
3280,False
3281,False
3282,False
3283,False
3284,False
3285,False
3286,False
3287,False
3288,True
3289,False
3290,True
3291,True
3292,False
3293,False
3294,False
3295,False
3296,True
3297,False
3298,False
3299,True
3300,False
3301,True
3302,True
3303,True
3304,False
3305,False
3306,False
3307,True
3308,True
3309,True
3310,False
3311,False
3312,True
3313,True
3314,True
3315,True
3316,False
3317,True
3318,False
3319,False
3320,False
3321,False
3322,False
3323,True
3324,True
3325,True
3326,False
3327,True
3328,True
3329,False
3330,False
3331,True
3332,True
3333,True
3334,False
3335,False
3336,True
3337,True
3338,True
3339,True
3340,True
3341,True
3342,False
3343,False
3344,False
3345,True
3346,False
3347,True
3348,True
3349,False
3350,True
3351,True
3352,True
3353,False
3354,False
3355,False
3356,True
3357,True
3358,False
3359,True
3360,True
3361,False
3362,False
3363,False
3364,True
3365,True
3366,True
3367,False
3368,True
3369,False
3370,False
3371,False
3372,False
3373,False
3374,True
3375,True
3376,True
3377,False
3378,False
3379,True
3380,False
3381,True
3382,True
3383,True
3384,False
3385,False
3386,False
3387,False
3388,True
3389,False
3390,False
3391,True
3392,False
3393,False
3394,False
3395,True
3396,True
3397,False
3398,True
3399,True
3400,False
3401,True
3402,False
3403,True
3404,True
3405,True
3406,False
3407,False
3408,False
3409,False
3410,False
3411,True
3412,True
3413,False
3414,True
3415,True
3416,False
3417,False
3418,True
3419,True
3420,False
3421,True
3422,True
3423,True
3424,True
3425,False
3426,False
3427,False
3428,True
3429,False
3430,False
3431,True
3432,False
3433,False
3434,True
3435,False
3436,False
3437,True
3438,False
3439,False
3440,False
3441,False
3442,False
3443,True
3444,False
3445,True
3446,False
3447,False
3448,True
3449,True
3450,True
3451,False
3452,False
3453,True
3454,False
3455,False
3456,False
3457,False
3458,True
3459,True
3460,False
3461,False
3462,True
3463,True
3464,False
3465,False
3466,True
3467,True
3468,False
3469,True
3470,False
3471,True
3472,False
3473,True
3474,True
3475,False
3476,False
3477,False
3478,True
3479,True
3480,False
3481,False
3482,True
3483,False
3484,True
3485,False
3486,True
3487,True
3488,True
3489,False
3490,True
3491,True
3492,False
3493,False
3494,False
3495,False
3496,False
3497,False
3498,False
3499,True
3500,False
3501,True
3502,False
3503,True
3504,True
3505,True
3506,True
3507,False
3508,False
3509,False
3510,True
3511,False
3512,False
3513,True
3514,False
3515,True
3516,False
3517,True
3518,False
3519,True
3520,True
3521,False
3522,False
3523,False
3524,True
3525,False
3526,False
3527,False
3528,False
3529,False
3530,False
3531,False
3532,False
3533,True
3534,True
3535,False
3536,True
3537,False
3538,False
3539,False
3540,False
3541,True
3542,True
3543,True
3544,False
3545,False
3546,True
3547,True
3548,False
3549,True
3550,True
3551,True
3552,False
3553,True
3554,False
3555,True
3556,False
3557,False
3558,False
3559,True
3560,False
3561,True
3562,False
3563,False
3564,False
3565,True
3566,False
3567,True
3568,False
3569,True
3570,False
3571,True
3572,False
3573,True
3574,False
3575,True
3576,True
3577,False
3578,True
3579,True
3580,True
3581,False
3582,False
3583,False
3584,False
3585,True
3586,False
3587,True
3588,True
3589,True
3590,False
3591,False
3592,False
3593,True
3594,False
3595,False
3596,False
3597,False
3598,True
3599,True
3600,True
3601,True
3602,False
3603,False
3604,True
3605,False
3606,False
3607,False
3608,True
3609,False
3610,False
3611,True
3612,True
3613,True
3614,True
3615,True
3616,True
3617,True
3618,True
3619,False
3620,False
3621,False
3622,True
3623,True
3624,False
3625,True
3626,False
3627,True
3628,False
3629,True
3630,True
3631,False
3632,False
3633,True
3634,False
3635,True
3636,False
3637,True
3638,True
3639,True
3640,True
3641,False
3642,True
3643,False
3644,False
3645,True
3646,True
3647,False
3648,True
3649,True
3650,False
3651,False
3652,False
3653,True
3654,False
3655,True
3656,True
3657,True
3658,True
3659,False
3660,True
3661,False
3662,False
3663,False
3664,False
3665,True
3666,False
3667,False
3668,False
3669,True
3670,True
3671,False
3672,False
3673,True
3674,True
3675,False
3676,False
3677,True
3678,True
3679,False
3680,True
3681,False
3682,True
3683,False
3684,True
3685,True
3686,True
3687,False
3688,False
3689,True
3690,False
3691,False
3692,True
3693,True
3694,True
3695,True
3696,False
3697,False
3698,False
3699,True
3700,False
3701,True
3702,True
3703,True
3704,False
3705,True
3706,True
3707,False
3708,False
3709,True
3710,False
3711,False
3712,True
3713,False
3714,False
3715,True
3716,False
3717,True
3718,True
3719,True
3720,True
3721,True
3722,False
3723,True
3724,False
3725,True
3726,False
3727,True
3728,False
3729,False
3730,False
3731,True
3732,False
3733,True
3734,False
3735,True
3736,False
3737,True
3738,False
3739,False
3740,False
3741,False
3742,False
3743,True
3744,True
3745,False
3746,True
3747,True
3748,True
3749,False
3750,False
3751,True
3752,False
3753,True
3754,True
3755,False
3756,True
3757,False
3758,True
3759,False
3760,True
3761,False
3762,True
3763,True
3764,False
3765,False
3766,False
3767,False
3768,True
3769,True
3770,False
3771,True
3772,False
3773,True
3774,True
3775,False
3776,True
3777,True
3778,False
3779,False
3780,True
3781,False
3782,True
3783,False
3784,False
3785,True
3786,True
3787,True
3788,False
3789,True
3790,True
3791,True
3792,True
3793,True
3794,False
3795,False
3796,False
3797,True
3798,True
3799,True
3800,False
3801,False
3802,False
3803,True
3804,False
3805,False
3806,False
3807,False
3808,True
3809,True
3810,True
3811,True
3812,False
3813,False
3814,True
3815,True
3816,True
3817,True
3818,True
3819,False
3820,True
3821,True
3822,True
3823,True
3824,True
3825,False
3826,True
3827,False
3828,True
3829,False
3830,True
3831,True
3832,False
3833,False
3834,True
3835,True
3836,False
3837,True
3838,True
3839,False
3840,True
3841,True
3842,False
3843,False
3844,True
3845,True
3846,False
3847,False
3848,True
3849,True
3850,True
3851,True
3852,False
3853,True
3854,True
3855,False
3856,False
3857,False
3858,False
3859,False
3860,True
3861,True
3862,False
3863,False
3864,True
3865,True
3866,True
3867,False
3868,True
3869,True
3870,True
3871,True
3872,False
3873,True
3874,True
3875,True
3876,False
3877,False
3878,True
3879,False
3880,True
3881,True
3882,False
3883,True
3884,True
3885,False
3886,True
3887,True
3888,False
3889,True
3890,True
3891,True
3892,True
3893,True
3894,True
3895,False
3896,True
3897,True
3898,True
3899,True
3900,False
3901,False
3902,True
3903,True
3904,False
3905,False
3906,True
3907,True
3908,False
3909,True
3910,False
3911,False
3912,False
3913,False
3914,False
3915,True
3916,False
3917,True
3918,True
3919,False
3920,False
3921,True
3922,True
3923,True
3924,False
3925,True
3926,True
3927,False
3928,False
3929,True
3930,False
3931,True
3932,False
3933,True
3934,True
3935,False
3936,False
3937,True
3938,False
3939,True
3940,True
3941,False
3942,False
3943,True
3944,False
3945,False
3946,True
3947,True
3948,True
3949,False
3950,False
3951,True
3952,False
3953,False
3954,True
3955,False
3956,False
3957,True
3958,False
3959,True
3960,True
3961,True
3962,True
3963,False
3964,False
3965,False
3966,True
3967,False
3968,True
3969,True
3970,True
3971,False
3972,True
3973,True
3974,False
3975,False
3976,True
3977,False
3978,True
3979,True
3980,True
3981,False
3982,False
3983,True
3984,False
3985,False
3986,False
3987,True
3988,False
3989,True
3990,False
3991,True
3992,True
3993,False
3994,True
3995,False
3996,False
3997,True
3998,True
3999,True
4000,False
4001,True
4002,False
4003,True
4004,False
4005,False
4006,False
4007,True
4008,False
4009,False
4010,False
4011,True
4012,False
4013,False
4014,False
4015,True
4016,True
4017,False
4018,True
4019,True
4020,False
4021,True
4022,True
4023,True
4024,True
4025,True
4026,True
4027,True
4028,True
4029,False
4030,False
4031,False
4032,False
4033,True
4034,False
4035,False
4036,True
4037,True
4038,True
4039,True
4040,True
4041,True
4042,False
4043,True
4044,False
4045,True
4046,False
4047,True
4048,True
4049,False
4050,True
4051,False
4052,False
4053,False
4054,False
4055,False
4056,False
4057,True
4058,False
4059,True
4060,False
4061,False
4062,False
4063,True
4064,True
4065,False
4066,False
4067,True
4068,True
4069,False
4070,True
4071,False
4072,True
4073,False
4074,True
4075,False
4076,False
4077,False
4078,False
4079,True
4080,True
4081,False
4082,False
4083,False
4084,False
4085,True
4086,False
4087,True
4088,False
4089,False
4090,True
4091,False
4092,False
4093,False
4094,False
4095,False
4096,False
4097,False
4098,True
4099,False
4100,False
4101,False
4102,False
4103,True
4104,True
4105,True
4106,False
4107,False
4108,True
4109,False
4110,False
4111,True
4112,True
4113,False
4114,True
4115,False
4116,True
4117,False
4118,True
4119,False
4120,False
4121,False
4122,True
4123,False
4124,False
4125,False
4126,True
4127,False
4128,True
4129,False
4130,True
4131,False
4132,False
4133,True
4134,True
4135,True
4136,False
4137,False
4138,False
4139,False
4140,True
4141,False
4142,False
4143,False
4144,False
4145,False
4146,False
4147,False
4148,False
4149,False
4150,False
4151,False
4152,True
4153,True
4154,True
4155,True
4156,False
4157,True
4158,True
4159,True
4160,True
4161,True
4162,False
4163,False
4164,True
4165,True
4166,False
4167,False
4168,True
4169,True
4170,False
4171,True
4172,True
4173,False
4174,False
4175,False
4176,False
4177,False
4178,False
4179,True
4180,False
4181,False
4182,True
4183,False
4184,False
4185,True
4186,False
4187,False
4188,False
4189,True
4190,True
4191,True
4192,True
4193,True
4194,False
4195,True
4196,False
4197,False
4198,False
4199,False
4200,True
4201,True
4202,True
4203,True
4204,True
4205,False
4206,False
4207,True
4208,True
4209,True
4210,False
4211,True
4212,False
4213,True
4214,False
4215,False
4216,False
4217,False
4218,False
4219,True
4220,False
4221,True
4222,True
4223,False
4224,True
4225,False
4226,True
4227,True
4228,True
4229,True
4230,False
4231,True
4232,False
4233,False
4234,False
4235,False
4236,False
4237,True
4238,True
4239,True
4240,True
4241,True
4242,True
4243,True
4244,False
4245,False
4246,True
4247,False
4248,False
4249,False
4250,True
4251,True
4252,True
4253,False
4254,False
4255,False
4256,False
4257,True
4258,False
4259,True
4260,True
4261,False
4262,False
4263,False
4264,True
4265,False
4266,True
4267,True
4268,False
4269,True
4270,False
4271,True
4272,False
4273,False
4274,True
4275,False
4276,True
4277,True
4278,False
4279,False
4280,True
4281,True
4282,False
4283,True
4284,True
4285,True
4286,False
4287,True
4288,True
4289,True
4290,True
4291,False
4292,True
4293,True
4294,True
4295,True
4296,True
4297,False
4298,True
4299,True
4300,True
4301,False
4302,False
4303,True
4304,False
4305,True
4306,False
4307,True
4308,True
4309,False
4310,True
4311,False
4312,True
4313,True
4314,False
4315,False
4316,True
4317,False
4318,True
4319,False
4320,True
4321,False
4322,False
4323,True
4324,False
4325,False
4326,True
4327,True
4328,False
4329,True
4330,False
4331,True
4332,False
4333,False
4334,False
4335,True
4336,True
4337,False
4338,False
4339,False
4340,True
4341,False
4342,False
4343,True
4344,True
4345,True
4346,True
4347,False
4348,True
4349,True
4350,True
4351,False
4352,True
4353,True
4354,True
4355,False
4356,False
4357,False
4358,False
4359,False
4360,False
4361,False
4362,False
4363,False
4364,True
4365,False
4366,True
4367,True
4368,False
4369,False
4370,True
4371,True
4372,False
4373,True
4374,False
4375,True
4376,False
4377,True
4378,False
4379,True
4380,False
4381,False
4382,False
4383,False
4384,True
4385,True
4386,True
4387,False
4388,False
4389,True
4390,False
4391,False
4392,False
4393,True
4394,False
4395,False
4396,True
4397,True
4398,True
4399,False
4400,True
4401,True
4402,True
4403,True
4404,True
4405,False
4406,False
4407,False
4408,True
4409,True
4410,True
4411,False
4412,False
4413,True
4414,True
4415,True
4416,False
4417,True
4418,False
4419,False
4420,False
4421,False
4422,False
4423,False
4424,True
4425,True
4426,False
4427,False
4428,True
4429,True
4430,True
4431,False
4432,True
4433,True
4434,False
4435,True
4436,False
4437,True
4438,True
4439,False
4440,True
4441,False
4442,True
4443,False
4444,False
4445,True
4446,True
4447,False
4448,True
4449,True
4450,False
4451,False
4452,False
4453,True
4454,False
4455,True
4456,True
4457,True
4458,True
4459,True
4460,False
4461,False
4462,False
4463,False
4464,False
4465,True
4466,False
4467,False
4468,True
4469,True
4470,True
4471,False
4472,False
4473,True
4474,False
4475,False
4476,True
4477,False
4478,False
4479,True
4480,False
4481,False
4482,False
4483,True
4484,False
4485,True
4486,False
4487,True
4488,True
4489,False
4490,False
4491,True
4492,False
4493,True
4494,False
4495,True
4496,False
4497,False
4498,False
4499,True
4500,False
4501,True
4502,False
4503,False
4504,False
4505,False
4506,False
4507,True
4508,True
4509,True
4510,False
4511,True
4512,True
4513,False
4514,False
4515,True
4516,False
4517,True
4518,False
4519,True
4520,True
4521,False
4522,True
4523,True
4524,False
4525,False
4526,True
4527,True
4528,False
4529,True
4530,False
4531,False
4532,True
4533,True
4534,False
4535,False
4536,True
4537,False
4538,False
4539,True
4540,True
4541,False
4542,False
4543,True
4544,False
4545,True
4546,False
4547,True
4548,False
4549,True
4550,False
4551,False
4552,False
4553,False
4554,True
4555,False
4556,False
4557,False
4558,True
4559,True
4560,False
4561,True
4562,False
4563,True
4564,True
4565,True
4566,True
4567,True
4568,False
4569,False
4570,False
4571,False
4572,True
4573,True
4574,True
4575,False
4576,False
4577,False
4578,False
4579,False
4580,True
4581,False
4582,False
4583,True
4584,False
4585,True
4586,False
4587,False
4588,False
4589,True
4590,True
4591,False
4592,True
4593,True
4594,False
4595,False
4596,True
4597,True
4598,False
4599,True
4600,True
4601,True
4602,True
4603,False
4604,True
4605,False
4606,False
4607,True
4608,False
4609,True
4610,False
4611,True
4612,True
4613,True
4614,False
4615,False
4616,False
4617,True
4618,False
4619,False
4620,False
4621,True
4622,False
4623,True
4624,False
4625,True
4626,False
4627,False
4628,True
4629,True
4630,True
4631,True
4632,True
4633,False
4634,True
4635,False
4636,True
4637,True
4638,False
4639,True
4640,False
4641,False
4642,True
4643,True
4644,False
4645,False
4646,False
4647,True
4648,False
4649,True
4650,False
4651,False
4652,True
4653,True
4654,False
4655,True
4656,True
4657,False
4658,True
4659,True
4660,False
4661,True
4662,False
4663,True
4664,True
4665,True
4666,False
4667,False
4668,False
4669,False
4670,False
4671,False
4672,False
4673,True
4674,False
4675,False
4676,True
4677,True
4678,False
4679,True
4680,False
4681,True
4682,True
4683,True
4684,True
4685,False
4686,True
4687,False
4688,False
4689,True
4690,True
4691,True
4692,True
4693,False
4694,True
4695,True
4696,True
4697,True
4698,True
4699,True
4700,True
4701,False
4702,True
4703,True
4704,True
4705,False
4706,True
4707,False
4708,True
4709,False
4710,False
4711,True
4712,False
4713,False
4714,False
4715,False
4716,False
4717,True
4718,False
4719,True
4720,True
4721,True
4722,False
4723,True
4724,False
4725,False
4726,True
4727,False
4728,True
4729,True
4730,False
4731,False
4732,False
4733,True
4734,True
4735,False
4736,False
4737,True
4738,False
4739,True
4740,False
4741,False
4742,False
4743,False
4744,False
4745,False
4746,True
4747,False
4748,True
4749,False
4750,False
4751,True
4752,False
4753,False
4754,False
4755,True
4756,True
4757,True
4758,False
4759,False
4760,False
4761,False
4762,True
4763,False
4764,True
4765,False
4766,False
4767,False
4768,False
4769,False
4770,False
4771,False
4772,False
4773,True
4774,True
4775,True
4776,True
4777,False
4778,False
4779,False
4780,False
4781,False
4782,False
4783,True
4784,True
4785,False
4786,False
4787,False
4788,False
4789,True
4790,True
4791,False
4792,False
4793,True
4794,True
4795,False
4796,True
4797,True
4798,True
4799,True
4800,False
4801,True
4802,True
4803,False
4804,True
4805,False
4806,False
4807,False
4808,True
4809,True
4810,True
4811,False
4812,True
4813,True
4814,False
4815,True
4816,True
4817,True
4818,True
4819,False
4820,False
4821,True
4822,False
4823,True
4824,False
4825,False
4826,False
4827,False
4828,True
4829,True
4830,True
4831,True
4832,True
4833,False
4834,True
4835,True
4836,True
4837,False
4838,True
4839,True
4840,True
4841,True
4842,False
4843,False
4844,False
4845,False
4846,False
4847,True
4848,True
4849,False
4850,False
4851,True
4852,True
4853,True
4854,False
4855,True
4856,False
4857,True
4858,False
4859,False
4860,True
4861,False
4862,False
4863,True
4864,True
4865,True
4866,False
4867,False
4868,False
4869,False
4870,False
4871,True
4872,False
4873,True
4874,True
4875,False
4876,True
4877,False
4878,False
4879,False
4880,False
4881,True
4882,False
4883,False
4884,True
4885,True
4886,False
4887,False
4888,False
4889,True
4890,True
4891,True
4892,True
4893,True
4894,True
4895,False
4896,False
4897,False
4898,True
4899,False
4900,True
4901,True
4902,False
4903,False
4904,True
4905,True
4906,False
4907,False
4908,False
4909,True
4910,False
4911,False
4912,False
4913,False
4914,False
4915,False
4916,False
4917,True
4918,False
4919,True
4920,True
4921,True
4922,False
4923,False
4924,True
4925,False
4926,False
4927,False
4928,False
4929,False
4930,True
4931,False
4932,False
4933,True
4934,True
4935,True
4936,True
4937,False
4938,False
4939,False
4940,True
4941,True
4942,True
4943,False
4944,True
4945,True
4946,False
4947,True
4948,False
4949,True
4950,True
4951,False
4952,False
4953,False
4954,True
4955,True
4956,True
4957,False
4958,True
4959,True
4960,False
4961,False
4962,False
4963,False
4964,False
4965,False
4966,True
4967,False
4968,False
4969,False
4970,True
4971,False
4972,False
4973,True
4974,True
4975,True
4976,False
4977,False
4978,True
4979,True
4980,True
4981,False
4982,True
4983,True
4984,False
4985,True
4986,False
4987,True
4988,True
4989,False
4990,False
4991,False
4992,False
4993,True
4994,True
4995,True
4996,True
4997,False
4998,False
4999,True
5000,True
5001,False
5002,True
5003,False
5004,False
5005,False
5006,False
5007,False
5008,True
5009,False
5010,False
5011,True
5012,False
5013,False
5014,True
5015,True
5016,False
5017,False
5018,False
5019,False
5020,False
5021,False
5022,False
5023,False
5024,False
5025,True
5026,True
5027,True
5028,True
5029,False
5030,True
5031,True
5032,True
5033,True
5034,True
5035,True
5036,False
5037,False
5038,True
5039,True
5040,False
5041,False
5042,False
5043,False
5044,False
5045,False
5046,False
5047,False
5048,True
5049,False
5050,True
5051,True
5052,True
5053,True
5054,True
5055,False
5056,True
5057,False
5058,False
5059,False
5060,False
5061,True
5062,True
5063,False
5064,True
5065,True
5066,False
5067,True
5068,False
5069,True
5070,False
5071,True
5072,True
5073,True
5074,False
5075,True
5076,False
5077,True
5078,True
5079,False
5080,False
5081,False
5082,True
5083,True
5084,True
5085,True
5086,False
5087,False
5088,True
5089,True
5090,True
5091,True
5092,True
5093,True
5094,False
5095,False
5096,True
5097,False
5098,False
5099,True
5100,False
5101,True
5102,False
5103,False
5104,True
5105,True
5106,False
5107,True
5108,True
5109,True
5110,True
5111,False
5112,True
5113,False
5114,False
5115,True
5116,True
5117,True
5118,True
5119,False
5120,False
5121,True
5122,True
5123,True
5124,True
5125,True
5126,False
5127,False
5128,True
5129,False
5130,True
5131,True
5132,True
5133,True
5134,True
5135,False
5136,True
5137,False
5138,True
5139,True
5140,False
5141,True
5142,False
5143,False
5144,True
5145,True
5146,False
5147,False
5148,False
5149,True
5150,False
5151,False
5152,False
5153,False
5154,False
5155,True
5156,False
5157,True
5158,False
5159,False
5160,False
5161,True
5162,False
5163,True
5164,False
5165,True
5166,False
5167,True
5168,False
5169,False
5170,False
5171,False
5172,False
5173,True
5174,True
5175,False
5176,False
5177,False
5178,False
5179,False
5180,False
5181,False
5182,True
5183,False
5184,True
5185,True
5186,True
5187,False
5188,False
5189,True
5190,False
5191,True
5192,True
5193,False
5194,False
5195,True
5196,False
5197,False
5198,False
5199,False
5200,True
5201,False
5202,False
5203,True
5204,False
5205,True
5206,False
5207,True
5208,True
5209,True
5210,False
5211,False
5212,True
5213,False
5214,False
5215,False
5216,False
5217,False
5218,True
5219,True
5220,False
5221,False
5222,True
5223,False
5224,True
5225,True
5226,True
5227,False
5228,False
5229,True
5230,False
5231,True
5232,False
5233,False
5234,False
5235,True
5236,True
5237,True
5238,False
5239,True
5240,True
5241,True
5242,False
5243,True
5244,True
5245,True
5246,False
5247,False
5248,False
5249,True
5250,False
5251,False
5252,True
5253,False
5254,True
5255,True
5256,True
5257,True
5258,False
5259,True
5260,True
5261,False
5262,True
5263,True
5264,False
5265,False
5266,False
5267,False
5268,False
5269,True
5270,True
5271,True
5272,True
5273,False
5274,False
5275,True
5276,False
5277,False
5278,True
5279,False
5280,False
5281,True
5282,True
5283,True
5284,True
5285,True
5286,True
5287,True
5288,True
5289,False
5290,True
5291,False
5292,False
5293,True
5294,True
5295,True
5296,False
5297,True
5298,True
5299,True
5300,True
5301,False
5302,False
5303,True
5304,False
5305,True
5306,False
5307,True
5308,False
5309,True
5310,False
5311,False
5312,True
5313,False
5314,False
5315,True
5316,False
5317,True
5318,False
5319,True
5320,False
5321,False
5322,True
5323,True
5324,False
5325,True
5326,False
5327,True
5328,True
5329,True
5330,False
5331,False
5332,True
5333,False
5334,False
5335,True
5336,False
5337,False
5338,False
5339,True
5340,True
5341,False
5342,False
5343,True
5344,True
5345,True
5346,True
5347,True
5348,False
5349,False
5350,True
5351,False
5352,False
5353,True
5354,True
5355,True
5356,True
5357,True
5358,True
5359,False
5360,True
5361,False
5362,True
5363,True
5364,True
5365,True
5366,True
5367,True
5368,False
5369,False
5370,False
5371,False
5372,False
5373,True
5374,True
5375,False
5376,True
5377,True
5378,True
5379,False
5380,True
5381,True
5382,True
5383,False
5384,True
5385,True
5386,False
5387,True
5388,True
5389,False
5390,True
5391,True
5392,False
5393,False
5394,False
5395,False
5396,False
5397,False
5398,False
5399,True
5400,True
5401,True
5402,True
5403,True
5404,False
5405,False
5406,False
5407,True
5408,True
5409,False
5410,True
5411,True
5412,True
5413,True
5414,True
5415,False
5416,False
5417,True
5418,False
5419,True
5420,True
5421,True
5422,False
5423,False
5424,True
5425,False
5426,True
5427,False
5428,False
5429,True
5430,True
5431,False
5432,True
5433,True
5434,True
5435,False
5436,False
5437,False
5438,False
5439,True
5440,True
5441,False
5442,False
5443,False
5444,True
5445,True
5446,True
5447,True
5448,False
5449,True
5450,True
5451,True
5452,True
5453,True
5454,True
5455,True
5456,False
5457,True
5458,True
5459,False
5460,True
5461,True
5462,True
5463,False
5464,True
5465,False
5466,False
5467,False
5468,False
5469,True
5470,True
5471,False
5472,False
5473,False
5474,True
5475,True
5476,False
5477,True
5478,False
5479,False
5480,True
5481,False
5482,False
5483,False
5484,False
5485,True
5486,False
5487,True
5488,True
5489,False
5490,False
5491,False
5492,True
5493,True
5494,True
5495,True
5496,False
5497,True
5498,False
5499,False
5500,True
5501,False
5502,True
5503,True
5504,True
5505,False
5506,True
5507,False
5508,False
5509,True
5510,False
5511,False
5512,True
5513,True
5514,True
5515,False
5516,False
5517,False
5518,False
5519,True
5520,True
5521,False
5522,False
5523,False
5524,True
5525,False
5526,False
5527,True
5528,True
5529,False
5530,False
5531,False
5532,False
5533,True
5534,False
5535,True
5536,True
5537,True
5538,False
5539,False
5540,False
5541,True
5542,True
5543,False
5544,False
5545,True
5546,True
5547,True
5548,False
5549,False
5550,False
5551,True
5552,False
5553,False
5554,True
5555,False
5556,False
5557,False
5558,False
5559,True
5560,True
5561,False
5562,True
5563,False
5564,True
5565,False
5566,True
5567,True
5568,False
5569,True
5570,False
5571,True
5572,False
5573,True
5574,False
5575,True
5576,True
5577,False
5578,False
5579,False
5580,True
5581,False
5582,True
5583,True
5584,True
5585,False
5586,True
5587,False
5588,False
5589,False
5590,True
5591,True
5592,False
5593,False
5594,False
5595,True
5596,True
5597,False
5598,False
5599,False
5600,False
5601,False
5602,True
5603,False
5604,False
5605,True
5606,False
5607,True
5608,True
5609,True
5610,False
5611,False
5612,False
5613,True
5614,False
5615,True
5616,False
5617,False
5618,True
5619,True
5620,False
5621,False
5622,True
5623,False
5624,False
5625,False
5626,False
5627,False
5628,True
5629,False
5630,True
5631,True
5632,True
5633,True
5634,False
5635,False
5636,True
5637,True
5638,False
5639,True
5640,True
5641,False
5642,True
5643,False
5644,True
5645,True
5646,False
5647,True
5648,True
5649,True
5650,True
5651,True
5652,False
5653,False
5654,True
5655,True
5656,False
5657,True
5658,True
5659,True
5660,True
5661,False
5662,False
5663,True
5664,False
5665,True
5666,False
5667,False
5668,True
5669,True
5670,True
5671,True
5672,True
5673,True
5674,True
5675,False
5676,False
5677,False
5678,True
5679,False
5680,False
5681,True
5682,False
5683,False
5684,True
5685,True
5686,False
5687,False
5688,True
5689,True
5690,False
5691,True
5692,True
5693,True
5694,False
5695,True
5696,False
5697,False
5698,False
5699,False
5700,False
5701,True
5702,False
5703,True
5704,True
5705,True
5706,False
5707,False
5708,True
5709,True
5710,True
5711,True
5712,True
5713,True
5714,False
5715,False
5716,True
5717,False
5718,True
5719,False
5720,True
5721,True
5722,True
5723,True
5724,True
5725,False
5726,False
5727,True
5728,False
5729,False
5730,True
5731,True
5732,True
5733,True
5734,True
5735,False
5736,False
5737,True
5738,True
5739,True
5740,True
5741,True
5742,True
5743,True
5744,True
5745,True
5746,False
5747,True
5748,True
5749,True
5750,False
5751,True
5752,True
5753,True
5754,False
5755,True
5756,True
5757,True
5758,True
5759,False
5760,True
5761,False
5762,True
5763,False
5764,False
5765,True
5766,False
5767,True
5768,True
5769,False
5770,False
5771,False
5772,True
5773,True
5774,True
5775,False
5776,True
5777,False
5778,False
5779,False
5780,False
5781,False
5782,True
5783,False
5784,False
5785,True
5786,True
5787,False
5788,True
5789,True
5790,False
5791,False
5792,False
5793,False
5794,True
5795,True
5796,True
