,TF
10952,False
10953,False
10954,False
10955,True
10956,False
10957,False
10958,False
10959,False
10960,True
10961,False
10962,False
10963,False
10964,True
10965,True
10966,False
10967,False
10968,True
10969,True
10970,True
10971,True
10972,False
10973,False
10974,True
10975,True
10976,True
10977,False
10978,False
10979,False
10980,True
10981,False
10982,False
10983,True
10984,False
10985,True
10986,True
10987,False
10988,False
10989,True
10990,False
10991,True
10992,False
10993,False
10994,False
10995,False
10996,True
10997,False
10998,False
10999,False
11000,True
11001,True
11002,False
11003,True
11004,True
11005,False
11006,False
11007,True
11008,True
11009,False
11010,False
11011,False
11012,False
11013,False
11014,True
11015,True
11016,True
11017,False
11018,False
11019,True
11020,True
11021,False
11022,True
11023,False
11024,True
11025,False
11026,True
11027,True
11028,False
11029,True
11030,False
11031,False
11032,False
11033,False
11034,False
11035,False
11036,True
11037,False
11038,True
11039,False
11040,True
11041,True
11042,False
11043,True
11044,True
11045,True
11046,True
11047,True
11048,True
11049,True
11050,True
11051,True
11052,True
11053,False
11054,True
11055,False
11056,True
11057,True
11058,True
11059,True
11060,True
11061,True
11062,True
11063,False
11064,False
11065,True
11066,False
11067,False
11068,True
11069,True
11070,False
11071,True
11072,True
11073,False
11074,True
11075,False
11076,True
11077,True
11078,True
11079,True
11080,True
11081,False
11082,True
11083,False
11084,False
11085,True
11086,False
11087,False
11088,True
11089,True
11090,True
11091,True
11092,True
11093,True
11094,False
11095,False
11096,True
11097,False
11098,True
11099,True
11100,True
11101,False
11102,True
11103,True
11104,False
11105,True
11106,False
11107,True
11108,False
11109,False
11110,False
11111,False
11112,True
11113,False
11114,False
11115,False
11116,True
11117,True
11118,False
11119,True
11120,False
11121,False
11122,True
11123,False
11124,True
11125,True
11126,False
11127,False
11128,True
11129,True
11130,True
11131,False
11132,True
11133,True
11134,True
11135,True
11136,False
11137,True
11138,False
11139,True
11140,True
11141,False
11142,False
11143,True
11144,True
11145,True
11146,False
11147,False
11148,False
11149,False
11150,True
11151,False
11152,True
11153,True
11154,False
11155,False
11156,True
11157,True
11158,True
11159,True
11160,False
11161,False
11162,False
11163,False
11164,True
11165,False
11166,True
11167,False
11168,True
11169,False
11170,True
11171,False
11172,True
11173,True
11174,True
11175,False
11176,False
11177,True
11178,True
11179,False
11180,True
11181,False
11182,False
11183,True
11184,False
11185,True
11186,True
11187,True
11188,True
11189,True
11190,True
11191,False
11192,False
11193,False
11194,False
11195,True
11196,True
11197,False
11198,False
11199,False
11200,True
11201,False
11202,False
11203,False
11204,True
11205,True
11206,False
11207,True
11208,False
11209,False
11210,False
11211,False
11212,True
11213,False
11214,True
11215,False
11216,False
11217,True
11218,True
11219,False
11220,True
11221,False
11222,True
11223,True
11224,True
11225,False
11226,True
11227,False
11228,True
11229,True
11230,False
11231,True
11232,False
11233,False
11234,False
11235,True
11236,True
11237,False
11238,False
11239,False
11240,True
11241,False
11242,False
11243,False
11244,False
11245,True
11246,False
11247,True
11248,True
11249,True
11250,False
11251,False
11252,True
11253,True
11254,False
11255,False
11256,True
11257,False
11258,False
11259,False
11260,False
11261,True
11262,True
11263,True
11264,True
11265,False
11266,True
11267,True
11268,True
11269,True
11270,False
11271,False
11272,True
11273,False
11274,True
11275,True
11276,True
11277,True
11278,True
11279,True
11280,True
11281,True
11282,True
11283,False
11284,False
11285,False
11286,False
11287,True
11288,False
11289,True
11290,True
11291,True
11292,True
11293,True
11294,True
11295,True
11296,False
11297,True
11298,False
11299,False
11300,False
11301,False
11302,False
11303,True
11304,True
11305,False
11306,False
11307,True
11308,True
11309,True
11310,False
11311,False
11312,True
11313,True
11314,True
11315,True
11316,True
11317,True
11318,True
11319,False
11320,True
11321,False
11322,False
11323,False
11324,False
11325,False
11326,True
11327,True
11328,False
11329,True
11330,True
11331,False
11332,True
11333,True
11334,True
11335,True
11336,False
11337,True
11338,False
11339,False
11340,True
11341,False
11342,True
11343,True
11344,False
11345,False
11346,False
11347,True
11348,True
11349,True
11350,True
11351,False
11352,True
11353,True
11354,True
11355,False
11356,False
11357,True
11358,True
11359,False
11360,True
11361,True
11362,True
11363,True
11364,False
11365,False
11366,False
11367,True
11368,False
11369,True
11370,True
11371,True
11372,True
11373,False
11374,False
11375,False
11376,True
11377,False
11378,False
11379,True
11380,False
11381,False
11382,False
11383,False
11384,False
11385,True
11386,True
11387,True
11388,False
11389,False
11390,True
11391,False
11392,False
11393,False
11394,False
11395,True
11396,False
11397,False
11398,False
11399,True
11400,True
11401,True
11402,False
11403,True
11404,True
11405,True
11406,False
11407,True
11408,True
11409,True
11410,False
11411,True
11412,True
11413,False
11414,True
11415,True
11416,True
11417,False
11418,True
11419,False
11420,False
11421,True
11422,True
11423,True
11424,True
11425,False
11426,True
11427,True
11428,True
11429,True
11430,True
11431,False
11432,True
11433,True
11434,True
11435,True
11436,False
11437,True
11438,False
11439,True
11440,True
11441,False
11442,False
11443,False
11444,False
11445,True
11446,False
11447,True
11448,True
11449,False
11450,False
11451,True
11452,True
11453,True
11454,False
11455,True
11456,False
11457,False
11458,False
11459,False
11460,True
11461,True
11462,True
11463,False
11464,False
11465,True
11466,True
11467,False
11468,False
11469,False
11470,False
11471,True
11472,False
11473,True
11474,True
11475,False
11476,False
11477,False
11478,False
11479,False
11480,False
11481,False
11482,False
11483,False
11484,False
11485,True
11486,False
11487,True
11488,False
11489,False
11490,True
11491,False
11492,False
11493,False
11494,True
11495,True
11496,True
11497,True
11498,True
11499,True
11500,False
11501,True
11502,True
11503,False
11504,True
11505,False
11506,False
11507,False
11508,True
11509,True
11510,True
11511,False
11512,False
11513,False
11514,True
11515,True
11516,False
11517,True
11518,True
11519,False
11520,False
11521,False
11522,True
11523,False
11524,False
11525,True
11526,True
11527,True
11528,True
11529,False
11530,True
11531,False
11532,True
11533,True
11534,False
11535,False
11536,True
11537,True
11538,True
11539,False
11540,True
11541,True
11542,False
11543,True
11544,False
11545,False
11546,False
11547,True
11548,True
11549,False
11550,False
11551,True
11552,False
11553,True
11554,False
11555,False
11556,False
11557,True
11558,True
11559,True
11560,False
11561,True
11562,True
11563,False
11564,True
11565,False
11566,True
11567,True
11568,False
11569,False
11570,False
11571,True
11572,False
11573,True
11574,True
11575,False
11576,False
11577,True
11578,True
11579,True
11580,False
11581,False
11582,True
11583,False
11584,True
11585,False
11586,False
11587,False
11588,True
11589,True
11590,False
11591,True
11592,False
11593,True
11594,True
11595,True
11596,False
11597,True
11598,False
11599,False
11600,False
11601,False
11602,False
11603,False
11604,True
11605,True
11606,True
11607,True
11608,True
11609,False
11610,True
11611,False
11612,True
11613,False
11614,False
11615,True
11616,True
11617,False
11618,False
11619,False
11620,True
11621,False
11622,True
11623,True
11624,True
11625,False
11626,False
11627,True
11628,True
11629,True
11630,True
11631,False
11632,False
11633,True
11634,True
11635,True
11636,True
11637,True
11638,False
11639,False
11640,True
11641,True
11642,True
11643,False
11644,False
11645,False
11646,True
11647,True
11648,False
11649,True
11650,True
11651,False
11652,True
11653,False
11654,True
11655,False
11656,False
11657,False
11658,True
11659,False
11660,True
11661,True
11662,False
11663,True
11664,True
11665,False
11666,True
11667,False
11668,True
11669,True
11670,True
11671,True
11672,False
11673,True
11674,False
11675,False
11676,True
11677,True
11678,True
11679,True
11680,True
11681,False
11682,True
11683,True
11684,True
11685,False
11686,True
11687,False
11688,True
11689,True
11690,False
11691,True
11692,True
11693,False
11694,True
11695,False
11696,False
11697,True
11698,True
11699,True
11700,False
11701,True
11702,True
11703,True
11704,False
11705,False
11706,False
11707,False
11708,False
11709,False
11710,False
11711,False
11712,False
11713,True
11714,False
11715,True
11716,True
11717,False
11718,False
11719,False
11720,False
11721,False
11722,False
11723,True
11724,False
11725,False
11726,False
11727,False
11728,True
11729,True
11730,True
11731,True
11732,True
11733,True
11734,False
11735,True
11736,True
11737,False
11738,False
11739,False
11740,False
11741,False
11742,True
11743,True
11744,True
11745,False
11746,True
11747,False
11748,False
11749,False
11750,False
11751,False
11752,False
11753,False
11754,True
11755,False
11756,False
11757,True
11758,True
11759,False
11760,True
11761,False
11762,True
11763,True
11764,False
11765,True
11766,True
11767,False
11768,False
11769,True
11770,True
11771,True
11772,False
11773,True
11774,False
11775,False
11776,False
11777,False
11778,True
11779,True
11780,True
11781,False
11782,False
11783,True
11784,True
11785,False
11786,True
11787,True
11788,False
11789,False
11790,False
11791,True
11792,True
11793,True
11794,True
11795,False
11796,False
11797,False
11798,True
11799,True
11800,True
11801,False
11802,False
11803,True
11804,False
11805,True
11806,False
11807,True
11808,False
11809,True
11810,True
11811,False
11812,False
11813,False
11814,True
11815,False
11816,True
11817,False
11818,False
11819,False
11820,True
11821,True
11822,False
11823,False
11824,True
11825,True
11826,False
11827,False
11828,True
11829,True
11830,False
11831,True
11832,True
11833,True
11834,True
11835,True
11836,False
11837,False
11838,True
11839,False
11840,True
11841,False
11842,False
11843,False
11844,False
11845,True
11846,True
11847,True
11848,True
11849,True
11850,False
11851,True
11852,False
11853,False
11854,True
11855,True
11856,False
11857,True
11858,False
11859,False
11860,True
11861,True
11862,True
11863,False
11864,False
11865,False
11866,True
11867,True
11868,True
11869,False
11870,False
11871,True
11872,False
11873,False
11874,False
11875,True
11876,False
11877,True
11878,True
11879,True
11880,False
11881,False
11882,False
11883,True
11884,False
11885,False
11886,False
11887,True
11888,True
11889,False
11890,False
11891,True
11892,True
11893,True
11894,True
11895,True
11896,False
11897,False
11898,True
11899,False
11900,True
11901,True
11902,True
11903,True
11904,False
11905,True
11906,True
11907,True
11908,False
11909,True
11910,False
11911,False
11912,True
11913,True
11914,True
11915,True
11916,True
11917,True
11918,True
11919,True
11920,True
11921,False
11922,False
11923,False
11924,False
11925,False
11926,True
11927,True
11928,False
11929,False
11930,True
11931,False
11932,True
11933,True
11934,True
11935,False
11936,False
11937,True
11938,True
11939,True
11940,False
11941,True
11942,False
11943,True
11944,True
11945,True
11946,True
11947,True
11948,True
11949,False
11950,False
11951,False
11952,True
11953,False
11954,True
11955,True
11956,True
11957,True
11958,False
11959,True
11960,False
11961,False
11962,True
11963,False
11964,False
11965,True
11966,False
11967,False
11968,True
11969,False
11970,True
11971,False
11972,True
11973,True
11974,True
11975,True
11976,True
11977,False
11978,False
11979,False
11980,False
11981,True
11982,True
11983,False
11984,False
11985,True
11986,True
11987,True
11988,True
11989,False
11990,False
11991,False
11992,False
11993,True
11994,True
11995,True
11996,True
11997,False
11998,False
11999,False
12000,True
12001,True
12002,True
12003,False
12004,True
12005,True
12006,True
12007,True
12008,True
12009,False
12010,False
12011,True
12012,False
12013,True
12014,False
12015,False
12016,False
12017,False
12018,False
12019,True
12020,True
12021,False
12022,False
12023,True
12024,False
12025,True
12026,False
12027,False
12028,False
12029,True
12030,True
12031,True
12032,False
12033,False
12034,False
12035,False
12036,True
12037,False
12038,True
12039,False
12040,True
12041,True
12042,True
12043,False
12044,False
12045,False
12046,False
12047,True
12048,True
12049,True
12050,True
12051,True
12052,False
12053,False
12054,False
12055,True
12056,True
12057,True
12058,False
12059,True
12060,True
12061,False
12062,True
12063,False
12064,False
12065,True
12066,False
12067,True
12068,True
12069,False
12070,True
12071,True
12072,True
12073,False
12074,True
12075,True
12076,False
12077,True
12078,True
12079,False
12080,False
12081,True
12082,False
12083,False
12084,False
12085,False
12086,False
12087,False
12088,True
12089,False
12090,True
12091,False
12092,False
12093,False
12094,False
12095,True
12096,True
12097,False
12098,True
12099,False
12100,False
12101,True
12102,True
12103,True
12104,True
12105,True
12106,True
12107,True
12108,False
12109,False
12110,False
12111,False
12112,False
12113,True
12114,True
12115,True
12116,True
12117,False
12118,False
12119,True
12120,True
12121,True
12122,False
12123,False
12124,False
12125,True
12126,True
12127,False
12128,True
12129,False
12130,False
12131,True
12132,True
12133,True
12134,True
12135,False
12136,True
12137,False
12138,True
12139,True
12140,True
12141,True
12142,True
12143,True
12144,True
12145,True
12146,False
12147,True
12148,False
12149,True
12150,True
12151,False
12152,False
12153,False
12154,True
12155,True
12156,False
12157,False
12158,True
12159,True
12160,True
12161,False
12162,False
12163,False
12164,False
12165,True
12166,True
12167,True
12168,True
12169,False
12170,True
12171,True
12172,True
12173,False
12174,False
12175,False
12176,True
12177,True
12178,True
12179,False
12180,True
12181,False
12182,False
12183,False
12184,True
12185,True
12186,False
12187,True
12188,True
12189,False
12190,False
12191,True
12192,True
12193,True
12194,True
12195,True
12196,False
12197,True
12198,False
12199,True
12200,True
12201,True
12202,False
12203,True
12204,False
12205,True
12206,False
12207,True
12208,False
12209,True
12210,False
12211,False
12212,True
12213,False
12214,False
12215,True
12216,True
12217,True
12218,False
12219,True
12220,False
12221,True
12222,False
12223,False
12224,True
12225,False
12226,True
12227,True
12228,False
12229,False
12230,True
12231,True
12232,False
12233,True
12234,False
12235,False
12236,True
12237,True
12238,False
12239,True
12240,True
12241,True
12242,False
12243,False
12244,False
12245,False
12246,False
12247,False
12248,True
12249,False
12250,False
12251,True
12252,True
12253,True
12254,False
12255,False
12256,True
12257,False
12258,False
12259,True
12260,False
12261,True
12262,True
12263,False
12264,True
12265,False
12266,True
12267,False
12268,False
12269,False
12270,True
12271,True
12272,True
12273,True
12274,False
12275,False
12276,True
12277,False
12278,True
12279,True
12280,False
12281,False
12282,False
12283,True
12284,False
12285,False
12286,False
12287,True
12288,False
12289,False
12290,True
12291,False
12292,True
12293,True
12294,True
12295,False
12296,True
12297,False
12298,False
12299,False
12300,False
12301,True
12302,False
12303,False
12304,True
12305,False
12306,False
12307,False
12308,False
12309,False
12310,True
12311,False
12312,False
12313,True
12314,True
12315,True
12316,True
12317,False
12318,True
12319,True
12320,True
12321,True
12322,False
12323,True
12324,True
12325,True
12326,False
12327,True
12328,True
12329,False
12330,False
12331,False
12332,True
12333,False
12334,False
12335,False
12336,True
12337,True
12338,False
12339,True
12340,True
12341,False
12342,True
12343,True
12344,False
12345,False
12346,False
12347,False
12348,True
12349,False
12350,False
12351,True
12352,False
12353,False
12354,True
12355,False
12356,True
12357,True
12358,False
12359,True
12360,True
12361,False
12362,True
12363,True
12364,True
12365,True
12366,False
12367,True
12368,True
12369,False
12370,False
12371,True
12372,False
12373,True
12374,True
12375,True
12376,False
12377,False
12378,False
12379,False
12380,True
12381,False
12382,True
12383,True
12384,False
12385,False
12386,False
12387,True
12388,True
12389,True
12390,True
12391,True
12392,False
12393,True
12394,True
12395,True
12396,True
12397,False
12398,True
12399,True
12400,False
12401,True
12402,True
12403,True
12404,False
12405,False
12406,True
12407,True
12408,True
12409,False
12410,True
12411,True
12412,True
12413,True
12414,True
12415,True
12416,False
12417,True
12418,True
12419,False
12420,True
12421,True
12422,False
12423,True
12424,False
12425,False
12426,False
12427,False
12428,True
12429,True
12430,False
12431,False
12432,False
12433,True
12434,True
12435,False
12436,True
12437,False
12438,True
12439,True
12440,False
12441,True
12442,False
12443,True
12444,False
12445,False
12446,False
12447,False
12448,True
12449,False
12450,True
12451,False
12452,True
12453,True
12454,False
12455,False
12456,True
12457,True
12458,False
12459,True
12460,True
12461,False
12462,True
12463,False
12464,False
12465,True
12466,False
12467,False
12468,True
12469,True
12470,False
12471,True
12472,True
12473,False
12474,False
12475,True
12476,False
12477,True
12478,True
12479,True
12480,True
12481,False
12482,False
12483,False
12484,False
12485,True
12486,True
12487,False
12488,False
12489,False
12490,False
12491,True
12492,True
12493,False
12494,False
12495,False
12496,True
12497,True
12498,False
12499,True
12500,True
12501,False
12502,False
12503,False
12504,True
12505,True
12506,False
12507,False
12508,True
12509,True
12510,True
12511,True
12512,True
12513,False
12514,False
12515,True
12516,True
12517,False
12518,True
12519,False
12520,True
12521,True
12522,False
12523,True
12524,False
12525,False
12526,True
12527,False
12528,True
12529,True
12530,True
12531,True
12532,True
12533,True
12534,False
12535,True
12536,False
12537,True
12538,True
12539,True
12540,False
12541,True
12542,True
12543,False
12544,False
12545,False
12546,False
12547,True
12548,False
12549,False
12550,True
12551,False
12552,True
12553,True
12554,True
12555,True
12556,True
12557,False
12558,True
12559,False
12560,False
12561,False
12562,False
12563,True
12564,True
12565,False
12566,False
12567,True
12568,True
12569,False
12570,True
12571,True
12572,False
12573,True
12574,False
12575,True
12576,True
12577,True
12578,True
12579,True
12580,False
12581,False
12582,False
12583,False
12584,True
12585,False
12586,False
12587,False
12588,False
12589,True
12590,True
12591,True
12592,False
12593,False
12594,False
12595,True
12596,True
12597,True
12598,False
12599,True
12600,False
12601,True
12602,False
12603,False
12604,False
12605,True
12606,True
12607,True
12608,False
12609,False
12610,False
12611,False
12612,False
12613,True
12614,False
12615,True
12616,False
12617,False
12618,False
12619,False
12620,False
12621,False
12622,False
12623,False
12624,True
12625,False
12626,False
12627,False
12628,True
12629,False
12630,False
12631,False
12632,True
12633,False
12634,True
12635,True
12636,True
12637,False
12638,False
12639,False
12640,True
12641,True
12642,True
12643,True
12644,True
12645,False
12646,True
12647,True
12648,False
12649,True
12650,False
12651,False
12652,True
12653,True
12654,False
12655,False
12656,False
12657,True
12658,False
12659,True
12660,False
12661,False
12662,True
12663,False
12664,True
12665,True
12666,True
12667,False
12668,True
12669,True
12670,True
12671,True
12672,False
12673,True
12674,True
12675,False
12676,True
12677,False
12678,False
12679,False
12680,True
12681,True
12682,False
12683,False
12684,False
12685,False
12686,False
12687,True
12688,False
12689,False
12690,True
12691,True
12692,False
12693,True
12694,False
12695,False
12696,False
12697,False
12698,False
12699,False
12700,False
12701,False
12702,False
12703,True
12704,True
12705,True
12706,True
12707,False
12708,True
12709,False
12710,False
12711,True
12712,False
12713,False
12714,False
12715,True
12716,True
12717,True
12718,False
12719,False
12720,False
12721,True
12722,True
12723,True
12724,True
12725,True
12726,True
12727,False
12728,True
12729,False
12730,True
12731,True
12732,True
12733,False
12734,True
12735,True
12736,False
12737,True
12738,True
12739,True
12740,False
12741,True
12742,True
12743,True
12744,False
12745,False
12746,True
12747,False
12748,True
12749,True
12750,False
12751,True
12752,False
12753,False
12754,True
12755,True
12756,False
12757,True
12758,True
12759,True
12760,False
12761,False
12762,False
12763,True
12764,True
12765,True
12766,False
12767,False
12768,False
12769,True
12770,False
12771,True
12772,True
12773,True
12774,False
12775,False
12776,True
12777,False
12778,False
12779,True
12780,False
12781,True
12782,False
12783,False
12784,False
12785,True
12786,False
12787,True
12788,False
12789,True
12790,False
12791,True
12792,True
12793,True
12794,False
12795,True
12796,True
12797,False
12798,True
12799,True
12800,False
12801,True
12802,False
12803,False
12804,False
12805,True
12806,True
12807,True
12808,False
12809,True
12810,True
12811,True
12812,False
12813,True
12814,False
12815,False
12816,False
12817,False
12818,False
12819,True
12820,False
12821,False
12822,False
12823,False
12824,True
12825,True
12826,False
12827,True
12828,False
12829,False
12830,False
12831,False
12832,True
12833,True
12834,True
12835,True
12836,False
12837,True
12838,False
12839,True
12840,False
12841,True
12842,True
12843,False
12844,False
12845,True
12846,True
12847,True
12848,False
12849,True
12850,True
12851,True
12852,True
12853,True
12854,False
12855,True
12856,False
12857,False
12858,False
12859,False
12860,False
12861,False
12862,False
12863,True
12864,False
12865,True
12866,True
12867,True
12868,True
12869,True
12870,True
12871,False
12872,True
12873,False
12874,False
12875,False
12876,True
12877,False
12878,True
12879,False
12880,True
12881,False
12882,False
12883,True
12884,True
12885,True
12886,False
12887,True
12888,True
12889,True
12890,False
12891,False
12892,False
12893,False
12894,False
12895,False
12896,True
12897,True
12898,False
12899,False
12900,False
12901,False
12902,True
12903,False
12904,False
12905,True
12906,False
12907,True
12908,True
12909,True
12910,True
12911,False
12912,False
12913,False
12914,True
12915,False
12916,False
12917,False
12918,True
12919,True
12920,False
12921,True
12922,True
12923,False
12924,False
12925,True
12926,True
12927,True
12928,False
12929,True
12930,True
12931,False
12932,True
12933,False
12934,False
12935,False
12936,False
12937,False
12938,False
12939,True
12940,False
12941,True
12942,False
12943,False
12944,False
12945,True
12946,False
12947,True
12948,True
12949,True
12950,False
12951,False
12952,True
12953,False
12954,False
12955,True
12956,True
12957,False
12958,False
12959,True
12960,False
12961,True
12962,False
12963,False
12964,True
12965,True
12966,True
12967,False
12968,False
12969,True
12970,False
12971,True
12972,False
12973,True
12974,False
12975,True
12976,True
12977,True
12978,False
12979,True
12980,True
12981,False
12982,True
12983,False
12984,False
12985,False
12986,False
12987,True
12988,False
12989,False
12990,False
12991,True
12992,True
12993,True
12994,True
12995,False
12996,False
12997,True
12998,False
12999,False
13000,True
13001,True
13002,False
13003,True
13004,False
13005,True
13006,True
13007,True
13008,True
13009,False
13010,True
13011,True
13012,True
13013,True
13014,False
13015,False
13016,False
13017,False
13018,False
13019,False
13020,True
13021,False
13022,False
13023,False
13024,False
13025,True
13026,False
13027,True
13028,True
13029,True
13030,True
13031,False
13032,True
13033,True
13034,True
13035,True
13036,False
13037,False
13038,False
13039,False
13040,False
13041,True
13042,True
13043,False
13044,True
13045,False
13046,True
13047,True
13048,True
13049,False
13050,False
13051,False
13052,False
13053,True
13054,True
13055,False
13056,True
13057,True
13058,False
13059,False
13060,False
13061,False
13062,False
13063,True
13064,True
13065,False
13066,True
13067,True
13068,True
13069,True
13070,False
13071,True
13072,True
13073,True
13074,True
13075,True
13076,True
13077,True
13078,False
13079,False
13080,True
13081,True
13082,False
13083,False
13084,False
13085,True
13086,False
13087,True
13088,True
13089,False
13090,True
13091,True
13092,False
13093,False
13094,False
13095,False
13096,False
13097,True
13098,True
13099,False
13100,False
13101,False
13102,True
13103,False
13104,False
13105,False
13106,True
13107,True
13108,True
13109,False
13110,False
13111,True
13112,True
13113,True
13114,False
13115,True
13116,True
13117,True
13118,False
13119,True
13120,False
13121,False
13122,False
13123,True
13124,False
13125,True
13126,True
13127,False
13128,True
13129,True
13130,False
13131,True
13132,True
13133,False
13134,False
13135,True
13136,False
13137,True
13138,False
13139,False
13140,True
13141,False
13142,False
13143,True
13144,False
13145,False
13146,False
13147,True
13148,False
13149,False
13150,False
13151,False
13152,False
13153,False
13154,True
13155,True
13156,False
13157,True
13158,True
13159,False
13160,True
13161,False
13162,True
13163,False
13164,True
13165,False
13166,True
13167,False
13168,True
13169,True
13170,True
13171,False
13172,True
13173,False
13174,True
13175,True
13176,False
13177,True
13178,True
13179,False
13180,True
13181,False
13182,False
13183,False
13184,True
13185,False
13186,False
13187,True
13188,True
13189,False
13190,False
13191,False
13192,False
13193,False
13194,True
13195,False
13196,True
13197,True
13198,False
13199,True
13200,False
13201,True
13202,False
13203,True
13204,False
13205,True
13206,True
13207,True
13208,False
13209,False
13210,True
13211,True
13212,False
13213,True
13214,True
13215,True
13216,True
13217,True
13218,False
13219,False
13220,True
13221,False
13222,False
13223,False
13224,True
13225,False
13226,True
13227,True
13228,False
13229,False
13230,True
13231,True
13232,False
13233,True
13234,False
13235,False
13236,True
13237,False
13238,True
13239,False
13240,True
13241,True
13242,False
13243,True
13244,True
13245,True
13246,True
13247,True
13248,False
13249,False
13250,False
13251,False
13252,True
13253,False
13254,True
13255,True
13256,False
13257,False
13258,False
13259,True
13260,True
13261,True
13262,False
13263,False
13264,False
13265,False
13266,True
13267,True
13268,True
13269,True
13270,True
13271,False
13272,True
13273,True
13274,False
13275,False
13276,False
13277,False
13278,True
13279,False
13280,True
13281,False
13282,True
13283,True
13284,False
13285,False
13286,True
13287,False
13288,False
13289,False
13290,True
13291,True
13292,True
13293,False
13294,False
13295,False
13296,True
13297,True
13298,False
13299,False
13300,False
13301,False
13302,True
13303,True
13304,True
13305,False
13306,True
13307,True
13308,False
13309,True
13310,False
13311,True
13312,False
13313,False
13314,True
13315,True
13316,False
13317,False
13318,False
13319,True
13320,False
13321,False
13322,True
13323,True
13324,False
13325,False
13326,False
13327,False
13328,False
13329,True
13330,False
13331,False
13332,False
13333,True
13334,True
13335,True
13336,False
13337,True
13338,True
13339,True
13340,False
13341,False
13342,False
13343,False
13344,True
13345,False
13346,False
13347,True
13348,False
13349,True
13350,False
13351,True
13352,False
13353,False
13354,False
13355,True
13356,True
13357,True
13358,True
13359,True
13360,False
13361,False
13362,True
13363,False
13364,True
13365,False
13366,True
13367,True
13368,False
13369,True
13370,False
13371,True
13372,True
13373,False
13374,False
13375,True
13376,False
13377,True
13378,False
13379,True
13380,True
13381,False
13382,True
13383,False
13384,False
13385,True
13386,False
13387,False
13388,False
13389,True
13390,True
13391,True
13392,True
13393,False
13394,False
13395,True
13396,False
13397,True
13398,True
13399,True
13400,False
13401,False
13402,False
13403,False
13404,False
13405,True
13406,False
13407,False
13408,True
13409,False
13410,False
13411,True
13412,False
13413,True
13414,True
13415,False
13416,True
13417,False
13418,True
13419,True
13420,False
13421,True
13422,False
13423,False
13424,False
13425,True
13426,True
13427,True
13428,False
13429,True
13430,False
13431,True
13432,False
13433,True
13434,False
13435,True
13436,False
13437,True
13438,False
13439,True
13440,False
13441,True
13442,False
13443,True
13444,True
13445,False
13446,True
13447,False
13448,False
13449,True
13450,True
13451,True
13452,False
13453,True
13454,True
13455,False
13456,True
13457,False
13458,True
13459,True
13460,False
13461,True
13462,True
13463,False
13464,True
13465,True
13466,False
13467,True
13468,True
13469,True
13470,True
13471,False
13472,True
13473,False
13474,True
13475,True
13476,False
13477,False
13478,False
13479,True
13480,True
13481,True
13482,True
13483,True
13484,False
13485,False
13486,False
13487,True
13488,False
13489,False
13490,False
13491,False
13492,True
13493,True
13494,True
13495,False
13496,False
13497,True
13498,False
13499,True
13500,True
13501,True
13502,False
13503,False
13504,True
13505,False
13506,False
13507,True
13508,False
13509,False
13510,True
13511,True
13512,True
13513,True
13514,True
13515,True
13516,False
13517,False
13518,False
13519,False
13520,True
13521,True
13522,False
13523,False
13524,False
13525,False
13526,True
13527,False
13528,True
13529,True
13530,False
13531,False
13532,False
13533,False
13534,True
13535,False
13536,True
13537,True
13538,False
13539,False
13540,True
13541,True
13542,True
13543,False
13544,True
13545,True
13546,True
13547,True
13548,False
13549,False
13550,False
13551,False
13552,False
13553,True
13554,False
13555,True
13556,True
13557,False
13558,True
13559,False
13560,False
13561,True
13562,False
13563,True
13564,True
13565,True
13566,True
13567,False
13568,False
13569,True
13570,True
13571,True
13572,False
13573,True
13574,True
13575,True
13576,False
13577,False
13578,False
13579,False
13580,False
13581,True
13582,True
13583,True
13584,True
13585,False
13586,False
13587,True
13588,False
13589,True
13590,True
13591,False
13592,False
13593,True
13594,False
13595,True
13596,True
13597,False
13598,True
13599,True
13600,True
13601,False
13602,False
13603,False
13604,True
13605,False
13606,False
13607,False
13608,False
13609,True
13610,True
13611,True
13612,False
13613,False
13614,True
13615,False
13616,True
13617,True
13618,False
13619,False
13620,False
13621,True
13622,False
13623,True
13624,False
13625,True
13626,False
13627,False
13628,False
13629,False
13630,True
13631,True
13632,False
13633,False
13634,False
13635,True
13636,True
13637,True
13638,True
13639,False
13640,True
13641,True
13642,False
13643,True
13644,True
13645,False
13646,True
13647,False
13648,True
13649,True
13650,True
13651,False
13652,False
13653,False
13654,False
13655,False
13656,False
13657,True
13658,False
13659,False
13660,False
13661,True
13662,True
13663,False
13664,True
13665,True
13666,False
13667,False
13668,True
13669,False
13670,False
13671,True
13672,True
13673,False
13674,True
13675,False
13676,False
13677,False
13678,True
13679,True
13680,False
13681,False
13682,False
13683,True
13684,True
13685,True
13686,False
13687,False
13688,True
13689,True
13690,False
13691,True
13692,True
13693,False
13694,False
13695,True
13696,True
13697,True
13698,False
13699,False
13700,True
13701,True
13702,True
13703,False
13704,False
13705,False
13706,False
13707,False
13708,False
13709,False
13710,True
13711,True
13712,False
13713,False
13714,False
13715,False
13716,False
13717,True
13718,True
13719,True
13720,False
13721,True
13722,False
13723,False
13724,False
13725,True
13726,True
13727,True
13728,True
13729,True
13730,True
13731,True
13732,False
13733,True
13734,True
13735,False
13736,False
13737,True
13738,False
13739,True
13740,False
13741,False
13742,True
13743,False
13744,True
13745,False
13746,True
13747,False
13748,True
13749,False
13750,False
