,TF
14834,True
14835,False
14836,False
14837,False
14838,False
14839,False
14840,True
14841,False
14842,True
14843,False
14844,False
14845,False
14846,True
14847,False
14848,True
14849,True
14850,False
14851,True
14852,False
14853,True
14854,False
14855,True
14856,True
14857,True
14858,True
14859,True
14860,True
14861,False
14862,False
14863,True
14864,True
14865,True
14866,False
14867,False
14868,False
14869,True
14870,True
14871,False
14872,False
14873,True
14874,True
14875,True
14876,False
14877,True
14878,False
14879,True
14880,True
14881,False
14882,True
14883,True
14884,False
14885,True
14886,False
14887,False
14888,False
14889,True
14890,True
14891,False
14892,True
14893,False
14894,False
14895,True
14896,False
14897,True
14898,False
14899,True
14900,True
14901,False
14902,False
14903,True
14904,False
14905,True
14906,True
14907,False
14908,False
14909,False
14910,True
14911,False
14912,False
14913,True
14914,False
14915,True
14916,False
14917,False
14918,False
14919,True
14920,False
14921,True
14922,False
14923,False
14924,True
14925,True
14926,False
14927,True
14928,False
14929,True
14930,False
14931,True
14932,False
14933,False
14934,True
14935,False
14936,True
14937,True
14938,True
14939,False
14940,False
14941,False
14942,True
14943,True
14944,True
14945,True
14946,False
14947,True
14948,True
14949,True
14950,False
14951,False
14952,False
14953,True
14954,False
14955,False
14956,True
14957,False
14958,True
14959,True
14960,False
14961,False
14962,False
14963,True
14964,True
14965,True
14966,True
14967,True
14968,False
14969,False
14970,False
14971,True
14972,True
14973,True
14974,False
14975,False
14976,False
14977,True
14978,False
14979,False
14980,True
14981,True
14982,False
14983,False
14984,True
14985,False
14986,True
14987,False
14988,True
14989,False
14990,True
14991,True
14992,True
14993,False
14994,False
14995,True
14996,False
14997,False
14998,True
14999,False
15000,False
15001,True
15002,True
15003,True
15004,True
15005,True
15006,False
15007,True
15008,False
15009,True
15010,True
15011,True
15012,False
15013,True
15014,True
15015,True
15016,False
15017,True
15018,True
15019,False
15020,True
15021,True
15022,False
15023,True
15024,False
15025,False
15026,True
15027,True
15028,True
15029,False
15030,True
15031,True
15032,False
15033,True
15034,True
15035,True
15036,True
15037,False
15038,True
15039,True
15040,False
15041,False
15042,True
15043,True
15044,True
15045,True
15046,True
15047,False
15048,True
15049,True
15050,False
15051,True
15052,True
15053,True
15054,False
15055,True
15056,False
15057,True
15058,False
15059,True
15060,True
15061,False
15062,False
15063,True
15064,True
15065,True
15066,False
15067,False
15068,True
15069,False
15070,False
15071,False
15072,False
15073,True
15074,False
15075,True
15076,False
15077,True
15078,True
15079,True
15080,True
15081,False
15082,True
15083,True
15084,True
15085,False
15086,False
15087,False
15088,True
15089,True
15090,True
15091,True
15092,True
15093,True
15094,False
15095,True
15096,True
15097,True
15098,False
15099,True
15100,True
15101,True
15102,False
15103,True
15104,False
15105,True
15106,False
15107,False
15108,False
15109,True
15110,False
15111,False
15112,True
15113,False
15114,False
15115,False
15116,False
15117,True
15118,False
15119,True
15120,True
15121,True
15122,False
15123,True
15124,False
15125,True
15126,False
15127,False
15128,True
15129,False
15130,True
15131,False
15132,True
15133,True
15134,False
15135,True
15136,False
15137,True
15138,True
15139,True
15140,False
15141,False
15142,True
15143,False
15144,False
15145,True
15146,False
15147,False
15148,True
15149,False
15150,True
15151,True
15152,True
15153,True
15154,True
15155,False
15156,True
15157,True
15158,False
15159,True
15160,True
15161,False
15162,True
15163,True
15164,False
15165,True
15166,True
15167,False
15168,False
15169,True
15170,False
15171,True
15172,False
15173,False
15174,True
15175,True
15176,True
15177,True
15178,False
15179,True
15180,True
15181,True
15182,True
15183,True
15184,False
15185,False
15186,True
15187,True
15188,True
15189,True
15190,False
15191,True
15192,False
15193,False
15194,True
15195,True
15196,True
15197,False
15198,True
15199,False
15200,False
15201,True
15202,False
15203,False
15204,False
15205,True
15206,False
15207,False
15208,True
15209,False
15210,True
15211,True
15212,True
15213,False
15214,True
15215,False
15216,False
15217,False
15218,True
15219,False
15220,False
15221,True
15222,True
15223,True
15224,True
15225,False
15226,True
15227,True
15228,True
15229,False
15230,False
15231,True
15232,False
15233,True
15234,True
15235,True
15236,False
15237,True
15238,False
15239,False
15240,True
15241,True
15242,True
15243,False
15244,True
15245,True
15246,True
15247,False
15248,False
15249,True
15250,True
15251,True
15252,False
15253,True
15254,False
15255,True
15256,False
15257,False
15258,False
15259,False
15260,False
15261,False
15262,True
15263,True
15264,True
15265,True
15266,True
15267,False
15268,False
15269,False
15270,False
15271,True
15272,False
15273,False
15274,True
15275,True
15276,False
15277,True
15278,False
15279,True
15280,True
15281,True
15282,False
15283,True
15284,False
15285,False
15286,False
15287,True
15288,True
15289,False
15290,True
15291,True
15292,True
15293,True
15294,True
15295,True
15296,True
15297,True
15298,True
15299,True
15300,True
15301,False
15302,True
15303,True
15304,False
15305,False
15306,False
15307,True
15308,True
15309,False
15310,True
15311,True
15312,True
15313,True
15314,True
15315,False
15316,True
15317,True
15318,True
15319,False
15320,True
15321,False
15322,True
15323,True
15324,False
15325,True
15326,True
15327,False
15328,False
15329,True
15330,True
15331,False
15332,True
15333,False
15334,True
15335,True
15336,True
15337,False
15338,True
15339,True
15340,False
15341,False
15342,True
15343,True
15344,True
15345,True
15346,True
15347,True
15348,True
15349,True
15350,False
15351,True
15352,False
15353,True
15354,False
15355,False
15356,True
15357,False
15358,False
15359,True
15360,True
15361,True
15362,False
15363,True
15364,False
15365,False
15366,False
15367,True
15368,False
15369,False
15370,True
15371,False
15372,False
15373,False
15374,False
15375,True
15376,True
15377,True
15378,False
15379,True
15380,True
15381,True
15382,True
15383,True
15384,True
15385,True
15386,False
15387,False
15388,True
15389,True
15390,False
15391,True
15392,True
15393,False
15394,True
15395,False
15396,True
15397,True
15398,False
15399,True
15400,True
15401,False
15402,False
15403,True
15404,False
15405,True
15406,False
15407,True
15408,True
15409,True
15410,False
15411,False
15412,True
15413,False
15414,True
15415,False
15416,False
15417,False
15418,True
15419,False
15420,True
15421,False
15422,False
15423,True
15424,False
15425,False
15426,True
15427,True
15428,True
15429,False
15430,False
15431,True
15432,True
15433,False
15434,False
15435,True
15436,False
15437,True
15438,True
15439,True
15440,True
15441,True
15442,True
15443,True
15444,False
15445,True
15446,True
15447,True
15448,True
15449,False
15450,True
15451,True
15452,False
15453,True
15454,True
15455,False
15456,True
15457,True
15458,True
15459,True
15460,False
15461,True
15462,False
15463,False
15464,False
15465,False
15466,False
15467,False
15468,False
15469,False
15470,True
15471,True
15472,False
15473,True
15474,False
15475,True
15476,False
15477,True
15478,True
15479,True
15480,True
15481,False
15482,True
15483,False
15484,True
15485,False
15486,False
15487,False
15488,False
15489,False
15490,False
15491,True
15492,True
15493,True
15494,False
15495,True
15496,False
15497,True
15498,False
15499,False
15500,True
15501,False
15502,False
15503,False
15504,True
15505,True
15506,True
15507,True
15508,True
15509,True
15510,False
15511,True
15512,False
15513,False
15514,True
15515,False
15516,True
15517,True
15518,False
15519,False
15520,True
15521,False
15522,False
15523,True
15524,True
15525,True
15526,False
15527,True
15528,False
15529,True
15530,True
15531,False
15532,False
15533,True
15534,True
15535,True
15536,True
15537,True
15538,False
15539,True
15540,True
15541,True
15542,True
15543,True
15544,False
15545,False
15546,False
15547,True
15548,True
15549,False
15550,True
15551,False
15552,False
15553,False
15554,False
15555,True
15556,True
15557,True
15558,False
15559,True
15560,False
15561,True
15562,False
15563,False
15564,True
15565,True
15566,True
15567,True
15568,True
15569,True
15570,False
15571,False
15572,False
15573,False
15574,True
15575,True
15576,False
15577,False
15578,True
15579,False
15580,True
15581,True
15582,True
15583,True
15584,False
15585,True
15586,False
15587,True
15588,False
15589,False
15590,True
15591,True
15592,False
15593,False
15594,False
15595,False
15596,False
15597,False
15598,False
15599,False
15600,True
15601,False
15602,True
15603,True
15604,True
15605,False
15606,True
15607,True
15608,True
15609,True
15610,False
15611,False
15612,True
15613,False
15614,False
15615,True
15616,False
15617,True
15618,False
15619,True
15620,False
15621,True
15622,True
15623,False
15624,False
15625,True
15626,False
15627,True
15628,True
15629,False
15630,True
15631,False
15632,True
15633,True
15634,False
15635,False
15636,False
15637,True
15638,True
15639,True
15640,True
15641,False
15642,False
15643,False
15644,False
15645,False
15646,False
15647,True
15648,True
15649,True
15650,False
15651,True
15652,True
15653,False
15654,True
15655,False
15656,True
15657,False
15658,True
15659,False
15660,False
15661,False
15662,True
15663,True
15664,False
15665,True
15666,True
15667,True
15668,True
15669,True
15670,False
15671,False
15672,False
15673,True
15674,True
15675,True
15676,False
15677,True
15678,False
15679,False
15680,False
15681,True
15682,False
15683,False
15684,True
15685,False
15686,True
15687,True
15688,True
15689,False
15690,False
15691,True
15692,True
15693,False
15694,True
15695,True
15696,True
15697,True
15698,False
15699,True
15700,True
15701,True
15702,False
15703,True
15704,True
15705,False
15706,True
15707,False
15708,True
15709,True
15710,True
15711,True
15712,True
15713,True
15714,True
15715,True
15716,True
15717,False
15718,False
15719,True
15720,False
15721,False
15722,True
15723,True
15724,False
15725,True
15726,False
15727,False
15728,False
15729,True
15730,True
15731,False
15732,False
15733,False
15734,True
15735,True
15736,True
15737,False
15738,False
15739,False
15740,False
15741,False
15742,False
15743,False
15744,True
15745,False
15746,False
15747,False
15748,False
15749,False
15750,False
15751,False
15752,False
15753,True
15754,False
15755,False
15756,True
15757,False
15758,True
15759,False
15760,True
15761,True
15762,True
15763,True
15764,True
15765,True
15766,False
15767,False
15768,False
15769,False
15770,True
15771,False
15772,False
15773,False
15774,False
15775,False
15776,True
15777,True
15778,False
15779,False
15780,True
15781,False
15782,True
15783,False
15784,True
15785,True
15786,True
15787,True
15788,True
15789,True
15790,True
15791,False
15792,False
15793,False
15794,False
15795,True
15796,True
15797,False
15798,True
15799,True
15800,False
15801,False
15802,False
15803,True
15804,False
15805,True
15806,True
15807,False
15808,False
15809,True
15810,False
15811,False
15812,False
15813,True
15814,True
15815,False
15816,True
15817,False
15818,False
15819,False
15820,False
15821,True
15822,True
15823,False
15824,False
15825,True
15826,True
15827,False
15828,True
15829,False
15830,False
15831,False
15832,True
15833,False
15834,False
15835,True
15836,False
15837,False
15838,True
15839,True
15840,False
15841,False
15842,False
15843,False
15844,False
15845,False
15846,False
15847,True
15848,False
15849,False
15850,True
15851,True
15852,False
15853,False
15854,True
15855,False
15856,False
15857,True
15858,True
15859,False
15860,False
15861,False
15862,False
15863,True
15864,True
15865,True
15866,True
15867,False
15868,True
15869,True
15870,False
15871,False
15872,True
15873,False
15874,False
15875,True
15876,True
15877,False
15878,True
15879,False
15880,False
15881,False
15882,True
15883,True
15884,False
15885,True
15886,False
15887,False
15888,True
15889,True
15890,True
15891,False
15892,False
15893,False
15894,False
15895,False
15896,True
15897,False
15898,True
15899,False
15900,False
15901,True
15902,False
15903,True
15904,True
15905,False
15906,False
15907,True
15908,False
15909,False
15910,True
15911,False
15912,True
15913,False
15914,True
15915,False
15916,True
15917,True
15918,False
15919,True
15920,True
15921,True
15922,False
15923,False
15924,True
15925,False
15926,True
15927,True
15928,True
15929,True
15930,True
15931,False
15932,False
15933,True
15934,True
15935,True
15936,True
15937,True
15938,False
15939,False
15940,True
15941,False
15942,False
15943,False
15944,False
15945,True
15946,True
15947,False
15948,False
15949,False
15950,False
15951,True
15952,False
15953,False
15954,False
15955,True
15956,False
15957,True
15958,False
15959,True
15960,True
15961,False
15962,True
15963,False
15964,True
15965,True
15966,False
15967,True
15968,True
15969,False
15970,False
15971,True
15972,True
15973,True
15974,True
15975,False
15976,False
15977,True
15978,True
15979,False
15980,False
15981,False
15982,True
15983,False
15984,False
15985,True
15986,True
15987,False
15988,False
15989,True
15990,False
15991,False
15992,True
15993,True
15994,True
15995,True
15996,False
15997,False
15998,False
15999,True
16000,True
16001,False
16002,False
16003,False
16004,False
16005,False
16006,True
16007,True
16008,False
16009,False
16010,False
16011,False
16012,True
16013,True
16014,True
16015,False
16016,False
16017,False
16018,False
16019,True
16020,False
16021,True
16022,False
16023,False
16024,True
16025,False
16026,False
16027,False
16028,False
16029,True
16030,False
16031,True
16032,True
16033,False
16034,True
16035,False
16036,False
16037,True
16038,False
16039,False
16040,False
16041,False
16042,True
16043,True
16044,False
16045,False
16046,False
16047,False
16048,True
16049,False
16050,True
16051,False
16052,False
16053,False
16054,False
16055,True
16056,True
16057,True
16058,False
16059,False
16060,False
16061,True
16062,True
16063,False
16064,False
16065,False
16066,False
16067,True
16068,True
16069,True
16070,True
16071,False
16072,False
16073,False
16074,True
16075,True
16076,True
16077,False
16078,True
16079,False
16080,True
16081,True
16082,True
16083,True
16084,False
16085,True
16086,True
16087,True
16088,True
16089,True
16090,False
16091,True
16092,False
16093,True
16094,True
16095,False
16096,False
16097,True
16098,True
16099,False
16100,False
16101,True
16102,False
16103,False
16104,True
16105,True
16106,True
16107,True
16108,False
16109,False
16110,True
16111,True
16112,False
16113,False
16114,True
16115,True
16116,False
16117,True
16118,True
16119,True
16120,False
16121,True
16122,True
16123,False
16124,False
16125,True
16126,False
16127,True
16128,True
16129,False
16130,True
16131,True
16132,False
16133,False
16134,True
16135,True
16136,True
16137,False
16138,False
16139,True
16140,True
16141,True
16142,False
16143,False
16144,True
16145,False
16146,True
16147,False
16148,True
16149,False
16150,False
16151,True
16152,False
16153,True
16154,False
16155,True
16156,False
16157,False
16158,False
16159,True
16160,False
16161,False
16162,False
16163,True
16164,False
16165,False
16166,True
16167,True
16168,False
16169,False
16170,False
16171,True
16172,False
16173,False
16174,False
16175,True
16176,True
16177,True
16178,True
16179,True
16180,True
16181,True
16182,False
16183,False
16184,True
16185,False
16186,False
16187,True
16188,True
16189,False
16190,False
16191,True
16192,True
16193,True
16194,False
16195,True
16196,False
16197,False
16198,False
16199,False
16200,False
16201,True
16202,False
16203,True
16204,True
16205,False
16206,False
16207,True
16208,False
16209,False
16210,False
16211,True
16212,False
16213,False
16214,True
16215,False
16216,True
16217,True
16218,True
16219,False
16220,True
16221,True
16222,True
16223,True
16224,True
16225,True
16226,False
16227,True
16228,True
16229,True
16230,False
16231,True
16232,False
16233,True
16234,True
16235,True
16236,True
16237,True
16238,True
16239,True
16240,False
16241,True
16242,False
16243,True
16244,True
16245,True
16246,True
16247,False
16248,False
16249,True
16250,False
16251,True
16252,False
16253,False
16254,True
16255,True
16256,True
16257,False
16258,True
16259,True
16260,True
16261,False
16262,True
16263,True
16264,False
16265,True
16266,False
16267,True
16268,False
16269,True
16270,True
16271,False
16272,False
16273,True
16274,False
16275,True
16276,False
16277,False
16278,True
16279,False
16280,True
16281,True
16282,False
16283,True
16284,False
16285,True
16286,True
16287,True
16288,False
16289,True
16290,False
16291,True
16292,True
16293,True
16294,False
16295,False
16296,True
16297,True
16298,False
16299,False
16300,True
16301,False
16302,False
16303,True
16304,False
16305,True
16306,True
16307,True
16308,True
16309,True
16310,False
16311,True
16312,False
16313,True
16314,True
16315,False
16316,False
16317,True
16318,True
16319,False
16320,True
16321,False
16322,False
16323,True
16324,False
16325,True
16326,True
16327,True
16328,False
16329,True
16330,False
16331,True
16332,False
16333,False
16334,True
16335,True
16336,True
16337,False
16338,True
16339,False
16340,False
16341,True
16342,True
16343,False
16344,True
16345,True
16346,False
16347,False
16348,True
16349,True
16350,True
16351,True
16352,True
16353,False
16354,False
16355,True
16356,False
16357,False
16358,False
16359,True
16360,False
16361,True
16362,True
16363,True
16364,False
16365,True
16366,True
16367,True
16368,True
16369,False
16370,True
16371,True
16372,True
16373,False
16374,False
16375,True
16376,False
16377,True
16378,False
16379,False
16380,False
16381,True
16382,False
16383,False
16384,False
16385,True
16386,True
16387,False
16388,True
16389,False
16390,False
16391,True
16392,True
16393,False
16394,False
16395,False
16396,True
16397,True
16398,False
16399,False
16400,False
16401,False
16402,True
16403,True
16404,True
16405,False
16406,False
16407,True
16408,False
16409,True
16410,True
16411,True
16412,True
16413,True
16414,True
16415,True
16416,True
16417,True
16418,True
16419,False
16420,False
16421,True
16422,False
16423,True
16424,False
16425,True
16426,False
16427,True
16428,True
16429,True
16430,False
16431,True
16432,False
16433,True
16434,False
16435,True
16436,True
16437,False
16438,False
16439,True
16440,False
16441,True
16442,False
16443,False
16444,False
16445,False
16446,False
16447,True
16448,False
16449,True
16450,True
16451,True
16452,True
16453,False
16454,False
16455,True
16456,False
16457,False
16458,True
16459,True
16460,True
16461,True
16462,False
16463,False
16464,True
16465,True
16466,False
16467,False
16468,True
16469,True
16470,False
16471,False
16472,False
16473,False
16474,False
16475,True
16476,True
16477,True
16478,False
16479,False
16480,False
16481,True
16482,False
16483,True
16484,True
16485,True
16486,False
16487,False
16488,False
16489,True
16490,False
16491,True
16492,True
16493,False
16494,False
16495,True
16496,False
16497,True
16498,True
16499,False
16500,True
16501,True
16502,True
16503,True
16504,True
16505,False
16506,True
16507,True
16508,True
16509,True
16510,False
16511,False
16512,True
16513,False
16514,False
16515,True
16516,True
16517,False
16518,True
16519,True
16520,True
16521,True
16522,True
16523,True
16524,False
16525,True
16526,False
16527,False
16528,False
16529,True
16530,True
16531,True
16532,False
16533,False
16534,False
16535,True
16536,True
16537,False
16538,True
16539,True
16540,True
16541,True
16542,True
16543,True
16544,False
16545,True
16546,True
16547,False
16548,False
16549,True
16550,False
16551,True
16552,False
16553,False
16554,False
16555,True
16556,False
16557,False
16558,False
16559,True
16560,False
16561,True
16562,True
16563,True
16564,False
16565,True
16566,True
16567,True
16568,False
16569,True
16570,True
16571,True
16572,False
16573,False
16574,False
16575,False
16576,True
16577,False
16578,True
16579,True
16580,True
16581,False
16582,False
16583,True
16584,True
16585,True
16586,False
16587,True
16588,False
16589,True
16590,False
16591,True
16592,False
16593,True
16594,False
16595,True
16596,False
16597,True
16598,True
16599,True
16600,False
16601,True
16602,False
16603,False
16604,False
16605,True
16606,True
16607,True
16608,True
16609,False
16610,True
16611,True
16612,False
16613,False
16614,True
16615,False
16616,True
16617,True
16618,True
16619,True
16620,True
16621,True
16622,True
16623,False
16624,False
16625,True
16626,True
16627,False
16628,False
16629,False
16630,False
16631,False
16632,False
16633,False
16634,True
16635,True
16636,True
16637,False
16638,False
16639,True
16640,True
16641,False
16642,True
16643,True
16644,False
16645,True
16646,False
16647,False
16648,False
16649,True
16650,True
16651,True
16652,False
16653,True
16654,False
16655,False
16656,True
16657,True
16658,False
16659,True
16660,True
16661,False
16662,True
16663,True
16664,False
16665,True
16666,True
16667,True
16668,True
16669,True
16670,True
16671,False
16672,False
16673,False
16674,True
16675,False
16676,False
16677,False
16678,False
16679,True
16680,False
16681,False
16682,False
16683,True
16684,True
16685,True
16686,True
16687,False
16688,False
16689,True
16690,False
16691,True
16692,False
16693,True
16694,True
16695,True
16696,False
16697,False
16698,False
16699,True
16700,False
16701,False
16702,False
16703,True
16704,True
16705,True
16706,False
16707,False
16708,True
16709,False
16710,False
16711,False
16712,False
16713,True
16714,True
16715,True
16716,False
16717,False
16718,True
16719,True
16720,True
16721,False
16722,True
16723,False
16724,True
16725,True
16726,True
16727,True
16728,False
16729,False
16730,False
16731,True
16732,True
16733,False
16734,False
16735,True
16736,True
16737,False
16738,True
16739,True
16740,True
16741,False
16742,True
16743,True
16744,False
16745,False
16746,True
16747,True
16748,True
16749,True
16750,False
16751,False
16752,False
16753,True
16754,False
16755,False
16756,False
16757,True
16758,True
16759,True
16760,False
16761,True
16762,True
16763,True
16764,False
16765,True
16766,False
16767,False
16768,False
16769,False
16770,True
16771,False
16772,True
16773,False
16774,True
16775,False
16776,True
16777,False
16778,False
16779,True
16780,False
16781,True
16782,True
16783,True
16784,False
16785,False
16786,False
16787,True
16788,False
16789,True
16790,False
16791,True
16792,True
16793,True
16794,False
16795,False
16796,False
16797,False
16798,False
16799,False
16800,False
16801,True
16802,True
16803,True
16804,True
16805,True
16806,True
16807,False
16808,False
16809,False
16810,True
16811,True
16812,False
16813,True
16814,True
16815,True
16816,False
16817,True
16818,True
16819,False
16820,False
16821,False
16822,True
16823,False
16824,False
16825,True
16826,False
16827,True
16828,False
16829,True
16830,False
16831,True
16832,False
16833,False
16834,False
16835,True
16836,False
16837,False
16838,True
16839,True
16840,False
16841,False
16842,False
16843,False
16844,False
16845,False
16846,True
16847,False
16848,False
16849,True
16850,True
16851,False
16852,False
16853,True
16854,True
16855,True
16856,True
16857,True
16858,False
16859,False
16860,False
16861,True
16862,False
16863,True
16864,False
16865,False
16866,True
16867,True
16868,True
16869,True
16870,False
16871,False
16872,True
16873,True
16874,True
16875,True
16876,True
16877,False
16878,False
16879,False
16880,False
16881,False
16882,False
16883,False
16884,False
16885,True
16886,True
16887,True
16888,True
16889,True
16890,True
16891,False
16892,False
16893,False
16894,False
16895,False
16896,True
16897,False
16898,True
16899,True
16900,True
16901,False
16902,False
16903,True
16904,True
16905,True
16906,True
16907,True
16908,False
16909,False
16910,False
16911,True
16912,True
16913,True
16914,True
16915,False
16916,False
16917,True
16918,False
16919,False
16920,False
16921,True
16922,False
16923,True
16924,True
16925,False
16926,False
16927,True
16928,True
16929,True
16930,True
16931,False
16932,True
16933,True
16934,False
16935,False
16936,True
16937,True
16938,True
16939,True
16940,False
16941,True
16942,True
16943,True
16944,True
16945,True
16946,True
16947,False
16948,False
16949,False
16950,True
16951,False
16952,False
16953,False
16954,False
16955,True
16956,False
16957,False
16958,False
16959,False
16960,True
16961,False
16962,False
16963,True
16964,False
16965,True
16966,False
16967,True
16968,False
16969,False
16970,False
16971,True
16972,True
16973,True
16974,False
16975,True
16976,True
16977,True
16978,False
16979,True
16980,False
16981,True
16982,False
16983,True
16984,False
16985,True
16986,False
16987,True
16988,True
16989,False
16990,False
16991,True
16992,False
16993,False
16994,False
16995,False
16996,True
16997,False
16998,False
16999,False
17000,True
17001,True
17002,True
17003,True
17004,False
17005,True
17006,False
17007,False
17008,True
17009,True
17010,False
17011,False
17012,True
17013,False
17014,True
17015,True
17016,False
17017,False
17018,True
17019,False
17020,False
17021,False
17022,True
17023,True
17024,False
17025,True
17026,True
17027,False
17028,True
17029,True
17030,True
17031,False
17032,True
17033,False
17034,False
17035,True
17036,True
17037,True
17038,True
17039,False
17040,True
17041,True
17042,True
17043,True
17044,False
17045,False
17046,False
17047,False
17048,True
17049,True
17050,True
17051,True
17052,False
17053,False
17054,False
17055,False
17056,False
17057,False
17058,True
17059,False
17060,False
17061,True
17062,False
17063,True
17064,True
17065,False
17066,False
17067,True
17068,False
17069,False
17070,False
17071,False
17072,True
17073,False
17074,True
17075,False
17076,True
17077,True
17078,False
17079,True
17080,False
17081,False
17082,False
17083,True
17084,False
17085,True
17086,False
17087,False
17088,True
17089,False
17090,True
17091,False
17092,False
17093,True
17094,False
17095,True
17096,False
17097,False
17098,False
17099,False
17100,True
17101,True
17102,True
17103,True
17104,True
17105,True
17106,True
17107,True
17108,True
17109,False
17110,False
17111,False
17112,False
17113,False
17114,False
17115,False
17116,True
17117,False
17118,False
17119,True
17120,False
17121,False
17122,True
17123,False
17124,True
17125,True
17126,True
17127,True
17128,False
17129,True
17130,True
17131,True
17132,False
17133,True
17134,True
17135,True
17136,False
17137,False
17138,False
17139,True
17140,False
17141,True
17142,True
17143,False
17144,False
17145,True
17146,False
17147,True
17148,True
17149,True
17150,True
17151,True
17152,False
17153,False
17154,True
17155,True
17156,False
17157,True
17158,True
17159,False
17160,False
17161,False
17162,True
17163,False
17164,False
17165,True
17166,True
17167,True
17168,True
17169,True
17170,False
17171,True
17172,False
17173,True
17174,True
17175,True
17176,True
17177,False
17178,False
17179,False
17180,True
17181,True
17182,False
17183,False
17184,True
17185,False
17186,False
17187,True
17188,False
17189,True
17190,False
17191,True
17192,True
17193,True
17194,False
17195,True
17196,False
17197,True
17198,False
17199,False
17200,True
17201,False
17202,False
17203,True
17204,False
17205,False
17206,False
17207,True
17208,False
17209,True
17210,False
17211,True
17212,True
17213,True
17214,False
17215,True
17216,False
17217,False
17218,True
17219,False
17220,False
17221,False
17222,False
17223,True
17224,False
17225,True
17226,True
17227,True
17228,False
17229,True
17230,False
17231,False
17232,True
17233,True
17234,True
17235,False
17236,True
17237,False
17238,True
17239,False
17240,True
17241,True
17242,True
17243,True
17244,False
17245,False
17246,False
17247,False
17248,False
17249,True
17250,True
17251,True
17252,True
17253,True
17254,True
17255,True
17256,True
17257,True
17258,True
17259,True
17260,True
17261,False
17262,True
17263,False
17264,False
17265,False
17266,False
17267,False
17268,True
17269,False
17270,True
17271,True
17272,False
17273,True
17274,True
17275,False
17276,True
17277,False
17278,False
17279,True
17280,True
17281,True
17282,False
17283,False
17284,False
17285,True
17286,True
17287,True
17288,True
17289,True
17290,False
17291,False
17292,False
17293,True
17294,False
17295,True
17296,True
17297,True
17298,False
17299,True
17300,True
17301,True
17302,False
17303,False
17304,True
17305,True
17306,False
17307,False
17308,True
17309,True
17310,True
17311,False
17312,False
17313,True
17314,True
17315,True
17316,False
17317,False
17318,True
17319,True
17320,True
17321,True
17322,True
17323,False
17324,True
17325,False
17326,True
17327,True
17328,True
17329,False
17330,True
17331,True
17332,False
17333,True
17334,False
17335,True
17336,False
17337,True
17338,False
17339,True
17340,False
17341,True
17342,False
17343,False
17344,True
17345,True
17346,False
17347,False
17348,False
17349,True
17350,False
17351,True
17352,False
17353,False
17354,False
17355,True
17356,False
17357,False
17358,True
17359,False
17360,True
17361,False
17362,False
17363,True
17364,False
17365,True
17366,False
17367,True
17368,False
17369,True
17370,False
17371,True
17372,False
17373,False
17374,True
17375,False
17376,True
17377,False
17378,True
17379,False
17380,False
17381,True
17382,False
17383,False
17384,False
17385,False
17386,True
17387,False
17388,False
17389,False
17390,True
17391,False
17392,True
17393,False
17394,True
17395,True
17396,True
17397,False
17398,True
17399,False
17400,False
17401,False
17402,True
17403,True
17404,False
17405,False
17406,False
17407,True
17408,True
17409,True
17410,False
17411,True
17412,True
17413,True
17414,False
17415,True
17416,True
17417,True
17418,True
17419,False
17420,False
17421,True
17422,True
17423,True
17424,False
17425,True
17426,True
17427,False
17428,True
17429,True
17430,True
17431,True
17432,False
17433,True
17434,False
17435,True
17436,False
17437,True
17438,True
17439,True
17440,False
17441,False
17442,True
17443,False
17444,True
17445,False
17446,False
17447,False
17448,True
17449,True
17450,False
17451,False
17452,True
17453,False
17454,True
17455,False
17456,False
17457,True
17458,True
17459,True
17460,True
17461,False
17462,True
17463,True
17464,False
17465,True
17466,True
17467,True
17468,False
17469,True
17470,True
17471,True
17472,True
17473,True
17474,True
17475,True
17476,True
17477,True
17478,False
17479,True
17480,False
17481,False
17482,False
17483,False
17484,False
17485,True
17486,False
17487,True
17488,True
17489,False
17490,False
17491,True
17492,False
17493,True
17494,False
17495,False
17496,True
17497,False
17498,False
17499,False
17500,False
17501,False
17502,False
17503,True
17504,False
17505,True
17506,False
17507,False
17508,True
17509,True
17510,True
17511,True
17512,True
17513,False
17514,False
17515,False
17516,True
17517,False
17518,False
17519,True
17520,False
17521,False
17522,False
17523,False
17524,True
17525,False
17526,True
17527,False
17528,False
17529,False
17530,False
17531,True
17532,False
17533,False
17534,True
17535,True
17536,False
17537,True
17538,True
17539,True
17540,False
17541,True
17542,False
17543,False
17544,False
17545,False
17546,True
17547,False
17548,False
17549,True
17550,True
17551,False
17552,True
17553,False
17554,True
17555,True
17556,True
17557,False
17558,False
17559,False
17560,True
17561,True
17562,True
17563,False
17564,False
17565,False
17566,False
17567,False
17568,True
17569,True
17570,False
17571,True
17572,False
17573,True
17574,True
17575,True
17576,True
17577,True
17578,False
17579,True
17580,True
17581,True
17582,False
17583,False
17584,False
17585,True
17586,True
17587,True
17588,False
17589,False
17590,False
17591,True
17592,True
17593,False
17594,False
17595,False
17596,True
17597,True
17598,False
17599,True
17600,False
17601,False
17602,True
17603,True
17604,True
17605,True
17606,True
17607,True
17608,False
17609,False
17610,False
17611,True
17612,False
17613,True
17614,False
17615,False
17616,True
17617,False
17618,True
17619,False
17620,False
17621,True
17622,True
17623,True
17624,True
17625,True
17626,True
17627,True
17628,False
17629,True
17630,False
17631,False
17632,False
