,TF
2998,False
2999,True
3000,True
3001,True
3002,True
3003,True
3004,False
3005,True
3006,True
3007,True
3008,False
3009,True
3010,True
3011,True
3012,True
3013,True
3014,True
3015,True
3016,True
3017,True
3018,False
3019,True
3020,True
3021,False
3022,True
3023,True
3024,True
3025,True
3026,False
3027,False
3028,False
3029,True
3030,False
3031,False
3032,True
3033,True
3034,True
3035,True
3036,True
3037,True
3038,False
3039,True
3040,False
3041,True
3042,True
3043,True
3044,True
3045,True
3046,False
3047,False
3048,True
3049,False
3050,True
3051,True
3052,True
3053,True
3054,False
3055,False
3056,False
3057,True
3058,False
3059,True
3060,True
3061,True
3062,True
3063,False
3064,False
3065,True
3066,False
3067,True
3068,True
3069,False
3070,False
3071,False
3072,False
3073,False
3074,True
3075,False
3076,False
3077,False
3078,False
3079,False
3080,False
3081,False
3082,True
3083,True
3084,True
3085,False
3086,False
3087,True
3088,True
3089,False
3090,True
3091,False
3092,False
3093,True
3094,False
3095,True
3096,False
3097,False
3098,False
3099,True
3100,False
3101,False
3102,False
3103,True
3104,False
3105,True
3106,False
3107,False
3108,True
3109,False
3110,True
3111,False
3112,True
3113,True
3114,False
3115,False
3116,False
3117,True
3118,False
3119,True
3120,True
3121,True
3122,True
3123,True
3124,False
3125,False
3126,True
3127,True
3128,False
3129,True
3130,False
3131,True
3132,True
3133,False
3134,False
3135,False
3136,True
3137,False
3138,True
3139,False
3140,False
3141,True
3142,False
3143,True
3144,False
3145,True
3146,False
3147,True
3148,True
3149,True
3150,True
3151,True
3152,False
3153,False
3154,False
3155,False
3156,False
3157,False
3158,True
3159,False
3160,True
3161,True
3162,True
3163,True
3164,False
3165,False
3166,True
3167,True
3168,False
3169,True
3170,False
3171,True
3172,False
3173,False
3174,True
3175,False
3176,False
3177,False
3178,True
3179,False
3180,False
3181,True
3182,False
3183,False
3184,True
3185,True
3186,True
3187,True
3188,True
3189,True
3190,True
3191,False
3192,True
3193,True
3194,False
3195,True
3196,False
3197,True
3198,True
3199,False
3200,False
3201,False
3202,False
3203,True
3204,True
3205,True
3206,True
3207,False
3208,True
3209,False
3210,True
3211,False
3212,True
3213,False
3214,True
3215,True
3216,True
3217,False
3218,True
3219,False
3220,False
3221,False
3222,False
3223,True
3224,False
3225,False
3226,True
3227,False
3228,True
3229,True
3230,False
3231,False
3232,False
3233,False
3234,False
3235,True
3236,True
3237,False
3238,False
3239,False
3240,False
3241,True
3242,True
3243,True
3244,True
3245,False
3246,False
3247,True
3248,False
3249,True
3250,True
3251,False
3252,True
3253,True
3254,False
3255,False
3256,True
3257,False
3258,False
3259,True
3260,False
3261,False
3262,True
3263,False
3264,False
3265,True
3266,False
3267,True
3268,False
3269,False
3270,False
3271,True
3272,False
3273,True
3274,False
3275,True
3276,False
3277,True
3278,False
3279,True
3280,False
3281,True
3282,True
3283,False
3284,True
3285,True
3286,True
3287,True
3288,False
3289,True
3290,True
3291,False
3292,True
3293,False
3294,False
3295,False
3296,False
3297,True
3298,False
3299,True
3300,False
3301,True
3302,False
3303,True
3304,True
3305,True
3306,True
3307,True
3308,True
3309,False
3310,False
3311,False
3312,False
3313,True
3314,True
3315,False
3316,True
3317,True
3318,True
3319,False
3320,False
3321,False
3322,False
3323,True
3324,True
3325,False
3326,False
3327,True
3328,False
3329,True
3330,True
3331,True
3332,False
3333,False
3334,True
3335,True
3336,True
3337,False
3338,False
3339,False
3340,False
3341,True
3342,True
3343,False
3344,True
3345,False
3346,False
3347,True
3348,True
3349,False
3350,False
3351,False
3352,True
3353,True
3354,False
3355,False
3356,False
3357,True
3358,True
3359,True
3360,False
3361,True
3362,False
3363,True
3364,False
3365,True
3366,False
3367,False
3368,False
3369,True
3370,False
3371,False
3372,True
3373,False
3374,False
3375,True
3376,False
3377,True
3378,False
3379,True
3380,False
3381,False
3382,False
3383,False
3384,True
3385,False
3386,False
3387,False
3388,False
3389,True
3390,True
3391,True
3392,True
3393,True
3394,False
3395,True
3396,False
3397,True
3398,True
3399,True
3400,False
3401,False
3402,False
3403,False
3404,True
3405,True
3406,False
3407,False
3408,False
3409,True
3410,False
3411,True
3412,True
3413,True
3414,False
3415,True
3416,False
3417,True
3418,True
3419,True
3420,True
3421,False
3422,True
3423,False
3424,False
3425,False
3426,True
3427,False
3428,False
3429,True
3430,True
3431,True
3432,True
3433,False
3434,True
3435,True
3436,True
3437,True
3438,False
3439,True
3440,False
3441,True
3442,False
3443,True
3444,False
3445,False
3446,False
3447,True
3448,True
3449,False
3450,False
3451,True
3452,True
3453,False
3454,False
3455,True
3456,False
3457,False
3458,True
3459,True
3460,True
3461,True
3462,False
3463,False
3464,False
3465,True
3466,True
3467,True
3468,True
3469,False
3470,True
3471,False
3472,True
3473,False
3474,False
3475,False
3476,False
3477,True
3478,True
3479,True
3480,False
3481,False
3482,False
3483,True
3484,False
3485,False
3486,False
3487,True
3488,False
3489,True
3490,True
3491,True
3492,False
3493,True
3494,False
3495,False
3496,True
3497,False
3498,False
3499,True
3500,True
3501,True
3502,True
3503,False
3504,False
3505,True
3506,True
3507,False
3508,False
3509,True
3510,False
3511,False
3512,False
3513,True
3514,False
3515,False
3516,True
3517,True
3518,False
3519,False
3520,True
3521,True
3522,False
3523,True
3524,True
3525,False
3526,False
3527,True
3528,False
3529,True
3530,False
3531,True
3532,True
3533,True
3534,False
3535,False
3536,False
3537,True
3538,False
3539,True
3540,True
3541,True
3542,True
3543,False
3544,False
3545,True
3546,True
3547,True
3548,True
3549,False
3550,True
3551,False
3552,False
3553,False
3554,True
3555,False
3556,True
3557,True
3558,True
3559,False
3560,True
3561,False
3562,False
3563,True
3564,True
3565,True
3566,True
3567,True
3568,True
3569,True
3570,False
3571,False
3572,False
3573,True
3574,True
3575,True
3576,True
3577,True
3578,False
3579,False
3580,False
3581,True
3582,True
3583,True
3584,True
3585,True
3586,True
3587,True
3588,True
3589,True
3590,False
3591,True
3592,True
3593,False
3594,True
3595,True
3596,False
3597,True
3598,True
3599,False
3600,False
3601,True
3602,False
3603,True
3604,False
3605,False
3606,True
3607,False
3608,True
3609,True
3610,False
3611,True
3612,False
3613,False
3614,False
3615,True
3616,False
3617,False
3618,True
3619,False
3620,False
3621,True
3622,False
3623,True
3624,False
3625,False
3626,False
3627,True
3628,False
3629,True
3630,False
3631,True
3632,True
3633,True
3634,True
3635,False
3636,True
3637,False
3638,True
3639,False
3640,False
3641,False
3642,True
3643,True
3644,False
3645,True
3646,False
3647,False
3648,True
3649,True
3650,True
3651,True
3652,False
3653,True
3654,True
3655,False
3656,False
3657,False
3658,True
3659,False
3660,True
3661,False
3662,False
3663,True
3664,False
3665,False
3666,True
3667,True
3668,False
3669,True
3670,True
3671,True
3672,True
3673,True
3674,False
3675,False
3676,False
3677,False
3678,False
3679,False
3680,True
3681,False
3682,True
3683,True
3684,False
3685,True
3686,False
3687,False
3688,False
3689,False
3690,False
3691,True
3692,False
3693,False
3694,False
3695,False
3696,False
3697,False
3698,False
3699,True
3700,False
3701,False
3702,True
3703,False
3704,True
3705,False
3706,False
3707,True
3708,False
3709,False
3710,True
3711,False
3712,False
3713,True
3714,True
3715,True
3716,True
3717,False
3718,True
3719,True
3720,False
3721,True
3722,False
3723,False
3724,True
3725,False
3726,False
3727,False
3728,False
3729,False
3730,False
3731,False
3732,False
3733,True
3734,False
3735,True
3736,True
3737,True
3738,False
3739,True
3740,False
3741,True
3742,True
3743,True
3744,False
3745,False
3746,False
3747,False
3748,True
3749,True
3750,True
3751,True
3752,True
3753,True
3754,False
3755,False
3756,False
3757,True
3758,True
3759,False
3760,True
3761,True
3762,False
3763,False
3764,False
3765,True
3766,True
3767,True
3768,False
3769,False
3770,False
3771,False
3772,True
3773,True
3774,True
3775,False
3776,False
3777,True
3778,False
3779,True
3780,False
3781,True
3782,True
3783,True
3784,True
3785,False
3786,True
3787,True
3788,False
3789,True
3790,False
3791,False
3792,False
3793,False
3794,False
3795,False
3796,True
3797,True
3798,False
3799,False
3800,False
3801,True
3802,True
3803,False
3804,False
3805,False
3806,True
3807,True
3808,True
3809,True
3810,True
3811,False
3812,False
3813,True
3814,False
3815,True
3816,False
3817,False
3818,True
3819,False
3820,False
3821,False
3822,True
3823,False
3824,True
3825,True
3826,True
3827,True
3828,True
3829,True
3830,True
3831,True
3832,False
3833,True
3834,True
3835,True
3836,True
3837,False
3838,False
3839,True
3840,False
3841,True
3842,False
3843,True
3844,False
3845,True
3846,True
3847,True
3848,False
3849,True
3850,True
3851,False
3852,False
3853,False
3854,False
3855,False
3856,False
3857,False
3858,True
3859,True
3860,False
3861,False
3862,False
3863,False
3864,True
3865,True
3866,True
3867,True
3868,False
3869,True
3870,True
3871,False
3872,False
3873,False
3874,False
3875,False
3876,True
3877,False
3878,True
3879,True
3880,True
3881,True
3882,True
3883,True
3884,False
3885,True
3886,False
3887,False
3888,True
3889,True
3890,False
3891,True
3892,True
3893,False
3894,False
3895,True
3896,False
3897,False
3898,False
3899,True
3900,True
3901,True
3902,False
3903,False
3904,False
3905,True
3906,True
3907,True
3908,True
3909,False
3910,True
3911,True
3912,False
3913,True
3914,False
3915,False
3916,True
3917,True
3918,False
3919,True
3920,False
3921,False
3922,True
3923,False
3924,False
3925,True
3926,False
3927,True
3928,True
3929,False
3930,True
3931,True
3932,True
3933,True
3934,False
3935,True
3936,True
3937,True
3938,True
3939,False
3940,False
3941,True
3942,False
3943,True
3944,False
3945,True
3946,False
3947,False
3948,True
3949,True
3950,False
3951,False
3952,True
3953,False
3954,False
3955,False
3956,True
3957,True
3958,False
3959,True
3960,True
3961,True
3962,False
3963,False
3964,False
3965,False
3966,False
3967,True
3968,True
3969,False
3970,False
3971,True
3972,False
3973,False
3974,True
3975,True
3976,True
3977,False
3978,True
3979,False
3980,True
3981,True
3982,True
3983,True
3984,True
3985,True
3986,False
3987,False
3988,False
3989,False
3990,False
3991,False
3992,True
3993,False
3994,False
3995,False
3996,True
3997,True
3998,False
3999,True
4000,False
4001,True
4002,True
4003,False
4004,False
4005,False
4006,False
4007,False
4008,True
4009,True
4010,True
4011,True
4012,False
4013,True
4014,False
4015,False
4016,True
4017,True
4018,False
4019,False
4020,True
4021,True
4022,False
4023,True
4024,False
4025,True
4026,False
4027,False
4028,True
4029,False
4030,True
4031,True
4032,True
4033,True
4034,False
4035,False
4036,True
4037,True
4038,False
4039,True
4040,False
4041,False
4042,True
4043,False
4044,True
4045,True
4046,True
4047,True
4048,True
4049,False
4050,True
4051,True
4052,True
4053,False
4054,False
4055,False
4056,True
4057,True
4058,True
4059,False
4060,True
4061,True
4062,False
4063,False
4064,True
4065,False
4066,False
4067,True
4068,False
4069,False
4070,False
4071,True
4072,True
4073,True
4074,False
4075,True
4076,False
4077,True
4078,True
4079,True
4080,True
4081,True
4082,True
4083,False
4084,True
4085,False
4086,False
4087,False
4088,True
4089,False
4090,True
4091,False
4092,False
4093,True
4094,True
4095,True
4096,False
4097,True
4098,False
4099,False
4100,False
4101,False
4102,False
4103,False
4104,False
4105,True
4106,False
4107,True
4108,False
4109,False
4110,True
4111,False
4112,False
4113,False
4114,True
4115,False
4116,False
4117,True
4118,True
4119,True
4120,True
4121,False
4122,False
4123,True
4124,True
4125,False
4126,True
4127,True
4128,False
4129,False
4130,True
4131,False
4132,False
4133,True
4134,False
4135,True
4136,True
4137,True
4138,False
4139,True
4140,False
4141,False
4142,False
4143,True
4144,False
4145,False
4146,True
4147,True
4148,True
4149,True
4150,False
4151,True
4152,False
4153,True
4154,True
4155,False
4156,False
4157,False
4158,False
4159,False
4160,False
4161,True
4162,True
4163,False
4164,False
4165,False
4166,True
4167,True
4168,False
4169,False
4170,False
4171,True
4172,False
4173,False
4174,True
4175,True
4176,True
4177,True
4178,True
4179,True
4180,True
4181,True
4182,True
4183,False
4184,True
4185,True
4186,False
4187,True
4188,False
4189,True
4190,True
4191,False
4192,True
4193,False
4194,False
4195,False
4196,True
4197,False
4198,False
4199,True
4200,False
4201,False
4202,True
4203,False
4204,True
4205,True
4206,False
4207,True
4208,False
4209,False
4210,False
4211,False
4212,False
4213,False
4214,False
4215,False
4216,True
4217,True
4218,False
4219,False
4220,True
4221,True
4222,False
4223,True
4224,True
4225,True
4226,True
4227,False
4228,True
4229,False
4230,True
4231,False
4232,False
4233,False
4234,True
4235,True
4236,False
4237,False
4238,True
4239,False
4240,False
4241,False
4242,False
4243,False
4244,True
4245,False
4246,False
4247,False
4248,True
4249,True
4250,True
4251,True
4252,False
4253,False
4254,True
4255,False
4256,True
4257,False
4258,True
4259,False
4260,False
4261,True
4262,True
4263,False
4264,True
4265,False
4266,False
4267,False
4268,True
4269,False
4270,True
4271,True
4272,False
4273,False
4274,False
4275,False
4276,True
4277,False
4278,True
4279,False
4280,False
4281,False
4282,False
4283,True
4284,False
4285,False
4286,False
4287,False
4288,True
4289,True
4290,False
4291,True
4292,False
4293,False
4294,True
4295,False
4296,True
4297,False
4298,False
4299,False
4300,False
4301,True
4302,True
4303,True
4304,False
4305,True
4306,False
4307,False
4308,False
4309,True
4310,True
4311,True
4312,True
4313,True
4314,True
4315,True
4316,False
4317,True
4318,True
4319,True
4320,True
4321,True
4322,True
4323,True
4324,False
4325,True
4326,False
4327,False
4328,True
4329,False
4330,True
4331,True
4332,False
4333,True
4334,True
4335,True
4336,True
4337,True
4338,False
4339,True
4340,False
4341,True
4342,True
4343,False
4344,False
4345,True
4346,False
4347,False
4348,False
4349,True
4350,False
4351,False
4352,True
4353,False
4354,True
4355,False
4356,False
4357,True
4358,False
4359,True
4360,True
4361,True
4362,True
4363,True
4364,False
4365,False
4366,False
4367,False
4368,True
4369,True
4370,True
4371,False
4372,False
4373,True
4374,False
4375,False
4376,True
4377,False
4378,False
4379,False
4380,False
4381,True
4382,True
4383,True
4384,False
4385,False
4386,False
4387,False
4388,False
4389,False
4390,False
4391,True
4392,False
4393,True
4394,False
4395,True
4396,True
4397,True
4398,True
4399,False
4400,True
4401,False
4402,False
4403,True
4404,False
4405,True
4406,True
4407,True
4408,True
4409,True
4410,False
4411,True
4412,False
4413,True
4414,False
4415,False
4416,True
4417,False
4418,True
4419,False
4420,False
4421,False
4422,False
4423,True
4424,False
4425,True
4426,False
4427,True
4428,True
4429,True
4430,False
4431,True
4432,False
4433,True
4434,False
4435,False
4436,True
4437,False
4438,True
4439,False
4440,True
4441,False
4442,False
4443,True
4444,True
4445,False
4446,False
4447,True
4448,False
4449,True
4450,True
4451,True
4452,False
4453,True
4454,True
4455,False
4456,False
4457,False
4458,False
4459,False
4460,False
4461,False
4462,False
4463,True
4464,False
4465,False
4466,True
4467,True
4468,True
4469,True
4470,True
4471,True
4472,False
4473,False
4474,False
4475,True
4476,False
4477,True
4478,False
4479,False
4480,True
4481,True
4482,False
4483,False
4484,False
4485,True
4486,True
4487,False
4488,True
4489,True
4490,True
4491,False
4492,True
4493,True
4494,False
4495,True
4496,False
4497,True
4498,True
4499,False
4500,True
4501,True
4502,False
4503,False
4504,False
4505,True
4506,True
4507,False
4508,True
4509,False
4510,True
4511,True
4512,True
4513,False
4514,False
4515,False
4516,False
4517,False
4518,False
4519,False
4520,True
4521,True
4522,False
4523,False
4524,False
4525,True
4526,True
4527,True
4528,True
4529,False
4530,True
4531,True
4532,False
4533,True
4534,False
4535,True
4536,True
4537,True
4538,False
4539,False
4540,True
4541,False
4542,False
4543,False
4544,False
4545,False
4546,True
4547,True
4548,False
4549,True
4550,False
4551,False
4552,True
4553,True
4554,True
4555,True
4556,True
4557,False
4558,True
4559,False
4560,False
4561,False
4562,True
4563,False
4564,False
4565,False
4566,False
4567,True
4568,True
4569,True
4570,False
4571,False
4572,False
4573,True
4574,True
4575,True
4576,True
4577,True
4578,False
4579,True
4580,False
4581,False
4582,False
4583,True
4584,False
4585,False
4586,True
4587,True
4588,True
4589,False
4590,False
4591,True
4592,False
4593,True
4594,False
4595,True
4596,True
4597,True
4598,False
4599,True
4600,False
4601,False
4602,True
4603,True
4604,False
4605,True
4606,True
4607,False
4608,False
4609,True
4610,False
4611,True
4612,True
4613,True
4614,True
4615,True
4616,True
4617,True
4618,True
4619,True
4620,False
4621,True
4622,True
4623,False
4624,True
4625,True
4626,False
4627,True
4628,True
4629,True
4630,True
4631,False
4632,False
4633,True
4634,True
4635,True
4636,False
4637,True
4638,True
4639,True
4640,False
4641,False
4642,False
4643,True
4644,False
4645,False
4646,True
4647,True
4648,True
4649,True
4650,False
4651,True
4652,False
4653,True
4654,True
4655,True
4656,False
4657,True
4658,False
4659,True
4660,True
4661,False
4662,False
4663,False
4664,False
4665,True
4666,False
4667,False
4668,True
4669,True
4670,True
4671,False
4672,False
4673,True
4674,False
4675,True
4676,False
4677,True
4678,False
4679,False
4680,True
4681,False
4682,False
4683,False
4684,True
4685,False
4686,False
4687,False
4688,False
4689,False
4690,False
4691,True
4692,False
4693,True
4694,False
4695,True
4696,True
4697,False
4698,True
4699,False
4700,False
4701,True
4702,False
4703,False
4704,False
4705,True
4706,False
4707,True
4708,False
4709,True
4710,True
4711,False
4712,False
4713,False
4714,False
4715,True
4716,False
4717,False
4718,True
4719,False
4720,True
4721,False
4722,True
4723,True
4724,False
4725,False
4726,True
4727,False
4728,True
4729,False
4730,True
4731,True
4732,True
4733,False
4734,False
4735,False
4736,True
4737,False
4738,False
4739,False
4740,False
4741,True
4742,False
4743,True
4744,False
4745,True
4746,True
4747,False
4748,False
4749,False
4750,True
4751,False
4752,True
4753,False
4754,False
4755,True
4756,False
4757,True
4758,True
4759,False
4760,True
4761,False
4762,False
4763,False
4764,False
4765,False
4766,True
4767,False
4768,False
4769,False
4770,True
4771,False
4772,False
4773,False
4774,True
4775,False
4776,False
4777,True
4778,True
4779,True
4780,True
4781,False
4782,False
4783,False
4784,True
4785,False
4786,True
4787,True
4788,False
4789,False
4790,False
4791,False
4792,False
4793,True
4794,False
4795,True
4796,True
4797,True
4798,False
4799,True
4800,False
4801,True
4802,False
4803,True
4804,True
4805,True
4806,False
4807,True
4808,True
4809,True
4810,False
4811,True
4812,False
4813,True
4814,False
4815,False
4816,False
4817,False
4818,False
4819,True
4820,False
4821,True
4822,True
4823,False
4824,True
4825,True
4826,False
4827,True
4828,False
4829,True
4830,True
4831,True
4832,True
4833,False
4834,False
4835,True
4836,True
4837,False
4838,False
4839,True
4840,True
4841,True
4842,False
4843,True
4844,False
4845,True
4846,False
4847,True
4848,True
4849,True
4850,True
4851,True
4852,False
4853,False
4854,True
4855,False
4856,False
4857,False
4858,False
4859,False
4860,True
4861,True
4862,False
4863,True
4864,False
4865,True
4866,True
4867,True
4868,True
4869,False
4870,False
4871,False
4872,True
4873,False
4874,True
4875,False
4876,False
4877,False
4878,True
4879,True
4880,False
4881,True
4882,True
4883,True
4884,False
4885,True
4886,False
4887,True
4888,True
4889,True
4890,True
4891,False
4892,True
4893,False
4894,False
4895,False
4896,False
4897,False
4898,True
4899,False
4900,False
4901,False
4902,False
4903,True
4904,False
4905,True
4906,True
4907,False
4908,False
4909,False
4910,False
4911,True
4912,False
4913,True
4914,False
4915,False
4916,True
4917,False
4918,False
4919,False
4920,False
4921,True
4922,False
4923,True
4924,False
4925,True
4926,True
4927,True
4928,False
4929,True
4930,True
4931,False
4932,False
4933,True
4934,True
4935,False
4936,False
4937,True
4938,False
4939,False
4940,False
4941,True
4942,True
4943,True
4944,False
4945,False
4946,False
4947,False
4948,False
4949,False
4950,True
4951,False
4952,False
4953,False
4954,True
4955,True
4956,True
4957,False
4958,False
4959,False
4960,True
4961,True
4962,False
4963,True
4964,True
4965,True
4966,False
4967,True
4968,False
4969,True
4970,False
4971,False
4972,False
4973,False
4974,False
4975,False
4976,False
4977,True
4978,True
4979,False
4980,True
4981,False
4982,True
4983,True
4984,True
4985,False
4986,False
4987,True
4988,False
4989,True
4990,True
4991,True
4992,True
4993,True
4994,False
4995,True
4996,False
4997,True
4998,True
4999,False
5000,False
5001,True
5002,True
5003,True
5004,True
5005,False
5006,False
5007,False
5008,True
5009,False
5010,False
5011,True
5012,True
5013,False
5014,True
5015,False
5016,True
5017,False
5018,True
5019,False
5020,True
5021,True
5022,False
5023,True
5024,False
5025,False
5026,False
5027,True
5028,True
5029,False
5030,True
5031,False
5032,False
5033,True
5034,True
5035,False
5036,False
5037,False
5038,True
5039,False
5040,True
5041,True
5042,False
5043,True
5044,False
5045,True
5046,False
5047,False
5048,False
5049,True
5050,True
5051,True
5052,False
5053,False
5054,False
5055,True
5056,True
5057,False
5058,True
5059,True
5060,True
5061,True
5062,False
5063,False
5064,False
5065,True
5066,True
5067,False
5068,False
5069,False
5070,True
5071,True
5072,True
5073,True
5074,True
5075,False
5076,False
5077,True
5078,False
5079,True
5080,True
5081,False
5082,True
5083,False
5084,False
5085,True
5086,False
5087,True
5088,True
5089,True
5090,False
5091,False
5092,False
5093,False
5094,True
5095,False
5096,False
5097,True
5098,True
5099,True
5100,False
5101,True
5102,True
5103,True
5104,False
5105,True
5106,False
5107,False
5108,False
5109,False
5110,False
5111,False
5112,False
5113,True
5114,True
5115,False
5116,True
5117,True
5118,True
5119,True
5120,False
5121,True
5122,False
5123,False
5124,True
5125,False
5126,True
5127,False
5128,False
5129,True
5130,False
5131,True
5132,False
5133,False
5134,False
5135,True
5136,False
5137,True
5138,True
5139,True
5140,True
5141,False
5142,True
5143,True
5144,False
5145,False
5146,False
5147,True
5148,False
5149,False
5150,False
5151,True
5152,False
5153,False
5154,True
5155,True
5156,False
5157,False
5158,False
5159,True
5160,True
5161,True
5162,True
5163,False
5164,True
5165,False
5166,True
5167,False
5168,True
5169,False
5170,False
5171,True
5172,True
5173,True
5174,True
5175,False
5176,True
5177,True
5178,True
5179,False
5180,True
5181,False
5182,False
5183,True
5184,True
5185,True
5186,True
5187,True
5188,True
5189,True
5190,False
5191,True
5192,False
5193,False
5194,True
5195,True
5196,False
5197,False
5198,False
5199,True
5200,False
5201,False
5202,True
5203,True
5204,True
5205,False
5206,True
5207,True
5208,False
5209,False
5210,True
5211,True
5212,True
5213,True
5214,True
5215,False
5216,False
5217,True
5218,True
5219,True
5220,False
5221,False
5222,False
5223,False
5224,True
5225,False
5226,False
5227,True
5228,False
5229,False
5230,False
5231,False
5232,True
5233,True
5234,True
5235,True
5236,True
5237,True
5238,True
5239,True
5240,True
5241,False
5242,True
5243,True
5244,False
5245,True
5246,False
5247,True
5248,False
5249,False
5250,False
5251,True
5252,False
5253,True
5254,False
5255,True
5256,True
5257,True
5258,True
5259,True
5260,False
5261,True
5262,False
5263,False
5264,False
5265,True
5266,False
5267,True
5268,False
5269,True
5270,True
5271,True
5272,False
5273,True
5274,True
5275,False
5276,False
5277,False
5278,False
5279,False
5280,True
5281,True
5282,False
5283,False
5284,True
5285,False
5286,True
5287,False
5288,False
5289,False
5290,True
5291,True
5292,True
5293,True
5294,False
5295,False
5296,False
5297,True
5298,True
5299,True
5300,False
5301,True
5302,True
5303,False
5304,True
5305,False
5306,False
5307,False
5308,True
5309,False
5310,True
5311,False
5312,False
5313,True
5314,True
5315,False
5316,False
5317,True
5318,False
5319,True
5320,False
5321,True
5322,False
5323,True
5324,False
5325,False
5326,True
5327,False
5328,True
5329,False
5330,True
5331,False
5332,False
5333,True
5334,True
5335,True
5336,False
5337,True
5338,True
5339,True
5340,True
5341,True
5342,False
5343,False
5344,True
5345,False
5346,False
5347,False
5348,True
5349,True
5350,True
5351,True
5352,False
5353,True
5354,True
5355,True
5356,False
5357,False
5358,False
5359,False
5360,True
5361,True
5362,False
5363,False
5364,False
5365,False
5366,False
5367,False
5368,True
5369,True
5370,False
5371,True
5372,True
5373,True
5374,False
5375,True
5376,False
5377,True
5378,False
5379,True
5380,True
5381,True
5382,False
5383,True
5384,False
5385,False
5386,True
5387,True
5388,True
5389,False
5390,True
5391,True
5392,True
5393,True
5394,True
5395,True
5396,True
5397,True
5398,False
5399,True
5400,True
5401,True
5402,False
5403,True
5404,True
5405,True
5406,False
5407,True
5408,False
5409,True
5410,False
5411,False
5412,False
5413,True
5414,False
5415,True
5416,False
5417,True
5418,True
5419,False
5420,True
5421,False
5422,False
5423,True
5424,True
5425,True
5426,False
5427,True
5428,False
5429,True
5430,True
5431,True
5432,True
5433,False
5434,False
5435,True
5436,True
5437,True
5438,True
5439,False
5440,False
5441,True
5442,True
5443,True
5444,True
5445,False
5446,False
5447,False
5448,True
5449,False
5450,False
5451,False
5452,False
5453,False
5454,True
5455,True
5456,False
5457,False
5458,False
5459,False
5460,True
5461,False
5462,False
5463,False
5464,True
5465,True
5466,False
5467,True
5468,True
5469,True
5470,False
5471,True
5472,False
5473,False
5474,False
5475,False
5476,False
5477,False
5478,False
5479,False
5480,False
5481,False
5482,False
5483,True
5484,True
5485,True
5486,False
5487,True
5488,False
5489,True
5490,True
5491,False
5492,False
5493,False
5494,False
5495,False
5496,False
5497,False
5498,True
5499,False
5500,False
5501,True
5502,True
5503,True
5504,True
5505,True
5506,False
5507,False
5508,False
5509,True
5510,True
5511,True
5512,False
5513,True
5514,False
5515,True
5516,False
5517,False
5518,True
5519,False
5520,True
5521,True
5522,False
5523,True
5524,True
5525,True
5526,False
5527,False
5528,False
5529,False
5530,False
5531,True
5532,False
5533,True
5534,False
5535,True
5536,True
5537,True
5538,False
5539,True
5540,False
5541,True
5542,False
5543,False
5544,True
5545,False
5546,False
5547,False
5548,False
5549,True
5550,False
5551,False
5552,False
5553,False
5554,False
5555,False
5556,False
5557,False
5558,False
5559,False
5560,False
5561,True
5562,True
5563,True
5564,False
5565,False
5566,False
5567,False
5568,False
5569,True
5570,False
5571,True
5572,False
5573,True
5574,False
5575,True
5576,False
5577,True
5578,False
5579,True
5580,True
5581,False
5582,False
5583,False
5584,False
5585,False
5586,False
5587,True
5588,False
5589,True
5590,False
5591,False
5592,False
5593,True
5594,True
5595,False
5596,False
5597,True
5598,False
5599,True
5600,False
5601,True
5602,False
5603,False
5604,True
5605,False
5606,False
5607,False
5608,True
5609,False
5610,True
5611,True
5612,True
5613,False
5614,True
5615,True
5616,True
5617,False
5618,False
5619,False
5620,False
5621,False
5622,False
5623,False
5624,True
5625,False
5626,False
5627,True
5628,True
5629,True
5630,False
5631,False
5632,True
5633,False
5634,False
5635,True
5636,False
5637,True
5638,False
5639,True
5640,False
5641,False
5642,False
5643,True
5644,True
5645,False
5646,False
5647,False
5648,True
5649,False
5650,True
5651,False
5652,False
5653,False
5654,False
5655,False
5656,False
5657,True
5658,False
5659,True
5660,False
5661,False
5662,True
5663,False
5664,True
5665,True
5666,True
5667,True
5668,False
5669,True
5670,True
5671,False
5672,False
5673,False
5674,False
5675,False
5676,True
5677,False
5678,True
5679,True
5680,False
5681,True
5682,False
5683,False
5684,True
5685,True
5686,False
5687,True
5688,False
5689,True
5690,True
5691,False
5692,True
5693,False
5694,True
5695,False
5696,False
5697,False
5698,True
5699,True
5700,True
5701,True
5702,True
5703,False
5704,False
5705,True
5706,False
5707,True
5708,True
5709,True
5710,False
5711,False
5712,False
5713,False
5714,True
5715,False
5716,False
5717,False
5718,False
5719,True
5720,False
5721,False
5722,False
5723,False
5724,False
5725,True
5726,True
5727,True
5728,False
5729,True
5730,True
5731,False
5732,True
5733,True
5734,True
5735,False
5736,False
5737,False
5738,False
5739,False
5740,False
5741,False
5742,True
5743,True
5744,True
5745,True
5746,True
5747,True
5748,False
5749,False
5750,True
5751,True
5752,True
5753,False
5754,False
5755,False
5756,True
5757,False
5758,False
5759,False
5760,False
5761,True
5762,True
5763,True
5764,True
5765,True
5766,True
5767,False
5768,False
5769,True
5770,True
5771,True
5772,True
5773,True
5774,True
5775,False
5776,False
5777,False
5778,True
5779,True
5780,True
5781,True
5782,False
5783,True
5784,False
5785,True
5786,False
5787,True
5788,True
5789,True
5790,False
5791,True
5792,True
5793,False
5794,False
5795,False
5796,False
