,TF
11674,True
11675,True
11676,True
11677,True
11678,False
11679,True
11680,False
11681,False
11682,True
11683,True
11684,False
11685,False
11686,True
11687,True
11688,True
11689,True
11690,False
11691,False
11692,False
11693,False
11694,True
11695,True
11696,False
11697,False
11698,False
11699,False
11700,True
11701,True
11702,True
11703,True
11704,True
11705,False
11706,False
11707,False
11708,False
11709,False
11710,False
11711,False
11712,True
11713,False
11714,False
11715,True
11716,True
11717,False
11718,True
11719,False
11720,False
11721,False
11722,True
11723,False
11724,False
11725,False
11726,True
11727,True
11728,True
11729,True
11730,False
11731,False
11732,True
11733,True
11734,False
11735,True
11736,True
11737,True
11738,False
11739,False
11740,False
11741,False
11742,True
11743,True
11744,False
11745,False
11746,True
11747,False
11748,True
11749,False
11750,True
11751,True
11752,False
11753,False
11754,True
11755,False
11756,False
11757,True
11758,True
11759,False
11760,True
11761,False
11762,False
11763,True
11764,False
11765,True
11766,True
11767,False
11768,False
11769,False
11770,False
11771,True
11772,True
11773,True
11774,False
11775,False
11776,False
11777,False
11778,True
11779,True
11780,True
11781,False
11782,True
11783,False
11784,False
11785,False
11786,True
11787,False
11788,False
11789,True
11790,False
11791,True
11792,True
11793,True
11794,True
11795,True
11796,False
11797,False
11798,True
11799,False
11800,False
11801,True
11802,False
11803,False
11804,False
11805,True
11806,False
11807,True
11808,False
11809,True
11810,True
11811,False
11812,False
11813,False
11814,True
11815,False
11816,True
11817,True
11818,False
11819,False
11820,True
11821,True
11822,False
11823,False
11824,False
11825,True
11826,True
11827,False
11828,False
11829,True
11830,False
11831,True
11832,False
11833,True
11834,True
11835,True
11836,True
11837,False
11838,True
11839,False
11840,True
11841,False
11842,False
11843,False
11844,True
11845,True
11846,True
11847,True
11848,True
11849,False
11850,True
11851,True
11852,False
11853,False
11854,True
11855,True
11856,True
11857,True
11858,False
11859,True
11860,True
11861,False
11862,True
11863,False
11864,False
11865,True
11866,False
11867,True
11868,True
11869,False
11870,False
11871,False
11872,False
11873,False
11874,False
11875,False
11876,False
11877,False
11878,False
11879,False
11880,False
11881,False
11882,False
11883,True
11884,True
11885,False
11886,False
11887,True
11888,True
11889,False
11890,False
11891,True
11892,False
11893,False
11894,True
11895,True
11896,False
11897,False
11898,True
11899,True
11900,True
11901,True
11902,True
11903,False
11904,True
11905,False
11906,True
11907,True
11908,True
11909,True
11910,False
11911,True
11912,True
11913,False
11914,True
11915,False
11916,False
11917,True
11918,True
11919,True
11920,True
11921,False
11922,False
11923,False
11924,False
11925,False
11926,False
11927,False
11928,False
11929,False
11930,False
11931,False
11932,False
11933,True
11934,True
11935,True
11936,True
11937,True
11938,False
11939,True
11940,False
11941,False
11942,False
11943,True
11944,True
11945,True
11946,True
11947,True
11948,True
11949,False
11950,True
11951,False
11952,False
11953,False
11954,True
11955,False
11956,False
11957,True
11958,False
11959,False
11960,False
11961,True
11962,False
11963,True
11964,False
11965,False
11966,False
11967,False
11968,True
11969,False
11970,False
11971,True
11972,False
11973,True
11974,True
11975,True
11976,False
11977,True
11978,False
11979,False
11980,True
11981,False
11982,True
11983,False
11984,False
11985,False
11986,False
11987,True
11988,False
11989,True
11990,True
11991,False
11992,False
11993,True
11994,True
11995,True
11996,False
11997,True
11998,True
11999,False
12000,True
12001,False
12002,False
12003,False
12004,True
12005,False
12006,False
12007,True
12008,True
12009,True
12010,False
12011,True
12012,False
12013,True
12014,True
12015,True
12016,False
12017,False
12018,True
12019,False
12020,True
12021,False
12022,False
12023,False
12024,False
12025,True
12026,False
12027,False
12028,False
12029,True
12030,True
12031,True
12032,False
12033,False
12034,False
12035,False
12036,False
12037,True
12038,True
12039,False
12040,True
12041,True
12042,True
12043,True
12044,False
12045,True
12046,True
12047,False
12048,True
12049,True
12050,True
12051,False
12052,False
12053,True
12054,True
12055,False
12056,True
12057,True
12058,False
12059,True
12060,True
12061,True
12062,True
12063,False
12064,False
12065,True
12066,False
12067,True
12068,False
12069,False
12070,False
12071,True
12072,True
12073,True
12074,True
12075,False
12076,False
12077,False
12078,True
12079,True
12080,False
12081,True
12082,False
12083,False
12084,True
12085,True
12086,False
12087,False
12088,False
12089,False
12090,False
12091,True
12092,False
12093,True
12094,False
12095,True
12096,False
12097,False
12098,False
12099,True
12100,False
12101,False
12102,False
12103,True
12104,False
12105,False
12106,True
12107,True
12108,False
12109,False
12110,False
12111,True
12112,True
12113,True
12114,False
12115,True
12116,True
12117,False
12118,False
12119,True
12120,False
12121,False
12122,False
12123,False
12124,False
12125,False
12126,True
12127,False
12128,True
12129,True
12130,True
12131,True
12132,True
12133,True
12134,True
12135,True
12136,True
12137,False
12138,True
12139,True
12140,True
12141,True
12142,True
12143,True
12144,True
12145,True
12146,False
12147,False
12148,False
12149,True
12150,True
12151,False
12152,False
12153,False
12154,True
12155,False
12156,True
12157,False
12158,True
12159,False
12160,True
12161,True
12162,False
12163,True
12164,True
12165,True
12166,True
12167,False
12168,True
12169,False
12170,False
12171,True
12172,True
12173,True
12174,True
12175,False
12176,True
12177,False
12178,True
12179,True
12180,True
12181,False
12182,False
12183,False
12184,True
12185,True
12186,False
12187,False
12188,True
12189,False
12190,False
12191,False
12192,False
12193,True
12194,False
12195,True
12196,False
12197,False
12198,False
12199,False
12200,True
12201,False
12202,True
12203,True
12204,True
12205,True
12206,False
12207,True
12208,False
12209,True
12210,True
12211,False
12212,True
12213,True
12214,False
12215,True
12216,False
12217,True
12218,False
12219,True
12220,False
12221,True
12222,False
12223,False
12224,False
12225,False
12226,True
12227,False
12228,False
12229,False
12230,True
12231,False
12232,False
12233,True
12234,True
12235,True
12236,True
12237,True
12238,False
12239,True
12240,True
12241,True
12242,True
12243,True
12244,False
12245,False
12246,False
12247,False
12248,True
12249,False
12250,True
12251,False
12252,True
12253,True
12254,False
12255,False
12256,False
12257,True
12258,False
12259,True
12260,False
12261,True
12262,False
12263,True
12264,True
12265,False
12266,True
12267,False
12268,False
12269,False
12270,False
12271,False
12272,True
12273,False
12274,False
12275,False
12276,True
12277,False
12278,True
12279,False
12280,False
12281,False
12282,False
12283,False
12284,False
12285,False
12286,True
12287,True
12288,False
12289,False
12290,False
12291,False
12292,True
12293,True
12294,True
12295,True
12296,True
12297,True
12298,True
12299,True
12300,False
12301,True
12302,False
12303,False
12304,True
12305,False
12306,False
12307,False
12308,False
12309,False
12310,True
12311,True
12312,False
12313,True
12314,True
12315,True
12316,False
12317,False
12318,True
12319,False
12320,False
12321,True
12322,False
12323,True
12324,True
12325,True
12326,False
12327,False
12328,False
12329,False
12330,False
12331,False
12332,False
12333,False
12334,False
12335,False
12336,True
12337,True
12338,False
12339,True
12340,False
12341,False
12342,True
12343,False
12344,False
12345,False
12346,False
12347,False
12348,True
12349,False
12350,False
12351,True
12352,True
12353,True
12354,False
12355,False
12356,True
12357,True
12358,False
12359,False
12360,True
12361,False
12362,True
12363,True
12364,True
12365,True
12366,True
12367,True
12368,False
12369,True
12370,True
12371,True
12372,False
12373,True
12374,True
12375,True
12376,False
12377,False
12378,False
12379,False
12380,True
12381,False
12382,True
12383,True
12384,False
12385,True
12386,True
12387,True
12388,True
12389,True
12390,True
12391,True
12392,False
12393,False
12394,True
12395,True
12396,False
12397,False
12398,False
12399,False
12400,True
12401,False
12402,False
12403,True
12404,True
12405,False
12406,True
12407,True
12408,True
12409,True
12410,False
12411,False
12412,True
12413,True
12414,True
12415,True
12416,False
12417,True
12418,False
12419,True
12420,True
12421,True
12422,False
12423,False
12424,False
12425,False
12426,False
12427,False
12428,True
12429,True
12430,False
12431,False
12432,False
12433,False
12434,True
12435,True
12436,True
12437,False
12438,False
12439,True
12440,False
12441,True
12442,False
12443,True
12444,True
12445,True
12446,False
12447,False
12448,False
12449,False
12450,False
12451,False
12452,False
12453,True
12454,True
12455,True
12456,True
12457,True
12458,False
12459,True
12460,False
12461,True
12462,False
12463,False
12464,False
12465,False
12466,False
12467,True
12468,False
12469,False
12470,True
12471,True
12472,False
12473,True
12474,False
12475,True
12476,True
12477,True
12478,True
12479,True
12480,False
12481,True
12482,True
12483,False
12484,False
12485,False
12486,True
12487,False
12488,False
12489,False
12490,False
12491,True
12492,True
12493,False
12494,False
12495,True
12496,True
12497,True
12498,False
12499,True
12500,True
12501,False
12502,False
12503,False
12504,True
12505,False
12506,False
12507,False
12508,True
12509,False
12510,True
12511,True
12512,True
12513,False
12514,False
12515,True
12516,True
12517,True
12518,False
12519,False
12520,False
12521,True
12522,False
12523,False
12524,True
12525,False
12526,False
12527,False
12528,False
12529,True
12530,False
12531,True
12532,True
12533,True
12534,True
12535,True
12536,False
12537,True
12538,False
12539,True
12540,False
12541,False
12542,True
12543,False
12544,False
12545,False
12546,False
12547,False
12548,False
12549,True
12550,True
12551,False
12552,False
12553,True
12554,True
12555,True
12556,True
12557,True
12558,True
12559,False
12560,True
12561,False
12562,False
12563,True
12564,False
12565,True
12566,False
12567,False
12568,True
12569,False
12570,True
12571,True
12572,False
12573,True
12574,False
12575,True
12576,True
12577,False
12578,True
12579,True
12580,True
12581,False
12582,True
12583,False
12584,True
12585,False
12586,False
12587,True
12588,False
12589,False
12590,True
12591,True
12592,False
12593,False
12594,False
12595,False
12596,False
12597,True
12598,False
12599,True
12600,False
12601,True
12602,False
12603,False
12604,True
12605,True
12606,False
12607,True
12608,False
12609,True
12610,False
12611,False
12612,False
12613,False
12614,False
12615,False
12616,True
12617,False
12618,False
12619,True
12620,True
12621,True
12622,False
12623,False
12624,True
12625,False
12626,False
12627,True
12628,True
12629,False
12630,False
12631,False
12632,True
12633,False
12634,True
12635,True
12636,False
12637,False
12638,False
12639,False
12640,False
12641,True
12642,True
12643,True
12644,False
12645,False
12646,True
12647,True
12648,False
12649,True
12650,False
12651,False
12652,True
12653,True
12654,False
12655,False
12656,False
12657,True
12658,False
12659,True
12660,False
12661,False
12662,True
12663,False
12664,True
12665,True
12666,True
12667,False
12668,True
12669,True
12670,True
12671,True
12672,True
12673,False
12674,True
12675,False
12676,True
12677,False
12678,False
12679,False
12680,True
12681,True
12682,True
12683,True
12684,False
12685,False
12686,False
12687,False
12688,False
12689,False
12690,True
12691,True
12692,False
12693,True
12694,True
12695,False
12696,False
12697,False
12698,False
12699,False
12700,False
12701,False
12702,False
12703,True
12704,True
12705,True
12706,True
12707,True
12708,True
12709,False
12710,False
12711,False
12712,True
12713,True
12714,False
12715,False
12716,True
12717,True
12718,True
12719,True
12720,False
12721,True
12722,True
12723,True
12724,True
12725,True
12726,False
12727,True
12728,False
12729,False
12730,True
12731,False
12732,True
12733,True
12734,True
12735,False
12736,False
12737,True
12738,True
12739,True
12740,True
12741,True
12742,True
12743,True
12744,False
12745,True
12746,True
12747,False
12748,True
12749,False
12750,False
12751,True
12752,False
12753,True
12754,True
12755,False
12756,False
12757,True
12758,False
12759,False
12760,False
12761,False
12762,False
12763,False
12764,True
12765,True
12766,False
12767,False
12768,False
12769,True
12770,True
12771,True
12772,True
12773,True
12774,False
12775,False
12776,True
12777,True
12778,False
12779,False
12780,False
12781,True
12782,False
12783,False
12784,True
12785,True
12786,False
12787,True
12788,False
12789,True
12790,False
12791,True
12792,True
12793,True
12794,False
12795,False
12796,True
12797,False
12798,True
12799,True
12800,False
12801,False
12802,True
12803,False
12804,True
12805,True
12806,True
12807,True
12808,False
12809,True
12810,False
12811,True
12812,False
12813,True
12814,False
12815,False
12816,False
12817,False
12818,True
12819,True
12820,False
12821,False
12822,True
12823,True
12824,True
12825,True
12826,False
12827,False
12828,False
12829,False
12830,False
12831,False
12832,True
12833,True
12834,False
12835,True
12836,False
12837,True
12838,False
12839,True
12840,True
12841,True
12842,True
12843,False
12844,False
12845,True
12846,True
12847,True
12848,True
12849,True
12850,True
12851,False
12852,True
12853,False
12854,True
12855,False
12856,True
12857,False
12858,False
12859,True
12860,False
12861,True
12862,False
12863,True
12864,True
12865,True
12866,False
12867,False
12868,True
12869,True
12870,False
12871,True
12872,True
12873,False
12874,False
12875,True
12876,False
12877,False
12878,True
12879,False
12880,True
12881,False
12882,False
12883,True
12884,True
12885,True
12886,False
12887,False
12888,True
12889,True
12890,True
12891,False
12892,False
12893,True
12894,True
12895,False
12896,True
12897,True
12898,False
12899,True
12900,False
12901,False
12902,False
12903,False
12904,False
12905,False
12906,False
12907,True
12908,True
12909,True
12910,True
12911,True
12912,False
12913,False
12914,False
12915,False
12916,False
12917,False
12918,True
12919,False
12920,False
12921,True
12922,False
12923,True
12924,False
12925,True
12926,True
12927,True
12928,False
12929,True
12930,True
12931,True
12932,True
12933,False
12934,True
12935,False
12936,False
12937,False
12938,False
12939,False
12940,False
12941,True
12942,False
12943,True
12944,False
12945,True
12946,False
12947,True
12948,False
12949,True
12950,False
12951,True
12952,True
12953,False
12954,True
12955,False
12956,True
12957,False
12958,True
12959,False
12960,False
12961,True
12962,False
12963,True
12964,False
12965,True
12966,False
12967,False
12968,False
12969,False
12970,False
12971,True
12972,False
12973,False
12974,False
12975,False
12976,False
12977,False
12978,False
12979,True
12980,False
12981,False
12982,True
12983,False
12984,False
12985,True
12986,True
12987,True
12988,True
12989,False
12990,False
12991,False
12992,True
12993,True
12994,True
12995,False
12996,False
12997,False
12998,False
12999,True
13000,True
13001,True
13002,False
13003,True
13004,True
13005,True
13006,True
13007,True
13008,False
13009,False
13010,False
13011,False
13012,True
13013,True
13014,False
13015,True
13016,False
13017,True
13018,False
13019,True
13020,False
13021,False
13022,True
13023,True
13024,False
13025,True
13026,False
13027,True
13028,True
13029,True
13030,False
13031,False
13032,True
13033,True
13034,True
13035,False
13036,True
13037,True
13038,False
13039,True
13040,False
13041,True
13042,True
13043,True
13044,True
13045,False
13046,False
13047,False
13048,True
13049,False
13050,False
13051,False
13052,False
13053,True
13054,True
13055,False
13056,False
13057,True
13058,True
13059,True
13060,False
13061,True
13062,False
13063,True
13064,True
13065,True
13066,True
13067,False
13068,False
13069,False
13070,False
13071,False
13072,True
13073,False
13074,True
13075,True
13076,True
13077,True
13078,False
13079,True
13080,True
13081,False
13082,False
13083,True
13084,False
13085,False
13086,True
13087,False
13088,True
13089,True
13090,True
13091,True
13092,True
13093,False
13094,False
13095,True
13096,False
13097,True
13098,True
13099,False
13100,False
13101,False
13102,True
13103,False
13104,False
13105,False
13106,True
13107,True
13108,True
13109,False
13110,False
13111,True
13112,True
13113,True
13114,False
13115,True
13116,False
13117,True
13118,False
13119,True
13120,False
13121,False
13122,False
13123,True
13124,False
13125,False
13126,True
13127,False
13128,False
13129,True
13130,True
13131,True
13132,False
13133,False
13134,False
13135,True
13136,True
13137,True
13138,False
13139,True
13140,True
13141,False
13142,False
13143,False
13144,False
13145,False
13146,False
13147,False
13148,True
13149,False
13150,False
13151,True
13152,True
13153,False
13154,True
13155,True
13156,False
13157,True
13158,True
13159,True
13160,True
13161,False
13162,True
13163,False
13164,True
13165,False
13166,True
13167,False
13168,True
13169,True
13170,False
13171,True
13172,False
13173,False
13174,True
13175,True
13176,False
13177,True
13178,True
13179,True
13180,True
13181,False
13182,False
13183,False
13184,True
13185,False
13186,False
13187,True
13188,True
13189,False
13190,False
13191,False
13192,False
13193,False
13194,True
13195,True
13196,True
13197,True
13198,False
13199,True
13200,False
13201,True
13202,False
13203,True
13204,False
13205,True
13206,True
13207,False
13208,False
13209,True
13210,False
13211,True
13212,False
13213,True
13214,True
13215,True
13216,True
13217,True
13218,False
13219,True
13220,False
13221,False
13222,False
13223,False
13224,False
13225,False
13226,False
13227,True
13228,False
13229,False
13230,True
13231,True
13232,True
13233,True
13234,False
13235,True
13236,False
13237,False
13238,True
13239,False
13240,True
13241,False
13242,False
13243,True
13244,True
13245,False
13246,False
13247,True
13248,False
13249,True
13250,False
13251,False
13252,False
13253,False
13254,True
13255,True
13256,False
13257,True
13258,False
13259,True
13260,True
13261,False
13262,False
13263,False
13264,False
13265,True
13266,True
13267,False
13268,True
13269,True
13270,True
13271,False
13272,True
13273,True
13274,True
13275,True
13276,False
13277,True
13278,True
13279,False
13280,True
13281,True
13282,False
13283,True
13284,False
13285,False
13286,True
13287,True
13288,False
13289,False
13290,False
13291,False
13292,True
13293,False
13294,False
13295,True
13296,True
13297,True
13298,False
13299,True
13300,False
13301,True
13302,False
13303,False
13304,False
13305,False
13306,False
13307,True
13308,False
13309,False
13310,True
13311,True
13312,False
13313,True
13314,True
13315,True
13316,True
13317,False
13318,False
13319,True
13320,True
13321,False
13322,False
13323,True
13324,False
13325,False
13326,True
13327,True
13328,False
13329,True
13330,False
13331,False
13332,False
13333,True
13334,True
13335,True
13336,False
13337,True
13338,True
13339,False
13340,False
13341,True
13342,True
13343,True
13344,True
13345,False
13346,False
13347,True
13348,False
13349,False
13350,False
13351,False
13352,False
13353,False
13354,True
13355,True
13356,False
13357,False
13358,True
13359,False
13360,False
13361,False
13362,True
13363,False
13364,False
13365,False
13366,True
13367,False
13368,True
13369,True
13370,False
13371,True
13372,True
13373,False
13374,False
13375,False
13376,False
13377,True
13378,False
13379,True
13380,False
13381,True
13382,True
13383,False
13384,True
13385,False
13386,False
13387,False
13388,False
13389,False
13390,True
13391,True
13392,True
13393,True
13394,False
13395,True
13396,False
13397,True
13398,True
13399,True
13400,False
13401,True
13402,True
13403,False
13404,False
13405,True
13406,True
13407,True
13408,True
13409,False
13410,False
13411,True
13412,True
13413,True
13414,True
13415,True
13416,True
13417,False
13418,False
13419,False
13420,True
13421,True
13422,False
13423,True
13424,False
13425,True
13426,False
13427,False
13428,True
13429,False
13430,False
13431,False
13432,True
13433,True
13434,True
13435,True
13436,True
13437,True
13438,False
13439,True
13440,False
13441,False
13442,False
13443,False
13444,False
13445,False
13446,False
13447,False
13448,False
13449,True
13450,True
13451,False
13452,False
13453,True
13454,True
13455,True
13456,True
13457,False
13458,False
13459,True
13460,False
13461,True
13462,True
13463,False
13464,True
13465,True
13466,False
13467,True
13468,False
13469,True
13470,True
13471,False
13472,False
13473,False
13474,True
13475,True
13476,False
13477,True
13478,False
13479,True
13480,True
13481,False
13482,True
13483,True
13484,True
13485,True
13486,False
13487,True
13488,False
13489,True
13490,True
13491,True
13492,True
13493,False
13494,False
13495,True
13496,False
13497,True
13498,True
13499,True
13500,False
13501,True
13502,True
13503,True
13504,True
13505,False
13506,True
13507,False
13508,True
13509,True
13510,True
13511,False
13512,True
13513,True
13514,True
13515,True
13516,False
13517,False
13518,False
13519,False
13520,False
13521,True
13522,True
13523,True
13524,False
13525,True
13526,False
13527,True
13528,True
13529,True
13530,False
13531,False
13532,True
13533,False
13534,True
13535,True
13536,False
13537,True
13538,False
13539,False
13540,True
13541,False
13542,True
13543,False
13544,True
13545,True
13546,False
13547,True
13548,False
13549,True
13550,True
13551,False
13552,False
13553,False
13554,False
13555,True
13556,True
13557,False
13558,True
13559,True
13560,False
13561,True
13562,False
13563,True
13564,False
13565,False
13566,True
13567,False
13568,False
13569,True
13570,True
13571,True
13572,False
13573,False
13574,True
13575,False
13576,False
13577,False
13578,True
13579,False
13580,True
13581,True
13582,True
13583,True
13584,True
13585,True
13586,False
13587,False
13588,False
13589,True
13590,True
13591,False
13592,True
13593,False
13594,False
13595,False
13596,True
13597,True
13598,False
13599,True
13600,True
13601,False
13602,False
13603,False
13604,True
13605,True
13606,True
13607,False
13608,False
13609,True
13610,True
13611,True
13612,False
13613,True
13614,False
13615,False
13616,True
13617,True
13618,True
13619,False
13620,False
13621,False
13622,False
13623,True
13624,True
13625,True
13626,False
13627,True
13628,False
13629,False
13630,True
13631,True
13632,True
13633,False
13634,False
13635,False
13636,True
13637,True
13638,True
13639,False
13640,False
13641,True
13642,False
13643,True
13644,True
13645,False
13646,True
13647,False
13648,True
13649,True
13650,False
13651,False
13652,False
13653,False
13654,False
13655,False
13656,False
13657,True
13658,False
13659,False
13660,False
13661,False
13662,True
13663,False
13664,False
13665,True
13666,False
13667,True
13668,True
13669,True
13670,False
13671,False
13672,True
13673,False
13674,True
13675,False
13676,False
13677,False
13678,False
13679,False
13680,False
13681,False
13682,False
13683,False
13684,True
13685,True
13686,False
13687,False
13688,False
13689,True
13690,True
13691,True
13692,True
13693,False
13694,False
13695,True
13696,False
13697,True
13698,False
13699,False
13700,True
13701,True
13702,False
13703,False
13704,False
13705,True
13706,False
13707,False
13708,False
13709,False
13710,True
13711,True
13712,False
13713,False
13714,False
13715,False
13716,False
13717,True
13718,True
13719,True
13720,False
13721,True
13722,True
13723,False
13724,False
13725,True
13726,True
13727,False
13728,True
13729,True
13730,True
13731,False
13732,False
13733,True
13734,True
13735,True
13736,False
13737,False
13738,True
13739,True
13740,False
13741,True
13742,True
13743,False
13744,True
13745,False
13746,True
13747,False
13748,True
13749,False
13750,False
13751,True
13752,False
13753,False
13754,True
13755,False
13756,True
13757,False
13758,False
13759,False
13760,False
13761,True
13762,True
13763,True
13764,True
13765,False
13766,False
13767,True
13768,True
13769,True
13770,False
13771,True
13772,False
13773,False
13774,True
13775,False
13776,True
13777,True
13778,False
13779,True
13780,False
13781,False
13782,True
13783,False
13784,False
13785,True
13786,False
13787,False
13788,True
13789,True
13790,True
13791,False
13792,True
13793,False
13794,False
13795,False
13796,False
13797,False
13798,True
13799,True
13800,False
13801,True
13802,True
13803,True
13804,False
13805,True
13806,True
13807,True
13808,True
13809,False
13810,True
13811,False
13812,False
13813,False
13814,True
13815,True
13816,True
13817,False
13818,False
13819,True
13820,True
13821,False
13822,True
13823,False
13824,False
13825,True
13826,True
13827,False
13828,False
13829,False
13830,True
13831,False
13832,False
13833,True
13834,True
13835,True
13836,False
13837,False
13838,False
13839,False
13840,True
13841,False
13842,True
13843,False
13844,True
13845,False
13846,False
13847,True
13848,False
13849,True
13850,False
13851,True
13852,False
13853,True
13854,False
13855,True
13856,False
13857,True
13858,False
13859,False
13860,False
13861,False
13862,True
13863,False
13864,False
13865,False
13866,False
13867,True
13868,False
13869,True
13870,False
13871,True
13872,True
13873,True
13874,True
13875,True
13876,False
13877,True
13878,False
13879,False
13880,True
13881,False
13882,True
13883,True
13884,True
13885,False
13886,True
13887,True
13888,False
13889,True
13890,True
13891,True
13892,True
13893,True
13894,False
13895,False
13896,True
13897,True
13898,True
13899,False
13900,True
13901,False
13902,False
13903,True
13904,True
13905,True
13906,False
13907,True
13908,False
13909,False
13910,True
13911,True
13912,False
13913,True
13914,True
13915,True
13916,True
13917,False
13918,True
13919,False
13920,False
13921,True
13922,False
13923,True
13924,True
13925,True
13926,True
13927,False
13928,True
13929,False
13930,True
13931,False
13932,True
13933,True
13934,True
13935,False
13936,False
13937,False
13938,False
13939,False
13940,True
13941,False
13942,False
13943,False
13944,True
13945,True
13946,True
13947,True
13948,False
13949,True
13950,True
13951,True
13952,True
13953,True
13954,True
13955,True
13956,True
13957,False
13958,False
13959,True
13960,True
13961,True
13962,True
13963,True
13964,False
13965,False
13966,False
13967,True
13968,False
13969,False
13970,False
13971,True
13972,False
13973,False
13974,True
13975,True
13976,True
13977,False
13978,True
13979,True
13980,False
13981,False
13982,False
13983,False
13984,False
13985,False
13986,False
13987,False
13988,True
13989,True
13990,True
13991,False
13992,True
13993,False
13994,True
13995,False
13996,False
13997,True
13998,False
13999,False
14000,True
14001,True
14002,False
14003,False
14004,False
14005,True
14006,True
14007,False
14008,False
14009,False
14010,False
14011,True
14012,True
14013,False
14014,False
14015,True
14016,True
14017,False
14018,False
14019,True
14020,True
14021,True
14022,True
14023,True
14024,True
14025,False
14026,False
14027,False
14028,False
14029,False
14030,False
14031,False
14032,False
14033,True
14034,True
14035,True
14036,False
14037,True
14038,True
14039,True
14040,False
14041,True
14042,False
14043,False
14044,False
14045,False
14046,True
14047,False
14048,True
14049,False
14050,True
14051,False
14052,True
14053,True
14054,False
14055,True
14056,True
14057,True
14058,True
14059,True
14060,True
14061,True
14062,False
14063,False
14064,False
14065,False
14066,False
14067,False
14068,False
14069,True
14070,True
14071,False
14072,False
14073,True
14074,False
14075,True
14076,True
14077,True
14078,False
14079,True
14080,False
14081,True
14082,False
14083,False
14084,True
14085,True
14086,False
14087,False
14088,True
14089,True
14090,False
14091,True
14092,True
14093,True
14094,True
14095,True
14096,False
14097,True
14098,True
14099,False
14100,False
14101,False
14102,True
14103,False
14104,False
14105,False
14106,True
14107,False
14108,True
14109,False
14110,True
14111,True
14112,True
14113,False
14114,True
14115,False
14116,True
14117,True
14118,True
14119,True
14120,False
14121,False
14122,False
14123,True
14124,True
14125,False
14126,True
14127,True
14128,False
14129,False
14130,True
14131,True
14132,True
14133,True
14134,False
14135,False
14136,False
14137,True
14138,True
14139,False
14140,False
14141,True
14142,False
14143,False
14144,False
14145,True
14146,False
14147,False
14148,True
14149,True
14150,False
14151,True
14152,False
14153,True
14154,True
14155,False
14156,False
14157,True
14158,True
14159,False
14160,True
14161,True
14162,False
14163,True
14164,False
14165,True
14166,False
14167,False
14168,True
14169,True
14170,False
14171,False
14172,False
14173,True
14174,False
14175,False
14176,False
14177,False
14178,False
14179,True
14180,False
14181,True
14182,True
14183,False
14184,False
14185,False
14186,False
14187,False
14188,False
14189,False
14190,False
14191,False
14192,False
14193,False
14194,False
14195,False
14196,True
14197,True
14198,False
14199,True
14200,False
14201,True
14202,True
14203,True
14204,False
14205,False
14206,False
14207,False
14208,True
14209,True
14210,False
14211,True
14212,True
14213,True
14214,False
14215,True
14216,True
14217,True
14218,False
14219,True
14220,False
14221,True
14222,False
14223,False
14224,True
14225,True
14226,False
14227,True
14228,True
14229,True
14230,False
14231,True
14232,False
14233,False
14234,True
14235,True
14236,False
14237,False
14238,False
14239,True
14240,False
14241,False
14242,False
14243,True
14244,True
14245,True
14246,True
14247,True
14248,False
14249,True
14250,True
14251,False
14252,True
14253,True
14254,False
14255,False
14256,False
14257,False
14258,True
14259,False
14260,False
14261,False
14262,False
14263,True
14264,True
14265,False
14266,False
14267,False
14268,True
14269,True
14270,True
14271,True
14272,False
14273,False
14274,False
14275,False
14276,True
14277,True
14278,True
14279,False
14280,True
14281,True
14282,True
14283,False
14284,True
14285,False
14286,False
14287,True
14288,True
14289,True
14290,False
14291,True
14292,False
14293,True
14294,False
14295,False
14296,False
14297,False
14298,True
14299,True
14300,False
14301,False
14302,False
14303,False
14304,True
14305,False
14306,False
14307,True
14308,False
14309,True
14310,True
14311,True
14312,True
14313,True
14314,True
14315,False
14316,False
14317,False
14318,True
14319,True
14320,False
14321,True
14322,False
14323,True
14324,True
14325,True
14326,False
14327,True
14328,False
14329,False
14330,False
14331,False
14332,True
14333,False
14334,True
14335,False
14336,True
14337,False
14338,True
14339,False
14340,False
14341,False
14342,False
14343,True
14344,False
14345,True
14346,True
14347,False
14348,True
14349,False
14350,False
14351,False
14352,False
14353,True
14354,True
14355,True
14356,True
14357,False
14358,True
14359,True
14360,True
14361,False
14362,False
14363,True
14364,True
14365,False
14366,True
14367,False
14368,False
14369,True
14370,False
14371,True
14372,False
14373,False
14374,False
14375,True
14376,False
14377,False
14378,True
14379,True
14380,False
14381,False
14382,False
14383,False
14384,True
14385,False
14386,True
14387,True
14388,False
14389,False
14390,False
14391,True
14392,True
14393,True
14394,False
14395,True
14396,False
14397,False
14398,True
14399,False
14400,False
14401,False
14402,True
14403,False
14404,False
14405,False
14406,False
14407,True
14408,True
14409,False
14410,False
14411,False
14412,True
14413,False
14414,True
14415,False
14416,False
14417,True
14418,False
14419,True
14420,False
14421,False
14422,True
14423,False
14424,False
14425,True
14426,False
14427,True
14428,True
14429,False
14430,True
14431,False
14432,False
14433,False
14434,False
14435,True
14436,True
14437,False
14438,False
14439,True
14440,False
14441,True
14442,True
14443,True
14444,False
14445,True
14446,False
14447,False
14448,False
14449,False
14450,False
14451,True
14452,False
14453,False
14454,False
14455,True
14456,False
14457,True
14458,False
14459,False
14460,True
14461,True
14462,True
14463,True
14464,True
14465,True
14466,True
14467,False
14468,True
14469,False
14470,True
14471,False
14472,True
