,TF
2998,True
2999,False
3000,False
3001,False
3002,True
3003,True
3004,False
3005,True
3006,True
3007,False
3008,False
3009,False
3010,True
3011,False
3012,False
3013,False
3014,True
3015,True
3016,True
3017,True
3018,False
3019,True
3020,False
3021,True
3022,True
3023,False
3024,True
3025,False
3026,True
3027,False
3028,True
3029,True
3030,True
3031,True
3032,True
3033,True
3034,False
3035,True
3036,True
3037,False
3038,False
3039,False
3040,False
3041,True
3042,False
3043,False
3044,True
3045,True
3046,True
3047,False
3048,True
3049,False
3050,False
3051,True
3052,True
3053,False
3054,False
3055,True
3056,True
3057,True
3058,False
3059,True
3060,True
3061,True
3062,False
3063,True
3064,False
3065,False
3066,True
3067,True
3068,False
3069,True
3070,False
3071,True
3072,False
3073,False
3074,False
3075,True
3076,False
3077,False
3078,False
3079,False
3080,False
3081,False
3082,True
3083,True
3084,False
3085,True
3086,False
3087,False
3088,False
3089,True
3090,False
3091,True
3092,True
3093,True
3094,False
3095,False
3096,False
3097,False
3098,True
3099,True
3100,False
3101,True
3102,False
3103,False
3104,False
3105,False
3106,False
3107,False
3108,True
3109,True
3110,True
3111,True
3112,True
3113,False
3114,True
3115,True
3116,True
3117,False
3118,False
3119,False
3120,True
3121,True
3122,True
3123,True
3124,False
3125,True
3126,False
3127,True
3128,False
3129,True
3130,False
3131,False
3132,False
3133,True
3134,False
3135,True
3136,True
3137,False
3138,False
3139,False
3140,True
3141,False
3142,True
3143,False
3144,False
3145,False
3146,True
3147,True
3148,False
3149,True
3150,True
3151,True
3152,True
3153,False
3154,True
3155,True
3156,False
3157,False
3158,False
3159,True
3160,True
3161,False
3162,False
3163,False
3164,False
3165,True
3166,False
3167,True
3168,True
3169,True
3170,True
3171,True
3172,False
3173,True
3174,False
3175,True
3176,False
3177,False
3178,False
3179,False
3180,False
3181,False
3182,True
3183,False
3184,True
3185,True
3186,True
3187,True
3188,True
3189,False
3190,True
3191,False
3192,False
3193,False
3194,False
3195,True
3196,True
3197,True
3198,False
3199,True
3200,False
3201,True
3202,True
3203,False
3204,False
3205,False
3206,True
3207,False
3208,True
3209,True
3210,True
3211,True
3212,False
3213,True
3214,True
3215,True
3216,True
3217,True
3218,True
3219,False
3220,True
3221,True
3222,False
3223,True
3224,False
3225,True
3226,True
3227,False
3228,True
3229,False
3230,False
3231,False
3232,True
3233,False
3234,False
3235,True
3236,False
3237,True
3238,False
3239,False
3240,False
3241,True
3242,False
3243,True
3244,True
3245,False
3246,True
3247,True
3248,False
3249,True
3250,True
3251,False
3252,True
3253,False
3254,False
3255,True
3256,False
3257,True
3258,False
3259,True
3260,True
3261,False
3262,True
3263,True
3264,True
3265,True
3266,False
3267,True
3268,False
3269,True
3270,True
3271,False
3272,False
3273,False
3274,False
3275,True
3276,True
3277,True
3278,False
3279,False
3280,False
3281,True
3282,False
3283,False
3284,False
3285,True
3286,False
3287,True
3288,True
3289,True
3290,True
3291,False
3292,False
3293,True
3294,False
3295,True
3296,False
3297,True
3298,False
3299,True
3300,False
3301,True
3302,False
3303,True
3304,False
3305,True
3306,False
3307,False
3308,True
3309,True
3310,True
3311,True
3312,True
3313,False
3314,False
3315,False
3316,False
3317,True
3318,False
3319,True
3320,False
3321,False
3322,False
3323,False
3324,False
3325,True
3326,False
3327,True
3328,True
3329,True
3330,False
3331,True
3332,True
3333,False
3334,False
3335,False
3336,True
3337,False
3338,True
3339,False
3340,False
3341,False
3342,False
3343,False
3344,False
3345,False
3346,False
3347,True
3348,True
3349,False
3350,True
3351,True
3352,True
3353,False
3354,False
3355,True
3356,False
3357,True
3358,False
3359,True
3360,True
3361,False
3362,False
3363,False
3364,False
3365,True
3366,False
3367,False
3368,False
3369,True
3370,True
3371,False
3372,True
3373,True
3374,False
3375,True
3376,True
3377,True
3378,True
3379,False
3380,False
3381,True
3382,True
3383,True
3384,False
3385,False
3386,True
3387,True
3388,False
3389,False
3390,True
3391,True
3392,False
3393,False
3394,False
3395,True
3396,True
3397,True
3398,True
3399,False
3400,False
3401,True
3402,True
3403,True
3404,True
3405,False
3406,False
3407,False
3408,False
3409,False
3410,True
3411,True
3412,False
3413,True
3414,False
3415,True
3416,False
3417,True
3418,False
3419,False
3420,False
3421,True
3422,True
3423,True
3424,False
3425,False
3426,True
3427,True
3428,True
3429,False
3430,True
3431,True
3432,True
3433,False
3434,True
3435,False
3436,True
3437,False
3438,False
3439,True
3440,False
3441,False
3442,False
3443,True
3444,False
3445,True
3446,False
3447,True
3448,True
3449,True
3450,False
3451,True
3452,False
3453,False
3454,False
3455,False
3456,True
3457,False
3458,True
3459,False
3460,False
3461,False
3462,True
3463,True
3464,True
3465,False
3466,True
3467,True
3468,True
3469,True
3470,False
3471,True
3472,False
3473,False
3474,True
3475,True
3476,False
3477,False
3478,True
3479,True
3480,False
3481,True
3482,True
3483,True
3484,False
3485,True
3486,True
3487,False
3488,False
3489,False
3490,True
3491,True
3492,False
3493,True
3494,False
3495,False
3496,False
3497,False
3498,False
3499,True
3500,False
3501,True
3502,False
3503,False
3504,True
3505,True
3506,True
3507,True
3508,False
3509,True
3510,False
3511,False
3512,False
3513,True
3514,True
3515,True
3516,True
3517,True
3518,True
3519,True
3520,True
3521,False
3522,False
3523,False
3524,False
3525,True
3526,False
3527,False
3528,True
3529,True
3530,False
3531,False
3532,False
3533,True
3534,True
3535,True
3536,True
3537,False
3538,True
3539,True
3540,True
3541,True
3542,False
3543,True
3544,False
3545,True
3546,True
3547,True
3548,True
3549,True
3550,False
3551,False
3552,True
3553,False
3554,True
3555,True
3556,True
3557,False
3558,False
3559,False
3560,False
3561,True
3562,False
3563,True
3564,True
3565,True
3566,True
3567,False
3568,False
3569,False
3570,False
3571,False
3572,False
3573,True
3574,True
3575,True
3576,False
3577,True
3578,True
3579,False
3580,False
3581,True
3582,False
3583,False
3584,True
3585,True
3586,False
3587,True
3588,True
3589,True
3590,True
3591,False
3592,True
3593,True
3594,True
3595,True
3596,True
3597,False
3598,True
3599,False
3600,True
3601,True
3602,True
3603,True
3604,True
3605,False
3606,True
3607,True
3608,True
3609,True
3610,False
3611,True
3612,False
3613,True
3614,False
3615,False
3616,True
3617,True
3618,True
3619,True
3620,False
3621,False
3622,True
3623,True
3624,True
3625,True
3626,False
3627,True
3628,False
3629,True
3630,False
3631,True
3632,True
3633,True
3634,False
3635,True
3636,False
3637,True
3638,True
3639,False
3640,True
3641,False
3642,False
3643,False
3644,False
3645,True
3646,False
3647,True
3648,False
3649,True
3650,False
3651,True
3652,False
3653,True
3654,True
3655,True
3656,False
3657,True
3658,True
3659,False
3660,False
3661,True
3662,True
3663,False
3664,True
3665,False
3666,True
3667,False
3668,False
3669,True
3670,True
3671,True
3672,True
3673,False
3674,False
3675,False
3676,True
3677,True
3678,True
3679,False
3680,True
3681,False
3682,False
3683,False
3684,True
3685,True
3686,True
3687,False
3688,True
3689,False
3690,True
3691,False
3692,False
3693,True
3694,True
3695,True
3696,True
3697,False
3698,False
3699,True
3700,False
3701,True
3702,False
3703,False
3704,False
3705,False
3706,True
3707,False
3708,True
3709,True
3710,True
3711,False
3712,True
3713,True
3714,True
3715,True
3716,False
3717,True
3718,False
3719,True
3720,False
3721,True
3722,False
3723,True
3724,True
3725,False
3726,False
3727,False
3728,False
3729,False
3730,False
3731,False
3732,False
3733,True
3734,False
3735,True
3736,False
3737,True
3738,False
3739,True
3740,False
3741,True
3742,True
3743,True
3744,False
3745,False
3746,False
3747,False
3748,True
3749,True
3750,True
3751,True
3752,False
3753,True
3754,False
3755,False
3756,True
3757,False
3758,True
3759,False
3760,True
3761,False
3762,False
3763,True
3764,False
3765,False
3766,False
3767,True
3768,True
3769,False
3770,False
3771,True
3772,True
3773,False
3774,True
3775,False
3776,False
3777,True
3778,True
3779,True
3780,False
3781,True
3782,False
3783,True
3784,True
3785,False
3786,False
3787,True
3788,True
3789,True
3790,False
3791,True
3792,False
3793,False
3794,False
3795,False
3796,True
3797,True
3798,True
3799,True
3800,False
3801,True
3802,False
3803,False
3804,False
3805,True
3806,False
3807,False
3808,False
3809,True
3810,True
3811,True
3812,True
3813,True
3814,True
3815,True
3816,True
3817,False
3818,True
3819,False
3820,True
3821,False
3822,False
3823,False
3824,True
3825,False
3826,True
3827,False
3828,True
3829,False
3830,False
3831,True
3832,False
3833,True
3834,True
3835,True
3836,True
3837,True
3838,True
3839,False
3840,False
3841,True
3842,True
3843,True
3844,False
3845,True
3846,False
3847,True
3848,False
3849,True
3850,False
3851,True
3852,False
3853,True
3854,False
3855,False
3856,False
3857,True
3858,False
3859,False
3860,True
3861,False
3862,False
3863,False
3864,False
3865,True
3866,True
3867,True
3868,True
3869,True
3870,True
3871,True
3872,False
3873,True
3874,False
3875,False
3876,True
3877,True
3878,False
3879,False
3880,True
3881,False
3882,True
3883,True
3884,True
3885,False
3886,False
3887,False
3888,True
3889,True
3890,True
3891,True
3892,False
3893,True
3894,True
3895,True
3896,True
3897,False
3898,False
3899,True
3900,True
3901,True
3902,True
3903,True
3904,False
3905,True
3906,False
3907,True
3908,True
3909,True
3910,False
3911,False
3912,True
3913,True
3914,False
3915,True
3916,False
3917,True
3918,True
3919,True
3920,True
3921,True
3922,False
3923,True
3924,False
3925,True
3926,True
3927,False
3928,False
3929,True
3930,True
3931,True
3932,True
3933,False
3934,True
3935,False
3936,True
3937,True
3938,True
3939,True
3940,True
3941,False
3942,False
3943,False
3944,False
3945,True
3946,False
3947,True
3948,False
3949,True
3950,False
3951,True
3952,True
3953,True
3954,False
3955,False
3956,False
3957,True
3958,False
3959,True
3960,False
3961,True
3962,False
3963,False
3964,False
3965,True
3966,True
3967,False
3968,True
3969,False
3970,False
3971,False
3972,False
3973,False
3974,False
3975,True
3976,False
3977,True
3978,True
3979,True
3980,True
3981,False
3982,False
3983,True
3984,False
3985,False
3986,False
3987,False
3988,False
3989,False
3990,False
3991,True
3992,True
3993,True
3994,False
3995,True
3996,False
3997,True
3998,False
3999,True
4000,False
4001,True
4002,True
4003,False
4004,False
4005,True
4006,False
4007,True
4008,False
4009,True
4010,False
4011,True
4012,False
4013,False
4014,False
4015,True
4016,True
4017,True
4018,False
4019,False
4020,True
4021,True
4022,False
4023,False
4024,True
4025,True
4026,False
4027,True
4028,True
4029,True
4030,False
4031,True
4032,True
4033,False
4034,True
4035,True
4036,True
4037,False
4038,True
4039,True
4040,False
4041,True
4042,True
4043,False
4044,False
4045,True
4046,True
4047,True
4048,False
4049,True
4050,True
4051,True
4052,False
4053,False
4054,True
4055,True
4056,True
4057,False
4058,True
4059,False
4060,True
4061,True
4062,False
4063,True
4064,True
4065,False
4066,True
4067,False
4068,False
4069,True
4070,False
4071,False
4072,False
4073,True
4074,True
4075,True
4076,True
4077,False
4078,True
4079,True
4080,False
4081,True
4082,True
4083,False
4084,True
4085,True
4086,False
4087,True
4088,True
4089,False
4090,False
4091,False
4092,False
4093,False
4094,False
4095,True
4096,False
4097,True
4098,True
4099,False
4100,False
4101,True
4102,True
4103,True
4104,False
4105,True
4106,False
4107,True
4108,False
4109,False
4110,False
4111,True
4112,True
4113,False
4114,True
4115,False
4116,True
4117,True
4118,True
4119,True
4120,True
4121,False
4122,False
4123,False
4124,False
4125,False
4126,True
4127,False
4128,True
4129,False
4130,True
4131,False
4132,False
4133,True
4134,True
4135,True
4136,True
4137,False
4138,False
4139,False
4140,False
4141,False
4142,False
4143,True
4144,False
4145,False
4146,False
4147,False
4148,False
4149,False
4150,False
4151,False
4152,False
4153,False
4154,True
4155,True
4156,False
4157,False
4158,True
4159,False
4160,False
4161,True
4162,False
4163,False
4164,True
4165,True
4166,False
4167,True
4168,True
4169,False
4170,False
4171,False
4172,False
4173,False
4174,True
4175,True
4176,False
4177,True
4178,False
4179,True
4180,True
4181,False
4182,True
4183,False
4184,False
4185,True
4186,False
4187,True
4188,False
4189,False
4190,False
4191,True
4192,False
4193,True
4194,True
4195,False
4196,False
4197,False
4198,True
4199,False
4200,True
4201,False
4202,True
4203,False
4204,True
4205,True
4206,True
4207,True
4208,True
4209,True
4210,False
4211,True
4212,True
4213,False
4214,True
4215,False
4216,False
4217,False
4218,False
4219,False
4220,True
4221,True
4222,True
4223,True
4224,True
4225,False
4226,True
4227,True
4228,False
4229,True
4230,True
4231,False
4232,False
4233,False
4234,True
4235,False
4236,True
4237,False
4238,True
4239,True
4240,True
4241,False
4242,False
4243,False
4244,True
4245,False
4246,True
4247,False
4248,True
4249,False
4250,False
4251,True
4252,False
4253,False
4254,True
4255,False
4256,False
4257,False
4258,True
4259,False
4260,True
4261,False
4262,True
4263,True
4264,False
4265,False
4266,False
4267,True
4268,True
4269,True
4270,True
4271,False
4272,False
4273,False
4274,True
4275,False
4276,True
4277,True
4278,True
4279,False
4280,False
4281,False
4282,True
4283,True
4284,False
4285,False
4286,False
4287,False
4288,True
4289,True
4290,False
4291,True
4292,False
4293,True
4294,True
4295,False
4296,True
4297,False
4298,False
4299,True
4300,True
4301,False
4302,False
4303,False
4304,False
4305,True
4306,False
4307,True
4308,True
4309,True
4310,False
4311,False
4312,True
4313,True
4314,False
4315,False
4316,False
4317,True
4318,True
4319,True
4320,True
4321,False
4322,False
4323,True
4324,True
4325,True
4326,False
4327,True
4328,True
4329,False
4330,False
4331,True
4332,False
4333,True
4334,True
4335,True
4336,True
4337,False
4338,True
4339,False
4340,True
4341,True
4342,True
4343,False
4344,True
4345,True
4346,True
4347,False
4348,True
4349,False
4350,True
4351,False
4352,False
4353,False
4354,True
4355,False
4356,True
4357,True
4358,False
4359,True
4360,True
4361,True
4362,True
4363,False
4364,False
4365,True
4366,False
4367,True
4368,True
4369,True
4370,True
4371,False
4372,False
4373,True
4374,True
4375,True
4376,True
4377,False
4378,True
4379,True
4380,True
4381,True
4382,True
4383,False
4384,True
4385,True
4386,True
4387,False
4388,False
4389,False
4390,False
4391,False
4392,False
4393,True
4394,False
4395,True
4396,False
4397,True
4398,False
4399,False
4400,False
4401,False
4402,True
4403,True
4404,False
4405,False
4406,True
4407,False
4408,True
4409,True
4410,False
4411,True
4412,True
4413,True
4414,False
4415,True
4416,True
4417,True
4418,True
4419,False
4420,True
4421,False
4422,False
4423,False
4424,True
4425,True
4426,True
4427,False
4428,True
4429,True
4430,False
4431,True
4432,True
4433,True
4434,True
4435,True
4436,False
4437,True
4438,True
4439,False
4440,True
4441,True
4442,False
4443,False
4444,True
4445,False
4446,True
4447,True
4448,True
4449,True
4450,True
4451,True
4452,False
4453,True
4454,True
4455,True
4456,False
4457,True
4458,False
4459,False
4460,False
4461,True
4462,False
4463,False
4464,True
4465,False
4466,False
4467,True
4468,True
4469,True
4470,True
4471,False
4472,False
4473,True
4474,False
4475,False
4476,True
4477,False
4478,False
4479,True
4480,False
4481,True
4482,False
4483,False
4484,False
4485,True
4486,False
4487,True
4488,True
4489,True
4490,False
4491,False
4492,True
4493,True
4494,True
4495,True
4496,False
4497,False
4498,True
4499,True
4500,False
4501,True
4502,True
4503,True
4504,True
4505,True
4506,False
4507,False
4508,True
4509,False
4510,False
4511,False
4512,False
4513,True
4514,False
4515,True
4516,False
4517,False
4518,True
4519,False
4520,True
4521,True
4522,False
4523,False
4524,False
4525,False
4526,True
4527,False
4528,False
4529,False
4530,True
4531,True
4532,True
4533,True
4534,True
4535,True
4536,True
4537,True
4538,False
4539,True
4540,False
4541,True
4542,True
4543,True
4544,False
4545,True
4546,True
4547,True
4548,False
4549,True
4550,False
4551,True
4552,True
4553,True
4554,True
4555,True
4556,True
4557,True
4558,True
4559,False
4560,True
4561,False
4562,True
4563,True
4564,True
4565,True
4566,True
4567,True
4568,False
4569,True
4570,False
4571,True
4572,True
4573,True
4574,False
4575,True
4576,False
4577,False
4578,False
4579,False
4580,True
4581,True
4582,False
4583,True
4584,False
4585,True
4586,True
4587,False
4588,False
4589,True
4590,True
4591,False
4592,False
4593,True
4594,False
4595,True
4596,True
4597,True
4598,True
4599,True
4600,True
4601,True
4602,True
4603,False
4604,True
4605,True
4606,False
4607,True
4608,False
4609,True
4610,False
4611,True
4612,True
4613,True
4614,True
4615,True
4616,True
4617,True
4618,True
4619,True
4620,True
4621,True
4622,True
4623,True
4624,True
4625,True
4626,True
4627,True
4628,True
4629,True
4630,False
4631,True
4632,False
4633,False
4634,False
4635,True
4636,True
4637,True
4638,True
4639,True
4640,True
4641,True
4642,True
4643,True
4644,False
4645,False
4646,False
4647,True
4648,True
4649,True
4650,False
4651,False
4652,True
4653,True
4654,True
4655,True
4656,False
4657,True
4658,True
4659,True
4660,False
4661,False
4662,False
4663,True
4664,False
4665,False
4666,False
4667,True
4668,True
4669,False
4670,False
4671,False
4672,True
4673,True
4674,False
4675,True
4676,True
4677,True
4678,False
4679,False
4680,False
4681,True
4682,True
4683,False
4684,False
4685,True
4686,False
4687,False
4688,True
4689,False
4690,True
4691,True
4692,True
4693,True
4694,False
4695,True
4696,True
4697,False
4698,True
4699,False
4700,True
4701,False
4702,True
4703,False
4704,True
4705,False
4706,False
4707,False
4708,True
4709,False
4710,True
4711,False
4712,True
4713,False
4714,True
4715,True
4716,True
4717,False
4718,False
4719,False
4720,True
4721,False
4722,False
4723,True
4724,True
4725,True
4726,True
4727,False
4728,True
4729,False
4730,False
4731,True
4732,False
4733,False
4734,True
4735,False
4736,False
4737,False
4738,True
4739,False
4740,False
4741,True
4742,True
4743,True
4744,False
4745,True
4746,True
4747,False
4748,True
4749,True
4750,False
4751,False
4752,False
4753,False
4754,False
4755,True
4756,True
4757,True
4758,True
4759,True
4760,False
4761,False
4762,False
4763,False
4764,False
4765,True
4766,False
4767,False
4768,False
4769,False
4770,False
4771,False
4772,False
4773,True
4774,False
4775,False
4776,False
4777,True
4778,False
4779,False
4780,True
4781,False
4782,False
4783,False
4784,False
4785,False
4786,False
4787,False
4788,True
4789,False
4790,True
4791,False
4792,False
4793,False
4794,True
4795,False
4796,True
4797,True
4798,False
4799,True
4800,False
4801,False
4802,False
4803,False
4804,True
4805,True
4806,False
4807,True
4808,False
4809,True
4810,True
4811,True
4812,False
4813,True
4814,False
4815,False
4816,True
4817,False
4818,True
4819,True
4820,False
4821,True
4822,True
4823,False
4824,False
4825,False
4826,False
4827,True
4828,False
4829,True
4830,True
4831,True
4832,True
4833,False
4834,False
4835,True
4836,True
4837,False
4838,True
4839,True
4840,False
4841,True
4842,False
4843,False
4844,True
4845,True
4846,True
4847,True
4848,False
4849,True
4850,True
4851,False
4852,True
4853,True
4854,True
4855,True
4856,False
4857,False
4858,True
4859,True
4860,False
4861,False
4862,False
4863,False
4864,True
4865,True
4866,False
4867,True
4868,True
4869,False
4870,False
4871,True
4872,True
4873,True
4874,True
4875,False
4876,True
4877,True
4878,True
4879,False
4880,True
4881,True
4882,True
4883,True
4884,False
4885,True
4886,False
4887,True
4888,True
4889,True
4890,False
4891,True
4892,False
4893,True
4894,False
4895,False
4896,False
4897,True
4898,False
4899,False
4900,False
4901,True
4902,False
4903,True
4904,True
4905,True
4906,True
4907,False
4908,True
4909,True
4910,False
4911,False
4912,False
4913,False
4914,False
4915,False
4916,True
4917,True
4918,False
4919,True
4920,True
4921,True
4922,False
4923,True
4924,True
4925,False
4926,False
4927,True
4928,False
4929,True
4930,True
4931,True
4932,False
4933,True
4934,True
4935,False
4936,False
4937,False
4938,False
4939,False
4940,False
4941,True
4942,True
4943,True
4944,False
4945,True
4946,True
4947,False
4948,False
4949,True
4950,False
4951,True
4952,False
4953,False
4954,False
4955,True
4956,True
4957,True
4958,True
4959,False
4960,False
4961,True
4962,False
4963,True
4964,False
4965,True
4966,True
4967,True
4968,False
4969,False
4970,False
4971,False
4972,False
4973,False
4974,True
4975,False
4976,False
4977,True
4978,True
4979,True
4980,False
4981,False
4982,False
4983,False
4984,True
4985,True
4986,False
4987,True
4988,True
4989,True
4990,True
4991,False
4992,False
4993,True
4994,True
4995,True
4996,False
4997,False
4998,False
4999,False
5000,False
5001,True
5002,False
5003,False
5004,True
5005,True
5006,False
5007,True
5008,False
5009,True
5010,True
5011,True
5012,True
5013,False
5014,True
5015,False
5016,True
5017,True
5018,True
5019,False
5020,False
5021,False
5022,False
5023,False
5024,False
5025,True
5026,False
5027,True
5028,True
5029,False
5030,True
5031,True
5032,False
5033,True
5034,True
5035,True
5036,False
5037,False
5038,True
5039,True
5040,True
5041,True
5042,True
5043,False
5044,True
5045,False
5046,False
5047,True
5048,True
5049,True
5050,False
5051,True
5052,False
5053,False
5054,False
5055,True
5056,True
5057,True
5058,True
5059,True
5060,False
5061,True
5062,False
5063,False
5064,False
5065,True
5066,False
5067,False
5068,True
5069,False
5070,True
5071,False
5072,False
5073,True
5074,False
5075,True
5076,False
5077,True
5078,True
5079,False
5080,True
5081,True
5082,False
5083,True
5084,True
5085,True
5086,False
5087,True
5088,True
5089,True
5090,False
5091,True
5092,False
5093,True
5094,False
5095,False
5096,False
5097,False
5098,True
5099,True
5100,False
5101,True
5102,False
5103,True
5104,True
5105,True
5106,True
5107,True
5108,False
5109,True
5110,False
5111,True
5112,False
5113,False
5114,False
5115,False
5116,False
5117,True
5118,True
5119,True
5120,False
5121,True
5122,False
5123,True
5124,False
5125,True
5126,False
5127,True
5128,False
5129,False
5130,True
5131,False
5132,False
5133,False
5134,False
5135,True
5136,True
5137,False
5138,False
5139,True
5140,True
5141,True
5142,True
5143,True
5144,True
5145,True
5146,True
5147,True
5148,False
5149,True
5150,False
5151,True
5152,False
5153,True
5154,False
5155,True
5156,False
5157,True
5158,False
5159,False
5160,True
5161,True
5162,True
5163,True
5164,False
5165,False
5166,True
5167,True
5168,True
5169,True
5170,False
5171,False
5172,False
5173,True
5174,True
5175,True
5176,True
5177,True
5178,True
5179,True
5180,True
5181,False
5182,True
5183,False
5184,False
5185,True
5186,False
5187,True
5188,False
5189,True
5190,True
5191,False
5192,True
5193,False
5194,True
5195,True
5196,False
5197,True
5198,False
5199,True
5200,False
5201,False
5202,True
5203,False
5204,True
5205,True
5206,True
5207,True
5208,False
5209,True
5210,False
5211,False
5212,True
5213,False
5214,False
5215,True
5216,False
5217,False
5218,True
5219,True
5220,True
5221,True
5222,True
5223,True
5224,False
5225,True
5226,False
5227,False
5228,False
5229,False
5230,True
5231,True
5232,False
5233,True
5234,False
5235,False
5236,True
5237,True
5238,False
5239,True
5240,True
5241,True
5242,False
5243,True
5244,False
5245,True
5246,False
5247,False
5248,False
5249,False
5250,False
5251,False
5252,True
5253,False
5254,True
5255,True
5256,True
5257,True
5258,False
5259,True
5260,True
5261,False
5262,True
5263,True
5264,False
5265,False
5266,False
5267,False
5268,False
5269,False
5270,True
5271,True
5272,False
5273,True
5274,False
5275,False
5276,True
5277,True
5278,False
5279,True
5280,False
5281,True
5282,True
5283,True
5284,True
5285,False
5286,False
5287,True
5288,True
5289,True
5290,True
5291,False
5292,False
5293,True
5294,False
5295,True
5296,False
5297,True
5298,True
5299,True
5300,True
5301,True
5302,False
5303,False
5304,True
5305,True
5306,False
5307,True
5308,True
5309,False
5310,True
5311,True
5312,False
5313,False
5314,True
5315,False
5316,False
5317,True
5318,True
5319,True
5320,False
5321,True
5322,False
5323,True
5324,False
5325,True
5326,True
5327,True
5328,True
5329,False
5330,True
5331,True
5332,True
5333,False
5334,False
5335,True
5336,True
5337,True
5338,False
5339,True
5340,False
5341,True
5342,True
5343,False
5344,True
5345,True
5346,False
5347,True
5348,True
5349,True
5350,True
5351,True
5352,False
5353,True
5354,True
5355,True
5356,False
5357,True
5358,False
5359,True
5360,True
5361,True
5362,True
5363,True
5364,False
5365,True
5366,False
5367,False
5368,False
5369,True
5370,True
5371,True
5372,False
5373,True
5374,True
5375,True
5376,True
5377,True
5378,True
5379,False
5380,True
5381,True
5382,True
5383,True
5384,False
5385,True
5386,True
5387,True
5388,False
5389,True
5390,True
5391,False
5392,False
5393,True
5394,True
5395,True
5396,False
5397,False
5398,False
5399,False
5400,True
5401,False
5402,True
5403,True
5404,True
5405,True
5406,True
5407,True
5408,False
5409,True
5410,False
5411,False
5412,True
5413,False
5414,False
5415,False
5416,True
5417,False
5418,False
5419,True
5420,True
5421,True
5422,False
5423,False
5424,True
5425,True
5426,True
5427,True
5428,False
5429,True
5430,False
5431,False
5432,True
5433,False
5434,False
5435,False
5436,True
5437,False
5438,True
5439,False
5440,False
5441,False
5442,True
5443,False
5444,True
5445,False
5446,False
5447,True
5448,True
5449,True
5450,True
5451,True
5452,True
5453,True
5454,True
5455,False
5456,False
5457,True
5458,True
5459,False
5460,True
5461,False
5462,False
5463,True
5464,True
5465,False
5466,False
5467,True
5468,True
5469,True
5470,False
5471,True
5472,True
5473,False
5474,True
5475,True
5476,False
5477,True
5478,False
5479,False
5480,True
5481,True
5482,False
5483,False
5484,True
5485,True
5486,False
5487,True
5488,True
5489,True
5490,False
5491,False
5492,False
5493,True
5494,False
5495,True
5496,False
5497,False
5498,True
5499,False
5500,False
5501,False
5502,True
5503,True
5504,False
5505,True
5506,False
5507,False
5508,False
5509,False
5510,False
5511,False
5512,False
5513,True
5514,False
5515,True
5516,True
5517,False
5518,True
5519,True
5520,True
5521,True
5522,False
5523,False
5524,True
5525,False
5526,True
5527,False
5528,True
5529,False
5530,True
5531,True
5532,False
5533,True
5534,True
5535,True
5536,True
5537,True
5538,False
5539,True
5540,True
5541,True
5542,False
5543,True
5544,False
5545,True
5546,False
5547,False
5548,False
5549,False
5550,True
5551,False
5552,False
5553,True
5554,True
5555,True
5556,False
5557,True
5558,True
5559,False
5560,True
5561,True
5562,True
5563,True
5564,False
5565,True
5566,True
5567,False
5568,False
5569,False
5570,False
5571,True
5572,False
5573,True
5574,False
5575,True
5576,True
5577,True
5578,False
5579,False
5580,True
5581,True
5582,False
5583,True
5584,False
5585,False
5586,True
5587,True
5588,True
5589,False
5590,False
5591,False
5592,True
5593,True
5594,True
5595,True
5596,True
5597,True
5598,False
5599,True
5600,False
5601,False
5602,True
5603,True
5604,True
5605,False
5606,True
5607,True
5608,True
5609,True
5610,True
5611,True
5612,False
5613,True
5614,False
5615,True
5616,True
5617,False
5618,True
5619,True
5620,False
5621,True
5622,True
5623,False
5624,False
5625,True
5626,False
5627,True
5628,False
5629,False
5630,False
5631,True
5632,True
5633,True
5634,False
5635,False
5636,False
5637,True
5638,False
5639,False
5640,False
5641,False
5642,False
5643,False
5644,False
5645,True
5646,True
5647,False
5648,True
5649,False
5650,True
5651,False
5652,False
5653,False
5654,False
5655,False
5656,False
5657,True
5658,False
5659,False
5660,False
5661,True
5662,True
5663,False
5664,True
5665,True
5666,False
5667,True
5668,False
5669,True
5670,True
5671,True
5672,False
5673,False
5674,True
5675,False
5676,False
5677,True
5678,True
5679,False
5680,True
5681,True
5682,True
5683,True
5684,True
5685,True
5686,False
5687,True
5688,True
5689,True
5690,False
5691,True
5692,False
5693,True
5694,False
5695,False
5696,False
5697,True
5698,True
5699,False
5700,True
5701,False
5702,False
5703,True
5704,True
5705,True
5706,False
5707,True
5708,False
5709,True
5710,False
5711,True
5712,True
5713,True
5714,True
5715,False
5716,True
5717,True
5718,False
5719,False
5720,False
5721,False
5722,True
5723,False
5724,False
5725,False
5726,True
5727,True
5728,False
5729,True
5730,True
5731,True
5732,False
5733,True
5734,True
5735,True
5736,False
5737,False
5738,True
5739,False
5740,False
5741,False
5742,True
5743,False
5744,True
5745,True
5746,True
5747,True
5748,False
5749,False
5750,True
5751,False
5752,True
5753,True
5754,False
5755,True
5756,False
5757,True
5758,True
5759,False
5760,False
5761,True
5762,False
5763,False
5764,True
5765,True
5766,False
5767,False
5768,True
5769,False
5770,False
5771,False
5772,False
5773,True
5774,True
5775,True
5776,True
5777,True
5778,True
5779,False
5780,True
5781,False
5782,False
5783,False
5784,True
5785,True
5786,False
5787,True
5788,True
5789,True
5790,False
5791,True
5792,True
5793,False
5794,False
5795,False
5796,False
