,TF
2998,False
2999,True
3000,False
3001,True
3002,False
3003,True
3004,True
3005,False
3006,True
3007,True
3008,True
3009,False
3010,True
3011,False
3012,False
3013,True
3014,True
3015,True
3016,True
3017,True
3018,False
3019,True
3020,True
3021,True
3022,False
3023,False
3024,True
3025,True
3026,True
3027,True
3028,False
3029,True
3030,False
3031,False
3032,True
3033,False
3034,True
3035,True
3036,False
3037,True
3038,False
3039,True
3040,False
3041,True
3042,False
3043,True
3044,True
3045,True
3046,False
3047,True
3048,True
3049,True
3050,True
3051,False
3052,True
3053,True
3054,False
3055,False
3056,False
3057,True
3058,False
3059,False
3060,True
3061,False
3062,False
3063,False
3064,False
3065,False
3066,False
3067,False
3068,False
3069,True
3070,True
3071,True
3072,False
3073,False
3074,True
3075,False
3076,True
3077,True
3078,False
3079,False
3080,True
3081,True
3082,True
3083,True
3084,False
3085,True
3086,True
3087,True
3088,False
3089,False
3090,True
3091,False
3092,True
3093,False
3094,True
3095,False
3096,True
3097,True
3098,False
3099,True
3100,False
3101,False
3102,False
3103,False
3104,True
3105,True
3106,False
3107,False
3108,True
3109,False
3110,True
3111,False
3112,False
3113,False
3114,False
3115,False
3116,True
3117,False
3118,False
3119,True
3120,True
3121,False
3122,False
3123,False
3124,True
3125,False
3126,True
3127,False
3128,True
3129,True
3130,False
3131,True
3132,True
3133,False
3134,True
3135,False
3136,False
3137,True
3138,False
3139,False
3140,True
3141,False
3142,True
3143,True
3144,False
3145,False
3146,False
3147,True
3148,True
3149,False
3150,True
3151,False
3152,True
3153,False
3154,True
3155,True
3156,False
3157,False
3158,False
3159,False
3160,False
3161,False
3162,False
3163,False
3164,False
3165,True
3166,False
3167,False
3168,True
3169,True
3170,True
3171,False
3172,True
3173,False
3174,True
3175,True
3176,False
3177,True
3178,True
3179,True
3180,True
3181,False
3182,False
3183,False
3184,False
3185,True
3186,False
3187,False
3188,True
3189,False
3190,True
3191,True
3192,False
3193,False
3194,True
3195,True
3196,True
3197,False
3198,False
3199,True
3200,False
3201,True
3202,False
3203,True
3204,False
3205,False
3206,False
3207,True
3208,False
3209,False
3210,True
3211,True
3212,True
3213,False
3214,True
3215,True
3216,False
3217,True
3218,False
3219,True
3220,True
3221,True
3222,False
3223,True
3224,False
3225,False
3226,True
3227,True
3228,True
3229,True
3230,True
3231,True
3232,True
3233,True
3234,True
3235,True
3236,False
3237,True
3238,False
3239,True
3240,False
3241,False
3242,True
3243,True
3244,True
3245,False
3246,False
3247,True
3248,True
3249,True
3250,True
3251,True
3252,False
3253,True
3254,False
3255,True
3256,True
3257,True
3258,True
3259,True
3260,True
3261,True
3262,False
3263,False
3264,True
3265,True
3266,True
3267,True
3268,True
3269,False
3270,False
3271,True
3272,True
3273,False
3274,True
3275,False
3276,True
3277,False
3278,True
3279,False
3280,False
3281,True
3282,True
3283,True
3284,False
3285,True
3286,True
3287,False
3288,False
3289,False
3290,True
3291,True
3292,False
3293,True
3294,False
3295,False
3296,False
3297,True
3298,True
3299,True
3300,True
3301,True
3302,False
3303,False
3304,False
3305,True
3306,True
3307,False
3308,False
3309,False
3310,True
3311,False
3312,False
3313,False
3314,True
3315,True
3316,False
3317,True
3318,True
3319,False
3320,True
3321,True
3322,True
3323,False
3324,False
3325,True
3326,True
3327,False
3328,False
3329,False
3330,False
3331,False
3332,True
3333,False
3334,True
3335,False
3336,False
3337,True
3338,False
3339,False
3340,False
3341,True
3342,False
3343,False
3344,False
3345,False
3346,True
3347,True
3348,False
3349,False
3350,False
3351,True
3352,False
3353,True
3354,True
3355,True
3356,False
3357,True
3358,True
3359,True
3360,False
3361,False
3362,False
3363,True
3364,False
3365,False
3366,True
3367,True
3368,True
3369,False
3370,True
3371,True
3372,False
3373,False
3374,False
3375,True
3376,False
3377,False
3378,False
3379,True
3380,True
3381,False
3382,False
3383,False
3384,True
3385,False
3386,True
3387,True
3388,False
3389,False
3390,True
3391,False
3392,True
3393,False
3394,False
3395,False
3396,True
3397,True
3398,False
3399,False
3400,False
3401,True
3402,False
3403,False
3404,False
3405,False
3406,False
3407,True
3408,False
3409,True
3410,True
3411,True
3412,True
3413,True
3414,False
3415,True
3416,False
3417,True
3418,False
3419,True
3420,True
3421,True
3422,False
3423,False
3424,False
3425,False
3426,True
3427,False
3428,False
3429,False
3430,True
3431,True
3432,True
3433,True
3434,True
3435,True
3436,False
3437,False
3438,True
3439,True
3440,False
3441,False
3442,False
3443,True
3444,True
3445,True
3446,True
3447,False
3448,True
3449,True
3450,False
3451,False
3452,True
3453,False
3454,True
3455,True
3456,True
3457,True
3458,True
3459,False
3460,True
3461,False
3462,True
3463,True
3464,True
3465,True
3466,False
3467,True
3468,False
3469,True
3470,False
3471,True
3472,False
3473,False
3474,True
3475,False
3476,False
3477,True
3478,True
3479,True
3480,True
3481,True
3482,True
3483,False
3484,True
3485,True
3486,True
3487,True
3488,False
3489,True
3490,False
3491,True
3492,False
3493,True
3494,False
3495,True
3496,True
3497,True
3498,False
3499,False
3500,True
3501,True
3502,False
3503,False
3504,True
3505,False
3506,True
3507,True
3508,True
3509,False
3510,False
3511,True
3512,True
3513,True
3514,False
3515,True
3516,False
3517,True
3518,False
3519,False
3520,False
3521,False
3522,True
3523,True
3524,False
3525,False
3526,True
3527,True
3528,True
3529,True
3530,True
3531,True
3532,True
3533,True
3534,True
3535,False
3536,True
3537,True
3538,True
3539,False
3540,True
3541,True
3542,True
3543,False
3544,True
3545,False
3546,True
3547,True
3548,True
3549,False
3550,False
3551,True
3552,False
3553,True
3554,False
3555,False
3556,False
3557,False
3558,False
3559,False
3560,False
3561,True
3562,True
3563,False
3564,False
3565,False
3566,True
3567,False
3568,True
3569,False
3570,True
3571,False
3572,False
3573,False
3574,True
3575,False
3576,False
3577,False
3578,True
3579,True
3580,False
3581,True
3582,True
3583,False
3584,True
3585,False
3586,True
3587,True
3588,False
3589,False
3590,False
3591,False
3592,True
3593,True
3594,False
3595,False
3596,True
3597,False
3598,True
3599,False
3600,False
3601,True
3602,False
3603,False
3604,False
3605,True
3606,True
3607,True
3608,True
3609,False
3610,True
3611,True
3612,True
3613,True
3614,False
3615,True
3616,False
3617,False
3618,True
3619,False
3620,True
3621,True
3622,False
3623,False
3624,True
3625,True
3626,False
3627,False
3628,True
3629,False
3630,True
3631,False
3632,False
3633,False
3634,True
3635,False
3636,False
3637,False
3638,True
3639,True
3640,True
3641,True
3642,True
3643,False
3644,False
3645,False
3646,True
3647,False
3648,True
3649,True
3650,True
3651,True
3652,True
3653,True
3654,True
3655,True
3656,False
3657,False
3658,True
3659,True
3660,True
3661,True
3662,False
3663,True
3664,False
3665,False
3666,True
3667,False
3668,True
3669,True
3670,True
3671,False
3672,False
3673,True
3674,False
3675,True
3676,True
3677,True
3678,False
3679,True
3680,True
3681,False
3682,True
3683,False
3684,True
3685,False
3686,True
3687,True
3688,False
3689,True
3690,False
3691,True
3692,False
3693,True
3694,True
3695,True
3696,False
3697,False
3698,True
3699,True
3700,True
3701,True
3702,False
3703,True
3704,False
3705,False
3706,True
3707,False
3708,False
3709,False
3710,True
3711,True
3712,False
3713,False
3714,False
3715,True
3716,False
3717,True
3718,False
3719,False
3720,False
3721,False
3722,True
3723,True
3724,True
3725,False
3726,False
3727,False
3728,True
3729,True
3730,False
3731,True
3732,False
3733,True
3734,True
3735,True
3736,False
3737,False
3738,False
3739,True
3740,True
3741,True
3742,True
3743,False
3744,False
3745,True
3746,True
3747,True
3748,False
3749,False
3750,False
3751,False
3752,False
3753,False
3754,True
3755,True
3756,False
3757,False
3758,True
3759,False
3760,True
3761,True
3762,False
3763,False
3764,True
3765,True
3766,True
3767,False
3768,True
3769,False
3770,True
3771,False
3772,True
3773,True
3774,True
3775,True
3776,False
3777,True
3778,False
3779,True
3780,False
3781,False
3782,False
3783,False
3784,True
3785,True
3786,True
3787,True
3788,False
3789,True
3790,True
3791,True
3792,True
3793,True
3794,False
3795,False
3796,False
3797,True
3798,True
3799,False
3800,False
3801,False
3802,True
3803,True
3804,True
3805,True
3806,False
3807,False
3808,False
3809,True
3810,True
3811,False
3812,True
3813,False
3814,True
3815,True
3816,False
3817,True
3818,True
3819,True
3820,False
3821,False
3822,False
3823,True
3824,True
3825,True
3826,False
3827,False
3828,True
3829,False
3830,True
3831,True
3832,True
3833,False
3834,True
3835,False
3836,False
3837,True
3838,False
3839,True
3840,True
3841,True
3842,True
3843,True
3844,True
3845,False
3846,False
3847,True
3848,False
3849,True
3850,False
3851,True
3852,True
3853,False
3854,False
3855,False
3856,False
3857,True
3858,True
3859,False
3860,True
3861,False
3862,False
3863,True
3864,True
3865,True
3866,True
3867,True
3868,False
3869,True
3870,True
3871,False
3872,True
3873,False
3874,True
3875,True
3876,False
3877,False
3878,False
3879,False
3880,False
3881,True
3882,False
3883,True
3884,False
3885,True
3886,False
3887,False
3888,True
3889,True
3890,True
3891,True
3892,False
3893,False
3894,True
3895,True
3896,True
3897,True
3898,False
3899,True
3900,True
3901,False
3902,False
3903,True
3904,True
3905,False
3906,False
3907,True
3908,False
3909,True
3910,True
3911,True
3912,True
3913,True
3914,False
3915,True
3916,True
3917,True
3918,False
3919,True
3920,False
3921,True
3922,True
3923,False
3924,True
3925,False
3926,False
3927,True
3928,False
3929,False
3930,True
3931,False
3932,False
3933,True
3934,False
3935,False
3936,False
3937,True
3938,False
3939,False
3940,True
3941,False
3942,True
3943,True
3944,True
3945,True
3946,False
3947,True
3948,False
3949,False
3950,True
3951,False
3952,False
3953,True
3954,False
3955,True
3956,True
3957,False
3958,True
3959,True
3960,False
3961,False
3962,False
3963,True
3964,False
3965,True
3966,False
3967,True
3968,False
3969,False
3970,True
3971,True
3972,False
3973,False
3974,True
3975,True
3976,False
3977,True
3978,False
3979,False
3980,True
3981,True
3982,True
3983,True
3984,False
3985,True
3986,False
3987,False
3988,False
3989,False
3990,True
3991,False
3992,False
3993,False
3994,False
3995,True
3996,True
3997,False
3998,True
3999,True
4000,False
4001,True
4002,True
4003,False
4004,True
4005,True
4006,True
4007,False
4008,False
4009,True
4010,True
4011,False
4012,True
4013,True
4014,True
4015,True
4016,True
4017,False
4018,True
4019,False
4020,False
4021,True
4022,False
4023,True
4024,True
4025,True
4026,True
4027,False
4028,False
4029,True
4030,True
4031,False
4032,True
4033,True
4034,True
4035,True
4036,True
4037,False
4038,False
4039,True
4040,True
4041,False
4042,True
4043,True
4044,False
4045,False
4046,True
4047,True
4048,True
4049,False
4050,True
4051,False
4052,False
4053,False
4054,False
4055,True
4056,False
4057,True
4058,False
4059,False
4060,True
4061,False
4062,True
4063,False
4064,False
4065,False
4066,True
4067,False
4068,False
4069,True
4070,True
4071,False
4072,False
4073,False
4074,True
4075,False
4076,False
4077,True
4078,False
4079,True
4080,True
4081,False
4082,True
4083,False
4084,True
4085,True
4086,False
4087,True
4088,False
4089,False
4090,True
4091,True
4092,False
4093,False
4094,True
4095,True
4096,False
4097,True
4098,True
4099,False
4100,False
4101,True
4102,False
4103,True
4104,True
4105,True
4106,True
4107,False
4108,False
4109,True
4110,True
4111,False
4112,False
4113,True
4114,True
4115,True
4116,False
4117,False
4118,True
4119,False
4120,True
4121,False
4122,False
4123,False
4124,False
4125,False
4126,False
4127,True
4128,True
4129,True
4130,False
4131,False
4132,False
4133,True
4134,True
4135,True
4136,False
4137,False
4138,True
4139,False
4140,False
4141,False
4142,False
4143,True
4144,True
4145,False
4146,True
4147,True
4148,False
4149,True
4150,True
4151,False
4152,False
4153,True
4154,False
4155,True
4156,False
4157,True
4158,True
4159,False
4160,False
4161,True
4162,True
4163,False
4164,True
4165,False
4166,True
4167,True
4168,True
4169,True
4170,True
4171,True
4172,True
4173,True
4174,True
4175,False
4176,False
4177,False
4178,True
4179,True
4180,False
4181,True
4182,True
4183,True
4184,True
4185,True
4186,True
4187,False
4188,True
4189,True
4190,True
4191,True
4192,True
4193,False
4194,False
4195,True
4196,False
4197,True
4198,True
4199,False
4200,False
4201,True
4202,True
4203,False
4204,True
4205,False
4206,False
4207,False
4208,True
4209,False
4210,True
4211,False
4212,False
4213,True
4214,False
4215,False
4216,True
4217,True
4218,False
4219,True
4220,True
4221,True
4222,True
4223,True
4224,True
4225,False
4226,False
4227,True
4228,False
4229,True
4230,False
4231,False
4232,True
4233,True
4234,True
4235,False
4236,True
4237,True
4238,False
4239,False
4240,False
4241,True
4242,True
4243,False
4244,True
4245,True
4246,False
4247,True
4248,False
4249,True
4250,True
4251,False
4252,False
4253,False
4254,False
4255,False
4256,False
4257,True
4258,True
4259,True
4260,True
4261,True
4262,False
4263,False
4264,True
4265,False
4266,False
4267,True
4268,True
4269,True
4270,True
4271,False
4272,False
4273,True
4274,True
4275,True
4276,True
4277,True
4278,True
4279,True
4280,True
4281,True
4282,True
4283,True
4284,False
4285,False
4286,True
4287,False
4288,True
4289,False
4290,False
4291,True
4292,True
4293,False
4294,False
4295,False
4296,True
4297,False
4298,False
4299,True
4300,False
4301,True
4302,False
4303,True
4304,True
4305,False
4306,False
4307,True
4308,True
4309,True
4310,False
4311,True
4312,False
4313,False
4314,True
4315,False
4316,True
4317,True
4318,True
4319,True
4320,True
4321,True
4322,False
4323,False
4324,True
4325,True
4326,True
4327,True
4328,True
4329,True
4330,False
4331,True
4332,True
4333,True
4334,True
4335,True
4336,False
4337,True
4338,False
4339,False
4340,False
4341,False
4342,True
4343,True
4344,False
4345,True
4346,False
4347,False
4348,True
4349,True
4350,True
4351,True
4352,True
4353,True
4354,True
4355,False
4356,False
4357,False
4358,True
4359,True
4360,False
4361,True
4362,False
4363,True
4364,False
4365,True
4366,True
4367,True
4368,False
4369,True
4370,True
4371,False
4372,False
4373,False
4374,False
4375,False
4376,False
4377,True
4378,True
4379,True
4380,False
4381,False
4382,False
4383,False
4384,True
4385,False
4386,True
4387,True
4388,False
4389,False
4390,False
4391,False
4392,True
4393,True
4394,False
4395,False
4396,True
4397,True
4398,False
4399,False
4400,False
4401,True
4402,True
4403,True
4404,True
4405,True
4406,True
4407,True
4408,False
4409,True
4410,True
4411,False
4412,False
4413,False
4414,True
4415,True
4416,False
4417,True
4418,True
4419,False
4420,False
4421,True
4422,False
4423,False
4424,True
4425,True
4426,True
4427,False
4428,True
4429,False
4430,True
4431,True
4432,True
4433,False
4434,False
4435,False
4436,True
4437,True
4438,False
4439,False
4440,False
4441,False
4442,True
4443,True
4444,True
4445,True
4446,False
4447,True
4448,True
4449,False
4450,True
4451,False
4452,False
4453,False
4454,False
4455,False
4456,False
4457,True
4458,True
4459,False
4460,False
4461,False
4462,True
4463,False
4464,False
4465,True
4466,False
4467,False
4468,True
4469,True
4470,True
4471,False
4472,True
4473,True
4474,False
4475,True
4476,True
4477,False
4478,False
4479,True
4480,True
4481,False
4482,False
4483,False
4484,False
4485,False
4486,False
4487,False
4488,False
4489,True
4490,True
4491,True
4492,True
4493,False
4494,True
4495,True
4496,False
4497,False
4498,False
4499,False
4500,False
4501,True
4502,True
4503,False
4504,True
4505,False
4506,False
4507,False
4508,False
4509,False
4510,True
4511,False
4512,False
4513,False
4514,True
4515,True
4516,True
4517,True
4518,False
4519,True
4520,True
4521,True
4522,False
4523,False
4524,True
4525,True
4526,True
4527,True
4528,True
4529,False
4530,False
4531,True
4532,True
4533,True
4534,True
4535,True
4536,False
4537,True
4538,True
4539,False
4540,False
4541,True
4542,True
4543,False
4544,False
4545,False
4546,True
4547,False
4548,False
4549,True
4550,True
4551,False
4552,False
4553,True
4554,True
4555,True
4556,True
4557,False
4558,True
4559,True
4560,False
4561,False
4562,True
4563,True
4564,True
4565,False
4566,False
4567,False
4568,False
4569,True
4570,True
4571,False
4572,False
4573,True
4574,True
4575,False
4576,True
4577,False
4578,False
4579,False
4580,True
4581,True
4582,True
4583,False
4584,True
4585,True
4586,True
4587,False
4588,True
4589,True
4590,True
4591,False
4592,False
4593,False
4594,True
4595,True
4596,True
4597,True
4598,True
4599,False
4600,True
4601,False
4602,True
4603,True
4604,True
4605,True
4606,True
4607,False
4608,False
4609,True
4610,True
4611,True
4612,False
4613,True
4614,True
4615,False
4616,False
4617,True
4618,False
4619,False
4620,False
4621,True
4622,False
4623,False
4624,False
4625,False
4626,False
4627,False
4628,True
4629,False
4630,True
4631,True
4632,True
4633,True
4634,False
4635,True
4636,True
4637,True
4638,True
4639,False
4640,False
4641,True
4642,True
4643,True
4644,True
4645,True
4646,True
4647,True
4648,True
4649,False
4650,True
4651,True
4652,True
4653,True
4654,False
4655,True
4656,False
4657,True
4658,False
4659,False
4660,False
4661,True
4662,False
4663,True
4664,True
4665,True
4666,False
4667,False
4668,True
4669,False
4670,True
4671,False
4672,True
4673,True
4674,True
4675,True
4676,True
4677,False
4678,False
4679,False
4680,False
4681,False
4682,True
4683,True
4684,True
4685,True
4686,False
4687,True
4688,True
4689,True
4690,False
4691,True
4692,True
4693,False
4694,False
4695,False
4696,False
4697,False
4698,False
4699,False
4700,True
4701,False
4702,False
4703,False
4704,False
4705,True
4706,True
4707,False
4708,True
4709,True
4710,False
4711,False
4712,False
4713,True
4714,True
4715,False
4716,True
4717,True
4718,True
4719,True
4720,True
4721,True
4722,False
4723,True
4724,False
4725,True
4726,False
4727,True
4728,False
4729,True
4730,False
4731,False
4732,True
4733,True
4734,True
4735,True
4736,False
4737,False
4738,True
4739,True
4740,True
4741,True
4742,False
4743,False
4744,False
4745,True
4746,False
4747,False
4748,False
4749,True
4750,False
4751,False
4752,True
4753,False
4754,True
4755,False
4756,False
4757,True
4758,True
4759,True
4760,False
4761,False
4762,False
4763,False
4764,True
4765,False
4766,True
4767,False
4768,True
4769,True
4770,True
4771,True
4772,True
4773,False
4774,True
4775,True
4776,True
4777,False
4778,True
4779,False
4780,True
4781,False
4782,True
4783,False
4784,False
4785,False
4786,True
4787,False
4788,True
4789,False
4790,False
4791,True
4792,False
4793,False
4794,False
4795,True
4796,True
4797,False
4798,False
4799,True
4800,False
4801,True
4802,True
4803,True
4804,True
4805,True
4806,True
4807,False
4808,False
4809,False
4810,False
4811,False
4812,False
4813,True
4814,False
4815,False
4816,True
4817,False
4818,True
4819,True
4820,False
4821,False
4822,False
4823,True
4824,True
4825,False
4826,True
4827,False
4828,False
4829,False
4830,False
4831,False
4832,False
4833,True
4834,True
4835,True
4836,True
4837,False
4838,False
4839,False
4840,True
4841,True
4842,True
4843,True
4844,False
4845,False
4846,True
4847,True
4848,False
4849,False
4850,False
4851,False
4852,False
4853,True
4854,True
4855,False
4856,True
4857,True
4858,True
4859,True
4860,False
4861,False
4862,True
4863,False
4864,True
4865,False
4866,True
4867,False
4868,False
4869,True
4870,True
4871,True
4872,True
4873,True
4874,False
4875,False
4876,False
4877,True
4878,False
4879,False
4880,True
4881,False
4882,False
4883,False
4884,True
4885,True
4886,False
4887,True
4888,False
4889,False
4890,False
4891,True
4892,True
4893,True
4894,True
4895,False
4896,False
4897,False
4898,False
4899,True
4900,False
4901,True
4902,False
4903,True
4904,True
4905,True
4906,True
4907,True
4908,False
4909,True
4910,False
4911,True
4912,True
4913,False
4914,False
4915,False
4916,True
4917,True
4918,True
4919,True
4920,True
4921,False
4922,False
4923,True
4924,True
4925,True
4926,False
4927,True
4928,True
4929,True
4930,True
4931,True
4932,True
4933,True
4934,False
4935,True
4936,False
4937,True
4938,False
4939,False
4940,True
4941,True
4942,False
4943,False
4944,True
4945,True
4946,True
4947,True
4948,False
4949,True
4950,False
4951,True
4952,False
4953,True
4954,True
4955,False
4956,False
4957,True
4958,True
4959,True
4960,False
4961,True
4962,True
4963,True
4964,True
4965,True
4966,False
4967,True
4968,False
4969,True
4970,False
4971,False
4972,True
4973,True
4974,True
4975,True
4976,True
4977,True
4978,False
4979,False
4980,False
4981,False
4982,False
4983,True
4984,True
4985,True
4986,False
4987,False
4988,True
4989,True
4990,False
4991,False
4992,True
4993,False
4994,False
4995,False
4996,True
4997,False
4998,False
4999,True
5000,True
5001,False
5002,True
5003,False
5004,True
5005,True
5006,True
5007,False
5008,True
5009,False
5010,False
5011,False
5012,False
5013,True
5014,True
5015,False
5016,False
5017,True
5018,True
5019,True
5020,False
5021,False
5022,True
5023,True
5024,True
5025,True
5026,True
5027,True
5028,True
5029,True
5030,False
5031,True
5032,True
5033,True
5034,False
5035,True
5036,True
5037,True
5038,False
5039,True
5040,False
5041,False
5042,True
5043,True
5044,True
5045,True
5046,False
5047,True
5048,False
5049,False
5050,True
5051,True
5052,True
5053,True
5054,True
5055,True
5056,False
5057,False
5058,False
5059,False
5060,True
5061,False
5062,True
5063,True
5064,False
5065,False
5066,False
5067,False
5068,False
5069,True
5070,True
5071,False
5072,True
5073,True
5074,True
5075,False
5076,True
5077,False
5078,False
5079,True
5080,True
5081,True
5082,True
5083,False
5084,True
5085,False
5086,True
5087,True
5088,False
5089,True
5090,True
5091,True
5092,True
5093,True
5094,False
5095,True
5096,True
5097,False
5098,True
5099,True
5100,True
5101,True
5102,False
5103,False
5104,True
5105,True
5106,True
5107,False
5108,True
5109,True
5110,False
5111,False
5112,True
5113,True
5114,False
5115,False
5116,False
5117,False
5118,False
5119,True
5120,True
5121,False
5122,False
5123,True
5124,True
5125,True
5126,True
5127,True
5128,True
5129,False
5130,True
5131,False
5132,False
5133,True
5134,False
5135,True
5136,False
5137,True
5138,False
5139,True
5140,False
5141,True
5142,False
5143,True
5144,True
5145,False
5146,True
5147,True
5148,True
5149,True
5150,True
5151,True
5152,True
5153,False
5154,False
5155,True
5156,True
5157,False
5158,True
5159,True
5160,True
5161,False
5162,False
5163,False
5164,True
5165,True
5166,True
5167,True
5168,True
5169,True
5170,False
5171,False
5172,False
5173,False
5174,True
5175,True
5176,False
5177,False
5178,True
5179,False
5180,False
5181,True
5182,True
5183,False
5184,False
5185,True
5186,True
5187,True
5188,False
5189,True
5190,False
5191,True
5192,True
5193,True
5194,False
5195,True
5196,True
5197,True
5198,False
5199,False
5200,True
5201,False
5202,True
5203,True
5204,False
5205,False
5206,False
5207,True
5208,True
5209,False
5210,True
5211,True
5212,True
5213,False
5214,True
5215,True
5216,True
5217,False
5218,False
5219,True
5220,True
5221,False
5222,False
5223,False
5224,True
5225,True
5226,False
5227,True
5228,False
5229,True
5230,False
5231,False
5232,True
5233,True
5234,False
5235,False
5236,False
5237,True
5238,False
5239,True
5240,False
5241,True
5242,True
5243,True
5244,True
5245,True
5246,False
5247,True
5248,True
5249,True
5250,True
5251,True
5252,True
5253,True
5254,True
5255,True
5256,True
5257,True
5258,False
5259,True
5260,False
5261,False
5262,True
5263,False
5264,True
5265,False
5266,True
5267,True
5268,True
5269,True
5270,True
5271,True
5272,True
5273,True
5274,True
5275,False
5276,False
5277,False
5278,False
5279,True
5280,True
5281,True
5282,True
5283,True
5284,True
5285,False
5286,False
5287,False
5288,False
5289,True
5290,True
5291,True
5292,True
5293,True
5294,True
5295,True
5296,False
5297,False
5298,False
5299,True
5300,False
5301,True
5302,False
5303,False
5304,False
5305,True
5306,False
5307,True
5308,True
5309,True
5310,False
5311,True
5312,True
5313,False
5314,True
5315,True
5316,True
5317,False
5318,True
5319,True
5320,True
5321,True
5322,True
5323,True
5324,False
5325,False
5326,False
5327,True
5328,True
5329,True
5330,True
5331,True
5332,False
5333,True
5334,False
5335,True
5336,True
5337,True
5338,True
5339,False
5340,True
5341,False
5342,True
5343,False
5344,True
5345,True
5346,True
5347,False
5348,False
5349,False
5350,True
5351,False
5352,True
5353,True
5354,False
5355,True
5356,True
5357,False
5358,True
5359,True
5360,False
5361,True
5362,True
5363,False
5364,False
5365,False
5366,True
5367,True
5368,True
5369,True
5370,True
5371,False
5372,False
5373,True
5374,False
5375,True
5376,False
5377,True
5378,False
5379,False
5380,False
5381,True
5382,True
5383,False
5384,True
5385,True
5386,True
5387,False
5388,True
5389,False
5390,True
5391,False
5392,True
5393,True
5394,False
5395,True
5396,False
5397,False
5398,True
5399,True
5400,False
5401,False
5402,False
5403,False
5404,True
5405,True
5406,True
5407,True
5408,True
5409,False
5410,False
5411,False
5412,False
5413,False
5414,True
5415,True
5416,True
5417,True
5418,True
5419,True
5420,False
5421,False
5422,False
5423,False
5424,True
5425,False
5426,True
5427,True
5428,True
5429,True
5430,True
5431,True
5432,False
5433,False
5434,False
5435,True
5436,True
5437,False
5438,False
5439,True
5440,True
5441,False
5442,True
5443,True
5444,True
5445,False
5446,True
5447,True
5448,True
5449,True
5450,True
5451,True
5452,True
5453,True
5454,True
5455,True
5456,True
5457,True
5458,False
5459,True
5460,True
5461,True
5462,False
5463,True
5464,True
5465,False
5466,False
5467,False
5468,True
5469,False
5470,True
5471,False
5472,True
5473,True
5474,True
5475,True
5476,True
5477,True
5478,False
5479,True
5480,True
5481,False
5482,False
5483,True
5484,False
5485,False
5486,True
5487,True
5488,False
5489,False
5490,True
5491,True
5492,True
5493,False
5494,True
5495,False
5496,False
5497,False
5498,False
5499,True
5500,True
5501,False
5502,True
5503,True
5504,True
5505,True
5506,True
5507,False
5508,True
5509,True
5510,False
5511,False
5512,False
5513,True
5514,True
5515,True
5516,True
5517,True
5518,False
5519,True
5520,True
5521,True
5522,False
5523,False
5524,True
5525,False
5526,True
5527,True
5528,False
5529,True
5530,False
5531,True
5532,False
5533,False
5534,True
5535,True
5536,False
5537,True
5538,True
5539,False
5540,False
5541,True
5542,True
5543,False
5544,True
5545,True
5546,True
5547,False
5548,False
5549,False
5550,True
5551,False
5552,True
5553,True
5554,True
5555,True
5556,False
5557,True
5558,False
5559,False
5560,False
5561,True
5562,True
5563,False
5564,True
5565,True
5566,True
5567,True
5568,False
5569,False
5570,False
5571,False
5572,False
5573,True
5574,False
5575,True
5576,False
5577,False
5578,False
5579,True
5580,True
5581,False
5582,True
5583,True
5584,True
5585,True
5586,False
5587,True
5588,True
5589,False
5590,True
5591,False
5592,True
5593,True
5594,True
5595,True
5596,True
5597,False
5598,True
5599,False
5600,False
5601,False
5602,True
5603,True
5604,True
5605,True
5606,True
5607,False
5608,False
5609,False
5610,False
5611,False
5612,True
5613,True
5614,True
5615,False
5616,True
5617,False
5618,False
5619,False
5620,False
5621,False
5622,True
5623,False
5624,True
5625,True
5626,True
5627,True
5628,True
5629,True
5630,True
5631,False
5632,False
5633,True
5634,False
5635,True
5636,True
5637,True
5638,True
5639,False
5640,False
5641,True
5642,True
5643,True
5644,False
5645,True
5646,True
5647,False
5648,False
5649,False
5650,False
5651,True
5652,True
5653,True
5654,False
5655,False
5656,False
5657,False
5658,False
5659,True
5660,False
5661,True
5662,False
5663,False
5664,False
5665,False
5666,True
5667,True
5668,True
5669,True
5670,False
5671,True
5672,True
5673,True
5674,True
5675,False
5676,True
5677,False
5678,False
5679,True
5680,False
5681,False
5682,True
5683,True
5684,True
5685,True
5686,True
5687,True
5688,False
5689,True
5690,False
5691,False
5692,True
5693,False
5694,False
5695,True
5696,False
5697,True
5698,False
5699,True
5700,True
5701,False
5702,False
5703,True
5704,True
5705,True
5706,False
5707,True
5708,True
5709,False
5710,False
5711,True
5712,False
5713,True
5714,False
5715,False
5716,True
5717,False
5718,True
5719,True
5720,False
5721,True
5722,True
5723,True
5724,True
5725,True
5726,False
5727,False
5728,False
5729,False
5730,True
5731,True
5732,True
5733,True
5734,False
5735,False
5736,False
5737,True
5738,True
5739,True
5740,True
5741,True
5742,False
5743,False
5744,False
5745,False
5746,True
5747,True
5748,True
5749,False
5750,True
5751,False
5752,False
5753,True
5754,False
5755,False
5756,True
5757,True
5758,True
5759,True
5760,True
5761,True
5762,True
5763,True
5764,True
5765,False
5766,True
5767,True
5768,False
5769,False
5770,False
5771,False
5772,True
5773,False
5774,True
5775,False
5776,True
5777,False
5778,True
5779,False
5780,True
5781,True
5782,True
5783,True
5784,True
5785,True
5786,True
5787,True
5788,False
5789,False
5790,True
5791,True
5792,True
5793,False
5794,True
5795,False
5796,True
