,TF
2998,True
2999,False
3000,False
3001,False
3002,False
3003,True
3004,True
3005,True
3006,True
3007,False
3008,False
3009,False
3010,True
3011,False
3012,False
3013,False
3014,True
3015,False
3016,False
3017,True
3018,True
3019,False
3020,False
3021,False
3022,False
3023,True
3024,True
3025,True
3026,False
3027,True
3028,True
3029,True
3030,True
3031,False
3032,True
3033,False
3034,False
3035,True
3036,False
3037,False
3038,True
3039,True
3040,False
3041,True
3042,True
3043,False
3044,False
3045,True
3046,False
3047,False
3048,False
3049,True
3050,True
3051,True
3052,False
3053,True
3054,False
3055,False
3056,False
3057,False
3058,True
3059,True
3060,True
3061,False
3062,True
3063,True
3064,False
3065,True
3066,True
3067,True
3068,True
3069,False
3070,False
3071,True
3072,True
3073,False
3074,False
3075,True
3076,True
3077,True
3078,True
3079,True
3080,True
3081,False
3082,False
3083,True
3084,False
3085,False
3086,True
3087,False
3088,True
3089,False
3090,True
3091,True
3092,True
3093,False
3094,False
3095,False
3096,False
3097,False
3098,False
3099,True
3100,True
3101,True
3102,True
3103,True
3104,True
3105,True
3106,True
3107,True
3108,True
3109,True
3110,True
3111,False
3112,False
3113,False
3114,True
3115,True
3116,True
3117,True
3118,False
3119,True
3120,True
3121,True
3122,False
3123,True
3124,False
3125,False
3126,True
3127,False
3128,False
3129,True
3130,False
3131,True
3132,True
3133,True
3134,False
3135,False
3136,True
3137,False
3138,True
3139,True
3140,False
3141,True
3142,True
3143,False
3144,True
3145,False
3146,True
3147,True
3148,False
3149,False
3150,True
3151,False
3152,False
3153,False
3154,False
3155,False
3156,True
3157,True
3158,True
3159,True
3160,False
3161,True
3162,False
3163,True
3164,False
3165,True
3166,True
3167,True
3168,False
3169,True
3170,False
3171,False
3172,True
3173,True
3174,True
3175,True
3176,True
3177,False
3178,True
3179,True
3180,False
3181,True
3182,False
3183,False
3184,False
3185,True
3186,False
3187,True
3188,True
3189,False
3190,True
3191,True
3192,True
3193,False
3194,True
3195,True
3196,False
3197,False
3198,True
3199,False
3200,True
3201,False
3202,True
3203,False
3204,True
3205,True
3206,False
3207,True
3208,True
3209,True
3210,False
3211,False
3212,False
3213,False
3214,False
3215,True
3216,True
3217,True
3218,False
3219,False
3220,True
3221,False
3222,True
3223,True
3224,False
3225,False
3226,False
3227,True
3228,True
3229,False
3230,True
3231,False
3232,True
3233,False
3234,True
3235,True
3236,True
3237,False
3238,True
3239,True
3240,True
3241,True
3242,True
3243,False
3244,False
3245,False
3246,False
3247,False
3248,True
3249,True
3250,False
3251,False
3252,False
3253,True
3254,True
3255,True
3256,True
3257,False
3258,False
3259,True
3260,True
3261,True
3262,True
3263,False
3264,False
3265,False
3266,False
3267,True
3268,True
3269,True
3270,True
3271,True
3272,True
3273,False
3274,True
3275,False
3276,False
3277,False
3278,True
3279,False
3280,False
3281,False
3282,True
3283,True
3284,True
3285,True
3286,True
3287,True
3288,False
3289,False
3290,False
3291,True
3292,True
3293,False
3294,False
3295,True
3296,False
3297,True
3298,True
3299,False
3300,True
3301,False
3302,False
3303,True
3304,True
3305,True
3306,True
3307,True
3308,False
3309,True
3310,False
3311,False
3312,True
3313,True
3314,True
3315,False
3316,False
3317,False
3318,False
3319,False
3320,False
3321,False
3322,True
3323,False
3324,True
3325,False
3326,False
3327,True
3328,False
3329,False
3330,True
3331,True
3332,False
3333,True
3334,True
3335,False
3336,False
3337,True
3338,False
3339,True
3340,False
3341,True
3342,True
3343,False
3344,True
3345,True
3346,False
3347,True
3348,False
3349,False
3350,True
3351,True
3352,True
3353,True
3354,False
3355,True
3356,True
3357,False
3358,True
3359,False
3360,True
3361,True
3362,False
3363,False
3364,False
3365,False
3366,False
3367,True
3368,False
3369,False
3370,False
3371,True
3372,False
3373,True
3374,False
3375,False
3376,True
3377,False
3378,True
3379,False
3380,True
3381,False
3382,False
3383,True
3384,False
3385,True
3386,True
3387,True
3388,True
3389,False
3390,True
3391,False
3392,False
3393,False
3394,False
3395,False
3396,False
3397,True
3398,False
3399,False
3400,False
3401,True
3402,False
3403,False
3404,True
3405,False
3406,False
3407,False
3408,False
3409,False
3410,False
3411,True
3412,True
3413,False
3414,False
3415,False
3416,True
3417,False
3418,True
3419,False
3420,True
3421,True
3422,False
3423,True
3424,False
3425,False
3426,True
3427,True
3428,True
3429,False
3430,False
3431,False
3432,True
3433,True
3434,True
3435,True
3436,False
3437,False
3438,False
3439,False
3440,True
3441,True
3442,True
3443,True
3444,True
3445,False
3446,False
3447,True
3448,True
3449,True
3450,True
3451,True
3452,True
3453,False
3454,True
3455,False
3456,False
3457,False
3458,False
3459,False
3460,False
3461,True
3462,False
3463,True
3464,True
3465,False
3466,True
3467,False
3468,False
3469,False
3470,False
3471,True
3472,False
3473,False
3474,False
3475,False
3476,True
3477,False
3478,False
3479,True
3480,True
3481,True
3482,True
3483,False
3484,True
3485,True
3486,False
3487,True
3488,False
3489,True
3490,False
3491,False
3492,False
3493,False
3494,False
3495,True
3496,True
3497,True
3498,False
3499,False
3500,True
3501,True
3502,True
3503,True
3504,True
3505,True
3506,False
3507,False
3508,False
3509,False
3510,True
3511,False
3512,True
3513,False
3514,False
3515,True
3516,True
3517,True
3518,False
3519,True
3520,False
3521,False
3522,True
3523,False
3524,False
3525,True
3526,False
3527,True
3528,False
3529,True
3530,True
3531,False
3532,True
3533,False
3534,False
3535,True
3536,True
3537,True
3538,False
3539,True
3540,False
3541,True
3542,False
3543,False
3544,True
3545,False
3546,True
3547,False
3548,False
3549,True
3550,True
3551,False
3552,True
3553,False
3554,False
3555,True
3556,False
3557,False
3558,False
3559,True
3560,True
3561,True
3562,False
3563,False
3564,True
3565,True
3566,True
3567,False
3568,False
3569,True
3570,False
3571,True
3572,True
3573,True
3574,True
3575,False
3576,False
3577,False
3578,True
3579,True
3580,False
3581,True
3582,True
3583,False
3584,True
3585,False
3586,True
3587,True
3588,True
3589,False
3590,False
3591,True
3592,False
3593,True
3594,True
3595,True
3596,False
3597,True
3598,True
3599,True
3600,True
3601,True
3602,False
3603,False
3604,False
3605,True
3606,False
3607,False
3608,True
3609,True
3610,True
3611,False
3612,True
3613,True
3614,False
3615,False
3616,True
3617,True
3618,False
3619,False
3620,True
3621,False
3622,False
3623,True
3624,True
3625,True
3626,True
3627,True
3628,False
3629,True
3630,True
3631,True
3632,True
3633,True
3634,False
3635,True
3636,True
3637,True
3638,True
3639,True
3640,False
3641,False
3642,False
3643,False
3644,False
3645,False
3646,False
3647,False
3648,True
3649,False
3650,False
3651,True
3652,True
3653,True
3654,False
3655,False
3656,True
3657,False
3658,False
3659,False
3660,True
3661,True
3662,False
3663,False
3664,True
3665,True
3666,True
3667,False
3668,False
3669,False
3670,True
3671,True
3672,False
3673,True
3674,False
3675,False
3676,True
3677,False
3678,True
3679,True
3680,True
3681,True
3682,True
3683,True
3684,False
3685,True
3686,True
3687,True
3688,True
3689,True
3690,True
3691,True
3692,False
3693,True
3694,True
3695,False
3696,True
3697,True
3698,False
3699,False
3700,True
3701,True
3702,True
3703,True
3704,False
3705,False
3706,False
3707,False
3708,True
3709,True
3710,True
3711,True
3712,True
3713,True
3714,True
3715,True
3716,False
3717,False
3718,True
3719,False
3720,False
3721,True
3722,True
3723,True
3724,True
3725,True
3726,True
3727,False
3728,True
3729,True
3730,True
3731,True
3732,True
3733,True
3734,False
3735,True
3736,True
3737,True
3738,False
3739,True
3740,False
3741,True
3742,True
3743,False
3744,False
3745,False
3746,False
3747,False
3748,True
3749,False
3750,False
3751,True
3752,True
3753,True
3754,True
3755,False
3756,False
3757,False
3758,True
3759,True
3760,True
3761,True
3762,True
3763,False
3764,True
3765,True
3766,True
3767,False
3768,True
3769,False
3770,True
3771,False
3772,False
3773,False
3774,True
3775,False
3776,False
3777,False
3778,False
3779,False
3780,False
3781,False
3782,False
3783,True
3784,False
3785,False
3786,False
3787,False
3788,False
3789,False
3790,True
3791,False
3792,True
3793,False
3794,True
3795,False
3796,False
3797,True
3798,False
3799,False
3800,False
3801,True
3802,False
3803,True
3804,True
3805,True
3806,True
3807,False
3808,False
3809,False
3810,True
3811,False
3812,True
3813,False
3814,False
3815,False
3816,False
3817,False
3818,True
3819,True
3820,False
3821,False
3822,True
3823,True
3824,False
3825,True
3826,False
3827,False
3828,False
3829,True
3830,True
3831,True
3832,True
3833,True
3834,True
3835,False
3836,True
3837,False
3838,True
3839,True
3840,True
3841,True
3842,True
3843,True
3844,True
3845,True
3846,True
3847,False
3848,False
3849,False
3850,True
3851,True
3852,False
3853,False
3854,True
3855,True
3856,True
3857,False
3858,True
3859,True
3860,False
3861,False
3862,True
3863,True
3864,False
3865,False
3866,False
3867,False
3868,True
3869,True
3870,True
3871,True
3872,False
3873,True
3874,True
3875,True
3876,False
3877,False
3878,True
3879,True
3880,True
3881,True
3882,False
3883,False
3884,False
3885,False
3886,True
3887,False
3888,False
3889,False
3890,False
3891,True
3892,False
3893,False
3894,True
3895,True
3896,True
3897,False
3898,False
3899,True
3900,False
3901,False
3902,False
3903,True
3904,True
3905,True
3906,False
3907,False
3908,False
3909,True
3910,True
3911,True
3912,False
3913,False
3914,True
3915,False
3916,False
3917,True
3918,True
3919,True
3920,True
3921,True
3922,False
3923,False
3924,True
3925,False
3926,True
3927,True
3928,True
3929,True
3930,False
3931,False
3932,False
3933,False
3934,True
3935,False
3936,True
3937,True
3938,False
3939,False
3940,False
3941,False
3942,True
3943,True
3944,True
3945,False
3946,False
3947,False
3948,True
3949,True
3950,False
3951,True
3952,True
3953,False
3954,True
3955,False
3956,True
3957,True
3958,False
3959,True
3960,True
3961,True
3962,False
3963,True
3964,False
3965,False
3966,False
3967,True
3968,False
3969,False
3970,False
3971,True
3972,False
3973,True
3974,True
3975,True
3976,True
3977,False
3978,True
3979,False
3980,True
3981,False
3982,True
3983,True
3984,True
3985,False
3986,True
3987,True
3988,False
3989,False
3990,True
3991,True
3992,True
3993,False
3994,True
3995,True
3996,True
3997,True
3998,False
3999,False
4000,True
4001,True
4002,True
4003,False
4004,True
4005,True
4006,True
4007,True
4008,True
4009,False
4010,True
4011,True
4012,True
4013,True
4014,True
4015,True
4016,False
4017,True
4018,True
4019,True
4020,False
4021,False
4022,False
4023,True
4024,False
4025,True
4026,False
4027,False
4028,True
4029,True
4030,False
4031,True
4032,True
4033,True
4034,True
4035,True
4036,False
4037,True
4038,False
4039,False
4040,False
4041,False
4042,False
4043,True
4044,True
4045,True
4046,False
4047,False
4048,True
4049,False
4050,True
4051,False
4052,True
4053,True
4054,True
4055,True
4056,True
4057,True
4058,False
4059,True
4060,False
4061,True
4062,False
4063,False
4064,False
4065,True
4066,True
4067,False
4068,True
4069,False
4070,True
4071,True
4072,True
4073,False
4074,False
4075,False
4076,True
4077,False
4078,True
4079,True
4080,True
4081,False
4082,False
4083,False
4084,True
4085,False
4086,True
4087,True
4088,True
4089,True
4090,True
4091,True
4092,True
4093,True
4094,False
4095,True
4096,False
4097,False
4098,False
4099,False
4100,False
4101,True
4102,True
4103,True
4104,True
4105,False
4106,True
4107,False
4108,False
4109,True
4110,True
4111,True
4112,True
4113,False
4114,True
4115,True
4116,True
4117,True
4118,True
4119,True
4120,True
4121,False
4122,False
4123,False
4124,True
4125,False
4126,True
4127,True
4128,True
4129,True
4130,False
4131,True
4132,False
4133,True
4134,True
4135,False
4136,False
4137,False
4138,True
4139,False
4140,True
4141,False
4142,True
4143,False
4144,False
4145,False
4146,True
4147,True
4148,True
4149,True
4150,False
4151,False
4152,False
4153,True
4154,False
4155,True
4156,True
4157,True
4158,False
4159,False
4160,True
4161,True
4162,False
4163,True
4164,False
4165,True
4166,False
4167,True
4168,True
4169,False
4170,False
4171,True
4172,True
4173,True
4174,False
4175,False
4176,True
4177,False
4178,True
4179,True
4180,False
4181,True
4182,True
4183,False
4184,True
4185,True
4186,True
4187,False
4188,True
4189,False
4190,True
4191,False
4192,True
4193,True
4194,True
4195,False
4196,True
4197,False
4198,False
4199,True
4200,False
4201,False
4202,True
4203,False
4204,False
4205,False
4206,True
4207,False
4208,False
4209,False
4210,True
4211,False
4212,True
4213,True
4214,True
4215,True
4216,True
4217,False
4218,False
4219,False
4220,True
4221,True
4222,True
4223,True
4224,False
4225,True
4226,True
4227,True
4228,True
4229,False
4230,True
4231,True
4232,False
4233,True
4234,False
4235,False
4236,True
4237,False
4238,True
4239,False
4240,True
4241,True
4242,False
4243,False
4244,False
4245,False
4246,False
4247,True
4248,True
4249,False
4250,False
4251,True
4252,True
4253,True
4254,False
4255,True
4256,True
4257,False
4258,True
4259,True
4260,False
4261,True
4262,True
4263,False
4264,True
4265,False
4266,False
4267,True
4268,False
4269,True
4270,False
4271,False
4272,True
4273,True
4274,True
4275,False
4276,False
4277,True
4278,True
4279,False
4280,False
4281,False
4282,True
4283,False
4284,True
4285,True
4286,True
4287,True
4288,True
4289,False
4290,True
4291,False
4292,False
4293,False
4294,False
4295,True
4296,True
4297,True
4298,True
4299,True
4300,False
4301,False
4302,False
4303,True
4304,True
4305,True
4306,True
4307,True
4308,False
4309,True
4310,True
4311,False
4312,False
4313,False
4314,False
4315,True
4316,True
4317,True
4318,False
4319,True
4320,True
4321,True
4322,False
4323,False
4324,False
4325,True
4326,True
4327,False
4328,True
4329,True
4330,True
4331,False
4332,False
4333,True
4334,False
4335,False
4336,True
4337,True
4338,True
4339,True
4340,True
4341,False
4342,True
4343,True
4344,False
4345,False
4346,True
4347,True
4348,True
4349,False
4350,False
4351,False
4352,True
4353,True
4354,False
4355,True
4356,True
4357,True
4358,True
4359,False
4360,False
4361,True
4362,True
4363,True
4364,True
4365,True
4366,True
4367,False
4368,False
4369,False
4370,True
4371,True
4372,False
4373,True
4374,True
4375,False
4376,True
4377,False
4378,True
4379,True
4380,False
4381,False
4382,True
4383,True
4384,True
4385,True
4386,False
4387,True
4388,False
4389,True
4390,False
4391,True
4392,True
4393,True
4394,True
4395,False
4396,True
4397,False
4398,True
4399,True
4400,False
4401,True
4402,True
4403,True
4404,True
4405,False
4406,True
4407,False
4408,True
4409,True
4410,False
4411,True
4412,True
4413,True
4414,True
4415,True
4416,True
4417,False
4418,False
4419,False
4420,False
4421,False
4422,True
4423,True
4424,True
4425,True
4426,False
4427,True
4428,False
4429,True
4430,True
4431,False
4432,False
4433,True
4434,False
4435,True
4436,True
4437,False
4438,True
4439,False
4440,False
4441,False
4442,False
4443,False
4444,True
4445,False
4446,False
4447,False
4448,False
4449,False
4450,False
4451,True
4452,False
4453,False
4454,True
4455,True
4456,False
4457,False
4458,True
4459,True
4460,False
4461,True
4462,True
4463,False
4464,False
4465,False
4466,True
4467,False
4468,True
4469,False
4470,True
4471,False
4472,True
4473,True
4474,True
4475,True
4476,False
4477,False
4478,False
4479,True
4480,True
4481,True
4482,False
4483,False
4484,False
4485,True
4486,False
4487,False
4488,False
4489,False
4490,True
4491,False
4492,False
4493,True
4494,True
4495,True
4496,True
4497,False
4498,False
4499,False
4500,True
4501,True
4502,False
4503,True
4504,True
4505,False
4506,False
4507,False
4508,True
4509,True
4510,False
4511,False
4512,True
4513,False
4514,False
4515,True
4516,False
4517,False
4518,True
4519,False
4520,True
4521,False
4522,True
4523,True
4524,True
4525,False
4526,False
4527,False
4528,True
4529,True
4530,True
4531,False
4532,True
4533,True
4534,True
4535,True
4536,True
4537,False
4538,False
4539,True
4540,True
4541,True
4542,True
4543,False
4544,True
4545,False
4546,True
4547,False
4548,True
4549,False
4550,False
4551,False
4552,True
4553,False
4554,False
4555,False
4556,False
4557,True
4558,True
4559,False
4560,False
4561,True
4562,True
4563,True
4564,True
4565,True
4566,False
4567,True
4568,False
4569,False
4570,True
4571,False
4572,False
4573,True
4574,False
4575,True
4576,True
4577,False
4578,True
4579,False
4580,False
4581,False
4582,False
4583,False
4584,True
4585,True
4586,False
4587,True
4588,True
4589,True
4590,False
4591,False
4592,False
4593,False
4594,False
4595,True
4596,True
4597,True
4598,False
4599,True
4600,True
4601,True
4602,True
4603,True
4604,False
4605,False
4606,False
4607,False
4608,False
4609,True
4610,False
4611,True
4612,True
4613,False
4614,True
4615,True
4616,False
4617,True
4618,False
4619,True
4620,True
4621,False
4622,True
4623,True
4624,True
4625,False
4626,False
4627,True
4628,False
4629,False
4630,False
4631,False
4632,True
4633,False
4634,True
4635,True
4636,True
4637,True
4638,False
4639,True
4640,True
4641,False
4642,True
4643,True
4644,True
4645,True
4646,False
4647,False
4648,True
4649,False
4650,True
4651,False
4652,False
4653,False
4654,False
4655,False
4656,True
4657,True
4658,False
4659,False
4660,True
4661,True
4662,False
4663,True
4664,True
4665,True
4666,False
4667,False
4668,False
4669,False
4670,True
4671,True
4672,False
4673,True
4674,True
4675,True
4676,False
4677,False
4678,True
4679,True
4680,True
4681,True
4682,True
4683,False
4684,True
4685,True
4686,False
4687,False
4688,True
4689,True
4690,True
4691,False
4692,True
4693,True
4694,True
4695,True
4696,True
4697,False
4698,True
4699,False
4700,False
4701,False
4702,False
4703,True
4704,True
4705,False
4706,False
4707,False
4708,False
4709,True
4710,True
4711,False
4712,False
4713,True
4714,False
4715,False
4716,False
4717,False
4718,False
4719,False
4720,True
4721,True
4722,True
4723,True
4724,False
4725,True
4726,False
4727,True
4728,True
4729,False
4730,False
4731,False
4732,False
4733,True
4734,True
4735,True
4736,True
4737,False
4738,False
4739,False
4740,False
4741,True
4742,True
4743,True
4744,True
4745,False
4746,True
4747,False
4748,True
4749,False
4750,False
4751,True
4752,True
4753,True
4754,True
4755,True
4756,True
4757,True
4758,True
4759,False
4760,False
4761,True
4762,False
4763,True
4764,False
4765,False
4766,False
4767,True
4768,True
4769,True
4770,False
4771,True
4772,True
4773,True
4774,True
4775,False
4776,True
4777,True
4778,True
4779,True
4780,True
4781,False
4782,False
4783,False
4784,False
4785,True
4786,False
4787,True
4788,False
4789,False
4790,True
4791,True
4792,False
4793,False
4794,False
4795,False
4796,True
4797,True
4798,True
4799,True
4800,True
4801,False
4802,False
4803,False
4804,True
4805,False
4806,False
4807,False
4808,False
4809,True
4810,True
4811,False
4812,True
4813,True
4814,True
4815,False
4816,True
4817,True
4818,False
4819,True
4820,True
4821,True
4822,False
4823,True
4824,True
4825,True
4826,True
4827,False
4828,True
4829,False
4830,False
4831,False
4832,True
4833,True
4834,False
4835,False
4836,True
4837,False
4838,True
4839,False
4840,True
4841,False
4842,True
4843,True
4844,False
4845,False
4846,True
4847,True
4848,True
4849,True
4850,False
4851,False
4852,False
4853,True
4854,False
4855,True
4856,True
4857,True
4858,True
4859,True
4860,True
4861,True
4862,False
4863,True
4864,True
4865,False
4866,True
4867,True
4868,False
4869,True
4870,True
4871,False
4872,False
4873,False
4874,True
4875,False
4876,True
4877,False
4878,True
4879,True
4880,True
4881,False
4882,False
4883,True
4884,True
4885,True
4886,True
4887,True
4888,False
4889,True
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,True
4897,False
4898,True
4899,False
4900,True
4901,True
4902,False
4903,True
4904,False
4905,True
4906,True
4907,True
4908,False
4909,False
4910,False
4911,True
4912,False
4913,False
4914,True
4915,False
4916,True
4917,True
4918,False
4919,True
4920,False
4921,True
4922,True
4923,True
4924,True
4925,False
4926,True
4927,True
4928,True
4929,True
4930,False
4931,True
4932,True
4933,False
4934,True
4935,False
4936,True
4937,True
4938,False
4939,True
4940,True
4941,True
4942,False
4943,False
4944,True
4945,False
4946,False
4947,False
4948,False
4949,True
4950,False
4951,False
4952,False
4953,True
4954,True
4955,True
4956,False
4957,True
4958,True
4959,False
4960,True
4961,True
4962,False
4963,False
4964,False
4965,True
4966,True
4967,True
4968,False
4969,True
4970,True
4971,False
4972,False
4973,True
4974,False
4975,False
4976,False
4977,True
4978,False
4979,True
4980,True
4981,False
4982,True
4983,False
4984,False
4985,True
4986,True
4987,True
4988,True
4989,True
4990,True
4991,True
4992,False
4993,True
4994,True
4995,True
4996,False
4997,True
4998,True
4999,True
5000,True
5001,True
5002,False
5003,True
5004,False
5005,False
5006,True
5007,True
5008,False
5009,False
5010,True
5011,True
5012,True
5013,True
5014,True
5015,True
5016,True
5017,False
5018,True
5019,True
5020,False
5021,True
5022,True
5023,True
5024,True
5025,False
5026,False
5027,True
5028,False
5029,True
5030,True
5031,False
5032,True
5033,True
5034,False
5035,True
5036,False
5037,True
5038,True
5039,True
5040,False
5041,True
5042,True
5043,True
5044,True
5045,True
5046,False
5047,False
5048,True
5049,True
5050,True
5051,False
5052,True
5053,False
5054,False
5055,False
5056,False
5057,False
5058,True
5059,True
5060,True
5061,False
5062,True
5063,True
5064,False
5065,False
5066,True
5067,False
5068,False
5069,True
5070,True
5071,False
5072,True
5073,False
5074,False
5075,True
5076,False
5077,False
5078,False
5079,False
5080,True
5081,False
5082,False
5083,False
5084,True
5085,True
5086,False
5087,False
5088,True
5089,True
5090,False
5091,True
5092,True
5093,False
5094,True
5095,True
5096,False
5097,True
5098,False
5099,False
5100,True
5101,True
5102,False
5103,False
5104,False
5105,False
5106,False
5107,True
5108,True
5109,True
5110,True
5111,True
5112,True
5113,False
5114,True
5115,False
5116,True
5117,True
5118,True
5119,False
5120,False
5121,True
5122,True
5123,False
5124,True
5125,False
5126,True
5127,False
5128,False
5129,False
5130,True
5131,True
5132,True
5133,True
5134,True
5135,False
5136,True
5137,True
5138,True
5139,True
5140,True
5141,True
5142,False
5143,True
5144,True
5145,True
5146,False
5147,False
5148,True
5149,False
5150,True
5151,False
5152,False
5153,True
5154,True
5155,True
5156,True
5157,True
5158,True
5159,True
5160,False
5161,True
5162,True
5163,True
5164,False
5165,True
5166,True
5167,False
5168,False
5169,True
5170,True
5171,True
5172,True
5173,True
5174,True
5175,True
5176,True
5177,True
5178,True
5179,False
5180,False
5181,False
5182,True
5183,False
5184,False
5185,True
5186,False
5187,True
5188,True
5189,False
5190,True
5191,False
5192,False
5193,True
5194,False
5195,False
5196,False
5197,False
5198,True
5199,True
5200,True
5201,True
5202,False
5203,False
5204,True
5205,False
5206,False
5207,True
5208,True
5209,True
5210,False
5211,True
5212,False
5213,True
5214,True
5215,True
5216,False
5217,True
5218,True
5219,True
5220,False
5221,True
5222,True
5223,False
5224,False
5225,True
5226,True
5227,False
5228,True
5229,False
5230,True
5231,True
5232,False
5233,True
5234,False
5235,False
5236,True
5237,False
5238,False
5239,True
5240,False
5241,True
5242,True
5243,True
5244,False
5245,False
5246,True
5247,False
5248,False
5249,False
5250,True
5251,False
5252,True
5253,True
5254,True
5255,False
5256,True
5257,False
5258,True
5259,False
5260,False
5261,False
5262,True
5263,False
5264,False
5265,True
5266,True
5267,False
5268,False
5269,False
5270,False
5271,False
5272,True
5273,True
5274,False
5275,False
5276,True
5277,False
5278,False
5279,True
5280,False
5281,False
5282,False
5283,False
5284,False
5285,True
5286,True
5287,True
5288,False
5289,True
5290,True
5291,True
5292,True
5293,False
5294,False
5295,True
5296,True
5297,True
5298,False
5299,True
5300,False
5301,False
5302,True
5303,True
5304,False
5305,True
5306,True
5307,True
5308,True
5309,True
5310,False
5311,True
5312,False
5313,True
5314,False
5315,True
5316,False
5317,True
5318,False
5319,True
5320,False
5321,False
5322,True
5323,True
5324,False
5325,False
5326,False
5327,True
5328,True
5329,True
5330,False
5331,True
5332,False
5333,False
5334,False
5335,False
5336,True
5337,False
5338,True
5339,False
5340,True
5341,True
5342,False
5343,True
5344,True
5345,True
5346,False
5347,True
5348,True
5349,True
5350,False
5351,True
5352,True
5353,True
5354,True
5355,False
5356,False
5357,True
5358,True
5359,True
5360,True
5361,True
5362,False
5363,True
5364,True
5365,True
5366,True
5367,True
5368,True
5369,True
5370,False
5371,False
5372,False
5373,False
5374,True
5375,True
5376,False
5377,True
5378,True
5379,True
5380,True
5381,False
5382,False
5383,True
5384,True
5385,False
5386,True
5387,True
5388,False
5389,False
5390,True
5391,True
5392,True
5393,False
5394,False
5395,True
5396,False
5397,True
5398,True
5399,False
5400,False
5401,True
5402,True
5403,False
5404,False
5405,False
5406,False
5407,False
5408,True
5409,False
5410,True
5411,True
5412,True
5413,False
5414,False
5415,False
5416,True
5417,False
5418,True
5419,False
5420,False
5421,False
5422,True
5423,False
5424,True
5425,False
5426,True
5427,True
5428,False
5429,False
5430,True
5431,True
5432,True
5433,True
5434,False
5435,True
5436,True
5437,True
5438,True
5439,False
5440,True
5441,True
5442,True
5443,False
5444,True
5445,False
5446,True
5447,True
5448,True
5449,True
5450,True
5451,True
5452,True
5453,True
5454,False
5455,False
5456,True
5457,False
5458,True
5459,False
5460,True
5461,False
5462,False
5463,True
5464,True
5465,False
5466,False
5467,False
5468,True
5469,True
5470,True
5471,True
5472,True
5473,True
5474,True
5475,False
5476,False
5477,True
5478,True
5479,True
5480,False
5481,False
5482,False
5483,False
5484,True
5485,True
5486,False
5487,False
5488,True
5489,False
5490,False
5491,True
5492,False
5493,True
5494,True
5495,True
5496,True
5497,True
5498,True
5499,False
5500,True
5501,False
5502,True
5503,False
5504,False
5505,True
5506,True
5507,True
5508,True
5509,False
5510,False
5511,True
5512,False
5513,True
5514,False
5515,False
5516,True
5517,True
5518,True
5519,False
5520,False
5521,False
5522,True
5523,True
5524,False
5525,True
5526,True
5527,True
5528,False
5529,True
5530,True
5531,True
5532,True
5533,True
5534,False
5535,True
5536,True
5537,True
5538,True
5539,True
5540,False
5541,False
5542,True
5543,True
5544,False
5545,False
5546,False
5547,False
5548,True
5549,True
5550,True
5551,False
5552,False
5553,True
5554,False
5555,False
5556,True
5557,True
5558,True
5559,True
5560,False
5561,False
5562,True
5563,False
5564,False
5565,False
5566,False
5567,True
5568,True
5569,True
5570,False
5571,True
5572,True
5573,True
5574,False
5575,True
5576,False
5577,True
5578,False
5579,True
5580,False
5581,False
5582,True
5583,True
5584,False
5585,True
5586,True
5587,True
5588,False
5589,True
5590,True
5591,False
5592,True
5593,True
5594,True
5595,True
5596,False
5597,False
5598,True
5599,False
5600,False
5601,True
5602,False
5603,True
5604,False
5605,True
5606,False
5607,False
5608,True
5609,True
5610,True
5611,True
5612,False
5613,False
5614,True
5615,True
5616,True
5617,True
5618,True
5619,True
5620,False
5621,False
5622,False
5623,True
5624,False
5625,True
5626,False
5627,True
5628,True
5629,True
5630,True
5631,True
5632,True
5633,True
5634,False
5635,False
5636,False
5637,True
5638,True
5639,True
5640,True
5641,True
5642,True
5643,True
5644,False
5645,True
5646,False
5647,True
5648,True
5649,True
5650,True
5651,True
5652,True
5653,True
5654,True
5655,False
5656,True
5657,True
5658,True
5659,False
5660,False
5661,True
5662,False
5663,True
5664,False
5665,False
5666,False
5667,True
5668,True
5669,True
5670,False
5671,False
5672,True
5673,False
5674,True
5675,False
5676,True
5677,True
5678,False
5679,False
5680,True
5681,True
5682,True
5683,True
5684,True
5685,True
5686,False
5687,False
5688,True
5689,True
5690,True
5691,False
5692,True
5693,True
5694,True
5695,True
5696,False
5697,True
5698,True
5699,True
5700,True
5701,True
5702,True
5703,True
5704,True
5705,False
5706,False
5707,False
5708,True
5709,True
5710,True
5711,False
5712,False
5713,True
5714,False
5715,True
5716,True
5717,True
5718,True
5719,True
5720,True
5721,False
5722,True
5723,False
5724,False
5725,True
5726,True
5727,False
5728,True
5729,True
5730,False
5731,False
5732,True
5733,False
5734,False
5735,True
5736,False
5737,False
5738,True
5739,False
5740,True
5741,False
5742,False
5743,True
5744,True
5745,False
5746,False
5747,False
5748,False
5749,False
5750,True
5751,True
5752,False
5753,False
5754,True
5755,True
5756,True
5757,True
5758,True
5759,True
5760,True
5761,False
5762,False
5763,False
5764,True
5765,False
5766,True
5767,False
5768,True
5769,True
5770,True
5771,False
5772,True
5773,True
5774,False
5775,True
5776,True
5777,True
5778,False
5779,False
5780,True
5781,False
5782,True
5783,False
5784,False
5785,False
5786,False
5787,True
5788,True
5789,False
5790,True
5791,True
5792,False
5793,False
5794,False
5795,True
5796,False
