,TF
2998,False
2999,False
3000,False
3001,False
3002,True
3003,True
3004,True
3005,False
3006,True
3007,False
3008,False
3009,False
3010,True
3011,False
3012,False
3013,False
3014,True
3015,False
3016,True
3017,True
3018,True
3019,False
3020,True
3021,False
3022,False
3023,True
3024,True
3025,True
3026,False
3027,True
3028,False
3029,True
3030,True
3031,False
3032,True
3033,False
3034,False
3035,True
3036,False
3037,True
3038,False
3039,False
3040,False
3041,True
3042,False
3043,False
3044,False
3045,True
3046,False
3047,False
3048,False
3049,True
3050,True
3051,False
3052,False
3053,True
3054,False
3055,False
3056,False
3057,False
3058,True
3059,True
3060,True
3061,False
3062,True
3063,False
3064,True
3065,True
3066,False
3067,True
3068,False
3069,False
3070,False
3071,False
3072,True
3073,False
3074,False
3075,True
3076,False
3077,True
3078,True
3079,True
3080,True
3081,False
3082,False
3083,True
3084,False
3085,False
3086,True
3087,True
3088,True
3089,False
3090,True
3091,True
3092,True
3093,False
3094,True
3095,False
3096,False
3097,False
3098,True
3099,False
3100,True
3101,True
3102,False
3103,False
3104,True
3105,True
3106,True
3107,True
3108,True
3109,True
3110,True
3111,False
3112,False
3113,False
3114,True
3115,True
3116,True
3117,True
3118,False
3119,False
3120,False
3121,True
3122,False
3123,True
3124,True
3125,False
3126,True
3127,False
3128,False
3129,True
3130,False
3131,True
3132,True
3133,False
3134,False
3135,True
3136,True
3137,True
3138,True
3139,True
3140,False
3141,True
3142,True
3143,False
3144,False
3145,True
3146,True
3147,True
3148,False
3149,True
3150,True
3151,False
3152,False
3153,False
3154,False
3155,False
3156,True
3157,False
3158,False
3159,False
3160,False
3161,True
3162,True
3163,True
3164,False
3165,True
3166,True
3167,True
3168,False
3169,False
3170,False
3171,False
3172,True
3173,True
3174,True
3175,True
3176,True
3177,True
3178,True
3179,True
3180,False
3181,True
3182,False
3183,True
3184,False
3185,True
3186,False
3187,True
3188,True
3189,True
3190,True
3191,False
3192,True
3193,False
3194,False
3195,True
3196,False
3197,True
3198,False
3199,False
3200,True
3201,False
3202,True
3203,False
3204,True
3205,True
3206,False
3207,True
3208,True
3209,True
3210,False
3211,False
3212,False
3213,False
3214,False
3215,True
3216,True
3217,True
3218,False
3219,False
3220,True
3221,False
3222,True
3223,True
3224,False
3225,False
3226,False
3227,True
3228,True
3229,False
3230,True
3231,True
3232,True
3233,False
3234,True
3235,True
3236,True
3237,False
3238,True
3239,False
3240,True
3241,True
3242,True
3243,False
3244,False
3245,False
3246,False
3247,False
3248,True
3249,True
3250,False
3251,False
3252,False
3253,True
3254,True
3255,True
3256,True
3257,True
3258,False
3259,True
3260,True
3261,True
3262,True
3263,True
3264,False
3265,False
3266,True
3267,True
3268,False
3269,True
3270,False
3271,True
3272,True
3273,False
3274,True
3275,True
3276,False
3277,False
3278,False
3279,False
3280,False
3281,False
3282,True
3283,True
3284,True
3285,True
3286,True
3287,True
3288,False
3289,False
3290,False
3291,True
3292,True
3293,False
3294,False
3295,False
3296,False
3297,False
3298,True
3299,True
3300,True
3301,False
3302,False
3303,True
3304,True
3305,True
3306,False
3307,False
3308,False
3309,True
3310,False
3311,False
3312,True
3313,True
3314,True
3315,False
3316,False
3317,False
3318,False
3319,False
3320,False
3321,False
3322,True
3323,True
3324,True
3325,False
3326,False
3327,False
3328,False
3329,False
3330,True
3331,False
3332,False
3333,True
3334,True
3335,False
3336,True
3337,True
3338,False
3339,False
3340,True
3341,True
3342,False
3343,False
3344,True
3345,False
3346,False
3347,True
3348,False
3349,False
3350,True
3351,True
3352,False
3353,True
3354,False
3355,True
3356,True
3357,True
3358,True
3359,False
3360,True
3361,True
3362,False
3363,False
3364,False
3365,True
3366,False
3367,True
3368,False
3369,False
3370,True
3371,True
3372,False
3373,False
3374,False
3375,False
3376,True
3377,True
3378,True
3379,False
3380,True
3381,False
3382,False
3383,True
3384,False
3385,True
3386,True
3387,True
3388,True
3389,False
3390,True
3391,False
3392,False
3393,False
3394,False
3395,False
3396,False
3397,True
3398,False
3399,False
3400,False
3401,True
3402,False
3403,False
3404,True
3405,False
3406,False
3407,False
3408,False
3409,False
3410,False
3411,True
3412,True
3413,True
3414,True
3415,False
3416,True
3417,False
3418,True
3419,False
3420,True
3421,True
3422,False
3423,False
3424,False
3425,True
3426,False
3427,True
3428,True
3429,False
3430,False
3431,False
3432,True
3433,True
3434,True
3435,True
3436,True
3437,False
3438,True
3439,False
3440,False
3441,False
3442,True
3443,False
3444,True
3445,False
3446,False
3447,False
3448,False
3449,True
3450,True
3451,False
3452,False
3453,True
3454,False
3455,False
3456,False
3457,False
3458,True
3459,True
3460,False
3461,True
3462,False
3463,True
3464,False
3465,False
3466,True
3467,False
3468,False
3469,False
3470,True
3471,True
3472,False
3473,False
3474,True
3475,False
3476,True
3477,False
3478,False
3479,True
3480,True
3481,True
3482,True
3483,False
3484,True
3485,False
3486,False
3487,True
3488,False
3489,True
3490,False
3491,False
3492,False
3493,False
3494,True
3495,True
3496,True
3497,True
3498,False
3499,True
3500,True
3501,True
3502,True
3503,True
3504,True
3505,True
3506,False
3507,False
3508,False
3509,False
3510,True
3511,False
3512,True
3513,True
3514,True
3515,True
3516,True
3517,True
3518,True
3519,True
3520,False
3521,False
3522,True
3523,False
3524,False
3525,True
3526,False
3527,True
3528,False
3529,True
3530,True
3531,True
3532,True
3533,False
3534,False
3535,True
3536,True
3537,True
3538,True
3539,True
3540,False
3541,True
3542,False
3543,True
3544,False
3545,False
3546,False
3547,False
3548,True
3549,True
3550,False
3551,False
3552,True
3553,False
3554,False
3555,True
3556,False
3557,False
3558,False
3559,True
3560,True
3561,True
3562,False
3563,False
3564,False
3565,True
3566,True
3567,True
3568,False
3569,True
3570,False
3571,True
3572,True
3573,True
3574,False
3575,True
3576,False
3577,False
3578,True
3579,True
3580,False
3581,True
3582,False
3583,False
3584,True
3585,False
3586,True
3587,True
3588,True
3589,False
3590,True
3591,True
3592,True
3593,False
3594,True
3595,True
3596,False
3597,True
3598,False
3599,True
3600,False
3601,True
3602,False
3603,False
3604,False
3605,True
3606,False
3607,True
3608,True
3609,False
3610,True
3611,False
3612,True
3613,True
3614,False
3615,False
3616,True
3617,True
3618,False
3619,True
3620,True
3621,False
3622,False
3623,True
3624,True
3625,True
3626,False
3627,True
3628,False
3629,True
3630,True
3631,False
3632,True
3633,True
3634,False
3635,True
3636,True
3637,True
3638,True
3639,True
3640,False
3641,False
3642,False
3643,False
3644,False
3645,False
3646,True
3647,False
3648,False
3649,False
3650,False
3651,False
3652,True
3653,False
3654,True
3655,False
3656,False
3657,False
3658,False
3659,True
3660,False
3661,True
3662,False
3663,False
3664,True
3665,True
3666,True
3667,False
3668,False
3669,True
3670,True
3671,True
3672,False
3673,True
3674,False
3675,False
3676,True
3677,False
3678,True
3679,False
3680,True
3681,False
3682,True
3683,False
3684,True
3685,True
3686,False
3687,True
3688,True
3689,False
3690,True
3691,False
3692,False
3693,True
3694,False
3695,True
3696,True
3697,True
3698,True
3699,False
3700,False
3701,True
3702,True
3703,True
3704,False
3705,True
3706,False
3707,False
3708,False
3709,True
3710,False
3711,True
3712,False
3713,True
3714,True
3715,True
3716,False
3717,True
3718,True
3719,False
3720,False
3721,False
3722,True
3723,True
3724,False
3725,True
3726,False
3727,False
3728,True
3729,False
3730,True
3731,True
3732,True
3733,False
3734,False
3735,True
3736,True
3737,False
3738,False
3739,True
3740,False
3741,False
3742,True
3743,False
3744,False
3745,False
3746,False
3747,False
3748,True
3749,True
3750,False
3751,True
3752,True
3753,True
3754,True
3755,True
3756,False
3757,False
3758,True
3759,False
3760,True
3761,False
3762,True
3763,True
3764,False
3765,True
3766,True
3767,False
3768,True
3769,False
3770,False
3771,False
3772,False
3773,True
3774,True
3775,False
3776,False
3777,False
3778,False
3779,True
3780,True
3781,False
3782,True
3783,False
3784,False
3785,True
3786,False
3787,False
3788,False
3789,False
3790,True
3791,True
3792,False
3793,False
3794,True
3795,False
3796,True
3797,True
3798,False
3799,False
3800,False
3801,True
3802,False
3803,True
3804,True
3805,True
3806,True
3807,False
3808,False
3809,False
3810,True
3811,True
3812,True
3813,True
3814,False
3815,False
3816,True
3817,False
3818,True
3819,True
3820,False
3821,False
3822,True
3823,False
3824,True
3825,True
3826,False
3827,False
3828,False
3829,True
3830,False
3831,True
3832,True
3833,True
3834,True
3835,False
3836,True
3837,False
3838,True
3839,True
3840,True
3841,False
3842,True
3843,False
3844,False
3845,True
3846,False
3847,False
3848,True
3849,False
3850,True
3851,True
3852,False
3853,False
3854,True
3855,True
3856,True
3857,False
3858,True
3859,False
3860,False
3861,False
3862,True
3863,True
3864,False
3865,False
3866,False
3867,True
3868,True
3869,True
3870,False
3871,False
3872,False
3873,True
3874,True
3875,True
3876,False
3877,False
3878,False
3879,True
3880,True
3881,True
3882,False
3883,False
3884,False
3885,False
3886,True
3887,False
3888,False
3889,True
3890,False
3891,True
3892,False
3893,True
3894,True
3895,True
3896,False
3897,True
3898,False
3899,False
3900,False
3901,False
3902,False
3903,True
3904,True
3905,True
3906,False
3907,False
3908,False
3909,False
3910,True
3911,True
3912,False
3913,False
3914,False
3915,False
3916,False
3917,True
3918,True
3919,True
3920,False
3921,False
3922,False
3923,False
3924,True
3925,False
3926,True
3927,False
3928,False
3929,True
3930,True
3931,False
3932,True
3933,False
3934,True
3935,False
3936,True
3937,True
3938,False
3939,False
3940,False
3941,True
3942,True
3943,True
3944,True
3945,True
3946,False
3947,False
3948,True
3949,False
3950,True
3951,True
3952,True
3953,False
3954,False
3955,False
3956,True
3957,True
3958,False
3959,True
3960,True
3961,False
3962,False
3963,True
3964,False
3965,False
3966,False
3967,True
3968,False
3969,False
3970,True
3971,True
3972,False
3973,True
3974,True
3975,True
3976,True
3977,False
3978,True
3979,False
3980,True
3981,True
3982,True
3983,False
3984,True
3985,True
3986,True
3987,False
3988,False
3989,False
3990,True
3991,True
3992,True
3993,False
3994,True
3995,True
3996,False
3997,True
3998,False
3999,False
4000,False
4001,True
4002,False
4003,False
4004,True
4005,True
4006,True
4007,True
4008,False
4009,True
4010,True
4011,True
4012,True
4013,True
4014,False
4015,False
4016,True
4017,True
4018,True
4019,True
4020,False
4021,False
4022,False
4023,True
4024,False
4025,False
4026,True
4027,False
4028,True
4029,True
4030,True
4031,True
4032,True
4033,True
4034,False
4035,True
4036,True
4037,True
4038,False
4039,False
4040,False
4041,True
4042,True
4043,True
4044,True
4045,True
4046,False
4047,False
4048,False
4049,False
4050,False
4051,True
4052,True
4053,True
4054,True
4055,False
4056,True
4057,True
4058,False
4059,True
4060,False
4061,True
4062,False
4063,True
4064,False
4065,True
4066,True
4067,False
4068,True
4069,False
4070,True
4071,False
4072,True
4073,False
4074,False
4075,True
4076,False
4077,False
4078,True
4079,True
4080,True
4081,False
4082,False
4083,False
4084,True
4085,True
4086,True
4087,False
4088,False
4089,True
4090,True
4091,True
4092,True
4093,False
4094,False
4095,True
4096,False
4097,False
4098,True
4099,True
4100,False
4101,True
4102,True
4103,True
4104,True
4105,True
4106,False
4107,False
4108,False
4109,True
4110,True
4111,False
4112,True
4113,False
4114,True
4115,True
4116,False
4117,True
4118,False
4119,True
4120,False
4121,True
4122,False
4123,False
4124,True
4125,False
4126,False
4127,False
4128,True
4129,True
4130,False
4131,True
4132,False
4133,True
4134,True
4135,True
4136,False
4137,False
4138,True
4139,False
4140,True
4141,False
4142,True
4143,False
4144,False
4145,False
4146,True
4147,False
4148,True
4149,True
4150,False
4151,True
4152,True
4153,True
4154,False
4155,False
4156,False
4157,True
4158,False
4159,False
4160,True
4161,True
4162,False
4163,True
4164,False
4165,True
4166,False
4167,True
4168,True
4169,False
4170,False
4171,True
4172,False
4173,True
4174,False
4175,True
4176,True
4177,True
4178,True
4179,True
4180,False
4181,True
4182,True
4183,False
4184,True
4185,True
4186,True
4187,False
4188,True
4189,False
4190,False
4191,True
4192,True
4193,True
4194,False
4195,True
4196,True
4197,True
4198,False
4199,True
4200,False
4201,True
4202,True
4203,False
4204,False
4205,False
4206,True
4207,False
4208,False
4209,False
4210,True
4211,False
4212,True
4213,True
4214,True
4215,False
4216,True
4217,False
4218,False
4219,False
4220,True
4221,False
4222,True
4223,True
4224,False
4225,True
4226,True
4227,False
4228,False
4229,False
4230,False
4231,False
4232,True
4233,True
4234,False
4235,False
4236,True
4237,False
4238,True
4239,False
4240,False
4241,False
4242,False
4243,False
4244,False
4245,False
4246,False
4247,False
4248,True
4249,False
4250,False
4251,True
4252,True
4253,True
4254,False
4255,True
4256,True
4257,False
4258,False
4259,True
4260,False
4261,True
4262,True
4263,False
4264,False
4265,False
4266,True
4267,True
4268,False
4269,True
4270,False
4271,False
4272,True
4273,True
4274,False
4275,False
4276,False
4277,True
4278,True
4279,False
4280,False
4281,False
4282,True
4283,False
4284,True
4285,False
4286,True
4287,False
4288,True
4289,True
4290,True
4291,True
4292,False
4293,False
4294,False
4295,False
4296,True
4297,True
4298,True
4299,True
4300,False
4301,False
4302,False
4303,True
4304,True
4305,False
4306,True
4307,True
4308,False
4309,True
4310,True
4311,False
4312,True
4313,False
4314,False
4315,True
4316,True
4317,False
4318,True
4319,True
4320,True
4321,False
4322,True
4323,True
4324,False
4325,True
4326,True
4327,False
4328,False
4329,True
4330,True
4331,False
4332,True
4333,True
4334,False
4335,False
4336,True
4337,True
4338,True
4339,True
4340,True
4341,False
4342,True
4343,False
4344,False
4345,False
4346,True
4347,True
4348,True
4349,False
4350,True
4351,False
4352,True
4353,True
4354,False
4355,True
4356,False
4357,False
4358,True
4359,True
4360,True
4361,False
4362,True
4363,True
4364,True
4365,True
4366,True
4367,False
4368,False
4369,False
4370,True
4371,True
4372,False
4373,True
4374,False
4375,False
4376,False
4377,False
4378,False
4379,True
4380,False
4381,False
4382,False
4383,False
4384,True
4385,True
4386,False
4387,True
4388,False
4389,True
4390,False
4391,True
4392,True
4393,True
4394,True
4395,False
4396,True
4397,False
4398,True
4399,True
4400,True
4401,False
4402,True
4403,True
4404,True
4405,False
4406,True
4407,False
4408,True
4409,True
4410,True
4411,True
4412,False
4413,True
4414,True
4415,True
4416,True
4417,False
4418,True
4419,False
4420,False
4421,False
4422,True
4423,True
4424,False
4425,False
4426,True
4427,True
4428,True
4429,True
4430,True
4431,False
4432,False
4433,True
4434,False
4435,True
4436,True
4437,False
4438,True
4439,False
4440,False
4441,False
4442,False
4443,False
4444,False
4445,False
4446,False
4447,False
4448,True
4449,False
4450,False
4451,False
4452,False
4453,False
4454,True
4455,False
4456,False
4457,False
4458,True
4459,True
4460,False
4461,False
4462,True
4463,False
4464,False
4465,False
4466,True
4467,False
4468,True
4469,False
4470,False
4471,False
4472,True
4473,True
4474,True
4475,True
4476,False
4477,True
4478,False
4479,True
4480,True
4481,True
4482,True
4483,False
4484,False
4485,True
4486,True
4487,False
4488,True
4489,False
4490,False
4491,False
4492,False
4493,True
4494,True
4495,True
4496,True
4497,False
4498,False
4499,False
4500,True
4501,True
4502,True
4503,True
4504,True
4505,False
4506,False
4507,False
4508,True
4509,True
4510,False
4511,False
4512,True
4513,False
4514,False
4515,True
4516,False
4517,False
4518,True
4519,False
4520,True
4521,True
4522,True
4523,True
4524,False
4525,False
4526,False
4527,False
4528,True
4529,True
4530,True
4531,False
4532,True
4533,True
4534,True
4535,False
4536,False
4537,False
4538,True
4539,True
4540,True
4541,True
4542,True
4543,False
4544,False
4545,False
4546,True
4547,False
4548,True
4549,True
4550,False
4551,False
4552,True
4553,True
4554,True
4555,False
4556,False
4557,True
4558,True
4559,False
4560,False
4561,False
4562,True
4563,True
4564,False
4565,True
4566,False
4567,True
4568,False
4569,False
4570,True
4571,False
4572,False
4573,True
4574,False
4575,False
4576,True
4577,False
4578,False
4579,False
4580,False
4581,False
4582,False
4583,True
4584,False
4585,True
4586,True
4587,True
4588,True
4589,False
4590,False
4591,False
4592,True
4593,True
4594,True
4595,True
4596,False
4597,False
4598,True
4599,True
4600,True
4601,True
4602,True
4603,True
4604,False
4605,True
4606,False
4607,False
4608,False
4609,True
4610,False
4611,False
4612,True
4613,False
4614,True
4615,True
4616,False
4617,False
4618,False
4619,True
4620,True
4621,False
4622,True
4623,True
4624,True
4625,False
4626,True
4627,True
4628,False
4629,False
4630,False
4631,False
4632,False
4633,False
4634,True
4635,True
4636,False
4637,False
4638,False
4639,False
4640,True
4641,True
4642,True
4643,True
4644,False
4645,True
4646,True
4647,False
4648,False
4649,False
4650,False
4651,True
4652,False
4653,False
4654,True
4655,False
4656,True
4657,True
4658,False
4659,False
4660,True
4661,True
4662,False
4663,True
4664,True
4665,False
4666,True
4667,False
4668,False
4669,False
4670,True
4671,False
4672,False
4673,False
4674,False
4675,True
4676,False
4677,False
4678,True
4679,True
4680,False
4681,True
4682,True
4683,False
4684,True
4685,False
4686,False
4687,True
4688,True
4689,True
4690,True
4691,True
4692,True
4693,True
4694,True
4695,True
4696,True
4697,False
4698,True
4699,False
4700,False
4701,False
4702,False
4703,True
4704,True
4705,False
4706,False
4707,True
4708,True
4709,True
4710,True
4711,False
4712,False
4713,True
4714,False
4715,True
4716,False
4717,True
4718,True
4719,True
4720,True
4721,False
4722,False
4723,True
4724,False
4725,True
4726,False
4727,False
4728,True
4729,False
4730,False
4731,False
4732,False
4733,True
4734,True
4735,True
4736,True
4737,False
4738,False
4739,False
4740,True
4741,False
4742,True
4743,True
4744,False
4745,False
4746,True
4747,True
4748,True
4749,False
4750,True
4751,True
4752,True
4753,True
4754,True
4755,True
4756,False
4757,True
4758,True
4759,False
4760,False
4761,False
4762,False
4763,True
4764,False
4765,True
4766,False
4767,False
4768,False
4769,True
4770,False
4771,True
4772,True
4773,True
4774,True
4775,False
4776,False
4777,False
4778,True
4779,True
4780,False
4781,False
4782,True
4783,False
4784,False
4785,True
4786,False
4787,True
4788,False
4789,True
4790,True
4791,True
4792,False
4793,False
4794,False
4795,False
4796,True
4797,True
4798,True
4799,True
4800,False
4801,False
4802,False
4803,False
4804,True
4805,False
4806,False
4807,False
4808,False
4809,False
4810,False
4811,False
4812,True
4813,True
4814,False
4815,True
4816,True
4817,True
4818,True
4819,True
4820,False
4821,False
4822,False
4823,False
4824,False
4825,True
4826,True
4827,True
4828,False
4829,False
4830,True
4831,True
4832,True
4833,True
4834,False
4835,False
4836,True
4837,False
4838,True
4839,True
4840,False
4841,False
4842,False
4843,True
4844,False
4845,True
4846,True
4847,True
4848,True
4849,True
4850,True
4851,False
4852,False
4853,True
4854,False
4855,False
4856,True
4857,False
4858,True
4859,True
4860,True
4861,False
4862,True
4863,False
4864,True
4865,False
4866,True
4867,True
4868,False
4869,True
4870,False
4871,False
4872,False
4873,False
4874,True
4875,False
4876,True
4877,False
4878,False
4879,True
4880,True
4881,False
4882,False
4883,True
4884,True
4885,True
4886,True
4887,True
4888,False
4889,True
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,False
4897,False
4898,True
4899,False
4900,False
4901,True
4902,False
4903,False
4904,False
4905,False
4906,False
4907,False
4908,False
4909,False
4910,True
4911,True
4912,True
4913,True
4914,False
4915,True
4916,False
4917,True
4918,True
4919,True
4920,False
4921,True
4922,False
4923,True
4924,False
4925,False
4926,False
4927,True
4928,True
4929,True
4930,False
4931,True
4932,True
4933,False
4934,False
4935,False
4936,True
4937,False
4938,False
4939,False
4940,True
4941,True
4942,True
4943,True
4944,False
4945,False
4946,False
4947,False
4948,False
4949,True
4950,False
4951,False
4952,True
4953,True
4954,False
4955,True
4956,False
4957,True
4958,False
4959,False
4960,True
4961,True
4962,False
4963,False
4964,False
4965,True
4966,True
4967,True
4968,True
4969,False
4970,False
4971,False
4972,False
4973,True
4974,False
4975,False
4976,False
4977,True
4978,False
4979,False
4980,True
4981,False
4982,True
4983,True
4984,False
4985,True
4986,True
4987,True
4988,True
4989,False
4990,True
4991,False
4992,False
4993,False
4994,False
4995,True
4996,False
4997,True
4998,True
4999,False
5000,False
5001,True
5002,False
5003,True
5004,False
5005,True
5006,True
5007,True
5008,False
5009,False
5010,True
5011,True
5012,True
5013,True
5014,True
5015,True
5016,True
5017,True
5018,True
5019,True
5020,False
5021,True
5022,False
5023,False
5024,True
5025,True
5026,False
5027,True
5028,True
5029,True
5030,True
5031,False
5032,True
5033,False
5034,False
5035,False
5036,False
5037,False
5038,False
5039,True
5040,False
5041,False
5042,True
5043,True
5044,True
5045,True
5046,False
5047,False
5048,False
5049,True
5050,True
5051,False
5052,True
5053,False
5054,True
5055,False
5056,False
5057,True
5058,True
5059,True
5060,True
5061,False
5062,True
5063,True
5064,False
5065,False
5066,True
5067,False
5068,True
5069,True
5070,True
5071,False
5072,True
5073,True
5074,False
5075,True
5076,False
5077,False
5078,False
5079,False
5080,True
5081,False
5082,False
5083,True
5084,True
5085,True
5086,False
5087,False
5088,True
5089,True
5090,False
5091,True
5092,True
5093,False
5094,True
5095,True
5096,False
5097,True
5098,False
5099,False
5100,True
5101,True
5102,True
5103,True
5104,False
5105,False
5106,True
5107,True
5108,True
5109,True
5110,True
5111,True
5112,True
5113,False
5114,False
5115,True
5116,False
5117,True
5118,False
5119,False
5120,False
5121,True
5122,True
5123,False
5124,True
5125,False
5126,True
5127,False
5128,True
5129,True
5130,False
5131,False
5132,True
5133,True
5134,True
5135,False
5136,True
5137,True
5138,True
5139,True
5140,False
5141,True
5142,False
5143,False
5144,True
5145,False
5146,True
5147,False
5148,True
5149,False
5150,True
5151,True
5152,False
5153,True
5154,True
5155,True
5156,False
5157,True
5158,True
5159,True
5160,False
5161,True
5162,False
5163,True
5164,False
5165,False
5166,True
5167,True
5168,False
5169,True
5170,True
5171,False
5172,True
5173,True
5174,True
5175,True
5176,True
5177,True
5178,True
5179,False
5180,False
5181,False
5182,True
5183,False
5184,False
5185,False
5186,False
5187,True
5188,True
5189,False
5190,False
5191,False
5192,False
5193,True
5194,False
5195,False
5196,True
5197,True
5198,False
5199,True
5200,True
5201,True
5202,False
5203,True
5204,False
5205,False
5206,True
5207,True
5208,False
5209,True
5210,False
5211,True
5212,True
5213,True
5214,False
5215,True
5216,True
5217,True
5218,True
5219,True
5220,True
5221,False
5222,True
5223,False
5224,False
5225,True
5226,False
5227,False
5228,True
5229,True
5230,False
5231,False
5232,False
5233,True
5234,False
5235,False
5236,True
5237,False
5238,True
5239,False
5240,False
5241,False
5242,True
5243,True
5244,False
5245,False
5246,True
5247,True
5248,False
5249,False
5250,True
5251,False
5252,True
5253,True
5254,True
5255,False
5256,True
5257,False
5258,False
5259,False
5260,False
5261,False
5262,True
5263,True
5264,False
5265,False
5266,False
5267,True
5268,False
5269,False
5270,False
5271,False
5272,False
5273,False
5274,False
5275,False
5276,True
5277,True
5278,False
5279,True
5280,False
5281,False
5282,False
5283,False
5284,False
5285,True
5286,True
5287,True
5288,True
5289,True
5290,False
5291,False
5292,True
5293,False
5294,True
5295,False
5296,True
5297,True
5298,False
5299,False
5300,False
5301,False
5302,True
5303,False
5304,True
5305,True
5306,True
5307,True
5308,False
5309,True
5310,False
5311,True
5312,False
5313,True
5314,False
5315,True
5316,True
5317,True
5318,False
5319,True
5320,False
5321,False
5322,False
5323,True
5324,False
5325,True
5326,False
5327,True
5328,False
5329,True
5330,False
5331,True
5332,False
5333,False
5334,False
5335,False
5336,True
5337,False
5338,True
5339,False
5340,True
5341,True
5342,False
5343,True
5344,True
5345,True
5346,False
5347,True
5348,True
5349,True
5350,False
5351,False
5352,False
5353,False
5354,True
5355,False
5356,True
5357,True
5358,True
5359,True
5360,True
5361,False
5362,True
5363,False
5364,True
5365,True
5366,True
5367,True
5368,False
5369,True
5370,True
5371,False
5372,False
5373,False
5374,True
5375,True
5376,False
5377,True
5378,False
5379,True
5380,True
5381,False
5382,False
5383,True
5384,True
5385,True
5386,True
5387,True
5388,True
5389,True
5390,True
5391,False
5392,True
5393,False
5394,False
5395,True
5396,False
5397,False
5398,True
5399,False
5400,False
5401,True
5402,False
5403,False
5404,False
5405,True
5406,False
5407,False
5408,False
5409,False
5410,True
5411,True
5412,True
5413,False
5414,False
5415,False
5416,True
5417,True
5418,True
5419,True
5420,True
5421,False
5422,True
5423,False
5424,True
5425,True
5426,False
5427,True
5428,False
5429,False
5430,True
5431,True
5432,True
5433,True
5434,False
5435,True
5436,True
5437,False
5438,True
5439,False
5440,True
5441,True
5442,True
5443,False
5444,True
5445,False
5446,True
5447,True
5448,False
5449,False
5450,True
5451,True
5452,True
5453,True
5454,False
5455,False
5456,True
5457,False
5458,True
5459,True
5460,True
5461,True
5462,False
5463,False
5464,False
5465,True
5466,False
5467,False
5468,True
5469,False
5470,False
5471,True
5472,False
5473,False
5474,True
5475,False
5476,False
5477,False
5478,False
5479,False
5480,False
5481,True
5482,False
5483,False
5484,False
5485,False
5486,False
5487,False
5488,True
5489,False
5490,True
5491,True
5492,False
5493,True
5494,True
5495,True
5496,True
5497,True
5498,True
5499,False
5500,True
5501,False
5502,True
5503,False
5504,False
5505,True
5506,True
5507,True
5508,True
5509,False
5510,False
5511,True
5512,True
5513,True
5514,True
5515,False
5516,True
5517,True
5518,True
5519,True
5520,False
5521,False
5522,True
5523,True
5524,False
5525,True
5526,True
5527,True
5528,False
5529,True
5530,True
5531,True
5532,True
5533,False
5534,False
5535,True
5536,True
5537,True
5538,True
5539,True
5540,False
5541,False
5542,True
5543,False
5544,False
5545,False
5546,True
5547,False
5548,True
5549,True
5550,True
5551,False
5552,False
5553,True
5554,True
5555,True
5556,True
5557,True
5558,True
5559,False
5560,False
5561,False
5562,True
5563,False
5564,False
5565,False
5566,True
5567,True
5568,True
5569,True
5570,False
5571,True
5572,True
5573,True
5574,False
5575,True
5576,True
5577,True
5578,False
5579,False
5580,False
5581,True
5582,True
5583,True
5584,False
5585,True
5586,True
5587,True
5588,True
5589,True
5590,False
5591,False
5592,False
5593,True
5594,True
5595,True
5596,False
5597,False
5598,True
5599,False
5600,False
5601,False
5602,False
5603,True
5604,False
5605,False
5606,True
5607,False
5608,True
5609,False
5610,True
5611,True
5612,False
5613,False
5614,False
5615,True
5616,True
5617,True
5618,True
5619,True
5620,False
5621,False
5622,False
5623,False
5624,False
5625,False
5626,False
5627,True
5628,True
5629,True
5630,True
5631,True
5632,True
5633,False
5634,False
5635,False
5636,True
5637,True
5638,False
5639,True
5640,True
5641,True
5642,True
5643,True
5644,False
5645,True
5646,False
5647,True
5648,True
5649,True
5650,True
5651,True
5652,False
5653,True
5654,True
5655,False
5656,True
5657,True
5658,True
5659,True
5660,False
5661,True
5662,False
5663,True
5664,False
5665,True
5666,False
5667,False
5668,True
5669,True
5670,False
5671,False
5672,True
5673,True
5674,True
5675,False
5676,True
5677,True
5678,True
5679,False
5680,True
5681,True
5682,True
5683,True
5684,True
5685,True
5686,False
5687,True
5688,True
5689,True
5690,True
5691,False
5692,False
5693,True
5694,True
5695,False
5696,False
5697,True
5698,True
5699,True
5700,True
5701,True
5702,False
5703,False
5704,False
5705,True
5706,False
5707,False
5708,True
5709,True
5710,True
5711,False
5712,True
5713,True
5714,False
5715,True
5716,True
5717,True
5718,False
5719,True
5720,True
5721,False
5722,True
5723,False
5724,False
5725,True
5726,True
5727,False
5728,True
5729,True
5730,False
5731,True
5732,True
5733,False
5734,False
5735,True
5736,False
5737,False
5738,False
5739,False
5740,False
5741,False
5742,False
5743,False
5744,True
5745,False
5746,False
5747,True
5748,False
5749,False
5750,True
5751,False
5752,False
5753,False
5754,True
5755,True
5756,False
5757,False
5758,True
5759,False
5760,True
5761,False
5762,False
5763,False
5764,True
5765,True
5766,True
5767,False
5768,False
5769,True
5770,True
5771,False
5772,True
5773,False
5774,False
5775,False
5776,False
5777,True
5778,False
5779,True
5780,True
5781,False
5782,True
5783,False
5784,False
5785,False
5786,False
5787,True
5788,True
5789,False
5790,True
5791,True
5792,False
5793,False
5794,False
5795,False
5796,False
