,TF
2998,True
2999,False
3000,True
3001,False
3002,False
3003,True
3004,True
3005,False
3006,True
3007,True
3008,True
3009,True
3010,True
3011,True
3012,True
3013,True
3014,False
3015,False
3016,True
3017,False
3018,False
3019,False
3020,False
3021,False
3022,False
3023,True
3024,True
3025,False
3026,False
3027,True
3028,False
3029,False
3030,False
3031,True
3032,True
3033,True
3034,False
3035,True
3036,False
3037,False
3038,False
3039,True
3040,True
3041,False
3042,False
3043,True
3044,True
3045,False
3046,True
3047,False
3048,True
3049,False
3050,True
3051,True
3052,False
3053,True
3054,True
3055,False
3056,False
3057,True
3058,True
3059,True
3060,False
3061,True
3062,False
3063,False
3064,True
3065,True
3066,False
3067,True
3068,False
3069,False
3070,True
3071,True
3072,True
3073,False
3074,True
3075,False
3076,False
3077,False
3078,True
3079,True
3080,False
3081,True
3082,False
3083,True
3084,False
3085,True
3086,False
3087,False
3088,True
3089,True
3090,False
3091,True
3092,True
3093,False
3094,True
3095,False
3096,True
3097,False
3098,True
3099,True
3100,True
3101,True
3102,True
3103,True
3104,False
3105,False
3106,True
3107,False
3108,False
3109,True
3110,False
3111,False
3112,False
3113,False
3114,False
3115,True
3116,True
3117,True
3118,True
3119,True
3120,False
3121,False
3122,False
3123,False
3124,False
3125,False
3126,True
3127,False
3128,False
3129,False
3130,False
3131,False
3132,True
3133,True
3134,True
3135,True
3136,True
3137,True
3138,True
3139,True
3140,False
3141,True
3142,True
3143,True
3144,True
3145,False
3146,False
3147,False
3148,False
3149,False
3150,True
3151,False
3152,True
3153,True
3154,False
3155,False
3156,True
3157,False
3158,True
3159,True
3160,True
3161,False
3162,True
3163,True
3164,False
3165,True
3166,False
3167,False
3168,False
3169,True
3170,False
3171,False
3172,True
3173,True
3174,False
3175,False
3176,True
3177,False
3178,True
3179,True
3180,False
3181,False
3182,False
3183,False
3184,False
3185,False
3186,True
3187,False
3188,False
3189,True
3190,False
3191,True
3192,True
3193,False
3194,True
3195,False
3196,False
3197,True
3198,False
3199,False
3200,True
3201,True
3202,True
3203,False
3204,False
3205,True
3206,False
3207,False
3208,True
3209,False
3210,False
3211,True
3212,False
3213,False
3214,False
3215,False
3216,True
3217,True
3218,True
3219,False
3220,True
3221,False
3222,False
3223,False
3224,True
3225,False
3226,True
3227,True
3228,False
3229,False
3230,True
3231,False
3232,True
3233,False
3234,True
3235,True
3236,False
3237,False
3238,True
3239,True
3240,True
3241,True
3242,False
3243,True
3244,False
3245,False
3246,False
3247,True
3248,False
3249,False
3250,True
3251,False
3252,True
3253,False
3254,False
3255,True
3256,True
3257,False
3258,False
3259,False
3260,False
3261,True
3262,True
3263,True
3264,True
3265,True
3266,False
3267,False
3268,True
3269,True
3270,True
3271,True
3272,True
3273,True
3274,True
3275,False
3276,False
3277,True
3278,True
3279,True
3280,False
3281,False
3282,True
3283,False
3284,True
3285,False
3286,False
3287,True
3288,True
3289,True
3290,True
3291,True
3292,True
3293,True
3294,False
3295,True
3296,False
3297,False
3298,True
3299,False
3300,True
3301,False
3302,True
3303,False
3304,True
3305,False
3306,True
3307,False
3308,True
3309,False
3310,True
3311,False
3312,False
3313,False
3314,True
3315,False
3316,True
3317,True
3318,True
3319,True
3320,False
3321,True
3322,False
3323,True
3324,False
3325,True
3326,False
3327,True
3328,True
3329,False
3330,True
3331,False
3332,False
3333,True
3334,True
3335,False
3336,False
3337,True
3338,False
3339,True
3340,False
3341,False
3342,True
3343,False
3344,True
3345,False
3346,False
3347,True
3348,False
3349,False
3350,False
3351,False
3352,False
3353,True
3354,True
3355,False
3356,False
3357,False
3358,True
3359,False
3360,False
3361,True
3362,True
3363,False
3364,False
3365,False
3366,True
3367,False
3368,False
3369,False
3370,True
3371,False
3372,True
3373,True
3374,False
3375,False
3376,True
3377,False
3378,True
3379,True
3380,False
3381,True
3382,False
3383,True
3384,False
3385,True
3386,True
3387,False
3388,True
3389,False
3390,False
3391,True
3392,False
3393,False
3394,True
3395,True
3396,False
3397,True
3398,False
3399,True
3400,True
3401,False
3402,False
3403,True
3404,True
3405,True
3406,False
3407,False
3408,False
3409,False
3410,False
3411,False
3412,True
3413,False
3414,True
3415,True
3416,True
3417,False
3418,False
3419,False
3420,False
3421,True
3422,True
3423,False
3424,False
3425,False
3426,False
3427,True
3428,True
3429,False
3430,True
3431,False
3432,False
3433,False
3434,False
3435,True
3436,True
3437,False
3438,False
3439,False
3440,False
3441,True
3442,True
3443,True
3444,False
3445,False
3446,False
3447,True
3448,False
3449,False
3450,False
3451,True
3452,True
3453,True
3454,True
3455,False
3456,True
3457,False
3458,True
3459,False
3460,True
3461,True
3462,True
3463,False
3464,True
3465,True
3466,False
3467,True
3468,True
3469,False
3470,False
3471,False
3472,False
3473,True
3474,True
3475,False
3476,False
3477,True
3478,True
3479,True
3480,False
3481,False
3482,False
3483,True
3484,True
3485,True
3486,False
3487,True
3488,False
3489,True
3490,False
3491,True
3492,False
3493,False
3494,False
3495,True
3496,True
3497,True
3498,True
3499,False
3500,False
3501,True
3502,False
3503,False
3504,True
3505,False
3506,True
3507,False
3508,True
3509,True
3510,True
3511,True
3512,True
3513,False
3514,True
3515,True
3516,False
3517,False
3518,True
3519,True
3520,False
3521,True
3522,False
3523,False
3524,True
3525,True
3526,True
3527,False
3528,True
3529,False
3530,True
3531,True
3532,True
3533,True
3534,True
3535,True
3536,False
3537,True
3538,True
3539,False
3540,True
3541,False
3542,True
3543,False
3544,True
3545,True
3546,False
3547,False
3548,False
3549,False
3550,True
3551,True
3552,False
3553,False
3554,False
3555,True
3556,True
3557,False
3558,True
3559,False
3560,False
3561,True
3562,False
3563,True
3564,True
3565,True
3566,False
3567,False
3568,True
3569,False
3570,True
3571,False
3572,True
3573,True
3574,False
3575,True
3576,True
3577,True
3578,False
3579,True
3580,False
3581,True
3582,True
3583,True
3584,False
3585,False
3586,False
3587,False
3588,False
3589,False
3590,False
3591,True
3592,False
3593,False
3594,False
3595,True
3596,False
3597,True
3598,True
3599,True
3600,True
3601,False
3602,False
3603,False
3604,False
3605,False
3606,False
3607,True
3608,False
3609,False
3610,True
3611,False
3612,True
3613,False
3614,False
3615,True
3616,False
3617,True
3618,True
3619,True
3620,False
3621,False
3622,False
3623,False
3624,True
3625,True
3626,False
3627,False
3628,True
3629,True
3630,False
3631,True
3632,True
3633,False
3634,True
3635,True
3636,False
3637,False
3638,True
3639,False
3640,True
3641,False
3642,False
3643,True
3644,True
3645,True
3646,False
3647,True
3648,False
3649,True
3650,True
3651,False
3652,False
3653,False
3654,True
3655,True
3656,True
3657,False
3658,False
3659,False
3660,True
3661,True
3662,True
3663,False
3664,True
3665,False
3666,True
3667,True
3668,True
3669,False
3670,True
3671,False
3672,True
3673,False
3674,False
3675,False
3676,False
3677,True
3678,False
3679,True
3680,False
3681,True
3682,True
3683,True
3684,True
3685,True
3686,True
3687,False
3688,False
3689,True
3690,False
3691,False
3692,False
3693,True
3694,True
3695,True
3696,False
3697,True
3698,True
3699,False
3700,True
3701,True
3702,False
3703,True
3704,True
3705,False
3706,True
3707,True
3708,True
3709,True
3710,False
3711,False
3712,True
3713,False
3714,False
3715,True
3716,True
3717,True
3718,False
3719,True
3720,False
3721,True
3722,True
3723,False
3724,False
3725,False
3726,True
3727,True
3728,True
3729,False
3730,True
3731,True
3732,False
3733,False
3734,False
3735,False
3736,True
3737,False
3738,False
3739,False
3740,False
3741,False
3742,False
3743,True
3744,False
3745,False
3746,True
3747,False
3748,True
3749,False
3750,True
3751,True
3752,False
3753,False
3754,True
3755,False
3756,False
3757,False
3758,True
3759,True
3760,True
3761,True
3762,True
3763,False
3764,False
3765,True
3766,True
3767,False
3768,False
3769,False
3770,True
3771,False
3772,False
3773,True
3774,True
3775,False
3776,False
3777,True
3778,False
3779,True
3780,False
3781,False
3782,True
3783,True
3784,True
3785,False
3786,False
3787,False
3788,True
3789,False
3790,True
3791,False
3792,True
3793,False
3794,False
3795,True
3796,True
3797,True
3798,True
3799,False
3800,True
3801,True
3802,True
3803,True
3804,True
3805,True
3806,False
3807,False
3808,False
3809,False
3810,True
3811,False
3812,True
3813,True
3814,True
3815,True
3816,False
3817,False
3818,False
3819,False
3820,False
3821,True
3822,False
3823,False
3824,False
3825,False
3826,True
3827,False
3828,False
3829,True
3830,False
3831,True
3832,True
3833,True
3834,True
3835,False
3836,False
3837,False
3838,True
3839,False
3840,False
3841,False
3842,False
3843,True
3844,True
3845,False
3846,False
3847,False
3848,False
3849,True
3850,False
3851,True
3852,False
3853,False
3854,True
3855,False
3856,True
3857,False
3858,False
3859,True
3860,True
3861,False
3862,False
3863,True
3864,False
3865,False
3866,True
3867,False
3868,True
3869,True
3870,True
3871,True
3872,True
3873,True
3874,False
3875,True
3876,False
3877,False
3878,True
3879,False
3880,False
3881,False
3882,True
3883,True
3884,True
3885,True
3886,False
3887,False
3888,True
3889,True
3890,True
3891,False
3892,True
3893,True
3894,True
3895,True
3896,False
3897,True
3898,True
3899,False
3900,False
3901,False
3902,False
3903,False
3904,True
3905,True
3906,False
3907,True
3908,False
3909,False
3910,True
3911,False
3912,True
3913,False
3914,False
3915,False
3916,False
3917,False
3918,True
3919,True
3920,True
3921,True
3922,False
3923,False
3924,True
3925,True
3926,True
3927,True
3928,True
3929,False
3930,True
3931,True
3932,True
3933,False
3934,True
3935,True
3936,True
3937,True
3938,False
3939,True
3940,True
3941,True
3942,True
3943,True
3944,False
3945,False
3946,True
3947,True
3948,False
3949,False
3950,True
3951,True
3952,True
3953,True
3954,True
3955,True
3956,False
3957,False
3958,True
3959,True
3960,False
3961,True
3962,False
3963,True
3964,True
3965,False
3966,True
3967,False
3968,False
3969,False
3970,False
3971,True
3972,True
3973,True
3974,False
3975,True
3976,True
3977,False
3978,True
3979,False
3980,True
3981,False
3982,False
3983,True
3984,False
3985,False
3986,False
3987,True
3988,False
3989,True
3990,True
3991,True
3992,False
3993,False
3994,False
3995,False
3996,False
3997,True
3998,False
3999,True
4000,False
4001,False
4002,True
4003,False
4004,True
4005,True
4006,True
4007,False
4008,True
4009,True
4010,False
4011,True
4012,True
4013,False
4014,False
4015,False
4016,False
4017,False
4018,True
4019,False
4020,False
4021,True
4022,True
4023,False
4024,False
4025,True
4026,True
4027,False
4028,False
4029,True
4030,False
4031,True
4032,True
4033,False
4034,True
4035,True
4036,True
4037,True
4038,True
4039,False
4040,True
4041,True
4042,True
4043,True
4044,True
4045,True
4046,True
4047,False
4048,False
4049,True
4050,False
4051,True
4052,True
4053,True
4054,True
4055,True
4056,False
4057,True
4058,False
4059,True
4060,False
4061,False
4062,True
4063,False
4064,False
4065,True
4066,False
4067,True
4068,False
4069,False
4070,True
4071,True
4072,False
4073,True
4074,False
4075,True
4076,False
4077,False
4078,False
4079,False
4080,False
4081,True
4082,False
4083,False
4084,True
4085,False
4086,True
4087,True
4088,True
4089,True
4090,True
4091,True
4092,True
4093,False
4094,True
4095,True
4096,True
4097,True
4098,False
4099,False
4100,True
4101,False
4102,True
4103,True
4104,True
4105,True
4106,True
4107,False
4108,True
4109,True
4110,False
4111,True
4112,True
4113,False
4114,False
4115,True
4116,False
4117,False
4118,True
4119,True
4120,True
4121,True
4122,False
4123,False
4124,False
4125,False
4126,False
4127,True
4128,True
4129,False
4130,False
4131,True
4132,False
4133,False
4134,True
4135,True
4136,False
4137,False
4138,False
4139,False
4140,False
4141,True
4142,True
4143,True
4144,False
4145,False
4146,True
4147,True
4148,True
4149,True
4150,False
4151,True
4152,False
4153,False
4154,False
4155,True
4156,True
4157,False
4158,True
4159,True
4160,True
4161,True
4162,True
4163,True
4164,False
4165,True
4166,False
4167,False
4168,True
4169,False
4170,False
4171,True
4172,True
4173,False
4174,True
4175,False
4176,False
4177,True
4178,True
4179,True
4180,True
4181,False
4182,False
4183,False
4184,False
4185,False
4186,False
4187,False
4188,True
4189,False
4190,True
4191,True
4192,True
4193,True
4194,True
4195,False
4196,False
4197,False
4198,False
4199,False
4200,True
4201,True
4202,True
4203,False
4204,False
4205,True
4206,True
4207,False
4208,True
4209,True
4210,True
4211,True
4212,False
4213,False
4214,False
4215,False
4216,True
4217,False
4218,True
4219,True
4220,True
4221,True
4222,True
4223,True
4224,True
4225,False
4226,True
4227,False
4228,True
4229,False
4230,True
4231,False
4232,True
4233,True
4234,False
4235,False
4236,True
4237,False
4238,True
4239,True
4240,True
4241,False
4242,True
4243,True
4244,False
4245,True
4246,False
4247,True
4248,False
4249,True
4250,False
4251,False
4252,False
4253,True
4254,False
4255,True
4256,True
4257,True
4258,True
4259,True
4260,True
4261,False
4262,True
4263,False
4264,False
4265,True
4266,False
4267,True
4268,False
4269,True
4270,True
4271,True
4272,True
4273,False
4274,False
4275,False
4276,False
4277,False
4278,False
4279,False
4280,False
4281,True
4282,False
4283,False
4284,False
4285,False
4286,True
4287,False
4288,False
4289,True
4290,True
4291,False
4292,True
4293,True
4294,True
4295,False
4296,False
4297,True
4298,False
4299,True
4300,False
4301,True
4302,False
4303,False
4304,True
4305,True
4306,True
4307,False
4308,False
4309,False
4310,False
4311,False
4312,True
4313,True
4314,True
4315,False
4316,False
4317,True
4318,True
4319,True
4320,False
4321,True
4322,False
4323,True
4324,False
4325,True
4326,False
4327,False
4328,False
4329,False
4330,True
4331,False
4332,True
4333,False
4334,True
4335,False
4336,False
4337,True
4338,True
4339,True
4340,True
4341,True
4342,True
4343,True
4344,False
4345,False
4346,False
4347,True
4348,True
4349,False
4350,True
4351,False
4352,True
4353,False
4354,True
4355,False
4356,True
4357,True
4358,True
4359,True
4360,False
4361,False
4362,False
4363,True
4364,True
4365,False
4366,False
4367,True
4368,False
4369,True
4370,False
4371,True
4372,False
4373,False
4374,True
4375,True
4376,False
4377,True
4378,False
4379,True
4380,False
4381,True
4382,True
4383,True
4384,False
4385,False
4386,True
4387,True
4388,True
4389,False
4390,True
4391,False
4392,False
4393,False
4394,True
4395,False
4396,True
4397,True
4398,True
4399,True
4400,True
4401,True
4402,True
4403,True
4404,True
4405,False
4406,True
4407,False
4408,True
4409,False
4410,False
4411,True
4412,True
4413,True
4414,True
4415,True
4416,True
4417,False
4418,True
4419,True
4420,False
4421,False
4422,True
4423,True
4424,False
4425,False
4426,True
4427,True
4428,False
4429,False
4430,True
4431,False
4432,False
4433,True
4434,True
4435,True
4436,True
4437,False
4438,True
4439,False
4440,False
4441,True
4442,True
4443,True
4444,False
4445,False
4446,False
4447,False
4448,False
4449,False
4450,True
4451,True
4452,True
4453,True
4454,True
4455,True
4456,True
4457,False
4458,True
4459,False
4460,True
4461,True
4462,False
4463,False
4464,True
4465,False
4466,True
4467,False
4468,False
4469,False
4470,True
4471,True
4472,False
4473,True
4474,False
4475,True
4476,False
4477,False
4478,False
4479,False
4480,True
4481,True
4482,True
4483,False
4484,False
4485,False
4486,False
4487,False
4488,True
4489,True
4490,True
4491,False
4492,True
4493,False
4494,False
4495,True
4496,True
4497,True
4498,False
4499,True
4500,False
4501,True
4502,True
4503,True
4504,False
4505,False
4506,False
4507,True
4508,False
4509,False
4510,False
4511,True
4512,True
4513,True
4514,False
4515,False
4516,False
4517,False
4518,True
4519,True
4520,False
4521,False
4522,True
4523,True
4524,True
4525,True
4526,False
4527,False
4528,False
4529,False
4530,True
4531,False
4532,False
4533,True
4534,False
4535,True
4536,False
4537,False
4538,False
4539,True
4540,False
4541,False
4542,True
4543,True
4544,True
4545,False
4546,True
4547,True
4548,False
4549,True
4550,False
4551,True
4552,False
4553,True
4554,True
4555,True
4556,False
4557,False
4558,True
4559,False
4560,False
4561,True
4562,False
4563,False
4564,False
4565,True
4566,True
4567,False
4568,False
4569,False
4570,False
4571,False
4572,True
4573,False
4574,False
4575,True
4576,False
4577,False
4578,True
4579,False
4580,False
4581,False
4582,True
4583,True
4584,True
4585,False
4586,False
4587,True
4588,False
4589,True
4590,False
4591,True
4592,True
4593,False
4594,True
4595,False
4596,False
4597,True
4598,True
4599,True
4600,True
4601,True
4602,True
4603,False
4604,True
4605,False
4606,False
4607,False
4608,False
4609,False
4610,True
4611,True
4612,False
4613,True
4614,True
4615,True
4616,False
4617,False
4618,False
4619,True
4620,True
4621,False
4622,False
4623,False
4624,True
4625,False
4626,False
4627,False
4628,True
4629,False
4630,True
4631,True
4632,True
4633,True
4634,True
4635,False
4636,False
4637,False
4638,False
4639,False
4640,True
4641,True
4642,True
4643,True
4644,True
4645,True
4646,True
4647,True
4648,True
4649,False
4650,True
4651,True
4652,False
4653,True
4654,True
4655,False
4656,True
4657,False
4658,False
4659,False
4660,False
4661,True
4662,True
4663,True
4664,False
4665,True
4666,False
4667,True
4668,False
4669,True
4670,False
4671,False
4672,False
4673,False
4674,False
4675,True
4676,False
4677,True
4678,False
4679,True
4680,False
4681,True
4682,False
4683,True
4684,True
4685,True
4686,True
4687,False
4688,False
4689,False
4690,False
4691,False
4692,True
4693,True
4694,False
4695,True
4696,False
4697,True
4698,False
4699,True
4700,False
4701,False
4702,False
4703,True
4704,False
4705,True
4706,False
4707,True
4708,False
4709,False
4710,False
4711,False
4712,False
4713,False
4714,False
4715,True
4716,False
4717,True
4718,False
4719,True
4720,True
4721,False
4722,True
4723,True
4724,True
4725,True
4726,False
4727,False
4728,False
4729,False
4730,False
4731,True
4732,True
4733,True
4734,True
4735,False
4736,False
4737,False
4738,False
4739,False
4740,False
4741,False
4742,False
4743,True
4744,True
4745,False
4746,True
4747,False
4748,False
4749,True
4750,True
4751,True
4752,False
4753,False
4754,True
4755,False
4756,True
4757,True
4758,False
4759,False
4760,False
4761,True
4762,True
4763,False
4764,False
4765,True
4766,False
4767,True
4768,False
4769,False
4770,False
4771,True
4772,True
4773,True
4774,False
4775,False
4776,True
4777,True
4778,True
4779,True
4780,True
4781,True
4782,False
4783,True
4784,True
4785,False
4786,True
4787,False
4788,False
4789,False
4790,False
4791,False
4792,False
4793,False
4794,False
4795,False
4796,True
4797,False
4798,False
4799,True
4800,True
4801,True
4802,True
4803,False
4804,True
4805,False
4806,False
4807,False
4808,True
4809,True
4810,True
4811,False
4812,True
4813,True
4814,True
4815,True
4816,False
4817,False
4818,True
4819,False
4820,False
4821,True
4822,False
4823,False
4824,True
4825,False
4826,True
4827,True
4828,True
4829,False
4830,False
4831,True
4832,True
4833,False
4834,False
4835,False
4836,True
4837,False
4838,False
4839,True
4840,True
4841,True
4842,True
4843,False
4844,False
4845,False
4846,False
4847,True
4848,True
4849,True
4850,False
4851,True
4852,False
4853,False
4854,True
4855,True
4856,True
4857,True
4858,False
4859,False
4860,False
4861,True
4862,True
4863,True
4864,False
4865,False
4866,True
4867,False
4868,False
4869,False
4870,True
4871,False
4872,True
4873,False
4874,False
4875,False
4876,False
4877,True
4878,True
4879,False
4880,False
4881,False
4882,True
4883,False
4884,True
4885,True
4886,False
4887,True
4888,True
4889,False
4890,True
4891,True
4892,True
4893,False
4894,False
4895,True
4896,True
4897,False
4898,True
4899,False
4900,True
4901,False
4902,True
4903,True
4904,False
4905,True
4906,True
4907,True
4908,False
4909,True
4910,True
4911,True
4912,False
4913,False
4914,True
4915,True
4916,True
4917,False
4918,True
4919,True
4920,False
4921,True
4922,True
4923,True
4924,True
4925,True
4926,True
4927,True
4928,False
4929,True
4930,False
4931,False
4932,True
4933,False
4934,False
4935,True
4936,False
4937,True
4938,False
4939,False
4940,True
4941,False
4942,True
4943,True
4944,False
4945,False
4946,True
4947,True
4948,False
4949,True
4950,False
4951,True
4952,False
4953,False
4954,True
4955,False
4956,True
4957,False
4958,True
4959,True
4960,True
4961,False
4962,True
4963,False
4964,True
4965,True
4966,True
4967,True
4968,False
4969,False
4970,False
4971,False
4972,True
4973,True
4974,True
4975,True
4976,False
4977,False
4978,False
4979,True
4980,False
4981,False
4982,False
4983,True
4984,False
4985,True
4986,True
4987,True
4988,True
4989,True
4990,False
4991,False
4992,True
4993,True
4994,False
4995,True
4996,False
4997,False
4998,False
4999,True
5000,False
5001,True
5002,True
5003,False
5004,True
5005,True
5006,False
5007,False
5008,False
5009,True
5010,False
5011,False
5012,True
5013,True
5014,False
5015,True
5016,False
5017,True
5018,True
5019,True
5020,False
5021,True
5022,True
5023,True
5024,True
5025,False
5026,False
5027,False
5028,False
5029,False
5030,False
5031,False
5032,False
5033,False
5034,True
5035,False
5036,True
5037,True
5038,False
5039,True
5040,False
5041,True
5042,True
5043,True
5044,True
5045,False
5046,True
5047,False
5048,False
5049,True
5050,False
5051,False
5052,True
5053,True
5054,True
5055,False
5056,True
5057,True
5058,False
5059,False
5060,False
5061,True
5062,True
5063,False
5064,False
5065,True
5066,False
5067,False
5068,False
5069,False
5070,True
5071,True
5072,True
5073,True
5074,False
5075,True
5076,True
5077,True
5078,False
5079,True
5080,True
5081,True
5082,False
5083,False
5084,False
5085,False
5086,False
5087,True
5088,False
5089,True
5090,False
5091,True
5092,False
5093,True
5094,False
5095,True
5096,False
5097,True
5098,True
5099,False
5100,False
5101,True
5102,False
5103,True
5104,True
5105,True
5106,False
5107,False
5108,False
5109,True
5110,True
5111,True
5112,True
5113,False
5114,False
5115,True
5116,False
5117,True
5118,True
5119,False
5120,False
5121,False
5122,False
5123,True
5124,False
5125,False
5126,False
5127,False
5128,False
5129,True
5130,True
5131,True
5132,True
5133,False
5134,True
5135,False
5136,False
5137,False
5138,False
5139,False
5140,False
5141,True
5142,False
5143,True
5144,True
5145,False
5146,True
5147,False
5148,True
5149,False
5150,False
5151,False
5152,True
5153,True
5154,True
5155,True
5156,False
5157,False
5158,False
5159,False
5160,False
5161,False
5162,True
5163,True
5164,False
5165,True
5166,False
5167,False
5168,True
5169,True
5170,True
5171,True
5172,False
5173,True
5174,False
5175,False
5176,False
5177,False
5178,False
5179,True
5180,False
5181,False
5182,True
5183,False
5184,True
5185,True
5186,True
5187,False
5188,True
5189,True
5190,True
5191,True
5192,False
5193,False
5194,False
5195,False
5196,False
5197,True
5198,True
5199,False
5200,True
5201,False
5202,False
5203,False
5204,True
5205,True
5206,True
5207,False
5208,True
5209,False
5210,False
5211,False
5212,False
5213,True
5214,False
5215,False
5216,False
5217,True
5218,True
5219,False
5220,True
5221,True
5222,True
5223,True
5224,False
5225,False
5226,True
5227,False
5228,True
5229,False
5230,True
5231,True
5232,True
5233,False
5234,False
5235,True
5236,False
5237,True
5238,True
5239,True
5240,False
5241,False
5242,True
5243,False
5244,True
5245,True
5246,False
5247,True
5248,False
5249,True
5250,False
5251,False
5252,True
5253,False
5254,False
5255,False
5256,True
5257,False
5258,True
5259,True
5260,False
5261,True
5262,False
5263,False
5264,True
5265,True
5266,True
5267,False
5268,True
5269,True
5270,False
5271,False
5272,True
5273,True
5274,False
5275,False
5276,True
5277,False
5278,False
5279,False
5280,True
5281,True
5282,False
5283,False
5284,True
5285,False
5286,True
5287,True
5288,True
5289,False
5290,True
5291,True
5292,True
5293,False
5294,True
5295,False
5296,True
5297,False
5298,True
5299,True
5300,True
5301,True
5302,True
5303,True
5304,True
5305,True
5306,True
5307,True
5308,False
5309,False
5310,False
5311,False
5312,False
5313,False
5314,True
5315,True
5316,True
5317,True
5318,True
5319,False
5320,True
5321,True
5322,True
5323,True
5324,False
5325,True
5326,False
5327,False
5328,True
5329,False
5330,False
5331,True
5332,False
5333,False
5334,True
5335,False
5336,True
5337,False
5338,True
5339,True
5340,False
5341,False
5342,True
5343,True
5344,False
5345,True
5346,True
5347,True
5348,False
5349,True
5350,True
5351,False
5352,False
5353,False
5354,False
5355,False
5356,True
5357,True
5358,True
5359,False
5360,True
5361,False
5362,True
5363,False
5364,False
5365,False
5366,False
5367,False
5368,False
5369,True
5370,True
5371,True
5372,False
5373,True
5374,True
5375,False
5376,True
5377,True
5378,True
5379,True
5380,False
5381,False
5382,True
5383,False
5384,False
5385,True
5386,False
5387,False
5388,True
5389,False
5390,True
5391,True
5392,False
5393,False
5394,True
5395,True
5396,False
5397,True
5398,True
5399,False
5400,False
5401,True
5402,True
5403,False
5404,False
5405,False
5406,False
5407,False
5408,False
5409,True
5410,False
5411,True
5412,False
5413,True
5414,False
5415,True
5416,False
5417,False
5418,False
5419,False
5420,True
5421,True
5422,False
5423,False
5424,True
5425,False
5426,True
5427,True
5428,False
5429,False
5430,False
5431,False
5432,True
5433,True
5434,True
5435,True
5436,True
5437,False
5438,True
5439,True
5440,False
5441,False
5442,True
5443,False
5444,True
5445,False
5446,True
5447,False
5448,False
5449,True
5450,True
5451,True
5452,True
5453,False
5454,True
5455,False
5456,True
5457,True
5458,False
5459,False
5460,False
5461,False
5462,False
5463,False
5464,True
5465,True
5466,True
5467,True
5468,True
5469,False
5470,True
5471,True
5472,True
5473,True
5474,True
5475,False
5476,True
5477,False
5478,False
5479,True
5480,True
5481,False
5482,False
5483,False
5484,True
5485,True
5486,False
5487,False
5488,True
5489,True
5490,False
5491,True
5492,False
5493,True
5494,True
5495,False
5496,False
5497,True
5498,True
5499,True
5500,True
5501,False
5502,True
5503,False
5504,True
5505,False
5506,False
5507,False
5508,False
5509,False
5510,True
5511,True
5512,False
5513,False
5514,True
5515,True
5516,True
5517,True
5518,True
5519,False
5520,False
5521,True
5522,True
5523,True
5524,False
5525,False
5526,True
5527,True
5528,True
5529,True
5530,False
5531,False
5532,False
5533,True
5534,True
5535,True
5536,True
5537,False
5538,False
5539,False
5540,False
5541,True
5542,True
5543,True
5544,False
5545,False
5546,False
5547,True
5548,True
5549,True
5550,False
5551,True
5552,False
5553,False
5554,False
5555,False
5556,True
5557,False
5558,True
5559,False
5560,False
5561,True
5562,False
5563,False
5564,True
5565,True
5566,False
5567,True
5568,False
5569,True
5570,False
5571,True
5572,False
5573,True
5574,False
5575,True
5576,True
5577,True
5578,True
5579,False
5580,False
5581,False
5582,True
5583,False
5584,False
5585,True
5586,True
5587,True
5588,False
5589,True
5590,True
5591,True
5592,False
5593,True
5594,True
5595,True
5596,True
5597,True
5598,True
5599,False
5600,True
5601,True
5602,True
5603,False
5604,False
5605,True
5606,False
5607,True
5608,True
5609,True
5610,False
5611,False
5612,False
5613,True
5614,True
5615,False
5616,True
5617,False
5618,False
5619,False
5620,False
5621,False
5622,True
5623,True
5624,True
5625,True
5626,True
5627,True
5628,True
5629,False
5630,False
5631,False
5632,True
5633,False
5634,False
5635,False
5636,True
5637,False
5638,True
5639,False
5640,True
5641,True
5642,True
5643,False
5644,True
5645,True
5646,False
5647,True
5648,False
5649,False
5650,False
5651,True
5652,True
5653,False
5654,False
5655,True
5656,False
5657,False
5658,False
5659,False
5660,False
5661,True
5662,True
5663,True
5664,False
5665,False
5666,True
5667,True
5668,True
5669,False
5670,False
5671,False
5672,True
5673,False
5674,True
5675,True
5676,True
5677,False
5678,False
5679,False
5680,True
5681,True
5682,False
5683,True
5684,True
5685,True
5686,True
5687,False
5688,False
5689,False
5690,True
5691,True
5692,True
5693,False
5694,True
5695,False
5696,True
5697,True
5698,True
5699,True
5700,True
5701,False
5702,False
5703,False
5704,False
5705,False
5706,False
5707,False
5708,True
5709,True
5710,True
5711,False
5712,True
5713,True
5714,False
5715,True
5716,True
5717,True
5718,False
5719,False
5720,False
5721,True
5722,True
5723,True
5724,False
5725,True
5726,True
5727,False
5728,False
5729,True
5730,False
5731,True
5732,False
5733,True
5734,False
5735,True
5736,True
5737,True
5738,True
5739,False
5740,True
5741,False
5742,False
5743,False
5744,True
5745,True
5746,False
5747,True
5748,True
5749,False
5750,True
5751,True
5752,True
5753,True
5754,False
5755,True
5756,True
5757,True
5758,True
5759,True
5760,True
5761,True
5762,True
5763,False
5764,False
5765,False
5766,True
5767,False
5768,True
5769,True
5770,False
5771,False
5772,True
5773,True
5774,True
5775,False
5776,True
5777,True
5778,False
5779,True
5780,False
5781,False
5782,False
5783,False
5784,True
5785,False
5786,True
5787,True
5788,True
5789,False
5790,False
5791,True
5792,False
5793,True
5794,False
5795,False
5796,False
