,Tの数
2141,3.0
2142,5.0
2143,3.0
2144,1.0
2145,4.0
2146,4.0
2147,3.0
2148,3.0
2149,1.0
2150,4.0
2151,3.0
2152,4.0
2153,5.0
2154,4.0
2155,2.0
2156,3.0
2157,3.0
2158,4.0
2159,4.0
2160,4.0
2161,4.0
2162,0.0
2163,4.0
2164,4.0
2165,4.0
2166,3.0
2167,5.0
2168,4.0
2169,5.0
2170,5.0
2171,5.0
2172,5.0
2173,5.0
2174,2.0
2175,3.0
2176,5.0
2177,3.0
2178,0.0
2179,5.0
2180,5.0
2181,3.0
2182,4.0
2183,4.0
2184,3.0
2185,3.0
2186,1.0
2187,5.0
2188,4.0
2189,4.0
2190,4.0
2191,5.0
2192,3.0
2193,4.0
2194,4.0
2195,3.0
2196,3.0
2197,3.0
2198,5.0
2199,4.0
2200,3.0
2201,2.0
2202,4.0
2203,4.0
2204,4.0
2205,3.0
2206,3.0
2207,4.0
2208,3.0
2209,4.0
2210,3.0
2211,5.0
2212,0.0
2213,3.0
2214,3.0
2215,3.0
2216,4.0
2217,4.0
2218,5.0
2219,4.0
2220,4.0
2221,5.0
2222,4.0
2223,0.0
2224,1.0
2225,4.0
2226,5.0
2227,3.0
2228,1.0
2229,2.0
2230,5.0
2231,3.0
2232,4.0
2233,0.0
2234,3.0
2235,3.0
2236,0.0
2237,4.0
2238,4.0
2239,0.0
2240,3.0
2241,4.0
2242,4.0
2243,4.0
2244,3.0
2245,5.0
2246,0.0
2247,4.0
2248,2.0
2249,4.0
2250,5.0
2251,5.0
2252,5.0
2253,3.0
2254,3.0
2255,3.0
2256,0.0
2257,3.0
2258,2.0
2259,5.0
2260,3.0
2261,4.0
2262,3.0
2263,4.0
2264,4.0
2265,3.0
2266,4.0
2267,4.0
2268,5.0
2269,3.0
2270,4.0
2271,5.0
2272,5.0
2273,4.0
2274,2.0
2275,4.0
2276,4.0
2277,5.0
2278,3.0
2279,4.0
2280,4.0
2281,3.0
2282,4.0
2283,5.0
2284,4.0
2285,4.0
2286,3.0
2287,5.0
2288,3.0
2289,4.0
2290,5.0
2291,3.0
2292,4.0
2293,4.0
2294,0.0
2295,5.0
2296,2.0
2297,3.0
2298,3.0
2299,4.0
2300,3.0
2301,5.0
2302,5.0
2303,4.0
2304,4.0
2305,3.0
2306,1.0
2307,2.0
2308,2.0
2309,4.0
2310,3.0
2311,3.0
2312,3.0
2313,4.0
2314,4.0
2315,5.0
2316,5.0
2317,3.0
2318,4.0
2319,4.0
2320,0.0
2321,5.0
2322,2.0
2323,4.0
2324,3.0
2325,3.0
2326,4.0
2327,3.0
2328,3.0
2329,1.0
2330,3.0
2331,3.0
2332,5.0
2333,4.0
2334,5.0
2335,5.0
2336,3.0
2337,3.0
2338,4.0
2339,4.0
2340,0.0
2341,5.0
2342,0.0
2343,2.0
2344,3.0
2345,3.0
2346,5.0
2347,5.0
2348,0.0
2349,1.0
2350,4.0
2351,3.0
2352,5.0
2353,1.0
2354,3.0
2355,1.0
2356,4.0
2357,3.0
2358,4.0
2359,0.0
2360,3.0
2361,3.0
2362,4.0
2363,2.0
2364,3.0
2365,3.0
2366,2.0
2367,4.0
2368,5.0
2369,0.0
2370,2.0
2371,0.0
2372,3.0
2373,4.0
2374,3.0
2375,2.0
2376,3.0
2377,4.0
2378,3.0
2379,3.0
2380,3.0
2381,5.0
2382,0.0
2383,5.0
2384,5.0
2385,3.0
2386,4.0
2387,3.0
2388,4.0
2389,4.0
2390,3.0
2391,0.0
2392,3.0
2393,4.0
2394,5.0
2395,5.0
2396,1.0
2397,4.0
2398,1.0
2399,4.0
2400,4.0
2401,3.0
2402,4.0
2403,0.0
2404,4.0
2405,4.0
2406,4.0
2407,3.0
2408,4.0
2409,5.0
2410,2.0
2411,4.0
2412,3.0
2413,2.0
2414,0.0
2415,1.0
2416,4.0
2417,0.0
2418,4.0
2419,4.0
2420,5.0
2421,2.0
2422,5.0
2423,3.0
2424,0.0
2425,0.0
2426,0.0
2427,4.0
2428,4.0
2429,5.0
2430,5.0
2431,0.0
2432,4.0
2433,4.0
2434,3.0
2435,3.0
2436,4.0
2437,4.0
2438,3.0
2439,4.0
2440,3.0
2441,5.0
2442,3.0
2443,2.0
2444,3.0
2445,3.0
2446,5.0
2447,4.0
2448,5.0
2449,5.0
2450,4.0
2451,5.0
2452,5.0
2453,4.0
2454,0.0
2455,2.0
2456,4.0
2457,5.0
2458,5.0
2459,1.0
2460,5.0
2461,2.0
2462,2.0
2463,3.0
2464,3.0
2465,4.0
2466,4.0
2467,4.0
2468,3.0
2469,1.0
2470,0.0
2471,4.0
2472,4.0
2473,3.0
2474,5.0
2475,5.0
2476,3.0
2477,4.0
2478,5.0
2479,5.0
2480,3.0
2481,3.0
2482,4.0
2483,3.0
2484,5.0
2485,3.0
2486,4.0
2487,5.0
2488,3.0
2489,4.0
2490,5.0
2491,3.0
2492,3.0
2493,4.0
2494,3.0
2495,5.0
2496,5.0
2497,5.0
2498,4.0
2499,5.0
2500,2.0
2501,4.0
2502,4.0
2503,4.0
2504,5.0
2505,5.0
2506,4.0
2507,5.0
2508,5.0
2509,0.0
2510,4.0
2511,3.0
2512,5.0
2513,3.0
2514,0.0
2515,4.0
2516,3.0
2517,4.0
2518,3.0
2519,4.0
2520,3.0
2521,5.0
2522,0.0
2523,3.0
2524,5.0
2525,4.0
2526,3.0
2527,5.0
2528,4.0
2529,3.0
2530,5.0
2531,3.0
2532,5.0
2533,5.0
2534,3.0
2535,4.0
2536,3.0
2537,3.0
2538,5.0
2539,3.0
2540,2.0
2541,4.0
2542,3.0
2543,5.0
2544,3.0
2545,3.0
2546,2.0
2547,3.0
2548,5.0
2549,5.0
2550,4.0
2551,4.0
2552,5.0
2553,3.0
2554,1.0
2555,5.0
2556,4.0
2557,5.0
2558,5.0
2559,3.0
2560,0.0
2561,4.0
2562,4.0
2563,5.0
2564,3.0
2565,3.0
2566,3.0
2567,1.0
2568,5.0
2569,5.0
2570,3.0
2571,2.0
2572,0.0
2573,3.0
2574,0.0
2575,5.0
2576,1.0
2577,4.0
2578,4.0
2579,3.0
2580,4.0
2581,5.0
2582,4.0
2583,0.0
2584,0.0
2585,4.0
2586,3.0
2587,1.0
2588,4.0
2589,4.0
2590,4.0
2591,0.0
2592,5.0
2593,5.0
2594,4.0
2595,4.0
2596,5.0
2597,5.0
2598,4.0
2599,4.0
2600,4.0
2601,4.0
2602,3.0
2603,3.0
2604,5.0
2605,1.0
2606,4.0
2607,1.0
2608,4.0
2609,4.0
2610,4.0
2611,3.0
2612,0.0
2613,3.0
2614,3.0
2615,4.0
2616,4.0
2617,3.0
2618,0.0
2619,4.0
2620,3.0
2621,4.0
2622,4.0
2623,4.0
2624,5.0
2625,2.0
2626,5.0
2627,3.0
2628,3.0
2629,3.0
2630,3.0
2631,4.0
2632,0.0
2633,5.0
2634,0.0
2635,4.0
2636,4.0
2637,3.0
2638,3.0
2639,0.0
2640,5.0
2641,5.0
2642,4.0
2643,3.0
2644,0.0
2645,4.0
2646,4.0
2647,4.0
2648,0.0
2649,3.0
2650,5.0
2651,5.0
2652,4.0
2653,4.0
2654,3.0
2655,3.0
2656,2.0
2657,4.0
2658,3.0
2659,2.0
2660,5.0
2661,4.0
2662,5.0
2663,5.0
2664,3.0
2665,3.0
2666,4.0
2667,4.0
2668,2.0
2669,5.0
2670,4.0
2671,3.0
2672,3.0
2673,3.0
2674,5.0
2675,5.0
2676,3.0
2677,3.0
2678,4.0
2679,3.0
2680,3.0
2681,3.0
2682,4.0
2683,3.0
2684,3.0
2685,4.0
2686,4.0
2687,1.0
2688,3.0
2689,5.0
2690,2.0
2691,5.0
2692,5.0
2693,3.0
2694,4.0
2695,5.0
2696,3.0
2697,3.0
2698,0.0
2699,4.0
2700,0.0
2701,5.0
2702,5.0
2703,2.0
2704,4.0
2705,5.0
2706,3.0
2707,5.0
2708,3.0
2709,4.0
2710,5.0
2711,2.0
2712,4.0
2713,3.0
2714,0.0
2715,5.0
2716,0.0
2717,3.0
2718,1.0
2719,4.0
2720,5.0
2721,3.0
2722,5.0
2723,3.0
2724,4.0
2725,4.0
2726,3.0
2727,3.0
2728,1.0
2729,0.0
2730,3.0
2731,4.0
2732,3.0
2733,5.0
2734,2.0
2735,3.0
2736,3.0
2737,1.0
2738,5.0
2739,5.0
2740,5.0
2741,4.0
2742,3.0
2743,1.0
2744,5.0
2745,5.0
2746,4.0
2747,2.0
2748,4.0
2749,3.0
2750,3.0
2751,4.0
2752,2.0
2753,5.0
2754,4.0
2755,3.0
2756,1.0
2757,1.0
2758,4.0
2759,3.0
2760,3.0
2761,4.0
2762,5.0
2763,3.0
2764,3.0
2765,5.0
2766,2.0
2767,4.0
2768,5.0
2769,3.0
2770,3.0
2771,4.0
2772,4.0
2773,5.0
2774,3.0
2775,3.0
2776,4.0
2777,0.0
2778,5.0
2779,2.0
2780,4.0
2781,4.0
2782,2.0
2783,3.0
2784,5.0
2785,5.0
2786,3.0
2787,4.0
2788,4.0
2789,2.0
2790,3.0
2791,5.0
2792,3.0
2793,4.0
2794,3.0
2795,3.0
2796,0.0
2797,4.0
2798,5.0
2799,4.0
2800,5.0
2801,0.0
2802,1.0
2803,3.0
2804,3.0
2805,1.0
2806,4.0
2807,4.0
2808,3.0
2809,3.0
2810,4.0
2811,4.0
2812,5.0
2813,3.0
2814,0.0
2815,3.0
2816,4.0
2817,4.0
2818,4.0
2819,0.0
2820,3.0
2821,2.0
2822,3.0
2823,4.0
2824,3.0
2825,3.0
2826,2.0
2827,4.0
2828,3.0
2829,4.0
2830,4.0
2831,2.0
2832,4.0
2833,4.0
2834,3.0
2835,0.0
2836,4.0
2837,1.0
2838,4.0
2839,3.0
2840,5.0
2841,0.0
2842,4.0
2843,4.0
2844,4.0
2845,4.0
2846,4.0
2847,4.0
2848,2.0
2849,3.0
2850,4.0
2851,4.0
2852,3.0
2853,2.0
2854,4.0
2855,4.0
2856,4.0
2857,4.0
2858,3.0
2859,4.0
2860,5.0
2861,5.0
2862,3.0
2863,4.0
2864,4.0
2865,4.0
2866,4.0
2867,4.0
2868,3.0
2869,5.0
2870,4.0
2871,5.0
2872,3.0
2873,5.0
2874,3.0
2875,5.0
2876,3.0
2877,3.0
2878,3.0
2879,4.0
2880,4.0
2881,0.0
2882,5.0
2883,5.0
2884,3.0
2885,3.0
2886,1.0
2887,2.0
2888,4.0
2889,1.0
2890,4.0
2891,1.0
2892,3.0
2893,4.0
2894,3.0
2895,2.0
2896,0.0
2897,5.0
2898,2.0
2899,5.0
2900,5.0
2901,5.0
2902,5.0
2903,3.0
2904,5.0
2905,0.0
2906,3.0
2907,4.0
2908,0.0
2909,3.0
2910,2.0
2911,4.0
2912,4.0
2913,5.0
2914,4.0
2915,3.0
2916,3.0
2917,4.0
2918,4.0
2919,3.0
2920,3.0
2921,4.0
2922,3.0
2923,3.0
2924,3.0
2925,5.0
2926,5.0
2927,5.0
2928,4.0
2929,3.0
2930,3.0
2931,4.0
2932,4.0
2933,5.0
2934,4.0
2935,3.0
2936,3.0
2937,4.0
2938,4.0
2939,5.0
2940,3.0
2941,4.0
2942,2.0
2943,3.0
2944,1.0
2945,5.0
2946,3.0
2947,4.0
2948,4.0
2949,3.0
2950,3.0
2951,4.0
2952,4.0
2953,5.0
2954,5.0
2955,3.0
2956,4.0
2957,4.0
2958,3.0
2959,5.0
2960,3.0
2961,4.0
2962,5.0
2963,3.0
2964,3.0
2965,5.0
2966,5.0
2967,4.0
2968,3.0
2969,3.0
2970,5.0
2971,5.0
2972,3.0
2973,5.0
2974,3.0
2975,3.0
2976,3.0
2977,5.0
2978,3.0
2979,4.0
2980,3.0
2981,0.0
2982,3.0
2983,5.0
2984,3.0
2985,5.0
2986,5.0
2987,5.0
2988,5.0
2989,3.0
2990,3.0
2991,5.0
2992,0.0
2993,4.0
2994,3.0
2995,3.0
2996,5.0
2997,5.0
2998,4.0
2999,3.0
3000,3.0
3001,5.0
3002,3.0
3003,4.0
3004,0.0
3005,4.0
3006,3.0
3007,5.0
3008,5.0
3009,5.0
3010,4.0
3011,3.0
3012,5.0
3013,5.0
3014,5.0
3015,4.0
3016,4.0
3017,3.0
3018,0.0
3019,3.0
3020,4.0
3021,4.0
3022,4.0
3023,3.0
3024,3.0
3025,3.0
3026,4.0
3027,5.0
3028,4.0
3029,3.0
3030,3.0
3031,4.0
3032,5.0
3033,4.0
3034,3.0
3035,4.0
3036,5.0
3037,5.0
3038,0.0
3039,5.0
3040,3.0
3041,3.0
3042,4.0
3043,3.0
3044,3.0
3045,3.0
3046,4.0
3047,2.0
3048,4.0
3049,4.0
3050,5.0
3051,4.0
3052,3.0
3053,5.0
3054,1.0
3055,4.0
3056,4.0
3057,3.0
3058,1.0
3059,3.0
3060,4.0
3061,3.0
3062,3.0
3063,3.0
3064,5.0
3065,3.0
3066,3.0
3067,4.0
3068,3.0
3069,4.0
3070,2.0
3071,2.0
3072,5.0
3073,2.0
3074,3.0
3075,4.0
3076,4.0
3077,0.0
3078,5.0
3079,5.0
3080,3.0
3081,1.0
3082,5.0
3083,4.0
3084,3.0
3085,3.0
3086,4.0
3087,5.0
3088,3.0
3089,4.0
3090,5.0
3091,3.0
3092,3.0
3093,4.0
3094,0.0
3095,4.0
3096,4.0
3097,5.0
3098,4.0
3099,4.0
3100,2.0
3101,3.0
3102,0.0
3103,3.0
3104,0.0
3105,5.0
3106,3.0
3107,5.0
3108,3.0
3109,4.0
3110,4.0
3111,1.0
3112,4.0
3113,3.0
3114,4.0
3115,4.0
3116,3.0
3117,5.0
3118,1.0
3119,5.0
3120,4.0
3121,3.0
3122,3.0
3123,4.0
3124,2.0
3125,0.0
3126,3.0
3127,3.0
3128,5.0
3129,4.0
3130,0.0
3131,5.0
3132,4.0
3133,3.0
3134,4.0
3135,4.0
3136,4.0
3137,5.0
3138,3.0
3139,4.0
3140,4.0
3141,3.0
3142,3.0
3143,5.0
3144,1.0
3145,1.0
3146,4.0
3147,3.0
3148,0.0
3149,4.0
3150,3.0
3151,5.0
3152,4.0
3153,0.0
3154,1.0
3155,4.0
3156,1.0
3157,5.0
3158,0.0
3159,4.0
3160,5.0
3161,3.0
3162,1.0
3163,5.0
3164,1.0
3165,4.0
3166,3.0
3167,3.0
3168,5.0
3169,4.0
3170,4.0
3171,5.0
3172,1.0
3173,1.0
3174,3.0
3175,4.0
3176,1.0
3177,5.0
3178,3.0
3179,4.0
3180,0.0
3181,3.0
3182,4.0
3183,5.0
3184,5.0
3185,4.0
3186,3.0
3187,4.0
3188,4.0
3189,5.0
3190,4.0
3191,4.0
3192,4.0
3193,3.0
3194,0.0
3195,4.0
3196,3.0
3197,4.0
3198,3.0
3199,4.0
3200,1.0
3201,3.0
3202,4.0
3203,3.0
3204,3.0
3205,3.0
3206,4.0
3207,3.0
3208,5.0
3209,5.0
3210,3.0
3211,3.0
3212,5.0
3213,4.0
3214,5.0
3215,3.0
3216,5.0
3217,3.0
3218,5.0
3219,4.0
3220,4.0
3221,4.0
3222,3.0
3223,5.0
3224,5.0
3225,4.0
3226,3.0
3227,0.0
3228,3.0
3229,3.0
3230,0.0
3231,0.0
3232,4.0
3233,4.0
3234,2.0
3235,3.0
3236,2.0
3237,3.0
3238,1.0
3239,0.0
3240,1.0
3241,4.0
3242,1.0
3243,5.0
3244,5.0
3245,1.0
3246,4.0
3247,4.0
3248,0.0
3249,4.0
3250,4.0
3251,1.0
3252,4.0
3253,3.0
3254,5.0
3255,4.0
3256,5.0
3257,3.0
3258,3.0
3259,3.0
3260,3.0
3261,4.0
3262,5.0
3263,4.0
3264,4.0
3265,3.0
3266,2.0
3267,4.0
3268,3.0
3269,4.0
3270,4.0
3271,5.0
3272,5.0
3273,5.0
3274,0.0
3275,5.0
3276,4.0
3277,4.0
3278,0.0
3279,3.0
3280,0.0
3281,4.0
3282,3.0
3283,0.0
3284,5.0
3285,4.0
3286,0.0
3287,4.0
3288,4.0
3289,4.0
3290,3.0
3291,5.0
3292,3.0
3293,4.0
3294,0.0
3295,4.0
3296,4.0
3297,5.0
3298,5.0
3299,3.0
3300,0.0
3301,3.0
3302,5.0
3303,3.0
3304,0.0
3305,4.0
3306,3.0
3307,5.0
3308,3.0
3309,4.0
3310,4.0
3311,4.0
3312,4.0
3313,5.0
3314,3.0
3315,1.0
3316,4.0
3317,5.0
3318,4.0
3319,4.0
3320,0.0
3321,0.0
3322,1.0
3323,5.0
3324,5.0
3325,4.0
3326,5.0
3327,3.0
3328,4.0
3329,4.0
3330,2.0
3331,3.0
3332,3.0
3333,3.0
3334,4.0
3335,3.0
3336,3.0
3337,2.0
3338,4.0
3339,5.0
3340,5.0
3341,5.0
3342,2.0
3343,0.0
3344,3.0
3345,5.0
3346,0.0
3347,5.0
3348,3.0
3349,0.0
3350,4.0
3351,4.0
3352,3.0
3353,3.0
3354,0.0
3355,4.0
3356,5.0
3357,5.0
3358,3.0
3359,5.0
3360,4.0
3361,3.0
3362,5.0
3363,3.0
3364,5.0
3365,3.0
3366,5.0
3367,2.0
3368,4.0
3369,4.0
3370,4.0
3371,0.0
3372,4.0
3373,2.0
3374,1.0
3375,3.0
3376,3.0
3377,4.0
3378,4.0
3379,5.0
3380,2.0
3381,3.0
3382,4.0
3383,4.0
3384,3.0
3385,3.0
3386,4.0
3387,4.0
3388,3.0
3389,3.0
3390,4.0
3391,5.0
3392,4.0
3393,5.0
3394,0.0
3395,3.0
3396,4.0
3397,4.0
3398,5.0
3399,5.0
3400,4.0
3401,3.0
3402,4.0
3403,4.0
3404,3.0
3405,5.0
3406,4.0
3407,4.0
3408,4.0
3409,3.0
3410,4.0
3411,5.0
3412,5.0
3413,5.0
3414,5.0
3415,3.0
3416,5.0
3417,4.0
3418,5.0
3419,5.0
3420,3.0
3421,3.0
3422,3.0
3423,4.0
3424,5.0
3425,4.0
3426,4.0
3427,4.0
3428,3.0
3429,3.0
3430,4.0
3431,5.0
3432,0.0
3433,3.0
3434,3.0
3435,1.0
3436,4.0
3437,5.0
3438,4.0
3439,4.0
3440,3.0
3441,3.0
3442,4.0
3443,5.0
3444,4.0
3445,4.0
3446,4.0
3447,4.0
3448,5.0
3449,4.0
3450,5.0
3451,4.0
3452,3.0
3453,0.0
3454,1.0
3455,4.0
3456,4.0
3457,4.0
3458,5.0
3459,5.0
3460,3.0
3461,4.0
3462,3.0
3463,3.0
3464,1.0
3465,3.0
3466,3.0
3467,5.0
3468,4.0
3469,3.0
3470,4.0
3471,3.0
3472,5.0
3473,5.0
3474,3.0
3475,4.0
3476,2.0
3477,3.0
3478,3.0
3479,3.0
3480,4.0
3481,4.0
3482,4.0
3483,4.0
3484,5.0
3485,4.0
3486,3.0
3487,5.0
3488,5.0
3489,3.0
3490,3.0
3491,3.0
3492,1.0
3493,4.0
3494,2.0
3495,4.0
3496,3.0
3497,3.0
3498,0.0
3499,3.0
3500,3.0
3501,5.0
3502,0.0
3503,5.0
3504,5.0
3505,3.0
3506,5.0
3507,4.0
3508,1.0
3509,4.0
3510,5.0
3511,4.0
3512,4.0
3513,5.0
3514,4.0
3515,4.0
3516,4.0
3517,5.0
3518,4.0
3519,3.0
3520,3.0
3521,5.0
3522,0.0
3523,3.0
3524,5.0
3525,4.0
3526,0.0
3527,4.0
3528,4.0
3529,4.0
3530,0.0
3531,5.0
3532,3.0
3533,3.0
3534,3.0
3535,4.0
3536,3.0
3537,3.0
3538,4.0
3539,4.0
3540,4.0
3541,5.0
3542,4.0
3543,3.0
3544,0.0
3545,5.0
3546,3.0
3547,5.0
3548,4.0
3549,4.0
3550,5.0
3551,5.0
3552,4.0
3553,5.0
3554,4.0
3555,3.0
3556,4.0
3557,3.0
3558,3.0
3559,5.0
3560,3.0
3561,3.0
3562,3.0
3563,4.0
3564,4.0
3565,5.0
3566,4.0
3567,5.0
3568,3.0
3569,5.0
3570,4.0
3571,2.0
3572,2.0
3573,3.0
3574,4.0
3575,5.0
3576,5.0
3577,4.0
3578,3.0
3579,4.0
3580,5.0
3581,4.0
3582,4.0
3583,3.0
3584,4.0
3585,3.0
3586,3.0
3587,3.0
3588,5.0
3589,5.0
3590,4.0
3591,3.0
3592,4.0
3593,4.0
3594,4.0
3595,5.0
3596,4.0
3597,4.0
3598,3.0
3599,4.0
3600,0.0
3601,5.0
3602,4.0
3603,4.0
3604,4.0
3605,3.0
3606,4.0
3607,4.0
3608,5.0
3609,5.0
3610,3.0
3611,5.0
3612,2.0
3613,3.0
3614,2.0
3615,5.0
3616,2.0
3617,3.0
3618,3.0
3619,4.0
3620,2.0
3621,3.0
3622,4.0
3623,3.0
3624,4.0
3625,4.0
3626,4.0
3627,3.0
3628,4.0
3629,3.0
3630,4.0
3631,4.0
3632,5.0
3633,5.0
3634,3.0
3635,3.0
3636,3.0
3637,4.0
3638,3.0
3639,4.0
3640,3.0
3641,4.0
3642,5.0
3643,3.0
3644,4.0
3645,5.0
3646,5.0
3647,4.0
3648,5.0
3649,3.0
3650,3.0
3651,4.0
3652,2.0
3653,5.0
3654,4.0
3655,3.0
3656,4.0
3657,4.0
3658,5.0
3659,1.0
3660,5.0
3661,4.0
3662,4.0
3663,3.0
3664,4.0
3665,5.0
3666,4.0
3667,4.0
3668,3.0
3669,3.0
3670,5.0
3671,4.0
3672,4.0
3673,5.0
3674,5.0
3675,0.0
3676,4.0
3677,4.0
3678,4.0
3679,0.0
3680,3.0
3681,3.0
3682,5.0
3683,3.0
3684,4.0
3685,3.0
3686,3.0
3687,4.0
3688,5.0
3689,4.0
3690,4.0
3691,3.0
3692,5.0
3693,4.0
3694,4.0
3695,3.0
3696,4.0
3697,4.0
3698,0.0
3699,5.0
3700,4.0
3701,3.0
3702,5.0
3703,2.0
3704,3.0
3705,5.0
3706,3.0
3707,3.0
3708,1.0
3709,5.0
3710,4.0
3711,4.0
3712,4.0
3713,4.0
3714,4.0
3715,5.0
3716,5.0
3717,3.0
3718,5.0
3719,5.0
3720,1.0
3721,5.0
3722,0.0
3723,4.0
3724,4.0
3725,4.0
3726,4.0
3727,5.0
3728,4.0
3729,4.0
3730,2.0
3731,5.0
3732,4.0
3733,3.0
3734,4.0
3735,5.0
3736,1.0
3737,3.0
3738,5.0
3739,4.0
3740,0.0
3741,4.0
3742,4.0
3743,5.0
3744,5.0
3745,4.0
3746,5.0
3747,5.0
3748,5.0
3749,4.0
3750,4.0
3751,5.0
3752,3.0
3753,3.0
3754,5.0
3755,4.0
3756,3.0
3757,5.0
3758,3.0
3759,0.0
3760,5.0
3761,1.0
3762,2.0
3763,3.0
3764,0.0
3765,3.0
3766,3.0
3767,4.0
3768,3.0
3769,5.0
3770,3.0
3771,3.0
3772,4.0
3773,5.0
3774,3.0
3775,4.0
3776,3.0
3777,3.0
3778,4.0
3779,4.0
3780,4.0
3781,4.0
3782,5.0
3783,5.0
3784,4.0
3785,5.0
3786,5.0
3787,5.0
3788,4.0
3789,3.0
3790,3.0
3791,4.0
3792,5.0
3793,4.0
3794,2.0
3795,1.0
3796,5.0
3797,3.0
3798,3.0
3799,3.0
3800,1.0
3801,4.0
3802,3.0
3803,1.0
3804,0.0
3805,4.0
3806,3.0
3807,2.0
3808,5.0
3809,3.0
3810,5.0
3811,3.0
3812,5.0
3813,4.0
3814,4.0
3815,3.0
3816,3.0
3817,4.0
3818,2.0
3819,2.0
3820,4.0
3821,5.0
3822,5.0
3823,4.0
3824,3.0
3825,3.0
3826,2.0
3827,5.0
3828,3.0
3829,3.0
3830,5.0
3831,3.0
3832,1.0
3833,4.0
3834,3.0
3835,5.0
3836,4.0
3837,3.0
3838,1.0
3839,3.0
3840,1.0
3841,5.0
3842,0.0
3843,4.0
3844,5.0
3845,3.0
3846,5.0
3847,4.0
3848,3.0
3849,5.0
3850,5.0
3851,3.0
3852,4.0
3853,4.0
3854,1.0
3855,5.0
3856,0.0
3857,4.0
3858,3.0
3859,3.0
3860,4.0
3861,5.0
3862,2.0
3863,0.0
3864,5.0
3865,3.0
3866,3.0
3867,4.0
3868,4.0
3869,5.0
3870,5.0
3871,3.0
3872,0.0
3873,4.0
3874,5.0
3875,4.0
3876,4.0
3877,4.0
3878,5.0
3879,3.0
3880,5.0
3881,5.0
3882,4.0
3883,3.0
3884,5.0
3885,3.0
3886,5.0
3887,5.0
3888,4.0
3889,3.0
3890,3.0
3891,5.0
3892,3.0
3893,4.0
3894,1.0
3895,4.0
3896,3.0
3897,5.0
3898,2.0
3899,5.0
3900,4.0
3901,4.0
3902,4.0
3903,3.0
3904,0.0
3905,4.0
3906,5.0
3907,5.0
3908,4.0
3909,3.0
3910,5.0
3911,3.0
3912,4.0
3913,5.0
3914,1.0
3915,2.0
3916,3.0
3917,3.0
3918,3.0
3919,4.0
3920,4.0
3921,4.0
3922,5.0
3923,4.0
3924,0.0
3925,3.0
3926,4.0
3927,3.0
3928,5.0
3929,4.0
3930,4.0
3931,5.0
3932,4.0
3933,5.0
3934,3.0
3935,3.0
3936,4.0
3937,3.0
3938,4.0
3939,4.0
3940,3.0
3941,3.0
3942,4.0
3943,5.0
3944,0.0
3945,4.0
3946,3.0
3947,3.0
3948,5.0
3949,4.0
3950,5.0
3951,4.0
3952,4.0
3953,4.0
3954,3.0
3955,1.0
3956,4.0
3957,5.0
3958,0.0
3959,5.0
3960,0.0
3961,5.0
3962,2.0
3963,0.0
3964,0.0
3965,4.0
3966,4.0
3967,3.0
3968,5.0
3969,5.0
3970,3.0
3971,3.0
3972,5.0
3973,5.0
3974,3.0
3975,4.0
3976,5.0
3977,4.0
3978,3.0
3979,4.0
3980,3.0
3981,5.0
3982,3.0
3983,5.0
3984,3.0
3985,5.0
3986,0.0
3987,1.0
3988,0.0
3989,4.0
3990,0.0
3991,3.0
3992,3.0
3993,4.0
3994,5.0
3995,4.0
3996,3.0
3997,3.0
3998,2.0
3999,3.0
4000,4.0
4001,5.0
4002,4.0
4003,5.0
4004,2.0
4005,4.0
4006,1.0
4007,4.0
4008,3.0
4009,5.0
4010,3.0
4011,5.0
4012,3.0
4013,3.0
4014,0.0
4015,4.0
4016,5.0
4017,5.0
4018,4.0
4019,3.0
4020,4.0
4021,3.0
4022,3.0
4023,5.0
4024,4.0
4025,5.0
4026,4.0
4027,3.0
4028,3.0
4029,4.0
4030,5.0
4031,4.0
4032,4.0
4033,5.0
4034,2.0
4035,2.0
4036,3.0
4037,5.0
4038,3.0
4039,3.0
4040,5.0
4041,3.0
4042,4.0
4043,5.0
4044,2.0
4045,3.0
4046,4.0
4047,3.0
4048,1.0
4049,4.0
4050,5.0
4051,4.0
4052,3.0
4053,2.0
4054,4.0
4055,5.0
4056,4.0
4057,5.0
4058,4.0
4059,2.0
4060,4.0
4061,5.0
4062,4.0
4063,4.0
4064,3.0
4065,2.0
4066,4.0
4067,5.0
4068,3.0
4069,4.0
4070,1.0
4071,3.0
4072,5.0
4073,4.0
4074,4.0
4075,4.0
4076,4.0
4077,3.0
4078,4.0
4079,3.0
4080,5.0
4081,4.0
4082,4.0
4083,1.0
4084,4.0
4085,3.0
4086,0.0
4087,4.0
4088,4.0
4089,0.0
4090,5.0
4091,2.0
4092,0.0
4093,0.0
4094,4.0
4095,3.0
4096,0.0
4097,0.0
4098,3.0
4099,1.0
4100,4.0
4101,2.0
4102,4.0
4103,4.0
4104,2.0
4105,2.0
4106,2.0
4107,3.0
4108,5.0
4109,1.0
4110,3.0
4111,3.0
4112,4.0
4113,1.0
4114,3.0
4115,2.0
4116,3.0
4117,0.0
4118,5.0
4119,4.0
4120,4.0
4121,0.0
4122,5.0
4123,2.0
4124,3.0
4125,4.0
4126,3.0
4127,2.0
4128,0.0
4129,0.0
4130,3.0
4131,1.0
4132,4.0
4133,3.0
4134,3.0
4135,3.0
4136,4.0
4137,3.0
4138,0.0
4139,0.0
