ID,Tの数
8512,27
8519,27
8531,27
8541,27
8555,27
8563,27
8573,27
8591,27
8601,27
8608,27
8613,27
8617,27
8620,27
8630,27
8631,27
8638,27
8641,27
8651,27
8654,27
8678,27
8688,27
8698,27
8718,27
8727,27
8733,27
8734,27
8736,27
8742,27
8749,27
8767,27
8786,27
8791,27
8805,27
8813,27
8815,27
8816,27
8825,27
8833,27
8837,27
8871,27
8874,27
8883,27
8891,27
8904,27
8911,27
8918,27
8926,27
8931,27
8956,27
8959,27
8964,27
8974,27
8984,27
8998,27
9000,27
9028,27
9067,27
9077,27
9087,27
9101,27
9108,27
9113,27
9116,27
9133,27
9136,27
9147,27
9151,27
9164,27
9166,27
9169,27
9184,27
9186,27
9196,27
9204,27
9212,27
9242,27
9248,27
9257,27
9260,27
9262,27
9270,27
9279,27
9285,27
9288,27
9289,27
9294,27
9300,27
9302,27
9314,27
9323,27
9327,27
9328,27
9340,27
9374,27
9384,27
9393,27
9394,27
9399,27
9413,27
9419,27
9447,27
9448,27
9451,27
9458,27
9463,27
9469,27
9486,27
9495,27
9505,27
9515,27
9522,27
9543,27
9546,27
9566,27
9567,27
9573,27
9576,27
9586,27
9608,27
9610,27
9612,27
9614,27
9616,27
9618,27
9628,27
9637,27
9644,27
9650,27
9660,27
9684,27
9690,27
9711,27
9721,27
9731,27
9734,27
9746,27
9765,27
9771,27
9773,27
9784,27
9788,27
9806,27
9816,27
9823,27
9837,27
9851,27
9857,27
9859,27
9864,27
9868,27
9869,27
9884,27
9894,27
9895,27
9899,27
9909,27
9916,27
9919,27
9929,27
9935,27
9957,27
9963,27
9968,27
9979,27
9990,27
9992,27
1,28
11,28
18,28
52,28
184,28
191,28
249,28
251,28
303,28
371,28
429,28
491,28
523,28
532,28
570,28
603,28
604,28
712,28
744,28
806,28
874,28
913,28
966,28
970,28
994,28
1046,28
1072,28
1078,28
1138,28
1229,28
1253,28
1258,28
1264,28
1274,28
1282,28
1285,28
1340,28
1398,28
1422,28
1436,28
1437,28
1450,28
1460,28
1472,28
1604,28
1616,28
1653,28
1677,28
1682,28
1691,28
1702,28
1725,28
1786,28
1856,28
1882,28
1893,28
1913,28
1920,28
1963,28
1969,28
2005,28
2085,28
2114,28
2121,28
2133,28
2191,28
2207,28
2361,28
2382,28
2437,28
2439,28
2464,28
2487,28
2533,28
2546,28
2625,28
2699,28
2720,28
2775,28
2854,28
2877,28
2909,28
2946,28
2979,28
3007,28
3053,28
3123,28
3153,28
3196,28
3219,28
3245,28
3470,28
3534,28
3619,28
3631,28
3703,28
3707,28
3738,28
3788,28
3791,28
3814,28
3832,28
3837,28
3877,28
3885,28
3890,28
3907,28
3986,28
4016,28
4071,28
4094,28
4118,28
4146,28
4260,28
4266,28
4325,28
4339,28
4358,28
4361,28
4403,28
4431,28
4438,28
4456,28
4472,28
4478,28
4514,28
4529,28
4659,28
4666,28
4689,28
4711,28
4749,28
4765,28
4860,28
4885,28
4902,28
4914,28
4918,28
4929,28
4933,28
4964,28
4969,28
5017,28
5027,28
5070,28
5152,28
5159,28
5170,28
5174,28
5175,28
5204,28
5212,28
5223,28
5239,28
5260,28
5262,28
5275,28
5351,28
5410,28
5413,28
5432,28
5507,28
5579,28
5586,28
5632,28
5633,28
5668,28
5676,28
5682,28
5698,28
5803,28
5950,28
6067,28
6083,28
6115,28
6148,28
6160,28
6196,28
6215,28
6257,28
6270,28
6512,28
6575,28
6627,28
6664,28
6675,28
6747,28
6816,28
6827,28
6849,28
6884,28
6924,28
6991,28
7061,28
7064,28
7067,28
7081,28
7134,28
7229,28
7252,28
7265,28
7333,28
7354,28
7391,28
7402,28
7423,28
7425,28
7447,28
7475,28
7487,28
7514,28
7535,28
7558,28
7562,28
7683,28
7687,28
7742,28
7811,28
7834,28
7934,28
7965,28
7991,28
7997,28
8002,28
8004,28
8035,28
8047,28
8059,28
8066,28
8107,28
8115,28
8180,28
8197,28
8204,28
8268,28
8286,28
8372,28
8381,28
8397,28
8469,28
8473,28
8492,28
8544,28
8847,28
8853,28
8975,28
8987,28
9054,28
9073,28
9117,28
9132,28
9161,28
9176,28
9202,28
9217,28
9331,28
9338,28
9349,28
9382,28
9400,28
9481,28
9490,28
9493,28
9523,28
9545,28
9594,28
9887,28
9889,28
2,29
5,29
14,29
20,29
22,29
29,29
31,29
37,29
39,29
40,29
44,29
57,29
74,29
89,29
94,29
96,29
102,29
107,29
115,29
126,29
127,29
135,29
137,29
143,29
145,29
154,29
168,29
176,29
178,29
180,29
189,29
190,29
196,29
202,29
203,29
204,29
212,29
224,29
228,29
231,29
239,29
253,29
256,29
265,29
267,29
272,29
276,29
279,29
288,29
302,29
314,29
329,29
330,29
332,29
336,29
342,29
345,29
348,29
350,29
354,29
356,29
357,29
359,29
364,29
375,29
377,29
378,29
385,29
388,29
393,29
409,29
416,29
419,29
427,29
430,29
431,29
455,29
469,29
473,29
476,29
480,29
489,29
504,29
506,29
529,29
537,29
562,29
584,29
615,29
635,29
640,29
647,29
652,29
653,29
663,29
672,29
675,29
682,29
685,29
695,29
696,29
700,29
716,29
725,29
735,29
745,29
749,29
754,29
755,29
767,29
768,29
772,29
777,29
783,29
790,29
798,29
809,29
818,29
824,29
826,29
831,29
835,29
836,29
840,29
848,29
850,29
869,29
878,29
889,29
897,29
907,29
918,29
920,29
929,29
931,29
948,29
949,29
963,29
964,29
967,29
977,29
979,29
984,29
988,29
995,29
1004,29
1008,29
1011,29
1019,29
1023,29
1025,29
1027,29
1028,29
1030,29
1037,29
1038,29
1040,29
1043,29
1054,29
1059,29
1075,29
1083,29
1097,29
1120,29
1127,29
1129,29
1136,29
1137,29
1139,29
1142,29
1177,29
1179,29
1180,29
1185,29
1189,29
1193,29
1201,29
1211,29
1213,29
1214,29
1215,29
1227,29
1236,29
1238,29
1240,29
1254,29
1257,29
1269,29
1280,29
1295,29
1302,29
1305,29
1316,29
1318,29
1329,29
1338,29
1350,29
1351,29
1356,29
1358,29
1360,29
1368,29
1374,29
1376,29
1392,29
1397,29
1423,29
1424,29
1430,29
1434,29
1448,29
1454,29
1463,29
1474,29
1478,29
1483,29
1484,29
1486,29
1495,29
1515,29
1528,29
1548,29
1551,29
1555,29
1580,29
1582,29
1603,29
1630,29
1633,29
1643,29
1646,29
1656,29
1657,29
1659,29
1664,29
1667,29
1673,29
1674,29
1704,29
1707,29
1715,29
1728,29
1729,29
1736,29
1753,29
1760,29
1763,29
1766,29
1780,29
1781,29
1791,29
1794,29
1820,29
1829,29
1830,29
1833,29
1834,29
1835,29
1836,29
1838,29
1844,29
1861,29
1862,29
1867,29
1876,29
1880,29
1884,29
1885,29
1897,29
1909,29
1912,29
1922,29
1934,29
1939,29
1945,29
1979,29
1986,29
1988,29
1994,29
1999,29
2007,29
2010,29
2012,29
2013,29
2015,29
2017,29
2027,29
2029,29
2030,29
2034,29
2039,29
2041,29
2051,29
2071,29
2136,29
2137,29
2151,29
2154,29
2164,29
2166,29
2171,29
2175,29
2198,29
2205,29
2221,29
2228,29
2229,29
2235,29
2239,29
2245,29
2258,29
2261,29
2273,29
2276,29
2277,29
2283,29
2287,29
2302,29
2306,29
2313,29
2315,29
2316,29
2324,29
2335,29
2343,29
2355,29
2356,29
2357,29
2359,29
2366,29
2379,29
2398,29
2409,29
2411,29
2412,29
2416,29
2418,29
2421,29
2432,29
2434,29
2444,29
2456,29
2504,29
2510,29
2518,29
2519,29
2524,29
2529,29
2541,29
2553,29
2554,29
2576,29
2590,29
2599,29
2612,29
2626,29
2652,29
2655,29
2661,29
2674,29
2676,29
2681,29
2683,29
2688,29
2691,29
2693,29
2704,29
2706,29
2719,29
2722,29
2724,29
2725,29
2734,29
2742,29
2746,29
2753,29
2757,29
2768,29
2778,29
2786,29
2788,29
2789,29
2803,29
2812,29
2815,29
2816,29
2822,29
2825,29
2827,29
2838,29
2867,29
2868,29
2878,29
2880,29
2885,29
2902,29
2912,29
2913,29
2928,29
2929,29
2938,29
2943,29
2950,29
2965,29
2973,29
2974,29
2982,29
2984,29
2997,29
3002,29
3003,29
3014,29
3019,29
3026,29
3027,29
3039,29
3042,29
3050,29
3062,29
3066,29
3070,29
3092,29
3097,29
3099,29
3119,29
3124,29
3126,29
3143,29
3147,29
3148,29
3152,29
3175,29
3180,29
3203,29
3211,29
3214,29
3227,29
3230,29
3231,29
3237,29
3244,29
3253,29
3255,29
3259,29
3264,29
3268,29
3272,29
3276,29
3281,29
3287,29
3291,29
3300,29
3314,29
3317,29
3320,29
3347,29
3351,29
3353,29
3354,29
3358,29
3379,29
3380,29
3386,29
3419,29
3420,29
3421,29
3430,29
3433,29
3434,29
3438,29
3452,29
3454,29
3455,29
3457,29
3464,29
3465,29
3466,29
3471,29
3480,29
3521,29
3522,29
3523,29
3532,29
3546,29
3547,29
3562,29
3566,29
3582,29
3586,29
3593,29
3601,29
3605,29
3606,29
3617,29
3625,29
3638,29
3639,29
3641,29
3644,29
3648,29
3649,29
3651,29
3652,29
3669,29
3673,29
3679,29
3689,29
3699,29
3705,29
3708,29
3710,29
3723,29
3733,29
3741,29
3745,29
3747,29
3754,29
3755,29
3761,29
3765,29
3772,29
3773,29
3777,29
3779,29
3784,29
3786,29
3789,29
3809,29
3815,29
3827,29
3843,29
3851,29
3852,29
3858,29
3866,29
3894,29
3900,29
3905,29
3919,29
3922,29
3925,29
3930,29
3937,29
3957,29
3974,29
3983,29
3990,29
4005,29
4006,29
4010,29
4014,29
4021,29
4025,29
4029,29
4032,29
4035,29
4036,29
4039,29
4050,29
4057,29
4067,29
4069,29
4074,29
4077,29
4085,29
4104,29
4105,29
4110,29
4135,29
4138,29
4144,29
4147,29
4153,29
4167,29
4168,29
4169,29
4170,29
4171,29
4178,29
4179,29
4181,29
4185,29
4190,29
4191,29
4195,29
4202,29
4203,29
4207,29
4216,29
4219,29
4231,29
4232,29
4236,29
4249,29
4262,29
4264,29
4267,29
4273,29
4292,29
4303,29
4304,29
4308,29
4318,29
4328,29
4331,29
4337,29
4349,29
4370,29
4383,29
4386,29
4409,29
4426,29
4428,29
4450,29
4452,29
4476,29
4481,29
4489,29
4491,29
4506,29
4507,29
4509,29
4516,29
4524,29
4525,29
4533,29
4538,29
4545,29
4552,29
4563,29
4564,29
4574,29
4576,29
4580,29
4585,29
4588,29
4589,29
4595,29
4597,29
4602,29
4603,29
4606,29
4613,29
4635,29
4643,29
4646,29
4651,29
4653,29
4655,29
4662,29
4670,29
4674,29
4676,29
4685,29
4687,29
4691,29
4703,29
4708,29
4710,29
4717,29
4719,29
4721,29
4727,29
4729,29
4732,29
4733,29
4754,29
4759,29
4764,29
4774,29
4778,29
4796,29
4806,29
4820,29
4847,29
4853,29
4858,29
4859,29
4864,29
4869,29
4871,29
4872,29
4877,29
4882,29
4903,29
4905,29
4909,29
4917,29
4924,29
4927,29
4930,29
4931,29
4932,29
4949,29
4951,29
4953,29
4972,29
4976,29
4977,29
4984,29
4985,29
5005,29
5013,29
5014,29
5025,29
5036,29
5044,29
5052,29
5072,29
5075,29
5081,29
5090,29
5091,29
5092,29
5093,29
5112,29
5113,29
5128,29
5132,29
5136,29
5148,29
5156,29
5166,29
5186,29
5187,29
5193,29
5197,29
5200,29
5203,29
5208,29
5211,29
5227,29
5232,29
5245,29
5252,29
5254,29
5258,29
5271,29
5281,29
5291,29
5295,29
5314,29
5316,29
5318,29
5323,29
5325,29
5327,29
5347,29
5348,29
5350,29
5361,29
5370,29
5384,29
5399,29
5400,29
5406,29
5416,29
5431,29
5434,29
5442,29
5453,29
5460,29
5461,29
5477,29
5486,29
5490,29
5499,29
5506,29
5514,29
5515,29
5519,29
5520,29
5524,29
5534,29
5535,29
5544,29
5548,29
5550,29
5552,29
5553,29
5566,29
5588,29
5590,29
5594,29
5598,29
5604,29
5614,29
5615,29
5618,29
5623,29
5630,29
5637,29
5646,29
5651,29
5661,29
5666,29
5679,29
5689,29
5696,29
5697,29
5699,29
5711,29
5713,29
5717,29
5722,29
5732,29
5738,29
5742,29
5746,29
5757,29
5759,29
5762,29
5776,29
5783,29
5786,29
5794,29
5809,29
5811,29
5831,29
5839,29
5848,29
5859,29
5872,29
5873,29
5880,29
5889,29
5893,29
5896,29
5902,29
5915,29
5917,29
5933,29
5943,29
5953,29
5970,29
5974,29
5978,29
5984,29
5991,29
5996,29
5998,29
6008,29
6012,29
6044,29
6049,29
6058,29
6060,29
6063,29
6073,29
6092,29
6095,29
6108,29
6110,29
6125,29
6135,29
6141,29
6142,29
6159,29
6162,29
6182,29
6186,29
6192,29
6202,29
6222,29
6224,29
6231,29
6232,29
6233,29
6239,29
6244,29
6254,29
6276,29
6278,29
6308,29
6310,29
6320,29
6329,29
6338,29
6356,29
6368,29
6374,29
6375,29
6395,29
6397,29
6407,29
6408,29
6419,29
6430,29
6438,29
6445,29
6456,29
6468,29
6472,29
6482,29
6484,29
6502,29
6506,29
6507,29
6515,29
6518,29
6525,29
6527,29
6533,29
6537,29
6540,29
6545,29
6556,29
6570,29
6592,29
6596,29
6601,29
6604,29
6614,29
6618,29
6622,29
6623,29
6628,29
6634,29
6644,29
6652,29
6670,29
6673,29
6678,29
6680,29
6683,29
6700,29
6702,29
6712,29
6720,29
6726,29
6729,29
6733,29
6748,29
6751,29
6757,29
6758,29
6789,29
6799,29
6807,29
6809,29
6819,29
6823,29
6829,29
6848,29
6859,29
6868,29
6869,29
6883,29
6891,29
6901,29
6902,29
6913,29
6917,29
6928,29
6932,29
6938,29
6948,29
6961,29
6965,29
6969,29
6976,29
7000,29
7005,29
7014,29
7019,29
7023,29
7033,29
7036,29
7048,29
7053,29
7056,29
7063,29
7073,29
7087,29
7091,29
7123,29
7138,29
7150,29
7162,29
7165,29
7167,29
7171,29
7173,29
7174,29
7176,29
7183,29
7191,29
7208,29
7210,29
7217,29
7220,29
7223,29
7226,29
7228,29
7232,29
7247,29
7253,29
7259,29
7270,29
7280,29
7290,29
7293,29
7299,29
7303,29
7315,29
7319,29
7323,29
7324,29
7325,29
7340,29
7344,29
7353,29
7357,29
7373,29
7381,29
7388,29
7395,29
7398,29
7399,29
7401,29
7405,29
7411,29
7418,29
7422,29
7424,29
7426,29
7442,29
7453,29
7463,29
7468,29
7480,29
7507,29
7517,29
7527,29
7556,29
7561,29
7563,29
7567,29
7568,29
7581,29
7582,29
7591,29
7600,29
7608,29
7618,29
7619,29
7626,29
7627,29
7636,29
7638,29
7651,29
7658,29
7661,29
7665,29
7671,29
7686,29
7704,29
7708,29
7713,29
7717,29
7722,29
7725,29
7728,29
7731,29
7732,29
7738,29
7748,29
7752,29
7783,29
7784,29
7790,29
7802,29
7806,29
7813,29
7822,29
7832,29
7869,29
7881,29
7890,29
7896,29
7938,29
7944,29
7954,29
7969,29
7973,29
7980,29
7988,29
7999,29
8005,29
8022,29
8045,29
8048,29
8058,29
8068,29
8078,29
8082,29
8086,29
8088,29
8089,29
8090,29
8097,29
8099,29
8100,29
8113,29
8118,29
8128,29
8138,29
8142,29
8149,29
8159,29
8164,29
8166,29
8178,29
8187,29
8219,29
8229,29
8231,29
8233,29
8239,29
8252,29
8255,29
8261,29
8274,29
8276,29
8288,29
8289,29
8303,29
8305,29
8306,29
8322,29
8340,29
8344,29
8352,29
8360,29
8367,29
8376,29
8386,29
8390,29
8396,29
8418,29
8420,29
8427,29
8432,29
8439,29
8443,29
8449,29
8459,29
8488,29
8491,29
8526,29
8532,29
8536,29
8538,29
8540,29
8543,29
8545,29
8549,29
8559,29
8568,29
8575,29
8586,29
8600,29
8604,29
8633,29
8636,29
8650,29
8658,29
8659,29
8666,29
8672,29
8682,29
8692,29
8702,29
8708,29
8715,29
8720,29
8724,29
8729,29
8740,29
8741,29
8745,29
8747,29
8758,29
8768,29
8776,29
8785,29
8799,29
8803,29
8809,29
8819,29
8834,29
8850,29
8855,29
8862,29
8873,29
8875,29
8887,29
8889,29
8892,29
8905,29
8909,29
8914,29
8922,29
8930,29
8938,29
8971,29
8976,29
8979,29
8980,29
8986,29
8988,29
8995,29
9002,29
9003,29
9025,29
9030,29
9039,29
9046,29
9049,29
9051,29
9061,29
9081,29
9090,29
9096,29
9109,29
9120,29
9121,29
9124,29
9140,29
9143,29
9155,29
9160,29
9171,29
9180,29
9190,29
9200,29
9222,29
9227,29
9233,29
9238,29
9241,29
9249,29
9258,29
9265,29
9274,29
9282,29
9291,29
9295,29
9301,29
9313,29
9320,29
9324,29
9335,29
9336,29
9337,29
9345,29
9348,29
9356,29
9368,29
9378,29
9388,29
9395,29
9401,29
9407,29
9415,29
9428,29
9434,29
9435,29
9438,29
9443,29
9444,29
9464,29
9485,29
9489,29
9499,29
9509,29
9518,29
9520,29
9540,29
9549,29
9553,29
9556,29
9570,29
9591,29
9593,29
9599,29
9602,29
9622,29
9629,29
9641,29
9645,29
9653,29
9657,29
9661,29
9666,29
9674,29
9682,29
9689,29
9699,29
9705,29
9713,29
9715,29
9725,29
9737,29
9760,29
9772,29
9774,29
9786,29
9795,29
9796,29
9799,29
9802,29
9810,29
9819,29
9836,29
9838,29
9844,29
9845,29
9846,29
9848,29
9849,29
9876,29
9878,29
9896,29
9898,29
9903,29
9912,29
9922,29
9923,29
9931,29
9946,29
9950,29
9955,29
9956,29
9969,29
9978,29
9984,29
9988,29
9994,29
6,30
23,30
24,30
42,30
48,30
84,30
129,30
162,30
166,30
170,30
185,30
186,30
198,30
201,30
227,30
275,30
346,30
347,30
401,30
404,30
421,30
467,30
488,30
498,30
508,30
512,30
516,30
518,30
566,30
577,30
595,30
601,30
609,30
668,30
669,30
673,30
737,30
817,30
828,30
830,30
867,30
893,30
952,30
1010,30
1017,30
1041,30
1045,30
1131,30
1151,30
1166,30
1184,30
1263,30
1265,30
1266,30
1268,30
1279,30
1300,30
1311,30
1313,30
1332,30
1336,30
1344,30
1353,30
1370,30
1405,30
1425,30
1584,30
1598,30
1614,30
1629,30
1638,30
1639,30
1693,30
1749,30
1816,30
1817,30
1849,30
1864,30
1888,30
1908,30
1921,30
1927,30
1929,30
1967,30
1987,30
1992,30
2046,30
2058,30
2067,30
2078,30
2117,30
2140,30
2142,30
2161,30
2173,30
2181,30
2200,30
2206,30
2222,30
2223,30
2264,30
2296,30
2312,30
2333,30
2345,30
2346,30
2348,30
2363,30
2438,30
2441,30
2453,30
2454,30
2472,30
2537,30
2552,30
2624,30
2645,30
2647,30
2690,30
2701,30
2702,30
2708,30
2709,30
2711,30
2744,30
2754,30
2798,30
2804,30
2862,30
2917,30
2944,30
2949,30
2985,30
3025,30
3047,30
3049,30
3064,30
3077,30
3139,30
3155,30
3158,30
3172,30
3194,30
3220,30
3250,30
3258,30
3263,30
3282,30
3285,30
3321,30
3495,30
3502,30
3504,30
3542,30
3561,30
3571,30
3640,30
3653,30
3672,30
3686,30
3722,30
3771,30
3793,30
3797,30
3825,30
3829,30
3863,30
3897,30
3987,30
4024,30
4051,30
4080,30
4204,30
4246,30
4251,30
4270,30
4277,30
4281,30
4335,30
4354,30
4379,30
4384,30
4389,30
4396,30
4402,30
4413,30
4439,30
4469,30
4475,30
4505,30
4519,30
4534,30
4536,30
4618,30
4637,30
4726,30
4744,30
4748,30
4750,30
4766,30
4791,30
4813,30
4841,30
4845,30
4848,30
4878,30
4892,30
4911,30
4941,30
4959,30
5063,30
5088,30
5106,30
5138,30
5153,30
5160,30
5164,30
5191,30
5195,30
5196,30
5207,30
5221,30
5247,30
5250,30
5274,30
5360,30
5374,30
5445,30
5480,30
5509,30
5530,30
5557,30
5567,30
5607,30
5613,30
5624,30
5644,30
5664,30
5736,30
5774,30
5871,30
5897,30
6000,30
6020,30
6146,30
6153,30
6161,30
6238,30
6282,30
6312,30
6358,30
6396,30
6415,30
6427,30
6460,30
6474,30
6476,30
6483,30
6500,30
6531,30
6554,30
6563,30
6593,30
6638,30
6645,30
6681,30
6722,30
6723,30
6755,30
6759,30
6761,30
6840,30
6844,30
6870,30
6910,30
6925,30
6931,30
6983,30
7010,30
7070,30
7083,30
7125,30
7127,30
7132,30
7136,30
7142,30
7177,30
7186,30
7274,30
7283,30
7306,30
7341,30
7365,30
7366,30
7376,30
7397,30
7440,30
7462,30
7471,30
7489,30
7499,30
7530,30
7560,30
7574,30
7587,30
7694,30
7730,30
7764,30
7786,30
7837,30
7854,30
7942,30
7952,30
8034,30
8069,30
8079,30
8214,30
8236,30
8263,30
8293,30
8361,30
8362,30
8366,30
8374,30
8378,30
8431,30
8442,30
8472,30
8486,30
8579,30
8582,30
8589,30
8637,30
8669,30
8676,30
8711,30
8755,30
8761,30
8774,30
8783,30
8835,30
8878,30
8908,30
8940,30
9011,30
9033,30
9034,30
9063,30
9082,30
9128,30
9150,30
9198,30
9216,30
9255,30
9283,30
9298,30
9350,30
9360,30
9391,30
9421,30
9477,30
9580,30
9590,30
9592,30
9619,30
9636,30
9687,30
9723,30
9763,30
9789,30
9803,30
9817,30
9829,30
9873,30
9906,30
9945,30
9997,30
4,31
7,31
9,31
27,31
100,31
112,31
116,31
139,31
155,31
158,31
160,31
169,31
209,31
225,31
232,31
235,31
238,31
266,31
291,31
306,31
309,31
326,31
335,31
379,31
380,31
428,31
432,31
447,31
484,31
487,31
533,31
547,31
555,31
602,31
630,31
660,31
683,31
699,31
708,31
734,31
752,31
757,31
765,31
780,31
789,31
816,31
829,31
833,31
883,31
891,31
896,31
968,31
969,31
973,31
976,31
1026,31
1033,31
1036,31
1052,31
1056,31
1076,31
1080,31
1088,31
1093,31
1105,31
1113,31
1152,31
1163,31
1167,31
1262,31
1275,31
1290,31
1296,31
1301,31
1314,31
1335,31
1383,31
1388,31
1427,31
1435,31
1455,31
1458,31
1471,31
1488,31
1529,31
1534,31
1547,31
1552,31
1561,31
1568,31
1570,31
1619,31
1625,31
1627,31
1628,31
1654,31
1665,31
1689,31
1698,31
1720,31
1746,31
1789,31
1825,31
1832,31
1889,31
1985,31
2019,31
2022,31
2049,31
2089,31
2092,31
2105,31
2122,31
2144,31
2169,31
2199,31
2203,31
2204,31
2219,31
2225,31
2250,31
2253,31
2280,31
2286,31
2288,31
2289,31
2300,31
2311,31
2327,31
2337,31
2389,31
2402,31
2440,31
2459,31
2497,31
2530,31
2550,31
2566,31
2570,31
2675,31
2680,31
2682,31
2766,31
2776,31
2791,31
2818,31
2840,31
2875,31
2883,31
2886,31
2900,31
2908,31
2920,31
2932,31
2937,31
2952,31
2959,31
2963,31
2964,31
2975,31
2992,31
3001,31
3031,31
3069,31
3094,31
3104,31
3128,31
3149,31
3164,31
3185,31
3191,31
3229,31
3235,31
3241,31
3249,31
3251,31
3266,31
3283,31
3307,31
3323,31
3327,31
3337,31
3392,31
3426,31
3431,31
3432,31
3473,31
3474,31
3509,31
3514,31
3533,31
3544,31
3550,31
3564,31
3568,31
3574,31
3612,31
3621,31
3627,31
3658,31
3665,31
3676,31
3684,31
3694,31
3698,31
3742,31
3764,31
3770,31
3813,31
3824,31
3856,31
3865,31
3871,31
3874,31
3915,31
3924,31
3939,31
3949,31
3950,31
3961,31
3970,31
3971,31
3977,31
3995,31
4002,31
4114,31
4127,31
4166,31
4197,31
4217,31
4235,31
4259,31
4269,31
4280,31
4299,31
4311,31
4314,31
4316,31
4332,31
4378,31
4385,31
4407,31
4414,31
4421,31
4464,31
4473,31
4492,31
4541,31
4544,31
4549,31
4555,31
4570,31
4584,31
4590,31
4594,31
4598,31
4622,31
4692,31
4706,31
4739,31
4775,31
4788,31
4801,31
4831,31
4839,31
4842,31
4873,31
4907,31
4912,31
4916,31
4923,31
4962,31
4965,31
4986,31
5047,31
5054,31
5103,31
5117,31
5118,31
5144,31
5169,31
5173,31
5192,31
5225,31
5242,31
5265,31
5301,31
5312,31
5322,31
5419,31
5424,31
5429,31
5451,31
5458,31
5468,31
5469,31
5504,31
5526,31
5595,31
5626,31
5680,31
5705,31
5710,31
5754,31
5924,31
5960,31
5976,31
5979,31
5983,31
5987,31
6010,31
6034,31
6040,31
6041,31
6052,31
6113,31
6152,31
6174,31
6180,31
6205,31
6228,31
6236,31
6251,31
6271,31
6384,31
6406,31
6409,31
6491,31
6532,31
6552,31
6553,31
6610,31
6621,31
6669,31
6698,31
6710,31
6732,31
6780,31
6802,31
6820,31
6822,31
6839,31
6861,31
6890,31
6903,31
6908,31
6940,31
6951,31
6980,31
6999,31
7045,31
7066,31
7071,31
7085,31
7095,31
7096,31
7101,31
7140,31
7143,31
7169,31
7193,31
7224,31
7243,31
7257,31
7273,31
7316,31
7377,31
7408,31
7410,31
7413,31
7421,31
7491,31
7505,31
7553,31
7594,31
7611,31
7628,31
7653,31
7657,31
7675,31
7690,31
7697,31
7710,31
7726,31
7793,31
7863,31
7884,31
7892,31
7951,31
7957,31
8036,31
8050,31
8102,31
8125,31
8126,31
8131,31
8135,31
8143,31
8146,31
8168,31
8181,31
8210,31
8245,31
8250,31
8260,31
8273,31
8278,31
8314,31
8333,31
8369,31
8422,31
8440,31
8452,31
8462,31
8464,31
8484,31
8511,31
8564,31
8583,31
8588,31
8610,31
8616,31
8635,31
8662,31
8684,31
8686,31
8710,31
8737,31
8743,31
8756,31
8757,31
8829,31
8906,31
8912,31
8955,31
8981,31
9022,31
9084,31
9102,31
9104,31
9118,31
9130,31
9183,31
9188,31
9203,31
9206,31
9218,31
9225,31
9229,31
9250,31
9254,31
9318,31
9351,31
9375,31
9381,31
9404,31
9442,31
9473,31
9508,31
9535,31
9541,31
9551,31
9583,31
9632,31
9659,31
9672,31
9693,31
9696,31
9710,31
9720,31
9728,31
9736,31
9739,31
9762,31
9783,31
9798,31
9813,31
9834,31
9854,31
9862,31
9881,31
9886,31
9918,31
9947,31
9960,31
16,32
19,32
47,32
61,32
87,32
109,32
157,32
205,32
206,32
210,32
222,32
230,32
246,32
269,32
273,32
274,32
280,32
281,32
285,32
287,32
305,32
323,32
360,32
366,32
372,32
387,32
394,32
398,32
405,32
417,32
436,32
475,32
490,32
501,32
505,32
521,32
541,32
545,32
548,32
549,32
564,32
597,32
598,32
608,32
611,32
612,32
625,32
637,32
665,32
670,32
698,32
727,32
733,32
762,32
763,32
775,32
784,32
802,32
803,32
804,32
813,32
834,32
845,32
863,32
884,32
901,32
910,32
922,32
957,32
985,32
989,32
991,32
1001,32
1007,32
1020,32
1029,32
1031,32
1034,32
1057,32
1064,32
1066,32
1067,32
1079,32
1081,32
1094,32
1099,32
1103,32
1111,32
1130,32
1149,32
1160,32
1162,32
1188,32
1195,32
1218,32
1222,32
1223,32
1230,32
1239,32
1255,32
1271,32
1287,32
1323,32
1343,32
1349,32
1354,32
1362,32
1365,32
1372,32
1382,32
1461,32
1468,32
1475,32
1508,32
1509,32
1513,32
1516,32
1531,32
1541,32
1542,32
1546,32
1556,32
1557,32
1558,32
1565,32
1575,32
1586,32
1593,32
1599,32
1613,32
1615,32
1645,32
1648,32
1666,32
1669,32
1679,32
1680,32
1706,32
1711,32
1730,32
1735,32
1756,32
1757,32
1758,32
1762,32
1764,32
1775,32
1778,32
1793,32
1811,32
1822,32
1824,32
1837,32
1871,32
1898,32
1915,32
1918,32
1943,32
1959,32
1961,32
1977,32
1978,32
2023,32
2033,32
2060,32
2074,32
2165,32
2179,32
2201,32
2209,32
2216,32
2242,32
2244,32
2246,32
2256,32
2265,32
2292,32
2294,32
2295,32
2298,32
2307,32
2308,32
2318,32
2326,32
2330,32
2338,32
2354,32
2370,32
2373,32
2384,32
2401,32
2419,32
2436,32
2446,32
2448,32
2450,32
2455,32
2461,32
2477,32
2479,32
2485,32
2506,32
2527,32
2538,32
2615,32
2630,32
2637,32
2656,32
2663,32
2678,32
2685,32
2692,32
2723,32
2732,32
2735,32
2745,32
2748,32
2761,32
2767,32
2794,32
2806,32
2809,32
2811,32
2819,32
2835,32
2858,32
2884,32
2889,32
2894,32
2899,32
2916,32
