,Tの数
2141,27.0
2142,30.0
2143,25.0
2144,31.0
2145,33.0
2146,33.0
2147,34.0
2148,24.0
2149,27.0
2150,36.0
2151,29.0
2152,25.0
2153,34.0
2154,29.0
2155,33.0
2156,36.0
2157,33.0
2158,36.0
2159,23.0
2160,34.0
2161,30.0
2162,22.0
2163,34.0
2164,29.0
2165,32.0
2166,29.0
2167,27.0
2168,15.0
2169,31.0
2170,34.0
2171,29.0
2172,37.0
2173,30.0
2174,25.0
2175,29.0
2176,36.0
2177,23.0
2178,33.0
2179,32.0
2180,21.0
2181,30.0
2182,0.0
2183,24.0
2184,35.0
2185,1.0
2186,2.0
2187,27.0
2188,33.0
2189,2.0
2190,33.0
2191,28.0
2192,13.0
2193,26.0
2194,35.0
2195,27.0
2196,33.0
2197,20.0
2198,29.0
2199,31.0
2200,30.0
2201,32.0
2202,25.0
2203,31.0
2204,31.0
2205,29.0
2206,30.0
2207,28.0
2208,18.0
2209,32.0
2210,34.0
2211,35.0
2212,34.0
2213,36.0
2214,18.0
2215,14.0
2216,32.0
2217,33.0
2218,23.0
2219,31.0
2220,27.0
2221,29.0
2222,30.0
2223,30.0
2224,2.0
2225,31.0
2226,33.0
2227,33.0
2228,29.0
2229,29.0
2230,34.0
2231,35.0
2232,25.0
2233,21.0
2234,27.0
2235,29.0
2236,33.0
2237,18.0
2238,27.0
2239,29.0
2240,27.0
2241,23.0
2242,32.0
2243,27.0
2244,32.0
2245,29.0
2246,32.0
2247,27.0
2248,36.0
2249,34.0
2250,31.0
2251,33.0
2252,27.0
2253,31.0
2254,34.0
2255,34.0
2256,32.0
2257,33.0
2258,29.0
2259,34.0
2260,35.0
2261,29.0
2262,26.0
2263,22.0
2264,30.0
2265,32.0
2266,0.0
2267,35.0
2268,27.0
2269,21.0
2270,27.0
2271,35.0
2272,2.0
2273,29.0
2274,36.0
2275,27.0
2276,29.0
2277,29.0
2278,27.0
2279,21.0
2280,31.0
2281,34.0
2282,22.0
2283,29.0
2284,33.0
2285,27.0
2286,31.0
2287,29.0
2288,31.0
2289,31.0
2290,26.0
2291,25.0
2292,32.0
2293,1.0
2294,32.0
2295,32.0
2296,30.0
2297,27.0
2298,32.0
2299,3.0
2300,31.0
2301,27.0
2302,29.0
2303,34.0
2304,33.0
2305,18.0
2306,29.0
2307,32.0
2308,32.0
2309,26.0
2310,34.0
2311,31.0
2312,30.0
2313,29.0
2314,27.0
2315,29.0
2316,29.0
2317,27.0
2318,32.0
2319,26.0
2320,22.0
2321,36.0
2322,24.0
2323,35.0
2324,29.0
2325,4.0
2326,32.0
2327,31.0
2328,33.0
2329,33.0
2330,32.0
2331,36.0
2332,27.0
2333,30.0
2334,27.0
2335,29.0
2336,33.0
2337,31.0
2338,32.0
2339,21.0
2340,34.0
2341,25.0
2342,20.0
2343,29.0
2344,27.0
2345,30.0
2346,30.0
2347,33.0
2348,30.0
2349,37.0
2350,35.0
2351,15.0
2352,35.0
2353,34.0
2354,32.0
2355,29.0
2356,29.0
2357,29.0
2358,24.0
2359,29.0
2360,35.0
2361,28.0
2362,26.0
2363,30.0
2364,34.0
2365,27.0
2366,29.0
2367,35.0
2368,33.0
2369,2.0
2370,32.0
2371,12.0
2372,26.0
2373,32.0
2374,22.0
2375,33.0
2376,33.0
2377,27.0
2378,21.0
2379,29.0
2380,8.0
2381,15.0
2382,28.0
2383,36.0
2384,32.0
2385,33.0
2386,21.0
2387,4.0
2388,34.0
2389,31.0
2390,26.0
2391,36.0
2392,34.0
2393,9.0
2394,9.0
2395,5.0
2396,26.0
2397,19.0
2398,29.0
2399,27.0
2400,24.0
2401,32.0
2402,31.0
2403,33.0
2404,14.0
2405,34.0
2406,2.0
2407,27.0
2408,20.0
2409,29.0
2410,33.0
2411,29.0
2412,29.0
2413,21.0
2414,20.0
2415,33.0
2416,29.0
2417,33.0
2418,29.0
2419,32.0
2420,35.0
2421,29.0
2422,3.0
2423,23.0
2424,33.0
2425,9.0
2426,24.0
2427,33.0
2428,36.0
2429,24.0
2430,22.0
2431,34.0
2432,29.0
2433,18.0
2434,29.0
2435,33.0
2436,32.0
2437,28.0
2438,30.0
2439,28.0
2440,31.0
2441,30.0
2442,27.0
2443,36.0
2444,29.0
2445,20.0
2446,32.0
2447,11.0
2448,32.0
2449,17.0
2450,32.0
2451,36.0
2452,22.0
2453,30.0
2454,30.0
2455,32.0
2456,29.0
2457,25.0
2458,36.0
2459,31.0
2460,14.0
2461,32.0
2462,18.0
2463,27.0
2464,28.0
2465,36.0
2466,33.0
2467,33.0
2468,35.0
2469,35.0
2470,33.0
2471,36.0
2472,30.0
2473,18.0
2474,26.0
2475,24.0
2476,23.0
2477,32.0
2478,33.0
2479,32.0
2480,25.0
2481,34.0
2482,27.0
2483,36.0
2484,27.0
2485,32.0
2486,36.0
2487,28.0
2488,2.0
2489,33.0
2490,25.0
2491,34.0
2492,33.0
2493,34.0
2494,36.0
2495,35.0
2496,33.0
2497,31.0
2498,33.0
2499,33.0
2500,26.0
2501,34.0
2502,33.0
2503,35.0
2504,29.0
2505,27.0
2506,32.0
2507,18.0
2508,33.0
2509,33.0
2510,29.0
2511,33.0
2512,34.0
2513,12.0
2514,26.0
2515,14.0
2516,17.0
2517,36.0
2518,29.0
2519,29.0
2520,25.0
2521,26.0
2522,34.0
2523,27.0
2524,29.0
2525,17.0
2526,13.0
2527,32.0
2528,27.0
2529,29.0
2530,31.0
2531,33.0
2532,24.0
2533,28.0
2534,21.0
2535,18.0
2536,33.0
2537,30.0
2538,32.0
2539,22.0
2540,21.0
2541,29.0
2542,19.0
2543,38.0
2544,33.0
2545,13.0
2546,28.0
2547,27.0
2548,27.0
2549,33.0
2550,31.0
2551,34.0
2552,30.0
2553,29.0
2554,29.0
2555,34.0
2556,9.0
2557,33.0
2558,26.0
2559,14.0
2560,6.0
2561,35.0
2562,36.0
2563,27.0
2564,21.0
2565,27.0
2566,31.0
2567,27.0
2568,33.0
2569,25.0
2570,31.0
2571,23.0
2572,35.0
2573,6.0
2574,11.0
2575,33.0
2576,29.0
2577,27.0
2578,9.0
2579,37.0
2580,35.0
2581,25.0
2582,17.0
2583,34.0
2584,35.0
2585,34.0
2586,16.0
2587,33.0
2588,26.0
2589,14.0
2590,29.0
2591,27.0
2592,33.0
2593,33.0
2594,34.0
2595,27.0
2596,35.0
2597,26.0
2598,4.0
2599,29.0
2600,34.0
2601,36.0
2602,33.0
2603,33.0
2604,15.0
2605,27.0
2606,26.0
2607,0.0
2608,26.0
2609,34.0
2610,5.0
2611,22.0
2612,29.0
2613,34.0
2614,34.0
2615,32.0
2616,25.0
2617,23.0
2618,34.0
2619,33.0
2620,36.0
2621,34.0
2622,24.0
2623,34.0
2624,30.0
2625,28.0
2626,29.0
2627,33.0
2628,14.0
2629,33.0
2630,32.0
2631,5.0
2632,34.0
2633,33.0
2634,34.0
2635,11.0
2636,27.0
2637,32.0
2638,33.0
2639,33.0
2640,34.0
2641,33.0
2642,27.0
2643,35.0
2644,26.0
2645,30.0
2646,27.0
2647,30.0
2648,4.0
2649,33.0
2650,27.0
2651,34.0
2652,29.0
2653,26.0
2654,4.0
2655,29.0
2656,32.0
2657,33.0
2658,21.0
2659,25.0
2660,33.0
2661,29.0
2662,35.0
2663,32.0
2664,36.0
2665,14.0
2666,27.0
2667,36.0
2668,20.0
2669,37.0
2670,7.0
2671,27.0
2672,35.0
2673,35.0
2674,29.0
2675,31.0
2676,29.0
2677,35.0
2678,32.0
2679,36.0
2680,31.0
2681,29.0
2682,31.0
2683,29.0
2684,19.0
2685,32.0
2686,26.0
2687,33.0
2688,29.0
2689,24.0
2690,30.0
2691,29.0
2692,32.0
2693,29.0
2694,34.0
2695,5.0
2696,33.0
2697,23.0
2698,23.0
2699,28.0
2700,27.0
2701,30.0
2702,30.0
2703,33.0
2704,29.0
2705,14.0
2706,29.0
2707,33.0
2708,30.0
2709,30.0
2710,26.0
2711,30.0
2712,34.0
2713,8.0
2714,33.0
2715,21.0
2716,34.0
2717,33.0
2718,36.0
2719,29.0
2720,28.0
2721,34.0
2722,29.0
2723,32.0
2724,29.0
2725,29.0
2726,35.0
2727,25.0
2728,24.0
2729,33.0
2730,7.0
2731,34.0
2732,32.0
2733,33.0
2734,29.0
2735,32.0
2736,27.0
2737,35.0
2738,33.0
2739,33.0
2740,21.0
2741,35.0
2742,29.0
2743,22.0
2744,30.0
2745,32.0
2746,29.0
2747,33.0
2748,32.0
2749,27.0
2750,24.0
2751,19.0
2752,35.0
2753,29.0
2754,30.0
2755,33.0
2756,24.0
2757,29.0
2758,25.0
2759,36.0
2760,16.0
2761,32.0
2762,34.0
2763,33.0
2764,33.0
2765,33.0
2766,31.0
2767,32.0
2768,29.0
2769,33.0
2770,8.0
2771,4.0
2772,21.0
2773,27.0
2774,34.0
2775,28.0
2776,31.0
2777,33.0
2778,29.0
2779,33.0
2780,7.0
2781,34.0
2782,33.0
2783,27.0
2784,33.0
2785,34.0
2786,29.0
2787,36.0
2788,29.0
2789,29.0
2790,25.0
2791,31.0
2792,35.0
2793,24.0
2794,32.0
2795,35.0
2796,34.0
2797,24.0
2798,30.0
2799,34.0
2800,33.0
2801,25.0
2802,27.0
2803,29.0
2804,30.0
2805,15.0
2806,32.0
2807,34.0
2808,27.0
2809,32.0
2810,12.0
2811,32.0
2812,29.0
2813,33.0
2814,27.0
2815,29.0
2816,29.0
2817,33.0
2818,31.0
2819,32.0
2820,11.0
2821,33.0
2822,29.0
2823,25.0
2824,33.0
2825,29.0
2826,33.0
2827,29.0
2828,33.0
2829,25.0
2830,35.0
2831,36.0
2832,14.0
2833,26.0
2834,27.0
2835,32.0
2836,23.0
2837,27.0
2838,29.0
2839,26.0
2840,31.0
2841,27.0
2842,33.0
2843,27.0
2844,27.0
2845,33.0
2846,36.0
2847,33.0
2848,33.0
2849,37.0
2850,10.0
2851,19.0
2852,27.0
2853,33.0
2854,28.0
2855,24.0
2856,35.0
2857,34.0
2858,32.0
2859,34.0
2860,34.0
2861,26.0
2862,30.0
2863,23.0
2864,34.0
2865,34.0
2866,19.0
2867,29.0
2868,29.0
2869,34.0
2870,35.0
2871,34.0
2872,33.0
2873,33.0
2874,27.0
2875,31.0
2876,34.0
2877,28.0
2878,29.0
2879,26.0
2880,29.0
2881,34.0
2882,34.0
2883,31.0
2884,32.0
2885,29.0
2886,31.0
2887,27.0
2888,23.0
2889,32.0
2890,27.0
2891,36.0
2892,34.0
2893,34.0
2894,32.0
2895,36.0
2896,2.0
2897,35.0
2898,26.0
2899,32.0
2900,31.0
2901,23.0
2902,29.0
2903,24.0
2904,36.0
2905,15.0
2906,23.0
2907,20.0
2908,31.0
2909,28.0
2910,34.0
2911,26.0
2912,29.0
2913,29.0
2914,16.0
2915,26.0
2916,32.0
2917,30.0
2918,36.0
2919,14.0
2920,31.0
2921,24.0
2922,26.0
2923,32.0
2924,32.0
2925,3.0
2926,33.0
2927,1.0
2928,29.0
2929,29.0
2930,22.0
2931,32.0
2932,31.0
2933,35.0
2934,33.0
2935,35.0
2936,33.0
2937,31.0
2938,29.0
2939,23.0
2940,32.0
2941,34.0
2942,33.0
2943,29.0
2944,30.0
2945,9.0
2946,28.0
2947,36.0
2948,26.0
2949,30.0
2950,29.0
2951,25.0
2952,31.0
2953,4.0
2954,32.0
2955,34.0
2956,24.0
2957,20.0
2958,33.0
2959,31.0
2960,33.0
2961,24.0
2962,32.0
2963,31.0
2964,31.0
2965,29.0
2966,34.0
2967,27.0
2968,27.0
2969,16.0
2970,16.0
2971,32.0
2972,33.0
2973,29.0
2974,29.0
2975,31.0
2976,33.0
2977,25.0
2978,34.0
2979,28.0
2980,36.0
2981,36.0
2982,29.0
2983,35.0
2984,29.0
2985,30.0
2986,22.0
2987,26.0
2988,33.0
2989,27.0
2990,14.0
2991,34.0
2992,31.0
2993,27.0
2994,33.0
2995,15.0
2996,33.0
2997,29.0
2998,17.0
2999,33.0
3000,35.0
3001,31.0
3002,29.0
3003,29.0
3004,33.0
3005,1.0
3006,35.0
3007,28.0
3008,36.0
3009,24.0
3010,32.0
3011,26.0
3012,35.0
3013,33.0
3014,29.0
3015,34.0
3016,33.0
3017,34.0
3018,35.0
3019,29.0
3020,32.0
3021,33.0
3022,27.0
3023,27.0
3024,33.0
3025,30.0
3026,29.0
3027,29.0
3028,27.0
3029,26.0
3030,26.0
3031,31.0
3032,33.0
3033,18.0
3034,35.0
3035,32.0
3036,35.0
3037,34.0
3038,25.0
3039,29.0
3040,27.0
3041,34.0
3042,29.0
3043,33.0
3044,33.0
3045,34.0
3046,25.0
3047,30.0
3048,35.0
3049,30.0
3050,29.0
3051,34.0
3052,33.0
3053,28.0
3054,27.0
3055,24.0
3056,34.0
3057,34.0
3058,33.0
3059,27.0
3060,5.0
3061,22.0
3062,29.0
3063,34.0
3064,30.0
3065,15.0
3066,29.0
3067,36.0
3068,33.0
3069,31.0
3070,29.0
3071,35.0
3072,34.0
3073,1.0
3074,34.0
3075,35.0
3076,32.0
3077,30.0
3078,18.0
3079,27.0
3080,34.0
3081,36.0
3082,34.0
3083,33.0
3084,25.0
3085,33.0
3086,26.0
3087,33.0
3088,35.0
3089,24.0
3090,33.0
3091,32.0
3092,29.0
3093,24.0
3094,31.0
3095,24.0
3096,32.0
3097,29.0
3098,25.0
3099,29.0
3100,18.0
3101,27.0
3102,18.0
3103,26.0
3104,31.0
3105,34.0
3106,23.0
3107,27.0
3108,22.0
3109,22.0
3110,16.0
3111,27.0
3112,27.0
3113,27.0
3114,12.0
3115,22.0
3116,35.0
3117,1.0
3118,36.0
3119,29.0
3120,33.0
3121,36.0
3122,26.0
3123,28.0
3124,29.0
3125,27.0
3126,29.0
3127,27.0
3128,31.0
3129,34.0
3130,9.0
3131,33.0
3132,23.0
3133,10.0
3134,34.0
3135,34.0
3136,1.0
3137,33.0
3138,21.0
3139,30.0
3140,32.0
3141,35.0
3142,36.0
3143,29.0
3144,33.0
3145,8.0
3146,19.0
3147,29.0
3148,29.0
3149,31.0
3150,32.0
3151,20.0
3152,29.0
3153,28.0
3154,32.0
3155,30.0
3156,36.0
3157,13.0
3158,30.0
3159,36.0
3160,17.0
3161,27.0
3162,27.0
3163,34.0
3164,31.0
3165,35.0
3166,9.0
3167,7.0
3168,33.0
3169,32.0
3170,32.0
3171,25.0
3172,30.0
3173,33.0
3174,33.0
3175,29.0
3176,23.0
3177,33.0
3178,32.0
3179,33.0
3180,29.0
3181,33.0
3182,33.0
3183,17.0
3184,27.0
3185,31.0
3186,24.0
3187,36.0
3188,34.0
3189,3.0
3190,33.0
3191,31.0
3192,27.0
3193,15.0
3194,30.0
3195,32.0
3196,28.0
3197,38.0
3198,36.0
3199,27.0
3200,32.0
3201,35.0
3202,24.0
3203,29.0
3204,26.0
3205,22.0
3206,2.0
3207,27.0
3208,27.0
3209,36.0
3210,32.0
3211,29.0
3212,32.0
3213,23.0
3214,29.0
3215,33.0
3216,25.0
3217,34.0
3218,25.0
3219,28.0
3220,30.0
3221,34.0
3222,27.0
3223,37.0
3224,38.0
3225,10.0
3226,33.0
3227,29.0
3228,32.0
3229,31.0
3230,29.0
3231,29.0
3232,33.0
3233,24.0
3234,34.0
3235,31.0
3236,24.0
3237,29.0
3238,34.0
3239,32.0
3240,5.0
3241,31.0
3242,32.0
3243,33.0
3244,29.0
3245,28.0
3246,23.0
3247,32.0
3248,34.0
3249,31.0
3250,30.0
3251,31.0
3252,25.0
3253,29.0
3254,26.0
3255,29.0
3256,35.0
3257,35.0
3258,30.0
3259,29.0
3260,32.0
3261,34.0
3262,18.0
3263,30.0
3264,29.0
3265,33.0
3266,31.0
3267,34.0
3268,29.0
3269,3.0
3270,34.0
3271,33.0
3272,29.0
3273,36.0
3274,33.0
3275,22.0
3276,29.0
3277,23.0
3278,33.0
3279,37.0
3280,17.0
3281,29.0
3282,30.0
3283,31.0
3284,13.0
3285,30.0
3286,33.0
3287,29.0
3288,19.0
3289,15.0
3290,32.0
3291,29.0
3292,27.0
3293,35.0
3294,27.0
3295,23.0
3296,27.0
3297,33.0
3298,32.0
3299,34.0
3300,29.0
3301,27.0
3302,21.0
3303,27.0
3304,32.0
3305,22.0
3306,33.0
3307,31.0
3308,27.0
3309,27.0
3310,33.0
3311,25.0
3312,24.0
3313,37.0
3314,29.0
3315,33.0
3316,9.0
3317,29.0
3318,33.0
3319,20.0
3320,29.0
3321,30.0
3322,32.0
3323,31.0
3324,25.0
3325,33.0
3326,33.0
3327,31.0
3328,27.0
3329,1.0
3330,7.0
3331,36.0
3332,32.0
3333,4.0
3334,25.0
3335,25.0
3336,20.0
3337,31.0
3338,24.0
3339,26.0
3340,34.0
3341,32.0
3342,34.0
3343,35.0
3344,26.0
3345,23.0
3346,33.0
3347,29.0
3348,36.0
3349,27.0
3350,35.0
3351,29.0
3352,26.0
3353,29.0
3354,29.0
3355,35.0
3356,27.0
3357,33.0
3358,29.0
3359,33.0
3360,27.0
3361,26.0
3362,36.0
3363,33.0
3364,33.0
3365,26.0
3366,33.0
3367,36.0
3368,32.0
3369,14.0
3370,32.0
3371,33.0
3372,24.0
3373,27.0
3374,36.0
3375,32.0
3376,10.0
3377,20.0
3378,27.0
3379,29.0
3380,29.0
3381,17.0
3382,36.0
3383,34.0
3384,14.0
3385,26.0
3386,29.0
3387,35.0
3388,12.0
3389,39.0
3390,34.0
3391,36.0
3392,31.0
3393,27.0
3394,11.0
3395,36.0
3396,35.0
3397,33.0
3398,33.0
3399,26.0
3400,27.0
3401,33.0
3402,36.0
3403,36.0
3404,25.0
3405,20.0
3406,33.0
3407,34.0
3408,21.0
3409,33.0
3410,25.0
3411,32.0
3412,33.0
3413,32.0
3414,12.0
3415,35.0
3416,23.0
3417,33.0
3418,23.0
3419,29.0
3420,29.0
3421,29.0
3422,22.0
3423,27.0
3424,35.0
3425,27.0
3426,31.0
3427,32.0
3428,34.0
3429,13.0
3430,29.0
3431,31.0
3432,31.0
3433,29.0
3434,29.0
3435,33.0
3436,8.0
3437,10.0
3438,29.0
3439,33.0
3440,32.0
3441,26.0
3442,35.0
3443,33.0
3444,34.0
3445,33.0
3446,33.0
3447,23.0
3448,24.0
3449,34.0
3450,12.0
3451,25.0
3452,29.0
3453,21.0
3454,29.0
3455,29.0
3456,27.0
3457,29.0
3458,33.0
3459,27.0
3460,18.0
3461,27.0
3462,26.0
3463,32.0
3464,29.0
3465,29.0
3466,29.0
3467,32.0
3468,12.0
3469,34.0
3470,28.0
3471,29.0
3472,27.0
3473,31.0
3474,31.0
3475,11.0
3476,24.0
3477,32.0
3478,34.0
3479,32.0
3480,29.0
3481,33.0
3482,36.0
3483,27.0
3484,34.0
3485,35.0
3486,34.0
3487,34.0
3488,35.0
3489,33.0
3490,2.0
3491,34.0
3492,33.0
3493,34.0
3494,19.0
3495,30.0
3496,32.0
3497,33.0
3498,27.0
3499,33.0
3500,34.0
3501,35.0
3502,30.0
3503,2.0
3504,30.0
3505,26.0
3506,15.0
3507,32.0
3508,36.0
3509,31.0
3510,22.0
3511,27.0
3512,33.0
3513,36.0
3514,31.0
3515,34.0
3516,22.0
3517,32.0
3518,35.0
3519,22.0
3520,2.0
3521,29.0
3522,29.0
3523,29.0
3524,35.0
3525,15.0
3526,33.0
3527,33.0
3528,34.0
3529,33.0
3530,27.0
3531,32.0
3532,29.0
3533,31.0
3534,28.0
3535,27.0
3536,33.0
3537,26.0
3538,34.0
3539,33.0
3540,32.0
3541,33.0
3542,30.0
3543,15.0
3544,31.0
3545,34.0
3546,29.0
3547,29.0
3548,34.0
3549,0.0
3550,31.0
3551,32.0
3552,22.0
3553,35.0
3554,36.0
3555,34.0
3556,19.0
3557,27.0
3558,0.0
3559,11.0
3560,36.0
3561,30.0
3562,29.0
3563,35.0
3564,31.0
3565,11.0
3566,29.0
3567,7.0
3568,31.0
3569,26.0
3570,26.0
3571,30.0
3572,27.0
3573,1.0
3574,31.0
3575,26.0
3576,34.0
3577,22.0
3578,12.0
3579,34.0
3580,14.0
3581,33.0
3582,29.0
3583,24.0
3584,33.0
3585,27.0
3586,29.0
3587,32.0
3588,38.0
3589,27.0
3590,26.0
3591,20.0
3592,32.0
3593,29.0
3594,27.0
3595,26.0
3596,33.0
3597,1.0
3598,12.0
3599,20.0
3600,23.0
3601,29.0
3602,34.0
3603,34.0
3604,8.0
3605,29.0
3606,29.0
3607,33.0
3608,33.0
3609,27.0
3610,32.0
3611,35.0
3612,31.0
3613,32.0
3614,21.0
3615,32.0
3616,27.0
3617,29.0
3618,27.0
3619,28.0
3620,33.0
3621,31.0
3622,34.0
3623,22.0
3624,33.0
3625,29.0
3626,23.0
3627,31.0
3628,36.0
3629,9.0
3630,34.0
3631,28.0
3632,27.0
3633,36.0
3634,32.0
3635,34.0
3636,19.0
3637,27.0
3638,29.0
3639,29.0
3640,30.0
3641,29.0
3642,34.0
3643,27.0
3644,29.0
3645,14.0
3646,22.0
3647,27.0
3648,29.0
3649,29.0
3650,33.0
3651,29.0
3652,29.0
3653,30.0
3654,24.0
3655,27.0
3656,27.0
3657,32.0
3658,31.0
3659,34.0
3660,33.0
3661,34.0
3662,19.0
3663,23.0
3664,9.0
3665,31.0
3666,36.0
3667,27.0
3668,36.0
3669,29.0
3670,34.0
3671,36.0
3672,30.0
3673,29.0
3674,19.0
3675,35.0
3676,31.0
3677,33.0
3678,25.0
3679,29.0
3680,33.0
3681,11.0
3682,33.0
3683,35.0
3684,31.0
3685,24.0
3686,30.0
3687,27.0
3688,26.0
3689,29.0
3690,35.0
3691,25.0
3692,27.0
3693,34.0
3694,31.0
3695,33.0
3696,25.0
3697,35.0
3698,31.0
3699,29.0
3700,32.0
3701,32.0
3702,17.0
3703,28.0
3704,33.0
3705,29.0
3706,33.0
3707,28.0
3708,29.0
3709,27.0
3710,29.0
3711,33.0
3712,33.0
3713,21.0
3714,36.0
3715,34.0
3716,6.0
3717,32.0
3718,3.0
3719,27.0
3720,27.0
3721,24.0
3722,30.0
3723,29.0
3724,33.0
3725,20.0
3726,8.0
3727,21.0
3728,32.0
3729,34.0
3730,7.0
3731,36.0
3732,15.0
3733,29.0
3734,33.0
3735,32.0
3736,22.0
3737,36.0
3738,28.0
3739,22.0
3740,32.0
3741,29.0
3742,31.0
3743,27.0
3744,34.0
3745,29.0
3746,33.0
3747,29.0
3748,19.0
3749,24.0
3750,22.0
3751,4.0
3752,21.0
3753,26.0
3754,29.0
3755,29.0
3756,20.0
3757,3.0
3758,24.0
3759,33.0
3760,32.0
3761,29.0
3762,24.0
3763,15.0
3764,31.0
3765,29.0
3766,32.0
3767,0.0
3768,33.0
3769,9.0
3770,31.0
3771,30.0
3772,29.0
3773,29.0
3774,33.0
3775,36.0
3776,3.0
3777,29.0
3778,19.0
3779,29.0
3780,1.0
3781,36.0
3782,32.0
3783,33.0
3784,29.0
3785,27.0
3786,29.0
3787,34.0
3788,28.0
3789,29.0
3790,33.0
3791,28.0
3792,33.0
3793,30.0
3794,21.0
3795,27.0
3796,3.0
3797,30.0
3798,33.0
3799,26.0
3800,25.0
3801,13.0
3802,37.0
3803,33.0
3804,33.0
3805,32.0
3806,2.0
3807,38.0
3808,0.0
3809,29.0
3810,23.0
3811,2.0
3812,34.0
3813,31.0
3814,28.0
3815,29.0
3816,33.0
3817,14.0
3818,18.0
3819,33.0
3820,11.0
3821,5.0
3822,32.0
3823,35.0
3824,31.0
3825,30.0
3826,25.0
3827,29.0
3828,34.0
3829,30.0
3830,33.0
3831,32.0
3832,28.0
3833,25.0
3834,23.0
3835,19.0
3836,6.0
3837,28.0
3838,1.0
3839,20.0
3840,35.0
3841,32.0
3842,32.0
3843,29.0
3844,34.0
3845,38.0
3846,6.0
3847,33.0
3848,2.0
3849,33.0
3850,14.0
3851,29.0
3852,29.0
3853,0.0
3854,27.0
3855,5.0
3856,31.0
3857,35.0
3858,29.0
3859,25.0
3860,25.0
3861,32.0
3862,8.0
3863,30.0
3864,33.0
3865,31.0
3866,29.0
3867,32.0
3868,37.0
3869,7.0
3870,33.0
3871,31.0
3872,34.0
3873,32.0
3874,31.0
3875,32.0
3876,9.0
3877,28.0
3878,25.0
3879,19.0
3880,32.0
3881,34.0
3882,33.0
3883,33.0
3884,14.0
3885,28.0
3886,35.0
3887,34.0
3888,32.0
3889,36.0
3890,28.0
3891,34.0
3892,36.0
3893,2.0
3894,29.0
3895,33.0
3896,32.0
3897,30.0
3898,27.0
3899,35.0
3900,29.0
3901,32.0
3902,2.0
3903,33.0
3904,34.0
3905,29.0
3906,2.0
3907,28.0
3908,36.0
3909,34.0
3910,34.0
3911,33.0
3912,33.0
3913,35.0
3914,34.0
3915,31.0
3916,34.0
3917,25.0
3918,22.0
3919,29.0
3920,27.0
3921,36.0
3922,29.0
3923,34.0
3924,31.0
3925,29.0
3926,3.0
3927,32.0
3928,23.0
3929,25.0
3930,29.0
3931,34.0
3932,33.0
3933,35.0
3934,35.0
3935,35.0
3936,27.0
3937,29.0
3938,27.0
3939,31.0
3940,32.0
3941,0.0
3942,32.0
3943,14.0
3944,34.0
3945,35.0
3946,3.0
3947,34.0
3948,33.0
3949,31.0
3950,31.0
3951,5.0
3952,17.0
3953,34.0
3954,14.0
3955,22.0
3956,32.0
3957,29.0
3958,33.0
3959,33.0
3960,27.0
3961,31.0
3962,6.0
3963,34.0
3964,33.0
3965,33.0
3966,24.0
3967,27.0
3968,18.0
3969,26.0
3970,31.0
3971,31.0
3972,36.0
3973,27.0
3974,29.0
3975,32.0
3976,10.0
3977,31.0
3978,36.0
3979,36.0
3980,33.0
3981,35.0
3982,33.0
3983,29.0
3984,19.0
3985,17.0
3986,28.0
3987,30.0
3988,36.0
3989,25.0
3990,29.0
3991,36.0
3992,32.0
3993,27.0
3994,22.0
3995,31.0
3996,34.0
3997,27.0
3998,23.0
3999,36.0
4000,3.0
4001,33.0
4002,31.0
4003,35.0
4004,34.0
4005,29.0
4006,29.0
4007,22.0
4008,34.0
4009,33.0
4010,29.0
4011,32.0
4012,33.0
4013,27.0
4014,29.0
4015,32.0
4016,28.0
4017,2.0
4018,27.0
4019,36.0
4020,36.0
4021,29.0
4022,36.0
4023,33.0
4024,30.0
4025,29.0
4026,34.0
4027,18.0
4028,27.0
4029,29.0
4030,34.0
4031,22.0
4032,29.0
4033,33.0
4034,33.0
4035,29.0
4036,29.0
4037,26.0
4038,23.0
4039,29.0
4040,33.0
4041,32.0
4042,33.0
4043,33.0
4044,21.0
4045,33.0
4046,33.0
4047,34.0
4048,32.0
4049,27.0
4050,29.0
4051,30.0
4052,25.0
4053,25.0
4054,25.0
4055,35.0
4056,23.0
4057,29.0
4058,32.0
4059,20.0
4060,32.0
4061,27.0
4062,33.0
4063,8.0
4064,27.0
4065,2.0
4066,35.0
4067,29.0
4068,18.0
4069,29.0
4070,33.0
4071,28.0
4072,15.0
4073,27.0
4074,29.0
4075,1.0
4076,11.0
4077,29.0
4078,1.0
4079,32.0
4080,30.0
4081,35.0
4082,32.0
4083,27.0
4084,34.0
4085,29.0
4086,24.0
4087,33.0
4088,34.0
4089,27.0
4090,33.0
4091,33.0
4092,32.0
4093,6.0
4094,28.0
4095,34.0
4096,32.0
4097,34.0
4098,35.0
4099,27.0
4100,32.0
4101,33.0
4102,27.0
4103,35.0
4104,29.0
4105,29.0
4106,32.0
4107,27.0
4108,21.0
4109,32.0
4110,29.0
4111,12.0
4112,38.0
4113,34.0
4114,31.0
4115,34.0
4116,24.0
4117,37.0
4118,28.0
4119,27.0
4120,33.0
4121,26.0
4122,33.0
4123,32.0
4124,27.0
4125,35.0
4126,25.0
4127,31.0
4128,33.0
4129,34.0
4130,27.0
4131,8.0
4132,35.0
4133,35.0
4134,33.0
4135,29.0
4136,35.0
4137,36.0
4138,29.0
4139,22.0
