,Tの数
2141,34.0
2142,23.0
2143,28.0
2144,15.0
2145,33.0
2146,36.0
2147,28.0
2148,34.0
2149,8.0
2150,29.0
2151,32.0
2152,31.0
2153,35.0
2154,30.0
2155,15.0
2156,32.0
2157,32.0
2158,29.0
2159,35.0
2160,36.0
2161,30.0
2162,10.0
2163,33.0
2164,33.0
2165,35.0
2166,21.0
2167,33.0
2168,35.0
2169,33.0
2170,32.0
2171,35.0
2172,33.0
2173,26.0
2174,24.0
2175,34.0
2176,34.0
2177,20.0
2178,10.0
2179,35.0
2180,29.0
2181,33.0
2182,30.0
2183,29.0
2184,27.0
2185,32.0
2186,19.0
2187,26.0
2188,33.0
2189,31.0
2190,29.0
2191,38.0
2192,19.0
2193,36.0
2194,29.0
2195,34.0
2196,21.0
2197,32.0
2198,33.0
2199,35.0
2200,32.0
2201,31.0
2202,20.0
2203,31.0
2204,32.0
2205,32.0
2206,34.0
2207,29.0
2208,32.0
2209,34.0
2210,31.0
2211,36.0
2212,1.0
2213,34.0
2214,33.0
2215,28.0
2216,31.0
2217,32.0
2218,36.0
2219,29.0
2220,35.0
2221,33.0
2222,29.0
2223,8.0
2224,18.0
2225,29.0
2226,33.0
2227,28.0
2228,4.0
2229,17.0
2230,34.0
2231,24.0
2232,29.0
2233,6.0
2234,28.0
2235,30.0
2236,1.0
2237,29.0
2238,30.0
2239,2.0
2240,32.0
2241,36.0
2242,35.0
2243,33.0
2244,27.0
2245,35.0
2246,3.0
2247,28.0
2248,28.0
2249,29.0
2250,28.0
2251,28.0
2252,29.0
2253,34.0
2254,28.0
2255,28.0
2256,11.0
2257,32.0
2258,26.0
2259,31.0
2260,30.0
2261,29.0
2262,33.0
2263,25.0
2264,29.0
2265,34.0
2266,36.0
2267,33.0
2268,37.0
2269,28.0
2270,35.0
2271,32.0
2272,34.0
2273,29.0
2274,8.0
2275,36.0
2276,30.0
2277,37.0
2278,28.0
2279,23.0
2280,33.0
2281,32.0
2282,31.0
2283,36.0
2284,30.0
2285,32.0
2286,33.0
2287,35.0
2288,32.0
2289,35.0
2290,32.0
2291,32.0
2292,29.0
2293,29.0
2294,13.0
2295,34.0
2296,20.0
2297,23.0
2298,31.0
2299,33.0
2300,34.0
2301,27.0
2302,30.0
2303,33.0
2304,29.0
2305,28.0
2306,14.0
2307,26.0
2308,29.0
2309,32.0
2310,32.0
2311,32.0
2312,30.0
2313,29.0
2314,31.0
2315,36.0
2316,25.0
2317,19.0
2318,27.0
2319,32.0
2320,7.0
2321,26.0
2322,14.0
2323,36.0
2324,32.0
2325,28.0
2326,29.0
2327,28.0
2328,31.0
2329,8.0
2330,34.0
2331,32.0
2332,25.0
2333,29.0
2334,33.0
2335,36.0
2336,34.0
2337,34.0
2338,29.0
2339,34.0
2340,3.0
2341,30.0
2342,14.0
2343,20.0
2344,32.0
2345,28.0
2346,30.0
2347,37.0
2348,17.0
2349,20.0
2350,29.0
2351,27.0
2352,25.0
2353,23.0
2354,32.0
2355,10.0
2356,29.0
2357,32.0
2358,31.0
2359,1.0
2360,28.0
2361,34.0
2362,29.0
2363,23.0
2364,34.0
2365,28.0
2366,18.0
2367,29.0
2368,28.0
2369,0.0
2370,25.0
2371,2.0
2372,34.0
2373,29.0
2374,34.0
2375,16.0
2376,28.0
2377,31.0
2378,32.0
2379,32.0
2380,28.0
2381,29.0
2382,23.0
2383,24.0
2384,32.0
2385,32.0
2386,35.0
2387,30.0
2388,33.0
2389,34.0
2390,31.0
2391,3.0
2392,28.0
2393,26.0
2394,32.0
2395,27.0
2396,13.0
2397,29.0
2398,20.0
2399,21.0
2400,29.0
2401,34.0
2402,34.0
2403,0.0
2404,29.0
2405,32.0
2406,23.0
2407,31.0
2408,27.0
2409,27.0
2410,24.0
2411,32.0
2412,34.0
2413,26.0
2414,2.0
2415,19.0
2416,33.0
2417,8.0
2418,28.0
2419,29.0
2420,27.0
2421,26.0
2422,28.0
2423,32.0
2424,20.0
2425,22.0
2426,0.0
2427,34.0
2428,29.0
2429,33.0
2430,26.0
2431,0.0
2432,31.0
2433,29.0
2434,32.0
2435,32.0
2436,33.0
2437,29.0
2438,28.0
2439,35.0
2440,26.0
2441,36.0
2442,27.0
2443,24.0
2444,32.0
2445,26.0
2446,20.0
2447,29.0
2448,33.0
2449,35.0
2450,32.0
2451,29.0
2452,30.0
2453,29.0
2454,13.0
2455,16.0
2456,22.0
2457,36.0
2458,34.0
2459,23.0
2460,30.0
2461,10.0
2462,25.0
2463,32.0
2464,28.0
2465,29.0
2466,32.0
2467,32.0
2468,28.0
2469,22.0
2470,6.0
2471,33.0
2472,29.0
2473,31.0
2474,34.0
2475,35.0
2476,31.0
2477,29.0
2478,36.0
2479,35.0
2480,31.0
2481,34.0
2482,29.0
2483,27.0
2484,25.0
2485,32.0
2486,29.0
2487,35.0
2488,28.0
2489,29.0
2490,33.0
2491,34.0
2492,32.0
2493,29.0
2494,30.0
2495,36.0
2496,33.0
2497,25.0
2498,29.0
2499,29.0
2500,15.0
2501,29.0
2502,32.0
2503,36.0
2504,35.0
2505,31.0
2506,27.0
2507,26.0
2508,34.0
2509,20.0
2510,31.0
2511,31.0
2512,30.0
2513,29.0
2514,0.0
2515,32.0
2516,34.0
2517,33.0
2518,32.0
2519,34.0
2520,24.0
2521,32.0
2522,0.0
2523,32.0
2524,35.0
2525,29.0
2526,32.0
2527,35.0
2528,28.0
2529,34.0
2530,32.0
2531,26.0
2532,36.0
2533,26.0
2534,32.0
2535,27.0
2536,21.0
2537,23.0
2538,34.0
2539,32.0
2540,22.0
2541,29.0
2542,32.0
2543,35.0
2544,28.0
2545,34.0
2546,23.0
2547,31.0
2548,31.0
2549,28.0
2550,29.0
2551,36.0
2552,34.0
2553,24.0
2554,24.0
2555,33.0
2556,31.0
2557,26.0
2558,34.0
2559,31.0
2560,12.0
2561,29.0
2562,28.0
2563,36.0
2564,29.0
2565,34.0
2566,32.0
2567,22.0
2568,33.0
2569,29.0
2570,23.0
2571,24.0
2572,3.0
2573,21.0
2574,1.0
2575,36.0
2576,16.0
2577,29.0
2578,27.0
2579,28.0
2580,31.0
2581,33.0
2582,29.0
2583,21.0
2584,6.0
2585,29.0
2586,32.0
2587,25.0
2588,35.0
2589,29.0
2590,28.0
2591,14.0
2592,29.0
2593,34.0
2594,36.0
2595,36.0
2596,30.0
2597,32.0
2598,36.0
2599,33.0
2600,29.0
2601,23.0
2602,22.0
2603,34.0
2604,34.0
2605,6.0
2606,32.0
2607,16.0
2608,29.0
2609,31.0
2610,34.0
2611,34.0
2612,21.0
2613,34.0
2614,28.0
2615,21.0
2616,30.0
2617,32.0
2618,6.0
2619,35.0
2620,28.0
2621,29.0
2622,31.0
2623,35.0
2624,29.0
2625,24.0
2626,31.0
2627,28.0
2628,32.0
2629,31.0
2630,32.0
2631,29.0
2632,2.0
2633,26.0
2634,21.0
2635,36.0
2636,33.0
2637,32.0
2638,32.0
2639,4.0
2640,31.0
2641,28.0
2642,30.0
2643,32.0
2644,9.0
2645,34.0
2646,29.0
2647,29.0
2648,15.0
2649,22.0
2650,24.0
2651,35.0
2652,29.0
2653,32.0
2654,32.0
2655,28.0
2656,27.0
2657,32.0
2658,34.0
2659,20.0
2660,32.0
2661,29.0
2662,25.0
2663,34.0
2664,18.0
2665,28.0
2666,36.0
2667,29.0
2668,26.0
2669,35.0
2670,33.0
2671,34.0
2672,33.0
2673,28.0
2674,36.0
2675,24.0
2676,28.0
2677,22.0
2678,29.0
2679,34.0
2680,30.0
2681,28.0
2682,29.0
2683,34.0
2684,32.0
2685,29.0
2686,32.0
2687,17.0
2688,34.0
2689,32.0
2690,16.0
2691,32.0
2692,32.0
2693,34.0
2694,30.0
2695,33.0
2696,31.0
2697,28.0
2698,11.0
2699,31.0
2700,11.0
2701,30.0
2702,29.0
2703,22.0
2704,32.0
2705,33.0
2706,28.0
2707,35.0
2708,26.0
2709,29.0
2710,31.0
2711,24.0
2712,29.0
2713,34.0
2714,1.0
2715,34.0
2716,8.0
2717,34.0
2718,13.0
2719,32.0
2720,29.0
2721,28.0
2722,35.0
2723,32.0
2724,33.0
2725,32.0
2726,33.0
2727,31.0
2728,13.0
2729,12.0
2730,28.0
2731,29.0
2732,28.0
2733,34.0
2734,12.0
2735,34.0
2736,26.0
2737,24.0
2738,32.0
2739,25.0
2740,32.0
2741,36.0
2742,28.0
2743,16.0
2744,36.0
2745,36.0
2746,31.0
2747,12.0
2748,29.0
2749,32.0
2750,31.0
2751,29.0
2752,19.0
2753,34.0
2754,35.0
2755,34.0
2756,11.0
2757,24.0
2758,31.0
2759,24.0
2760,28.0
2761,36.0
2762,33.0
2763,27.0
2764,20.0
2765,35.0
2766,21.0
2767,31.0
2768,26.0
2769,32.0
2770,34.0
2771,29.0
2772,29.0
2773,33.0
2774,32.0
2775,34.0
2776,33.0
2777,11.0
2778,30.0
2779,15.0
2780,36.0
2781,35.0
2782,19.0
2783,26.0
2784,32.0
2785,37.0
2786,22.0
2787,27.0
2788,29.0
2789,22.0
2790,27.0
2791,31.0
2792,28.0
2793,36.0
2794,28.0
2795,28.0
2796,20.0
2797,29.0
2798,33.0
2799,29.0
2800,27.0
2801,13.0
2802,10.0
2803,34.0
2804,31.0
2805,21.0
2806,29.0
2807,34.0
2808,32.0
2809,34.0
2810,33.0
2811,36.0
2812,33.0
2813,32.0
2814,8.0
2815,34.0
2816,31.0
2817,36.0
2818,34.0
2819,5.0
2820,32.0
2821,9.0
2822,28.0
2823,36.0
2824,29.0
2825,26.0
2826,11.0
2827,29.0
2828,26.0
2829,29.0
2830,29.0
2831,21.0
2832,31.0
2833,35.0
2834,34.0
2835,14.0
2836,28.0
2837,15.0
2838,29.0
2839,32.0
2840,35.0
2841,5.0
2842,29.0
2843,36.0
2844,31.0
2845,34.0
2846,32.0
2847,29.0
2848,19.0
2849,27.0
2850,29.0
2851,33.0
2852,32.0
2853,19.0
2854,34.0
2855,29.0
2856,30.0
2857,29.0
2858,24.0
2859,32.0
2860,29.0
2861,36.0
2862,32.0
2863,36.0
2864,29.0
2865,35.0
2866,34.0
2867,34.0
2868,28.0
2869,36.0
2870,36.0
2871,30.0
2872,28.0
2873,36.0
2874,28.0
2875,34.0
2876,32.0
2877,25.0
2878,16.0
2879,28.0
2880,34.0
2881,8.0
2882,35.0
2883,29.0
2884,28.0
2885,34.0
2886,24.0
2887,17.0
2888,32.0
2889,21.0
2890,31.0
2891,22.0
2892,34.0
2893,36.0
2894,28.0
2895,20.0
2896,10.0
2897,30.0
2898,24.0
2899,34.0
2900,32.0
2901,34.0
2902,33.0
2903,28.0
2904,24.0
2905,9.0
2906,34.0
2907,29.0
2908,7.0
2909,32.0
2910,20.0
2911,29.0
2912,32.0
2913,35.0
2914,29.0
2915,34.0
2916,29.0
2917,28.0
2918,29.0
2919,22.0
2920,28.0
2921,36.0
2922,34.0
2923,28.0
2924,31.0
2925,37.0
2926,27.0
2927,34.0
2928,29.0
2929,32.0
2930,29.0
2931,29.0
2932,36.0
2933,35.0
2934,36.0
2935,34.0
2936,33.0
2937,34.0
2938,36.0
2939,28.0
2940,34.0
2941,36.0
2942,21.0
2943,28.0
2944,24.0
2945,34.0
2946,34.0
2947,32.0
2948,31.0
2949,32.0
2950,34.0
2951,29.0
2952,29.0
2953,35.0
2954,30.0
2955,34.0
2956,29.0
2957,34.0
2958,32.0
2959,29.0
2960,33.0
2961,36.0
2962,32.0
2963,28.0
2964,33.0
2965,30.0
2966,35.0
2967,33.0
2968,32.0
2969,34.0
2970,37.0
2971,35.0
2972,19.0
2973,34.0
2974,32.0
2975,34.0
2976,30.0
2977,32.0
2978,28.0
2979,29.0
2980,26.0
2981,8.0
2982,30.0
2983,25.0
2984,28.0
2985,29.0
2986,35.0
2987,35.0
2988,35.0
2989,34.0
2990,30.0
2991,36.0
2992,13.0
2993,29.0
2994,24.0
2995,34.0
2996,35.0
2997,35.0
2998,33.0
2999,28.0
3000,28.0
3001,35.0
3002,31.0
3003,29.0
3004,4.0
3005,29.0
3006,32.0
3007,35.0
3008,29.0
3009,37.0
3010,29.0
3011,28.0
3012,32.0
3013,37.0
3014,38.0
3015,29.0
3016,20.0
3017,30.0
3018,14.0
3019,30.0
3020,32.0
3021,35.0
3022,33.0
3023,28.0
3024,32.0
3025,28.0
3026,32.0
3027,28.0
3028,33.0
3029,32.0
3030,32.0
3031,35.0
3032,35.0
3033,29.0
3034,28.0
3035,29.0
3036,34.0
3037,33.0
3038,14.0
3039,29.0
3040,21.0
3041,32.0
3042,30.0
3043,28.0
3044,32.0
3045,32.0
3046,28.0
3047,24.0
3048,29.0
3049,31.0
3050,31.0
3051,29.0
3052,32.0
3053,38.0
3054,13.0
3055,36.0
3056,34.0
3057,30.0
3058,14.0
3059,32.0
3060,29.0
3061,32.0
3062,28.0
3063,34.0
3064,28.0
3065,28.0
3066,14.0
3067,29.0
3068,28.0
3069,36.0
3070,22.0
3071,29.0
3072,28.0
3073,26.0
3074,27.0
3075,33.0
3076,29.0
3077,16.0
3078,31.0
3079,23.0
3080,25.0
3081,20.0
3082,36.0
3083,29.0
3084,28.0
3085,34.0
3086,24.0
3087,38.0
3088,28.0
3089,35.0
3090,33.0
3091,34.0
3092,34.0
3093,35.0
3094,20.0
3095,33.0
3096,35.0
3097,28.0
3098,31.0
3099,34.0
3100,27.0
3101,34.0
3102,12.0
3103,28.0
3104,18.0
3105,36.0
3106,26.0
3107,28.0
3108,30.0
3109,36.0
3110,29.0
3111,16.0
3112,29.0
3113,28.0
3114,34.0
3115,36.0
3116,34.0
3117,34.0
3118,24.0
3119,33.0
3120,29.0
3121,32.0
3122,31.0
3123,35.0
3124,20.0
3125,11.0
3126,28.0
3127,32.0
3128,30.0
3129,29.0
3130,15.0
3131,35.0
3132,30.0
3133,34.0
3134,25.0
3135,33.0
3136,29.0
3137,27.0
3138,28.0
3139,34.0
3140,29.0
3141,28.0
3142,34.0
3143,38.0
3144,15.0
3145,24.0
3146,30.0
3147,32.0
3148,21.0
3149,29.0
3150,32.0
3151,36.0
3152,36.0
3153,16.0
3154,14.0
3155,33.0
3156,24.0
3157,24.0
3158,3.0
3159,36.0
3160,34.0
3161,28.0
3162,20.0
3163,38.0
3164,6.0
3165,32.0
3166,28.0
3167,32.0
3168,29.0
3169,29.0
3170,33.0
3171,36.0
3172,19.0
3173,23.0
3174,25.0
3175,32.0
3176,16.0
3177,26.0
3178,25.0
3179,33.0
3180,2.0
3181,28.0
3182,32.0
3183,33.0
3184,37.0
3185,29.0
3186,32.0
3187,29.0
3188,29.0
3189,37.0
3190,29.0
3191,34.0
3192,33.0
3193,28.0
3194,4.0
3195,29.0
3196,27.0
3197,29.0
3198,28.0
3199,33.0
3200,19.0
3201,33.0
3202,33.0
3203,28.0
3204,28.0
3205,28.0
3206,29.0
3207,30.0
3208,35.0
3209,33.0
3210,32.0
3211,30.0
3212,30.0
3213,36.0
3214,36.0
3215,32.0
3216,36.0
3217,30.0
3218,34.0
3219,31.0
3220,34.0
3221,33.0
3222,32.0
3223,39.0
3224,32.0
3225,32.0
3226,32.0
3227,7.0
3228,31.0
3229,28.0
3230,7.0
3231,10.0
3232,35.0
3233,34.0
3234,18.0
3235,32.0
3236,24.0
3237,34.0
3238,14.0
3239,16.0
3240,15.0
3241,26.0
3242,23.0
3243,38.0
3244,36.0
3245,27.0
3246,36.0
3247,29.0
3248,4.0
3249,29.0
3250,29.0
3251,17.0
3252,29.0
3253,27.0
3254,24.0
3255,32.0
3256,33.0
3257,34.0
3258,23.0
3259,32.0
3260,33.0
3261,29.0
3262,35.0
3263,30.0
3264,31.0
3265,32.0
3266,26.0
3267,33.0
3268,31.0
3269,36.0
3270,31.0
3271,34.0
3272,32.0
3273,35.0
3274,3.0
3275,36.0
3276,33.0
3277,29.0
3278,8.0
3279,28.0
3280,3.0
3281,33.0
3282,28.0
3283,10.0
3284,32.0
3285,29.0
3286,10.0
3287,29.0
3288,33.0
3289,33.0
3290,32.0
3291,36.0
3292,26.0
3293,36.0
3294,12.0
3295,35.0
3296,23.0
3297,36.0
3298,26.0
3299,32.0
3300,1.0
3301,32.0
3302,29.0
3303,32.0
3304,15.0
3305,29.0
3306,27.0
3307,37.0
3308,32.0
3309,33.0
3310,36.0
3311,36.0
3312,31.0
3313,37.0
3314,31.0
3315,13.0
3316,31.0
3317,36.0
3318,31.0
3319,34.0
3320,8.0
3321,22.0
3322,22.0
3323,36.0
3324,27.0
3325,34.0
3326,29.0
3327,32.0
3328,31.0
3329,32.0
3330,20.0
3331,32.0
3332,34.0
3333,30.0
3334,34.0
3335,28.0
3336,32.0
3337,25.0
3338,29.0
3339,25.0
3340,32.0
3341,37.0
3342,19.0
3343,13.0
3344,28.0
3345,28.0
3346,6.0
3347,38.0
3348,32.0
3349,13.0
3350,32.0
3351,34.0
3352,32.0
3353,28.0
3354,14.0
3355,35.0
3356,30.0
3357,36.0
3358,28.0
3359,35.0
3360,30.0
3361,28.0
3362,25.0
3363,28.0
3364,23.0
3365,32.0
3366,27.0
3367,13.0
3368,30.0
3369,29.0
3370,36.0
3371,4.0
3372,29.0
3373,29.0
3374,21.0
3375,32.0
3376,34.0
3377,29.0
3378,35.0
3379,34.0
3380,19.0
3381,34.0
3382,31.0
3383,33.0
3384,28.0
3385,22.0
3386,33.0
3387,35.0
3388,28.0
3389,28.0
3390,29.0
3391,38.0
3392,24.0
3393,35.0
3394,8.0
3395,32.0
3396,30.0
3397,29.0
3398,35.0
3399,33.0
3400,35.0
3401,34.0
3402,35.0
3403,33.0
3404,32.0
3405,28.0
3406,32.0
3407,32.0
3408,29.0
3409,28.0
3410,34.0
3411,36.0
3412,38.0
3413,33.0
3414,27.0
3415,31.0
3416,26.0
3417,29.0
3418,36.0
3419,36.0
3420,28.0
3421,34.0
3422,32.0
3423,33.0
3424,31.0
3425,22.0
3426,29.0
3427,34.0
3428,34.0
3429,28.0
3430,33.0
3431,37.0
3432,7.0
3433,22.0
3434,32.0
3435,28.0
3436,28.0
3437,37.0
3438,33.0
3439,29.0
3440,25.0
3441,28.0
3442,28.0
3443,35.0
3444,22.0
3445,31.0
3446,29.0
3447,29.0
3448,35.0
3449,31.0
3450,34.0
3451,29.0
3452,28.0
3453,21.0
3454,19.0
3455,32.0
3456,36.0
3457,32.0
3458,35.0
3459,35.0
3460,28.0
3461,24.0
3462,34.0
3463,34.0
3464,6.0
3465,28.0
3466,16.0
3467,38.0
3468,29.0
3469,34.0
3470,35.0
3471,34.0
3472,31.0
3473,28.0
3474,34.0
3475,35.0
3476,17.0
3477,28.0
3478,31.0
3479,32.0
3480,35.0
3481,35.0
3482,31.0
3483,29.0
3484,28.0
3485,32.0
3486,34.0
3487,35.0
3488,29.0
3489,28.0
3490,32.0
3491,32.0
3492,15.0
3493,29.0
3494,21.0
3495,24.0
3496,28.0
3497,28.0
3498,18.0
3499,32.0
3500,28.0
3501,38.0
3502,10.0
3503,27.0
3504,33.0
3505,32.0
3506,36.0
3507,30.0
3508,24.0
3509,29.0
3510,30.0
3511,24.0
3512,27.0
3513,38.0
3514,36.0
3515,32.0
3516,31.0
3517,36.0
3518,35.0
3519,34.0
3520,32.0
3521,35.0
3522,2.0
3523,28.0
3524,25.0
3525,34.0
3526,4.0
3527,33.0
3528,32.0
3529,29.0
3530,4.0
3531,34.0
3532,28.0
3533,32.0
3534,32.0
3535,33.0
3536,34.0
3537,28.0
3538,34.0
3539,29.0
3540,29.0
3541,35.0
3542,27.0
3543,34.0
3544,3.0
3545,34.0
3546,31.0
3547,36.0
3548,29.0
3549,31.0
3550,35.0
3551,28.0
3552,31.0
3553,24.0
3554,29.0
3555,34.0
3556,29.0
3557,28.0
3558,27.0
3559,28.0
3560,28.0
3561,34.0
3562,22.0
3563,29.0
3564,29.0
3565,37.0
3566,29.0
3567,34.0
3568,28.0
3569,33.0
3570,31.0
3571,29.0
3572,20.0
3573,32.0
3574,30.0
3575,37.0
3576,29.0
3577,32.0
3578,34.0
3579,32.0
3580,30.0
3581,33.0
3582,30.0
3583,28.0
3584,28.0
3585,32.0
3586,26.0
3587,32.0
3588,35.0
3589,35.0
3590,34.0
3591,28.0
3592,33.0
3593,31.0
3594,29.0
3595,32.0
3596,31.0
3597,30.0
3598,32.0
3599,30.0
3600,5.0
3601,35.0
3602,29.0
3603,29.0
3604,30.0
3605,21.0
3606,29.0
3607,34.0
3608,36.0
3609,34.0
3610,22.0
3611,35.0
3612,24.0
3613,34.0
3614,21.0
3615,36.0
3616,19.0
3617,34.0
3618,29.0
3619,33.0
3620,23.0
3621,28.0
3622,30.0
3623,32.0
3624,35.0
3625,33.0
3626,25.0
3627,32.0
3628,31.0
3629,32.0
3630,25.0
3631,29.0
3632,34.0
3633,35.0
3634,28.0
3635,34.0
3636,28.0
3637,34.0
3638,31.0
3639,24.0
3640,32.0
3641,29.0
3642,36.0
3643,28.0
3644,29.0
3645,37.0
3646,26.0
3647,32.0
3648,29.0
3649,31.0
3650,28.0
3651,29.0
3652,15.0
3653,33.0
3654,32.0
3655,33.0
3656,27.0
3657,34.0
3658,36.0
3659,18.0
3660,34.0
3661,36.0
3662,35.0
3663,28.0
3664,34.0
3665,36.0
3666,29.0
3667,35.0
3668,26.0
3669,32.0
3670,38.0
3671,29.0
3672,29.0
3673,33.0
3674,27.0
3675,5.0
3676,36.0
3677,33.0
3678,32.0
3679,12.0
3680,32.0
3681,28.0
3682,35.0
3683,28.0
3684,32.0
3685,32.0
3686,32.0
3687,35.0
3688,32.0
3689,30.0
3690,34.0
3691,28.0
3692,27.0
3693,33.0
3694,31.0
3695,34.0
3696,36.0
3697,34.0
3698,2.0
3699,35.0
3700,35.0
3701,34.0
3702,32.0
3703,20.0
3704,28.0
3705,36.0
3706,33.0
3707,28.0
3708,19.0
3709,36.0
3710,29.0
3711,35.0
3712,31.0
3713,33.0
3714,29.0
3715,37.0
3716,32.0
3717,34.0
3718,29.0
3719,33.0
3720,23.0
3721,36.0
3722,1.0
3723,30.0
3724,29.0
3725,29.0
3726,29.0
3727,26.0
3728,32.0
3729,32.0
3730,23.0
3731,26.0
3732,27.0
3733,31.0
3734,33.0
3735,33.0
3736,12.0
3737,32.0
3738,28.0
3739,29.0
3740,0.0
3741,29.0
3742,29.0
3743,33.0
3744,25.0
3745,35.0
3746,30.0
3747,34.0
3748,30.0
3749,29.0
3750,29.0
3751,36.0
3752,28.0
3753,32.0
3754,29.0
3755,31.0
3756,33.0
3757,36.0
3758,32.0
3759,2.0
3760,36.0
3761,20.0
3762,20.0
3763,34.0
3764,0.0
3765,28.0
3766,25.0
3767,29.0
3768,33.0
3769,32.0
3770,25.0
3771,32.0
3772,29.0
3773,37.0
3774,32.0
3775,21.0
3776,31.0
3777,32.0
3778,35.0
3779,29.0
3780,28.0
3781,29.0
3782,33.0
3783,36.0
3784,29.0
3785,32.0
3786,35.0
3787,36.0
3788,33.0
3789,31.0
3790,29.0
3791,32.0
3792,29.0
3793,22.0
3794,9.0
3795,10.0
3796,34.0
3797,31.0
3798,32.0
3799,34.0
3800,18.0
3801,29.0
3802,28.0
3803,16.0
3804,18.0
3805,36.0
3806,28.0
3807,27.0
3808,35.0
3809,31.0
3810,35.0
3811,33.0
3812,33.0
3813,29.0
3814,34.0
3815,32.0
3816,33.0
3817,31.0
3818,30.0
3819,17.0
3820,33.0
3821,24.0
3822,29.0
3823,31.0
3824,32.0
3825,28.0
3826,30.0
3827,31.0
3828,32.0
3829,28.0
3830,32.0
3831,32.0
3832,22.0
3833,29.0
3834,32.0
3835,35.0
3836,29.0
3837,34.0
3838,23.0
3839,28.0
3840,22.0
3841,36.0
3842,11.0
3843,31.0
3844,29.0
3845,32.0
3846,30.0
3847,29.0
3848,31.0
3849,36.0
3850,34.0
3851,34.0
3852,21.0
3853,34.0
3854,14.0
3855,27.0
3856,5.0
3857,36.0
3858,28.0
3859,28.0
3860,32.0
3861,30.0
3862,23.0
3863,8.0
3864,32.0
3865,32.0
3866,32.0
3867,29.0
3868,29.0
3869,34.0
3870,37.0
3871,34.0
3872,22.0
3873,34.0
3874,27.0
3875,24.0
3876,29.0
3877,35.0
3878,33.0
3879,28.0
3880,36.0
3881,35.0
3882,29.0
3883,32.0
3884,34.0
3885,28.0
3886,25.0
3887,27.0
3888,29.0
3889,32.0
3890,33.0
3891,38.0
3892,32.0
3893,34.0
3894,21.0
3895,29.0
3896,33.0
3897,33.0
3898,27.0
3899,38.0
3900,29.0
3901,29.0
3902,33.0
3903,25.0
3904,22.0
3905,29.0
3906,33.0
3907,37.0
3908,29.0
3909,34.0
3910,35.0
3911,28.0
3912,36.0
3913,34.0
3914,19.0
3915,28.0
3916,28.0
3917,32.0
3918,34.0
3919,33.0
3920,36.0
3921,33.0
3922,36.0
3923,32.0
3924,22.0
3925,32.0
3926,32.0
3927,28.0
3928,26.0
3929,30.0
3930,35.0
3931,35.0
3932,29.0
3933,38.0
3934,34.0
3935,28.0
3936,29.0
3937,22.0
3938,35.0
3939,33.0
3940,32.0
3941,28.0
3942,26.0
3943,35.0
3944,0.0
3945,32.0
3946,31.0
3947,34.0
3948,32.0
3949,29.0
3950,26.0
3951,34.0
3952,29.0
3953,35.0
3954,24.0
3955,10.0
3956,30.0
3957,32.0
3958,5.0
3959,36.0
3960,21.0
3961,35.0
3962,28.0
3963,2.0
3964,18.0
3965,36.0
3966,33.0
3967,28.0
3968,33.0
3969,31.0
3970,29.0
3971,28.0
3972,25.0
3973,31.0
3974,28.0
3975,29.0
3976,34.0
3977,35.0
3978,32.0
3979,33.0
3980,32.0
3981,33.0
3982,28.0
3983,35.0
3984,28.0
3985,32.0
3986,3.0
3987,11.0
3988,1.0
3989,23.0
3990,1.0
3991,30.0
3992,32.0
3993,33.0
3994,29.0
3995,36.0
3996,28.0
3997,32.0
3998,28.0
3999,32.0
4000,35.0
4001,35.0
4002,29.0
4003,29.0
4004,15.0
4005,36.0
4006,16.0
4007,33.0
4008,28.0
4009,34.0
4010,28.0
4011,35.0
4012,25.0
4013,28.0
4014,15.0
4015,34.0
4016,34.0
4017,32.0
4018,29.0
4019,20.0
4020,29.0
4021,30.0
4022,22.0
4023,33.0
4024,32.0
4025,33.0
4026,22.0
4027,30.0
4028,32.0
4029,35.0
4030,35.0
4031,29.0
4032,29.0
4033,27.0
4034,27.0
4035,27.0
4036,31.0
4037,35.0
4038,34.0
4039,32.0
4040,26.0
4041,34.0
4042,29.0
4043,26.0
4044,16.0
4045,32.0
4046,29.0
4047,32.0
4048,7.0
4049,35.0
4050,36.0
4051,29.0
4052,28.0
4053,26.0
4054,36.0
4055,36.0
4056,29.0
4057,29.0
4058,29.0
4059,29.0
4060,29.0
4061,32.0
4062,30.0
4063,31.0
4064,31.0
4065,20.0
4066,33.0
4067,30.0
4068,28.0
4069,35.0
4070,15.0
4071,28.0
4072,36.0
4073,29.0
4074,32.0
4075,29.0
4076,36.0
4077,28.0
4078,29.0
4079,31.0
4080,33.0
4081,29.0
4082,29.0
4083,17.0
4084,27.0
4085,34.0
4086,0.0
4087,33.0
4088,29.0
4089,7.0
4090,29.0
4091,25.0
4092,7.0
4093,14.0
4094,32.0
4095,15.0
4096,8.0
4097,14.0
4098,34.0
4099,13.0
4100,25.0
4101,19.0
4102,35.0
4103,31.0
4104,27.0
4105,25.0
4106,12.0
4107,26.0
4108,30.0
4109,10.0
4110,25.0
4111,31.0
4112,33.0
4113,21.0
4114,32.0
4115,23.0
4116,34.0
4117,10.0
4118,36.0
4119,29.0
4120,29.0
4121,11.0
4122,24.0
4123,23.0
4124,28.0
4125,29.0
4126,31.0
4127,24.0
4128,19.0
4129,1.0
4130,30.0
4131,17.0
4132,29.0
4133,28.0
4134,30.0
4135,29.0
4136,29.0
4137,27.0
4138,3.0
4139,11.0
