,Tの数
2141,5.0
2142,2.0
2143,5.0
2144,5.0
2145,4.0
2146,4.0
2147,5.0
2148,5.0
2149,2.0
2150,4.0
2151,5.0
2152,4.0
2153,5.0
2154,4.0
2155,4.0
2156,4.0
2157,5.0
2158,5.0
2159,4.0
2160,2.0
2161,4.0
2162,4.0
2163,4.0
2164,4.0
2165,5.0
2166,3.0
2167,5.0
2168,3.0
2169,4.0
2170,3.0
2171,4.0
2172,4.0
2173,4.0
2174,4.0
2175,4.0
2176,4.0
2177,4.0
2178,4.0
2179,4.0
2180,4.0
2181,5.0
2182,3.0
2183,4.0
2184,5.0
2185,4.0
2186,4.0
2187,5.0
2188,5.0
2189,4.0
2190,2.0
2191,5.0
2192,5.0
2193,4.0
2194,5.0
2195,3.0
2196,3.0
2197,5.0
2198,4.0
2199,2.0
2200,4.0
2201,4.0
2202,5.0
2203,4.0
2204,4.0
2205,4.0
2206,5.0
2207,5.0
2208,4.0
2209,5.0
2210,4.0
2211,4.0
2212,5.0
2213,5.0
2214,4.0
2215,4.0
2216,3.0
2217,5.0
2218,3.0
2219,2.0
2220,2.0
2221,5.0
2222,4.0
2223,3.0
2224,2.0
2225,5.0
2226,2.0
2227,4.0
2228,3.0
2229,2.0
2230,4.0
2231,4.0
2232,4.0
2233,4.0
2234,5.0
2235,4.0
2236,3.0
2237,4.0
2238,4.0
2239,4.0
2240,5.0
2241,2.0
2242,4.0
2243,4.0
2244,5.0
2245,3.0
2246,5.0
2247,5.0
2248,4.0
2249,2.0
2250,3.0
2251,3.0
2252,5.0
2253,4.0
2254,4.0
2255,4.0
2256,1.0
2257,3.0
2258,4.0
2259,3.0
2260,5.0
2261,4.0
2262,3.0
2263,2.0
2264,3.0
2265,3.0
2266,4.0
2267,5.0
2268,4.0
2269,4.0
2270,5.0
2271,5.0
2272,5.0
2273,5.0
2274,4.0
2275,3.0
2276,4.0
2277,5.0
2278,4.0
2279,5.0
2280,4.0
2281,5.0
2282,5.0
2283,4.0
2284,4.0
2285,4.0
2286,3.0
2287,4.0
2288,3.0
2289,4.0
2290,5.0
2291,3.0
2292,3.0
2293,4.0
2294,3.0
2295,5.0
2296,4.0
2297,4.0
2298,4.0
2299,4.0
2300,5.0
2301,5.0
2302,2.0
2303,3.0
2304,4.0
2305,5.0
2306,4.0
2307,3.0
2308,2.0
2309,2.0
2310,4.0
2311,2.0
2312,3.0
2313,3.0
2314,4.0
2315,3.0
2316,5.0
2317,3.0
2318,4.0
2319,4.0
2320,4.0
2321,5.0
2322,3.0
2323,3.0
2324,2.0
2325,5.0
2326,4.0
2327,2.0
2328,5.0
2329,4.0
2330,5.0
2331,5.0
2332,4.0
2333,4.0
2334,4.0
2335,4.0
2336,5.0
2337,4.0
2338,5.0
2339,5.0
2340,5.0
2341,5.0
2342,4.0
2343,4.0
2344,4.0
2345,4.0
2346,5.0
2347,5.0
2348,5.0
2349,2.0
2350,4.0
2351,4.0
2352,3.0
2353,5.0
2354,5.0
2355,5.0
2356,2.0
2357,5.0
2358,5.0
2359,3.0
2360,5.0
2361,4.0
2362,5.0
2363,5.0
2364,5.0
2365,4.0
2366,4.0
2367,3.0
2368,5.0
2369,4.0
2370,3.0
2371,3.0
2372,4.0
2373,4.0
2374,5.0
2375,4.0
2376,4.0
2377,5.0
2378,4.0
2379,3.0
2380,3.0
2381,1.0
2382,4.0
2383,5.0
2384,5.0
2385,4.0
2386,5.0
2387,4.0
2388,4.0
2389,5.0
2390,5.0
2391,4.0
2392,2.0
2393,5.0
2394,4.0
2395,5.0
2396,5.0
2397,4.0
2398,5.0
2399,5.0
2400,4.0
2401,4.0
2402,4.0
2403,5.0
2404,5.0
2405,3.0
2406,5.0
2407,5.0
2408,4.0
2409,4.0
2410,5.0
2411,5.0
2412,4.0
2413,4.0
2414,3.0
2415,3.0
2416,4.0
2417,3.0
2418,5.0
2419,4.0
2420,4.0
2421,4.0
2422,4.0
2423,4.0
2424,3.0
2425,5.0
2426,4.0
2427,3.0
2428,2.0
2429,4.0
2430,4.0
2431,4.0
2432,4.0
2433,3.0
2434,3.0
2435,4.0
2436,5.0
2437,4.0
2438,3.0
2439,5.0
2440,4.0
2441,4.0
2442,5.0
2443,3.0
2444,4.0
2445,5.0
2446,5.0
2447,2.0
2448,5.0
2449,5.0
2450,4.0
2451,5.0
2452,4.0
2453,5.0
2454,5.0
2455,4.0
2456,5.0
2457,4.0
2458,3.0
2459,4.0
2460,4.0
2461,4.0
2462,4.0
2463,4.0
2464,5.0
2465,5.0
2466,1.0
2467,4.0
2468,4.0
2469,3.0
2470,2.0
2471,4.0
2472,5.0
2473,5.0
2474,5.0
2475,3.0
2476,4.0
2477,4.0
2478,4.0
2479,5.0
2480,3.0
2481,5.0
2482,4.0
2483,5.0
2484,4.0
2485,5.0
2486,4.0
2487,4.0
2488,5.0
2489,5.0
2490,4.0
2491,4.0
2492,4.0
2493,4.0
2494,3.0
2495,5.0
2496,2.0
2497,5.0
2498,3.0
2499,5.0
2500,5.0
2501,4.0
2502,3.0
2503,5.0
2504,4.0
2505,4.0
2506,3.0
2507,5.0
2508,3.0
2509,4.0
2510,5.0
2511,4.0
2512,4.0
2513,5.0
2514,1.0
2515,3.0
2516,4.0
2517,5.0
2518,4.0
2519,5.0
2520,4.0
2521,5.0
2522,5.0
2523,4.0
2524,5.0
2525,3.0
2526,5.0
2527,4.0
2528,5.0
2529,5.0
2530,5.0
2531,4.0
2532,4.0
2533,5.0
2534,5.0
2535,4.0
2536,4.0
2537,5.0
2538,5.0
2539,4.0
2540,3.0
2541,4.0
2542,4.0
2543,4.0
2544,4.0
2545,4.0
2546,4.0
2547,3.0
2548,5.0
2549,4.0
2550,4.0
2551,4.0
2552,4.0
2553,4.0
2554,5.0
2555,4.0
2556,4.0
2557,5.0
2558,4.0
2559,4.0
2560,5.0
2561,3.0
2562,5.0
2563,4.0
2564,3.0
2565,5.0
2566,5.0
2567,4.0
2568,3.0
2569,4.0
2570,4.0
2571,4.0
2572,5.0
2573,4.0
2574,4.0
2575,5.0
2576,5.0
2577,4.0
2578,5.0
2579,5.0
2580,5.0
2581,2.0
2582,4.0
2583,3.0
2584,2.0
2585,4.0
2586,4.0
2587,4.0
2588,5.0
2589,5.0
2590,5.0
2591,5.0
2592,4.0
2593,5.0
2594,5.0
2595,5.0
2596,5.0
2597,4.0
2598,3.0
2599,4.0
2600,4.0
2601,5.0
2602,3.0
2603,3.0
2604,2.0
2605,4.0
2606,4.0
2607,5.0
2608,4.0
2609,4.0
2610,4.0
2611,5.0
2612,4.0
2613,4.0
2614,3.0
2615,5.0
2616,5.0
2617,3.0
2618,2.0
2619,5.0
2620,3.0
2621,5.0
2622,4.0
2623,3.0
2624,4.0
2625,2.0
2626,3.0
2627,5.0
2628,3.0
2629,3.0
2630,3.0
2631,4.0
2632,4.0
2633,4.0
2634,3.0
2635,5.0
2636,4.0
2637,5.0
2638,1.0
2639,4.0
2640,3.0
2641,5.0
2642,3.0
2643,5.0
2644,5.0
2645,4.0
2646,5.0
2647,4.0
2648,5.0
2649,5.0
2650,5.0
2651,4.0
2652,2.0
2653,3.0
2654,5.0
2655,5.0
2656,4.0
2657,3.0
2658,3.0
2659,4.0
2660,4.0
2661,4.0
2662,5.0
2663,3.0
2664,5.0
2665,4.0
2666,4.0
2667,5.0
2668,4.0
2669,3.0
2670,5.0
2671,5.0
2672,4.0
2673,5.0
2674,4.0
2675,5.0
2676,5.0
2677,3.0
2678,4.0
2679,5.0
2680,5.0
2681,5.0
2682,5.0
2683,4.0
2684,3.0
2685,5.0
2686,5.0
2687,3.0
2688,3.0
2689,4.0
2690,5.0
2691,5.0
2692,3.0
2693,5.0
2694,5.0
2695,3.0
2696,5.0
2697,5.0
2698,3.0
2699,4.0
2700,4.0
2701,4.0
2702,5.0
2703,5.0
2704,4.0
2705,5.0
2706,4.0
2707,5.0
2708,4.0
2709,4.0
2710,5.0
2711,5.0
2712,4.0
2713,3.0
2714,5.0
2715,3.0
2716,2.0
2717,4.0
2718,4.0
2719,5.0
2720,4.0
2721,3.0
2722,5.0
2723,3.0
2724,3.0
2725,5.0
2726,5.0
2727,4.0
2728,4.0
2729,5.0
2730,5.0
2731,5.0
2732,2.0
2733,4.0
2734,4.0
2735,4.0
2736,5.0
2737,4.0
2738,4.0
2739,4.0
2740,4.0
2741,3.0
2742,5.0
2743,4.0
2744,4.0
2745,5.0
2746,5.0
2747,5.0
2748,3.0
2749,4.0
2750,5.0
2751,5.0
2752,3.0
2753,5.0
2754,4.0
2755,4.0
2756,3.0
2757,5.0
2758,3.0
2759,4.0
2760,3.0
2761,5.0
2762,4.0
2763,3.0
2764,4.0
2765,3.0
2766,4.0
2767,5.0
2768,3.0
2769,5.0
2770,4.0
2771,4.0
2772,5.0
2773,5.0
2774,5.0
2775,4.0
2776,2.0
2777,4.0
2778,5.0
2779,4.0
2780,4.0
2781,3.0
2782,5.0
2783,4.0
2784,4.0
2785,4.0
2786,5.0
2787,4.0
2788,3.0
2789,4.0
2790,5.0
2791,4.0
2792,4.0
2793,4.0
2794,5.0
2795,3.0
2796,3.0
2797,5.0
2798,5.0
2799,4.0
2800,4.0
2801,4.0
2802,3.0
2803,5.0
2804,5.0
2805,5.0
2806,5.0
2807,3.0
2808,3.0
2809,3.0
2810,4.0
2811,4.0
2812,5.0
2813,5.0
2814,2.0
2815,4.0
2816,5.0
2817,5.0
2818,4.0
2819,5.0
2820,3.0
2821,4.0
2822,5.0
2823,4.0
2824,4.0
2825,4.0
2826,3.0
2827,4.0
2828,5.0
2829,3.0
2830,5.0
2831,4.0
2832,5.0
2833,5.0
2834,5.0
2835,4.0
2836,3.0
2837,3.0
2838,4.0
2839,4.0
2840,4.0
2841,4.0
2842,4.0
2843,4.0
2844,5.0
2845,5.0
2846,5.0
2847,5.0
2848,4.0
2849,2.0
2850,3.0
2851,3.0
2852,3.0
2853,3.0
2854,5.0
2855,4.0
2856,4.0
2857,5.0
2858,4.0
2859,4.0
2860,4.0
2861,5.0
2862,5.0
2863,5.0
2864,4.0
2865,5.0
2866,5.0
2867,4.0
2868,4.0
2869,4.0
2870,2.0
2871,3.0
2872,4.0
2873,4.0
2874,3.0
2875,5.0
2876,4.0
2877,4.0
2878,5.0
2879,3.0
2880,5.0
2881,5.0
2882,5.0
2883,2.0
2884,3.0
2885,5.0
2886,4.0
2887,4.0
2888,3.0
2889,2.0
2890,3.0
2891,5.0
2892,3.0
2893,3.0
2894,5.0
2895,3.0
2896,3.0
2897,3.0
2898,5.0
2899,4.0
2900,3.0
2901,3.0
2902,3.0
2903,3.0
2904,4.0
2905,4.0
2906,2.0
2907,5.0
2908,4.0
2909,4.0
2910,4.0
2911,3.0
2912,4.0
2913,2.0
2914,3.0
2915,3.0
2916,4.0
2917,5.0
2918,4.0
2919,5.0
2920,5.0
2921,5.0
2922,3.0
2923,5.0
2924,3.0
2925,5.0
2926,2.0
2927,4.0
2928,5.0
2929,3.0
2930,3.0
2931,3.0
2932,4.0
2933,3.0
2934,5.0
2935,3.0
2936,4.0
2937,5.0
2938,4.0
2939,4.0
2940,5.0
2941,5.0
2942,4.0
2943,2.0
2944,4.0
2945,5.0
2946,5.0
2947,4.0
2948,4.0
2949,4.0
2950,5.0
2951,4.0
2952,4.0
2953,4.0
2954,5.0
2955,5.0
2956,3.0
2957,5.0
2958,4.0
2959,3.0
2960,3.0
2961,4.0
2962,3.0
2963,3.0
2964,5.0
2965,5.0
2966,4.0
2967,1.0
2968,5.0
2969,5.0
2970,4.0
2971,5.0
2972,4.0
2973,4.0
2974,3.0
2975,3.0
2976,3.0
2977,2.0
2978,4.0
2979,3.0
2980,4.0
2981,3.0
2982,5.0
2983,3.0
2984,3.0
2985,4.0
2986,4.0
2987,4.0
2988,4.0
2989,3.0
2990,4.0
2991,3.0
2992,4.0
2993,5.0
2994,4.0
2995,5.0
2996,5.0
2997,5.0
2998,4.0
2999,4.0
3000,5.0
3001,5.0
3002,5.0
3003,4.0
3004,5.0
3005,5.0
3006,4.0
3007,5.0
3008,4.0
3009,4.0
3010,5.0
3011,5.0
3012,4.0
3013,4.0
3014,5.0
3015,4.0
3016,4.0
3017,2.0
3018,4.0
3019,3.0
3020,3.0
3021,4.0
3022,3.0
3023,4.0
3024,4.0
3025,4.0
3026,4.0
3027,3.0
3028,4.0
3029,5.0
3030,5.0
3031,4.0
3032,4.0
3033,3.0
3034,5.0
3035,5.0
3036,4.0
3037,4.0
3038,5.0
3039,5.0
3040,5.0
3041,4.0
3042,4.0
3043,3.0
3044,5.0
3045,4.0
3046,5.0
3047,5.0
3048,3.0
3049,5.0
3050,5.0
3051,4.0
3052,4.0
3053,4.0
3054,5.0
3055,4.0
3056,5.0
3057,5.0
3058,5.0
3059,4.0
3060,5.0
3061,5.0
3062,4.0
3063,3.0
3064,5.0
3065,5.0
3066,4.0
3067,5.0
3068,5.0
3069,2.0
3070,5.0
3071,4.0
3072,4.0
3073,4.0
3074,4.0
3075,2.0
3076,4.0
3077,3.0
3078,3.0
3079,3.0
3080,5.0
3081,3.0
3082,5.0
3083,4.0
3084,5.0
3085,3.0
3086,3.0
3087,5.0
3088,5.0
3089,5.0
3090,4.0
3091,4.0
3092,5.0
3093,2.0
3094,4.0
3095,5.0
3096,5.0
3097,4.0
3098,4.0
3099,5.0
3100,4.0
3101,4.0
3102,3.0
3103,5.0
3104,4.0
3105,4.0
3106,4.0
3107,4.0
3108,5.0
3109,3.0
3110,3.0
3111,5.0
3112,4.0
3113,4.0
3114,4.0
3115,4.0
3116,5.0
3117,3.0
3118,3.0
3119,3.0
3120,4.0
3121,5.0
3122,5.0
3123,5.0
3124,5.0
3125,5.0
3126,3.0
3127,4.0
3128,3.0
3129,3.0
3130,5.0
3131,4.0
3132,4.0
3133,4.0
3134,5.0
3135,4.0
3136,4.0
3137,4.0
3138,4.0
3139,4.0
3140,5.0
3141,4.0
3142,2.0
3143,4.0
3144,4.0
3145,4.0
3146,5.0
3147,5.0
3148,4.0
3149,5.0
3150,2.0
3151,4.0
3152,4.0
3153,4.0
3154,4.0
3155,4.0
3156,4.0
3157,4.0
3158,5.0
3159,4.0
3160,5.0
3161,5.0
3162,3.0
3163,5.0
3164,4.0
3165,3.0
3166,4.0
3167,4.0
3168,4.0
3169,4.0
3170,5.0
3171,4.0
3172,3.0
3173,4.0
3174,4.0
3175,5.0
3176,5.0
3177,5.0
3178,5.0
3179,4.0
3180,4.0
3181,4.0
3182,4.0
3183,4.0
3184,5.0
3185,5.0
3186,5.0
3187,5.0
3188,4.0
3189,4.0
3190,4.0
3191,3.0
3192,4.0
3193,4.0
3194,4.0
3195,4.0
3196,5.0
3197,5.0
3198,2.0
3199,3.0
3200,5.0
3201,4.0
3202,4.0
3203,5.0
3204,4.0
3205,3.0
3206,5.0
3207,2.0
3208,3.0
3209,5.0
3210,2.0
3211,3.0
3212,4.0
3213,4.0
3214,1.0
3215,5.0
3216,5.0
3217,4.0
3218,3.0
3219,5.0
3220,4.0
3221,4.0
3222,4.0
3223,3.0
3224,4.0
3225,4.0
3226,5.0
3227,4.0
3228,5.0
3229,3.0
3230,4.0
3231,4.0
3232,5.0
3233,4.0
3234,5.0
3235,2.0
3236,4.0
3237,5.0
3238,3.0
3239,4.0
3240,4.0
3241,5.0
3242,5.0
3243,4.0
3244,3.0
3245,4.0
3246,2.0
3247,5.0
3248,5.0
3249,4.0
3250,4.0
3251,5.0
3252,5.0
3253,4.0
3254,3.0
3255,3.0
3256,5.0
3257,5.0
3258,4.0
3259,4.0
3260,4.0
3261,4.0
3262,5.0
3263,2.0
3264,4.0
3265,4.0
3266,5.0
3267,4.0
3268,5.0
3269,4.0
3270,3.0
3271,5.0
3272,4.0
3273,5.0
3274,4.0
3275,3.0
3276,5.0
3277,5.0
3278,4.0
3279,5.0
3280,4.0
3281,4.0
3282,4.0
3283,3.0
3284,3.0
3285,5.0
3286,5.0
3287,5.0
3288,4.0
3289,4.0
3290,5.0
3291,4.0
3292,4.0
3293,4.0
3294,4.0
3295,5.0
3296,3.0
3297,4.0
3298,4.0
3299,5.0
3300,3.0
3301,2.0
3302,5.0
3303,4.0
3304,4.0
3305,4.0
3306,3.0
3307,5.0
3308,5.0
3309,4.0
3310,4.0
3311,5.0
3312,4.0
3313,5.0
3314,5.0
3315,5.0
3316,4.0
3317,3.0
3318,3.0
3319,5.0
3320,4.0
3321,3.0
3322,5.0
3323,2.0
3324,5.0
3325,3.0
3326,2.0
3327,5.0
3328,2.0
3329,5.0
3330,5.0
3331,5.0
3332,5.0
3333,5.0
3334,5.0
3335,4.0
3336,4.0
3337,5.0
3338,4.0
3339,5.0
3340,4.0
3341,5.0
3342,5.0
3343,5.0
3344,3.0
3345,3.0
3346,4.0
3347,4.0
3348,4.0
3349,4.0
3350,4.0
3351,4.0
3352,4.0
3353,4.0
3354,4.0
3355,5.0
3356,5.0
3357,5.0
3358,4.0
3359,5.0
3360,3.0
3361,4.0
3362,4.0
3363,5.0
3364,4.0
3365,3.0
3366,5.0
3367,5.0
3368,4.0
3369,3.0
3370,3.0
3371,5.0
3372,4.0
3373,5.0
3374,4.0
3375,4.0
3376,4.0
3377,5.0
3378,4.0
3379,3.0
3380,5.0
3381,4.0
3382,5.0
3383,3.0
3384,4.0
3385,4.0
3386,4.0
3387,5.0
3388,5.0
3389,2.0
3390,5.0
3391,2.0
3392,5.0
3393,4.0
3394,3.0
3395,3.0
3396,4.0
3397,2.0
3398,4.0
3399,5.0
3400,3.0
3401,5.0
3402,2.0
3403,5.0
3404,4.0
3405,5.0
3406,3.0
3407,2.0
3408,4.0
3409,4.0
3410,5.0
3411,5.0
3412,3.0
3413,4.0
3414,5.0
3415,4.0
3416,5.0
3417,5.0
3418,5.0
3419,3.0
3420,4.0
3421,4.0
3422,5.0
3423,2.0
3424,4.0
3425,5.0
3426,4.0
3427,5.0
3428,5.0
3429,5.0
3430,3.0
3431,3.0
3432,5.0
3433,5.0
3434,5.0
3435,5.0
3436,4.0
3437,4.0
3438,4.0
3439,4.0
3440,5.0
3441,4.0
3442,4.0
3443,4.0
3444,3.0
3445,4.0
3446,3.0
3447,5.0
3448,4.0
3449,5.0
3450,3.0
3451,4.0
3452,5.0
3453,4.0
3454,4.0
3455,5.0
3456,5.0
3457,5.0
3458,4.0
3459,4.0
3460,4.0
3461,2.0
3462,5.0
3463,4.0
3464,5.0
3465,5.0
3466,5.0
3467,3.0
3468,5.0
3469,3.0
3470,4.0
3471,4.0
3472,4.0
3473,3.0
3474,4.0
3475,5.0
3476,5.0
3477,5.0
3478,4.0
3479,3.0
3480,4.0
3481,2.0
3482,3.0
3483,3.0
3484,4.0
3485,4.0
3486,5.0
3487,4.0
3488,5.0
3489,3.0
3490,4.0
3491,4.0
3492,5.0
3493,4.0
3494,3.0
3495,5.0
3496,3.0
3497,5.0
3498,3.0
3499,5.0
3500,4.0
3501,5.0
3502,5.0
3503,2.0
3504,5.0
3505,5.0
3506,5.0
3507,4.0
3508,4.0
3509,4.0
3510,4.0
3511,4.0
3512,5.0
3513,5.0
3514,4.0
3515,5.0
3516,5.0
3517,5.0
3518,5.0
3519,4.0
3520,5.0
3521,4.0
3522,4.0
3523,5.0
3524,5.0
3525,4.0
3526,4.0
3527,5.0
3528,5.0
3529,5.0
3530,4.0
3531,4.0
3532,5.0
3533,3.0
3534,5.0
3535,3.0
3536,4.0
3537,4.0
3538,3.0
3539,5.0
3540,5.0
3541,3.0
3542,4.0
3543,4.0
3544,5.0
3545,4.0
3546,2.0
3547,4.0
3548,4.0
3549,4.0
3550,4.0
3551,5.0
3552,4.0
3553,3.0
3554,5.0
3555,4.0
3556,4.0
3557,4.0
3558,4.0
3559,4.0
3560,4.0
3561,5.0
3562,3.0
3563,4.0
3564,5.0
3565,3.0
3566,4.0
3567,5.0
3568,3.0
3569,4.0
3570,5.0
3571,4.0
3572,5.0
3573,4.0
3574,3.0
3575,5.0
3576,4.0
3577,4.0
3578,3.0
3579,5.0
3580,4.0
3581,4.0
3582,5.0
3583,3.0
3584,3.0
3585,4.0
3586,4.0
3587,4.0
3588,4.0
3589,5.0
3590,2.0
3591,5.0
3592,3.0
3593,3.0
3594,3.0
3595,5.0
3596,5.0
3597,5.0
3598,5.0
3599,4.0
3600,5.0
3601,5.0
3602,5.0
3603,5.0
3604,5.0
3605,4.0
3606,4.0
3607,5.0
3608,3.0
3609,4.0
3610,4.0
3611,5.0
3612,5.0
3613,4.0
3614,3.0
3615,4.0
3616,4.0
3617,4.0
3618,3.0
3619,4.0
3620,3.0
3621,4.0
3622,2.0
3623,3.0
3624,4.0
3625,4.0
3626,4.0
3627,4.0
3628,4.0
3629,3.0
3630,4.0
3631,5.0
3632,4.0
3633,3.0
3634,5.0
3635,4.0
3636,5.0
3637,3.0
3638,5.0
3639,5.0
3640,5.0
3641,3.0
3642,3.0
3643,3.0
3644,3.0
3645,4.0
3646,4.0
3647,2.0
3648,4.0
3649,4.0
3650,4.0
3651,5.0
3652,4.0
3653,4.0
3654,5.0
3655,5.0
3656,5.0
3657,4.0
3658,4.0
3659,3.0
3660,4.0
3661,5.0
3662,4.0
3663,4.0
3664,5.0
3665,4.0
3666,5.0
3667,4.0
3668,3.0
3669,5.0
3670,3.0
3671,4.0
3672,5.0
3673,4.0
3674,4.0
3675,4.0
3676,2.0
3677,4.0
3678,4.0
3679,3.0
3680,4.0
3681,4.0
3682,5.0
3683,3.0
3684,4.0
3685,3.0
3686,3.0
3687,5.0
3688,4.0
3689,4.0
3690,5.0
3691,5.0
3692,3.0
3693,1.0
3694,4.0
3695,2.0
3696,5.0
3697,4.0
3698,3.0
3699,5.0
3700,4.0
3701,4.0
3702,5.0
3703,4.0
3704,4.0
3705,5.0
3706,4.0
3707,4.0
3708,4.0
3709,5.0
3710,5.0
3711,4.0
3712,4.0
3713,4.0
3714,4.0
3715,5.0
3716,5.0
3717,3.0
3718,3.0
3719,4.0
3720,3.0
3721,4.0
3722,5.0
3723,3.0
3724,3.0
3725,4.0
3726,4.0
3727,4.0
3728,3.0
3729,5.0
3730,3.0
3731,5.0
3732,5.0
3733,5.0
3734,4.0
3735,4.0
3736,3.0
3737,2.0
3738,4.0
3739,4.0
3740,3.0
3741,3.0
3742,3.0
3743,3.0
3744,2.0
3745,3.0
3746,4.0
3747,4.0
3748,3.0
3749,5.0
3750,3.0
3751,3.0
3752,4.0
3753,3.0
3754,4.0
3755,5.0
3756,4.0
3757,5.0
3758,4.0
3759,5.0
3760,5.0
3761,4.0
3762,4.0
3763,5.0
3764,3.0
3765,4.0
3766,5.0
3767,4.0
3768,4.0
3769,4.0
3770,4.0
3771,3.0
3772,3.0
3773,4.0
3774,4.0
3775,4.0
3776,4.0
3777,5.0
3778,5.0
3779,5.0
3780,5.0
3781,3.0
3782,5.0
3783,4.0
3784,5.0
3785,5.0
3786,4.0
3787,5.0
3788,4.0
3789,5.0
3790,5.0
3791,5.0
3792,4.0
3793,3.0
3794,4.0
3795,5.0
3796,3.0
3797,3.0
3798,5.0
3799,3.0
3800,4.0
3801,4.0
3802,5.0
3803,4.0
3804,5.0
3805,4.0
3806,5.0
3807,3.0
3808,2.0
3809,5.0
3810,3.0
3811,4.0
3812,4.0
3813,3.0
3814,5.0
3815,3.0
3816,4.0
3817,4.0
3818,4.0
3819,4.0
3820,4.0
3821,4.0
3822,4.0
3823,4.0
3824,4.0
3825,4.0
3826,3.0
3827,4.0
3828,4.0
3829,5.0
3830,5.0
3831,4.0
3832,5.0
3833,4.0
3834,4.0
3835,4.0
3836,5.0
3837,2.0
3838,4.0
3839,4.0
3840,5.0
3841,2.0
3842,4.0
3843,2.0
3844,4.0
3845,5.0
3846,5.0
3847,4.0
3848,4.0
3849,4.0
3850,5.0
3851,4.0
3852,3.0
3853,2.0
3854,3.0
3855,4.0
3856,4.0
3857,4.0
3858,3.0
3859,5.0
3860,5.0
3861,4.0
3862,4.0
3863,4.0
3864,4.0
3865,2.0
3866,3.0
3867,5.0
3868,2.0
3869,3.0
3870,3.0
3871,5.0
3872,3.0
3873,4.0
3874,4.0
3875,2.0
3876,3.0
3877,4.0
3878,3.0
3879,4.0
3880,4.0
3881,4.0
3882,5.0
3883,4.0
3884,4.0
3885,5.0
3886,4.0
3887,5.0
3888,4.0
3889,5.0
3890,5.0
3891,4.0
3892,4.0
3893,4.0
3894,3.0
3895,5.0
3896,4.0
3897,5.0
3898,4.0
3899,4.0
3900,5.0
3901,2.0
3902,4.0
3903,4.0
3904,5.0
3905,4.0
3906,4.0
3907,4.0
3908,2.0
3909,3.0
3910,5.0
3911,3.0
3912,4.0
3913,3.0
3914,5.0
3915,5.0
3916,5.0
3917,5.0
3918,3.0
3919,4.0
3920,5.0
3921,5.0
3922,5.0
3923,4.0
3924,5.0
3925,2.0
3926,5.0
3927,5.0
3928,4.0
3929,5.0
3930,4.0
3931,4.0
3932,3.0
3933,5.0
3934,5.0
3935,3.0
3936,2.0
3937,4.0
3938,5.0
3939,5.0
3940,4.0
3941,5.0
3942,5.0
3943,3.0
3944,4.0
3945,4.0
3946,4.0
3947,3.0
3948,5.0
3949,5.0
3950,5.0
3951,5.0
3952,4.0
3953,4.0
3954,5.0
3955,5.0
3956,4.0
3957,5.0
3958,5.0
3959,4.0
3960,4.0
3961,5.0
3962,5.0
3963,3.0
3964,5.0
3965,5.0
3966,4.0
3967,5.0
3968,4.0
3969,4.0
3970,5.0
3971,5.0
3972,3.0
3973,4.0
3974,4.0
3975,5.0
3976,4.0
3977,4.0
3978,4.0
3979,3.0
3980,3.0
3981,4.0
3982,4.0
3983,5.0
3984,2.0
3985,4.0
3986,4.0
3987,5.0
3988,2.0
3989,5.0
3990,5.0
3991,3.0
3992,3.0
3993,5.0
3994,5.0
3995,2.0
3996,3.0
3997,5.0
3998,3.0
3999,4.0
4000,4.0
4001,4.0
4002,5.0
4003,5.0
4004,4.0
4005,4.0
4006,5.0
4007,5.0
4008,5.0
4009,4.0
4010,3.0
4011,4.0
4012,5.0
4013,5.0
4014,4.0
4015,4.0
4016,2.0
4017,3.0
4018,5.0
4019,5.0
4020,5.0
4021,3.0
4022,4.0
4023,4.0
4024,4.0
4025,4.0
4026,3.0
4027,4.0
4028,5.0
4029,5.0
4030,5.0
4031,4.0
4032,3.0
4033,4.0
4034,5.0
4035,3.0
4036,4.0
4037,5.0
4038,5.0
4039,4.0
4040,2.0
4041,4.0
4042,3.0
4043,4.0
4044,5.0
4045,3.0
4046,4.0
4047,4.0
4048,4.0
4049,3.0
4050,5.0
4051,3.0
4052,3.0
4053,5.0
4054,5.0
4055,4.0
4056,4.0
4057,4.0
4058,2.0
4059,4.0
4060,4.0
4061,4.0
4062,4.0
4063,4.0
4064,2.0
4065,4.0
4066,5.0
4067,5.0
4068,3.0
4069,5.0
4070,3.0
4071,5.0
4072,3.0
4073,5.0
4074,4.0
4075,4.0
4076,5.0
4077,4.0
4078,4.0
4079,5.0
4080,4.0
4081,5.0
4082,4.0
4083,5.0
4084,5.0
4085,5.0
4086,3.0
4087,4.0
4088,4.0
4089,3.0
4090,5.0
4091,4.0
4092,2.0
4093,5.0
4094,4.0
4095,2.0
4096,4.0
4097,5.0
4098,4.0
4099,4.0
4100,4.0
4101,5.0
4102,4.0
4103,3.0
4104,5.0
4105,4.0
4106,3.0
4107,3.0
4108,5.0
4109,5.0
4110,4.0
4111,5.0
4112,5.0
4113,2.0
4114,4.0
4115,4.0
4116,5.0
4117,2.0
4118,4.0
4119,3.0
4120,4.0
4121,5.0
4122,5.0
4123,5.0
4124,4.0
4125,5.0
4126,4.0
4127,4.0
4128,4.0
4129,4.0
4130,4.0
4131,5.0
4132,3.0
4133,4.0
4134,5.0
4135,3.0
4136,4.0
4137,3.0
4138,5.0
4139,1.0
